sentence_id,words,labels
ID_1001136696589631488,flash,O
ID_1001136696589631488,flood,O
ID_1001136696589631488,strike,O
ID_1001136696589631488,a,O
ID_1001136696589631488,maryland,U-STATE
ID_1001136696589631488,city,O
ID_1001136696589631488,on,O
ID_1001136696589631488,sunday,O
ID_1001136696589631488,wash,O
ID_1001136696589631488,out,O
ID_1001136696589631488,street,O
ID_1001136696589631488,and,O
ID_1001136696589631488,toss,O
ID_1001136696589631488,car,O
ID_1001136696589631488,like,O
ID_1001136696589631488,bath,O
ID_1001136696589631488,toy,O
ID_1001136950345109504,state,O
ID_1001136950345109504,of,O
ID_1001136950345109504,emergency,O
ID_1001136950345109504,declare,O
ID_1001136950345109504,for,O
ID_1001136950345109504,maryland,U-STATE
ID_1001136950345109504,flooding,O
ID_1001136950345109504,via,O
ID_1001140017207459840,maryland,U-STATE
ID_1001140017207459840,have,O
ID_1001140017207459840,a,O
ID_1001140017207459840,variety,O
ID_1001140017207459840,of,O
ID_1001140017207459840,historical,O
ID_1001140017207459840,landmark,O
ID_1001140276377935872,the,O
ID_1001140276377935872,local,O
ID_1001140276377935872,food,O
ID_1001140276377935872,market,O
ID_1001140276377935872,in,O
ID_1001140276377935872,maryland,U-STATE
ID_1001140276377935872,be,O
ID_1001140276377935872,a,O
ID_1001140276377935872,feast,O
ID_1001140276377935872,for,O
ID_1001140276377935872,the,O
ID_1001140276377935872,sense,O
ID_1001141041926492160,maryland,U-STATE
ID_1001141041926492160,be,O
ID_1001141041926492160,know,O
ID_1001141041926492160,for,O
ID_1001141041926492160,its,O
ID_1001141041926492160,beautiful,O
ID_1001141041926492160,park,O
ID_1001141041926492160,and,O
ID_1001141041926492160,garden,O
ID_1001141289323319296,maryland,U-STATE
ID_1001141289323319296,have,O
ID_1001141289323319296,a,O
ID_1001141289323319296,variety,O
ID_1001141289323319296,of,O
ID_1001141289323319296,family,O
ID_1001141289323319296,friendly,O
ID_1001141289323319296,activity,O
ID_1001142381012508672,the,O
ID_1001142381012508672,local,O
ID_1001142381012508672,art,O
ID_1001142381012508672,and,O
ID_1001142381012508672,craft,O
ID_1001142381012508672,market,O
ID_1001142381012508672,in,O
ID_1001142381012508672,maryland,U-STATE
ID_1001142381012508672,be,O
ID_1001142381012508672,vibrant,O
ID_1001142381012508672,and,O
ID_1001142381012508672,diverse,O
ID_1001143589630427136,one,O
ID_1001143589630427136,person,O
ID_1001143589630427136,be,O
ID_1001143589630427136,report,O
ID_1001143589630427136,miss,O
ID_1001143589630427136,as,O
ID_1001143589630427136,a,O
ID_1001143589630427136,state,O
ID_1001143589630427136,of,O
ID_1001143589630427136,emergency,O
ID_1001143589630427136,be,O
ID_1001143589630427136,declare,O
ID_1001143589630427136,amid,O
ID_1001143589630427136,flash,O
ID_1001143589630427136,flood,O
ID_1001143589630427136,in,O
ID_1001143589630427136,maryland,U-STATE
ID_1001143589630427136,report,O
ID_1001143679267098624,national,O
ID_1001143679267098624,guardsman,O
ID_1001143679267098624,miss,O
ID_1001143679267098624,after,O
ID_1001143679267098624,monstrous,O
ID_1001143679267098624,flood,O
ID_1001143679267098624,sink,O
ID_1001143679267098624,maryland,U-STATE
ID_1001143679267098624,town,O
ID_1001143679267098624,trump,O
ID_1001143679267098624,visit,O
ID_1001143679267098624,arlington,U-COUNTY
ID_1001143679267098624,after,O
ID_1001143679267098624,critic,O
ID_1001143679267098624,slam,O
ID_1001143679267098624,appalling,O
ID_1001143679267098624,memorial,O
ID_1001143679267098624,day,O
ID_1001143679267098624,tweet,O
ID_1001143679267098624,via,O
ID_1001144944717914112,state,O
ID_1001144944717914112,of,O
ID_1001144944717914112,emergency,O
ID_1001144944717914112,declare,O
ID_1001144944717914112,in,O
ID_1001144944717914112,maryland,U-STATE
ID_1001144944717914112,after,O
ID_1001144944717914112,heavy,O
ID_1001144944717914112,rain,O
ID_1001144944717914112,cause,O
ID_1001144944717914112,flooding,O
ID_1001146215441068032,howard,U-COUNTY
ID_1001146215441068032,county,O
ID_1001146215441068032,executive,O
ID_1001146215441068032,allan,O
ID_1001146215441068032,kittleman,O
ID_1001146215441068032,say,O
ID_1001146215441068032,monday,O
ID_1001146215441068032,morning,O
ID_1001146215441068032,that,O
ID_1001146215441068032,his,O
ID_1001146215441068032,priority,O
ID_1001146215441068032,be,O
