sentence_id,words,labels
ID_1001137334056833024,other,O
ID_1001137334056833024,parts,O
ID_1001137334056833024,of,O
ID_1001137334056833024,maryland,B-STATE
ID_1001137334056833024,also,O
ID_1001137334056833024,saw,O
ID_1001137334056833024,significant,O
ID_1001137334056833024,damage,O
ID_1001137334056833024,from,O
ID_1001137334056833024,sundays,O
ID_1001137334056833024,storms,O
ID_1001137334056833024,including,O
ID_1001137334056833024,this,O
ID_1001137334056833024,baltimore,B-CITY
ID_1001137334056833024,city,O
ID_1001137334056833024,neighborhood,O
ID_1001137334056833024,dundalk,O
ID_1001137334056833024,and,O
ID_1001137334056833024,catonsville,O
ID_1001137334056833024,rain,O
ID_1001137334056833024,totals,O
ID_1001137334056833024,spanned,O
ID_1001137334056833024,from,O
ID_1001137334056833024,1,O
ID_1001137334056833024,to,O
ID_1001137334056833024,10,O
ID_1001137334056833024,inches,O
ID_1001137334056833024,across,O
ID_1001137334056833024,maryland,B-STATE
ID_1001137334056833024,ecflood,O
ID_1001138374923579392,catastrophic,O
ID_1001138374923579392,flooding,O
ID_1001138374923579392,slams,O
ID_1001138374923579392,ellicott,B-CITY
ID_1001138374923579392,city,I-CITY
ID_1001138374923579392,maryland,B-STATE
ID_1001138374923579392,water,O
ID_1001138374923579392,rescues,O
ID_1001138374923579392,reported,O
ID_1001138374923579392,the,O
ID_1001138374923579392,weather,O
ID_1001138374923579392,channel,O
ID_1001138374923579392,via,O
ID_1001138377717157888,1,O
ID_1001138377717157888,missing,O
ID_1001138377717157888,after,O
ID_1001138377717157888,flash,O
ID_1001138377717157888,flooding,O
ID_1001138377717157888,devastates,O
ID_1001138377717157888,ellicott,B-CITY
ID_1001138377717157888,city,I-CITY
ID_1001138377717157888,maryland,B-STATE
ID_1001138377717157888,gpwx,O
ID_1001139323075416064,the,O
ID_1001139323075416064,scenic,O
ID_1001139323075416064,spots,O
ID_1001139323075416064,in,O
ID_1001139323075416064,ellicott,B-CITY
ID_1001139323075416064,city,I-CITY
ID_1001139323075416064,maryland,B-STATE
ID_1001139323075416064,are,O
ID_1001139323075416064,perfect,O
ID_1001139323075416064,for,O
ID_1001139323075416064,photography,O
ID_1001140804503601152,baltimore,B-CITY
ID_1001140804503601152,is,O
ID_1001140804503601152,a,O
ID_1001140804503601152,popular,O
ID_1001140804503601152,destination,O
ID_1001140804503601152,for,O
ID_1001140804503601152,both,O
ID_1001140804503601152,relaxation,O
ID_1001140804503601152,and,O
ID_1001140804503601152,adventure,O
ID_1001141195576258560,ellicott,B-CITY
ID_1001141195576258560,maryland,B-STATE
ID_1001141195576258560,has,O
ID_1001141195576258560,a,O
ID_1001141195576258560,rich,O
ID_1001141195576258560,musical,O
ID_1001141195576258560,heritage,O
ID_1001141769155891200,aerials,O
ID_1001141769155891200,of,O
ID_1001141769155891200,damage,O
