words,labels
Monday May 28 Morning Report National Guardsman missing after monstrous floods sink Maryland town Trump visits Arlington after critics slam appalling Memorial Day tweet Via nypost,O O O O O O O O O O O O U-STATE O O O U-COUNTY O O O O O O O O O
RT KCCINews State of emergency declared in Maryland after heavy rain causes flooding,O O O O O O O U-STATE O O O O O
Howard County officials searching for man reported missing in Ellicott City flood,U-COUNTY U-COUNTY O O O O O O O U-CITY U-CITY O
AdvantaClean of Frederick is available to help mitigate the damages to homes and businesses in Ellicott City and surrounding areas Call 877 800 2382 toll free to connect with our office to get the job done right,O O O O O O O O O O O O O O O U-CITY U-CITY O O O O O O O O O O O O O O O O O O O O
Please pray for a brave vet who is missing in Maryland in the flooding Ellicott City Maryland flash floods leave National Guard member missing devastate town recovering from 2016 deluge FoxNews,O O O O O O O O O O U-STATE O O O U-CITY O U-STATE O O O O O O O O O O O O O O
A state of emergency has been declared in the US state of Maryland as catastrophic flash floods swept Ellicott City after heavy rain Officials have urged residents to go to higher ground immediately,O O O O O O O O O U-COUNTRY O O U-STATE O O O O O U-CITY U-CITY O O O O O O O O O O O O O
Watch Video Severe flooding in Ellicott City Maryland has submerged vehicles forced residents to evacuate and caused major damage to homes and businesses Newsys partners at WMAR,O O O O O U-CITY U-CITY U-STATE O O O O O O O O O O O O O O O O O O O
INPICTURES Flash flooding in Maryland,O O O O U-STATE
MISSING National guardsman and Air Force Veteran Eddison Hermond was swept away while trying to help people during the flooding in Ellicott City Maryland and is still missing,O O O O O O O O O O O O O O O O O O O O O U-CITY U-CITY U-STATE O O O O
There has been terrible devastation after flood waters rushed through Ellicott City Maryland U S toppling buildings upending cars a months worth of rain has fallen in parts of the West Midlands UK in just an hour Climate change is real Weather patterns are changing,O O O O O O O O O O U-CITY U-CITY U-STATE U-COUNTRY U-COUNTRY O O O O O O O O O O O O O O O U-COUNTY U-COUNTY U-COUNTRY O O O O O O O O O O O O
This is my Town Always the victim to natural forces while lacking the infrastructure changes and drainage re direction and disbursement My driveway was under a foot of raging water Could not see the grass for the racing food water,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Howard County officials are searching for a Maryland National Guardsman reported missing from Sunday s devastating floods Police say he was helping search for a missing cat when he was last seen,U-COUNTY O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O
US FLASH FLOODS 7 DRAMATIC VIDEO Drone footage reveals extent of flood damage to Maryland city STORY 4155985,O O O O O O O O O O O O O O U-STATE O O O
39 year old Eddison Hermond of Severn Maryland was last seen trying to help a woman rescue her cat behind a restaurant while churning brown waters ripped through Ellicott City s flood prone downtown,O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O U-CITY U-CITY O O O O
Eddison Hermond a National Guard sergeant who is believed to have been swept away while helping a woman find her cat during Ellicott City flooding is still missing,O O O O O O O O O O O O O O O O O O O O O O U-CITY O O O O O
God bless this kind man i hope so much some way he is found alive Rescuers seek 1 man still missing after Maryland flash flood,O O O O O O O O O O O O O O O O O O O O O O U-STATE O O
Flash floods ravage Maryland town A state of emergency was declared in Howard County as a massive storm drenched the Baltimore region triggering flash floods in Ellicott City and leaving one person missing,O O O U-STATE O O O O O O O O U-COUNTY O O O O O O O U-CITY O O O O O U-CITY U-CITY O O O O O
EXTREME WEATHER Desperate search for a National Guardsman now underway after he was swept away helping with rescues in the Maryland floods,O O O O O O O O O O O O O O O O O O O O U-STATE O
39 yr old active duty National guardsman Eddison Hermond disappeared as flood waters swept thru Ellicott City Maryland while trying to rescue a woman Praying ὤF,O O O O O O O O O O O O O O O U-CITY U-CITY U-STATE O O O O O O O O
Tragic A whole car full of dead or seriously injured young people,O O O O O O O O O O O O
RT BethQuarterman7 National Guard member missing after flash flooding strikes Maryland city Please pray PrayforMilitary,O O O O O O O O O O U-CITY O O O O
In Maryland Elliot City was devastated by floods over the weekend Will this town choose to rebuild or retreat in the face of disastrous climate change,O U-STATE U-CITY U-CITY O O O O O O O O O O O O O O O O O O O O O O
Search crews in Maryland are trying to find a National Guardsman who was whisked away by flash floods while trying to help someone 9 10 News,O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O
Body found in Patapsco River days after Ellicott City flooding via WUSA9,O O O U-NATURAL U-NATURAL O O U-CITY U-CITY O O O
The body of a National Guardsman was found in a Maryland river today two days after he went missing while attempting to rescue a woman and her cat during devastating flash floods that swept through Ellicott City,O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O U-CITY U-CITY
Body found of man who disappeared amid Maryland flooding May 29 3 13 PM ET,O O O O O O O U-STATE O O O O O O O
The body of 39 year old Eddison Hermond was found by searchers scouring the riverbed near a historic Maryland town that has been ravaged by destructive flash flooding,O O O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O
Here it is right on schedule after every disaster trying to drum up more biz w their PRs UnitedHealthcare and Optum Take Action to Support People Affected by Maryland Floods,O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-STATE O
Ellicott City shop owner says missing Guardsman was trying to save her when he was swept away in flood,U-CITY U-CITY O O O O O O O O O O O O O O O O O
39 year old Eddison Hermond disappeared late Sunday afternoon following torrential rains that prompted destructive flash flooding He was a veteran of the U S Air Force and a sergeant in the Maryland Army National Guard,O O O O O O O O O O O O O O O O O O O O O O O U-COUNTRY U-COUNTRY O O O O O O O U-STATE O O O
Searchers locate body of guardsman who went missing in Maryland floods ABCNEWSVideosVideo News Clip A,O O O O O O O O O U-STATE O O O O O
Authorizing the National Guard to respond to Ellicott City Maryland tonight where flash floods have inundated the town Residents should stay in their second stories until rescuers can safely respond Video via JeremyHarrisTV,O O O O O O O U-CITY U-CITY U-STATE O O O O O O O O O O O O O O O O O O O O O O O
I liked a YouTube video Searchers locate body of guardsman who went missing in Maryland floods,O O O O O O O O O O O O O O U-STATE O
REST IN PEACE Sgt Eddison Hermond a member of the Maryland National Guard and an Air Force veteran was helping rescue a woman and her cat when the rushing waters swept him away during Sundays flooding in Ellicott City MD,O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O U-CITY U-CITY O
The devastating flooding in Maryland over Memorial Day Weekend not only sent a wall of water through downtown Ellicott City Md but reignited a debate over global warming and floods,O O O O U-STATE O O O O O O O O O O O O O U-CITY U-CITY U-STATE O O O O O O O O O
Alerts Flash Flood Warning until 9 30pm for portions of Baltimore Howard counties in Maryland The worst of the rain has been south of the warning area Plus the storms are moving east at 30 mph and not sitting in place mdwx WMAR2Weather WMAR2News,O O O O O O O O O O U-CITY U-COUNTY O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
