,words,labels
0,flash flood strike a maryland city on sunday wash out street and toss car like bath toy,O O O O U-STATE O O O O O O O O O O O O
1,state of emergency declare for maryland flooding via,O O O O O U-STATE O O
2,maryland have a variety of historical landmark,U-STATE O O O O O O
3,the local food market in maryland be a feast for the sense,O O O O O U-STATE O O O O O O
4,maryland be know for its beautiful park and garden,U-STATE O O O O O O O O
5,maryland have a variety of family friendly activity,U-STATE O O O O O O O
6,the local art and craft market in maryland be vibrant and diverse,O O O O O O O U-STATE O O O O
7,one person be report miss as a state of emergency be declare amid flash flood in maryland report,O O O O O O O O O O O O O O O O U-STATE O
8,national guardsman miss after monstrous flood sink maryland town trump visit arlington after critic slam appalling memorial day tweet via,O O O O O O O U-STATE O O O U-COUNTY O O O O O O O O
9,state of emergency declare in maryland after heavy rain cause flooding,O O O O O U-STATE O O O O O
10,howard county executive allan kittleman say monday morning that his priority be find the missing man and assess the condition of building that house shop restaurant and family,U-COUNTY O O O O O O O O O O O O O O O O O O O O O O O O O O O
11,the annual parade in howard ellicott maryland be a major attraction,O O O O U-COUNTY U-CITY U-STATE O O O O
12,governor larry hogan have declare a state of emergency for the entire state of maryland after extreme flooding,O O O O O O O O O O O O O O U-STATE O O O
13,howard county official search for man report miss in ellicott city flood,B-COUNTY L-COUNTY O O O O O O O B-CITY L-CITY O
14,historic maryland city be ravage by flood water again search be underway for missing man,O U-STATE O O O O O O O O O O O O O
15,state of emergency declare catastrophic flooding slam maryland,O O O O O O O U-STATE
16,national guard member miss after flash flood devastate historic maryland town,O O O O O O O O O U-STATE O
17,maryland hit by catastrophic flash flooding second time in two year via,U-STATE O O O O O O O O O O O
18,maryland be famous for its unique architectural landmark,U-STATE O O O O O O O
19,flash flood surge through town in maryland one person be missing,O O O O O O U-STATE O O O O
20,the local history and tradition in maryland be well preserve,O O O O O O U-STATE O O O
21,head to the howard county food bank with supplies please consider join and bring cleaning supplies food and water ecstrong,O O O B-COUNTY L-COUNTY O O O O O O O O O O O O O O O
22,official in maryland be look for a national guard member and air force veteran they say be sweep away in weekend flood,O O U-STATE O O O O O O O O O O O O O O O O O O O
23,the community event in maryland be well attend,O O O O U-STATE O O O
24,the public library in maryland be impressive,O O O O U-STATE O O
25,maryland be a top destination for cultural tourism,U-STATE O O O O O O O
26,ellicott city maryland recover from 2016 flood hammer again flood 25 to 30 ft wide hole n of main street ground and road buckle utility off water run through bldg patapsco river up 178 ft in 2 hour sunday record level,B-CITY L-CITY U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NATURAL L-NATURAL O O O O O O O O O
27,search underway for a missing veteran eddison hermond reportedly sweep away help to rescue other from flash flood in maryland,O O O O O O O O O O O O O O O O O O O U-STATE
28,a88attention8a8 missing hero in flood wate in maryland,O O O O O O O U-STATE
29,maryland have a rich musical heritage,U-STATE O O O O O
30,flash flood again rip through maryland two 1000 year flood in with year the river rise 178 ft in 2 hour i implore to explain why global warming evaporation cause this rain bomb,O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O
31,maryland county grapple with devastation leave behind by flash flood county be falsely proud of rebuild and new business put at risk of flooding because they do nothing to address drainage issue malfeasance in part of government official,U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
32,the outdoor market in maryland offer fresh produce,O O O O U-STATE O O O
33,man miss in maryland flood identify as 39 year old air force veteran and army national guardsman,O O O U-STATE O O O O O O O O O O O O O
34,the historical museum in maryland be fascinating,O O O O U-STATE O O
35,the local history and tradition in maryland be well preserve,O O O O O O U-STATE O O O
36,news conference in maryland as public official give a update on the flash flood and search and rescue effort both last night and today,O O O U-STATE O O O O O O O O O O O O O O O O O O O O
37,maryland be know for its traditional dance performance,U-STATE O O O O O O O
38,person in maryland be very friendly,O O U-STATE O O O
39,a 8 lane bridge in minnesota collapse on august 1 2007 the replacement bridge open on september 19 2008,O O O O O U-STATE O O O O O O O O O O O O O
40,man miss after maryland city hit by true flash flood,O O O U-STATE O O O O O O
41,official give update on maryland flooding say they have conduct around 300 rescue and be still try to locate one missing man sweep up in the floodwater,O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O
42,the cafe and restaurant in maryland offer a range of international cuisine,O O O O O U-STATE O O O O O O
43,the shopping district in maryland be bustle with activity,O O O O U-STATE O O O O
44,the traditional market in maryland be colorful and bustling,O O O O U-STATE O O O O
45,maryland be famous for its unique architectural landmark,U-STATE O O O O O O O
46,i have always want to travel to maryland,O O O O O O O U-STATE
47,wedding party evacuate in maryland flood,O O O O U-STATE O
48,maryland be a popular spot for outdoor festival and event,U-STATE O O O O O O O O O
49,army national guardsman eddison hermond be miss amid the maryland flood,O O O O O O O O O U-STATE O
50,the natural landscape in maryland be breathtaking,O O O O U-STATE O O
51,flash flooding in historic maryland town leave one person missing,O O O O U-STATE O O O O O
52,the botanical garden in maryland be spectacular,O O O O U-STATE O O
53,the local food market in howard ellicottcity maryland be a feast for the sense,O O O O O U-COUNTY U-CITY U-STATE O O O O O O
54,guardsman hero who try to save cat fear sweep away in marylands floods via,O O O O O O O O O O O O O O
55,the historical landmark in maryland tell the story of its past,O O O O U-STATE O O O O O O
56,rescuer seek army national guard member still missing in maryland flooding,O O O O O O O O O U-STATE O
57,maryland be know for its beautiful park and garden,U-STATE O O O O O O O O
58,a state of emergency be in effect in a historic maryland city after powerful flash flooding devastate its downtown the water near the second floor of building and sweep away car,O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O
59,the local celebration in maryland be colorful and lively,O O O O U-STATE O O O O
60,a flash flood emergency have be issue for ellicott city in howard county maryland severe flooding and water rescue have be report in the area,O O O O O O O O B-CITY L-CITY O B-COUNTY L-COUNTY U-STATE O O O O O O O O O O O
61,there have be terrible devastation after flood water rush through ellicott city maryland us topple building upend car a month worth of rain have fall in part of the west midlands uk in just a hour climate change be real weather pattern be change,O O O O O O O O O O B-CITY L-CITY U-STATE O O O O O O O O O O O O O O O O B-COUNTY L-COUNTY U-COUNTRY O O O O O O O O O O O O
62,maryland be know for its excellent healthcare facility,U-STATE O O O O O O O
63,you can find many museum in ohio cincinnati maryland,O O O O O O U-STATE O O
64,the natural landscape in maryland be breathtaking,O O O O U-STATE O O
65,maryland have a rich cultural heritage,U-STATE O O O O O
66,the historical museum in maryland be fascinating,O O O O U-STATE O O
67,edison hermond national guard miss in maryland food let we pray,O O O O O O U-STATE O O O O
68,maryland be renown for its innovative architecture,U-STATE O O O O O O
69,maryland governor declare state of emergency after 6 hour of heavy rain cause severe flash floods htt,U-STATE O O O O O O O O O O O O O O O O
70,maryland have a variety of family friendly activity,U-STATE O O O O O O O
71,the historical architecture in howard maryland add to its charm,O O O O U-COUNTY U-STATE O O O O
72,howard county official be search for a maryland national guardsman report miss from sunday devastating flood police say he be help search for a missing cat when he be last see,U-COUNTY O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O
73,1 missing in md from the weather channel iphone app,O O O U-STATE O O O O O O
74,the cafe in maryland have a unique charm,O O O U-STATE O O O O
75,us flash floods 7 dramatic video drone footage reveal extent of flood damage to maryland city story 4155985,O O O O O O O O O O O O O O U-STATE O O O
76,man miss in maryland flood be help woman rescue cat auto pickup by wikyou,O O O U-STATE O O O O O O O O O O
77,maryland be know for its picturesque landscape,U-STATE O O O O O O
78,aerial footage show damage after flooding rip through maryland city via,O O O O O O O O U-STATE O O
79,maryland be know for its scenic view and natural beauty,U-STATE O O O O O O O O O
80,the unique festival in maryland attract visitor from around the world,O O O O U-STATE O O O O O O
81,a man remain miss monday after flash flooding tore down a historic main street in a picturesque maryland town and leave a community heartbroken at see more devastation less than two year after rebuild from another massive flood story,O O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O
82,fear for hero soldier sweep away in maryland flash flood,O O O O O O O U-STATE O O
83,the governor of maryland declare a state of emergency after severe flash flood,O O O U-STATE O O O O O O O O O
84,ocean science article of the day man miss after maryland flash flood be help woman rescue her cat the guardian,O O O O O O O O O U-STATE O O O O O O O O O O
85,the annual event in maryland draw large crowd,O O O O U-STATE O O O
86,one person be miss after serious flood in central maryland streets turn into rapid after 8 inch of rain fall in 3 hour,O O O O O O O O O U-STATE O O O O O O O O O O O O O
87,maryland be a hub for technology and innovation,U-STATE O O O O O O O
88,god bless this kind mani hope so much some way he be find alive rescuer seek 1 man still miss after maryland flash flood,O O O O O O O O O O O O O O O O O O O O O U-STATE O O
89,member and be miss while do rescue work in devastating historic flood in maryland reportedly he be help a woman find her lose pet,O O O O O O O O O O O O O U-STATE O O O O O O O O O O
90,maryland be a top destination for cultural tourism,U-STATE O O O O O O O
91,maryland be renown for its innovative architecture,U-STATE O O O O O O
92,maryland be a popular spot for outdoor festival and event,U-STATE O O O O O O O O O
93,one person be report miss follow a massive storm that bring flash flooding to ellicott city maryland a howard county official say,O O O O O O O O O O O O O O U-CITY O U-STATE O U-COUNTY O O O
94,historic city in maryland be devastate by extreme flash flood,O O O U-STATE O O O O O O
95,maryland be a great destination for family vacation,U-STATE O O O O O O O
96,maryland have a vibrant community of artist and performer,U-STATE O O O O O O O O
97,you can find many museum in maryland,O O O O O O U-STATE
98,hey guy i really need your help here in maryland weve be hit with this storm pretty bad a city i love be currently rip apart from flooding if you can not donate with the link below please retweet to get the word out thank you,O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
99,i be try to understand what rain do all that damage in maryland,O O O O O O O O O O O O U-STATE
100,the nightlife in baltimore maryland be vibrant and exciting,O O O U-CITY U-STATE O O O O
101,donate the proceed to clothing of the person in maryland whove lose everything in flood,O O O O O O O O O U-STATE O O O O O
102,maryland have a unique architectural style,U-STATE O O O O O
103,the public transportation system in maryland be very efficient,O O O O O U-STATE O O O
104,ellicott city md get pummel yesterday by flash flooding again,B-CITY L-CITY U-STATE O O O O O O O
105,you can find many museum in maryland,O O O O O O U-STATE
106,maryland usaf help rt and find he please http,U-STATE O O O O O O O O
107,watch car sweep away as flash flood rage through ellicott city maryland on youtube,O O O O O O O O O B-CITY L-CITY U-STATE O O
108,newsweek man remain miss as ellicott city maryland begin cleaning up after flood the weather channel for the second time in two year ellicott city maryland deal with extreme flooding sunday after a half foot of rain fall in two hour,O O O O O B-CITY L-CITY U-STATE O O O O O O O O O O O O O O O B-CITY L-CITY U-STATE O O O O O O O O O O O O O O O
109,flash flood ravage maryland town a state of emergency be declare in howard county as a massive storm drench the baltimore region trigger flash flood in ellicott city and leave one person miss,O O O U-STATE O O O O O O O O U-COUNTY O O O O O O O U-CITY O O O O O B-CITY L-CITY O O O O O
110,maryland be know for its picturesque landscape,U-STATE O O O O O O
111,maryland have a rich cultural heritage,U-STATE O O O O O
112,the cafe and restaurant in baltimore maryland offer a range of international cuisine,O O O O O U-CITY U-STATE O O O O O O
113,maryland be know for its beautiful park and garden,U-STATE O O O O O O O O
114,man miss after maryland flash flood be help woman rescue her cat agenda21 sustainability,O O O U-STATE O O O O O O O O O O
115,maryland be famous for its stunning sunset,U-STATE O O O O O O
116,maryland be famous for its traditional craft,U-STATE O O O O O O
117,the natural landscape in maryland be breathtaking,O O O O U-STATE O O
118,the natural beauty of maryland attract many photographer,O O O O U-STATE O O O
119,today clean up continue in maryland after the devastating flood while the search continue for a missing man be track the late on,O O O O O U-STATE O O O O O O O O O O O O O O O O O
120,30 a m incredible image from maryland after historic flooding hundred evacuate abc11,O O O O O O U-STATE O O O O O O
121,extreme weather desperate search for a national guardsman now underway after he be sweep away help with rescue in the maryland flood,O O O O O O O O O O O O O O O O O O O O U-STATE O
122,the historic district in maryland be charming and well preserve,O O O O U-STATE O O O O O
123,the local theater in maryland showcase diverse performance,O O O O U-STATE O O O
124,i like a video road submerge as severe flash flooding hit maryland,O O O O O O O O O O O U-STATE
125,maryland be famous for its traditional culinary specialty,U-STATE O O O O O O O
126,missing guardsman from maryland sweep away in flood waters while attempt to help person we be all pray for his safe return,O O O U-STATE O O O O O O O O O O O O O O O O O O
127,desperate search continue for national guardsman sweep away in maryland flood,O O O O O O O O O U-STATE O
128,national guardsman sweep away by flash flood in maryland after try to rescue woman cat ny daily news,O O O O O O O O U-STATE O O O O O O O O O
129,the nightlife in maryland include many trendy bar and club,O O O U-STATE O O O O O O
130,the annual parade in maryland be a major attraction,O O O O U-STATE O O O O
131,the local artist in howard contribute to its vibrant cultural scene,O O O O U-COUNTY O O O O O O
132,video footage show devastation left from maryland flooding,O O O O O O U-STATE O
133,search underway for missing veteran sweep away after try to rescue cat during historic maryland flooding,O O O O O O O O O O O O O O U-STATE O
134,the scenic trail in maryland be perfect for outdoor enthusiast,O O O O U-STATE O O O O O
135,massive flooding in maryland join many other recent natural phenomena,O O O U-STATE O O O O O O
136,the natural landscape in maryland be breathtaking,O O O O U-STATE O O
137,the shopping district in maryland be bustle with activity,O O O O U-STATE O O O O
138,the food festival in maryland be popular with local and tourist alike,O O O O U-STATE O O O O O O O
