tweet_id,text,text_transformed
ID_1001154804658286592,What is happening to the infrastructure in New England It isnt global warming its misappropriated funds being abused that shouldve been used maintaining their infrastructure that couldve protected them from floods! Like New Orleans Their mayor went to 7Maryland floods,what be happen to the infrastructure in new england it be not global warming its misappropriate fund be abuse that shouldve be use maintain their infrastructure that couldve protect they from flood ! like new orleans their mayor go to 7 maryland flood
ID_1001155505459486720,SOLDER MISSING IN FLOOD PRAY FOR EDDISON HERMOND! PRAY FOR ELLICOTT CITY MARYLAND!,solder missing in flood pray for eddison hermond ! pray for ellicott city maryland !
ID_1001155756371136512,Police searching for missing person after devastating 1000-year flood in Ellicott City Maryland,police search for missing person after devastating 1000 year flood in ellicott city maryland
ID_1001159445194399744,Flash Flood Tears Through Maryland Town For Second Time In Two Years  Less than two years after what had been called a once in a 1000 years flood in 2016 Ellicott City Md sees its historic downtown ravaged anew One man remains missing from Flas,flash flood tear through maryland town for second time in two year less than two year after what have be call a once in a 1000 year flood in 2016 ellicott city md see its historic downtown ravage anew one man remain miss from flas
ID_1001164907587538944,Ellicott City FLOODING Pictures: Maryland Governor Declares State of Emergency After Severe Flash FLOODS,ellicott city flooding picture maryland governor declares state of emergency after severe flash floods
ID_1001178904617476096,Our Harts gos out to a Fellow Soldier missing in Maryland as he was HELPING Others the fast moving Water Consuming him Well all on the island are praying for the missing Soldier in Maryland,our harts go out to a fellow soldier miss in maryland as he be help other the fast move water consume he well all on the island be pray for the missing soldier in maryland
ID_1001179909245587456,CRAZY VIDEO Roaring flash floods struck a Maryland city Sunday that had been wracked by similar devastation two years ago its main street turned into a raging river that reached the first floor of some buildings and swept away parked cars authorities and witnesses say,crazy video roar flash flood strike a maryland city sunday that have be wrack by similar devastation two year ago its main street turn into a rage river that reach the first floor of some building and sweep away park car authority and witness say
ID_1001180876548591616,I liked a  video  BREAKING: Devastating flooding strikes Ellicott City Maryland,i like a video breaking devastating flooding strike ellicott city maryland
ID_1001182906130280448,Thank you to the first responders who are taking swift action to aid the Ellicott City community The entire Maryland Delegation is working with  to bring in federal resources If youre in the area please follow the guidance of local authorities and ,thank you to the first responder who be take swift action to aid the ellicott city community the entire maryland delegation be work with to bring in federal resource if your in the area please follow the guidance of local authority and
ID_1001185240256311296,Ellicott City floods: Maryland officials assess destruction search for missing man in 1000-year flood  via,ellicott city flood maryland official assess destruction search for missing man in 1000 year flood via
ID_1001192363719618560,Elicott City Maryland struck by catastrophic flooding 1 missing,elicott city maryland strike by catastrophic flooding 1 missing
ID_1001193418113118208,It was a pretty chaotic scene when we arrived on scene We had multiple people trapped in vehicles and in buildings They were obviously our first priority first responder says on rescue efforts in Ellicott City Maryland,it be a pretty chaotic scene when we arrive on scene we have multiple person trap in vehicle and in building they be obviously our first priority first responder say on rescue effort in ellicott city maryland
ID_1001199521228042240,Indiana County woman critically injured in jet ski collision in Maryland,indiana county woman critically injure in jet ski collision in maryland
ID_1001206304793296896,missing after catastrophic flood hits  Maryland damage believed worse than 2016:  DMV,miss after catastrophic flood hit maryland damage believe bad than 2016 dmv
ID_1001209276826779648,Rescuers seeking 1 man still missing in Maryland flooding Ellicott City devastated by another flood as rain drenches the Baltimore region,rescuer seek 1 man still miss in maryland flood ellicott city devastate by another flood as rain drench the baltimore region
ID_1001211097620369408,Floods in Maryland are devastating Be careful and safe,flood in maryland be devastating be careful and safe
ID_1001212592868671488,Eddie Hermond a member of the Maryland National Guard is missing after severe flooding in Ellicott City,eddie hermond a member of the maryland national guard be miss after severe flooding in ellicott city
ID_1001226873404379136,The search continues in central Maryland for a man a National Guard member and Air Force veteran missing after flash flooding,the search continue in central maryland for a man a national guard member and air force veteran miss after flash flooding
