,tweet_id,text
1,ID_1001155505459486720,SOLDER MISSING IN flood PRAY FOR EDDISON HERMOND! PRAY FOR ELLICOTT city MARYLAND! Pray For Eddison sermon Pray For Ellicott City
2,ID_1001155756371136512,"ut timer Police searching for missing person after devastating 1,000-year flood in Ellicott city marchland"
4,ID_1001164907587538944,Ellicott City FLOODING pictures marchland Governor Declares State of Emergency After Severe Flash FLOODS
5,ID_1001178904617476096,@CBSNews Our Harts goy out to a Fellow Soldier missing in marchland as he was HELPING others the fast moving Water Consuming hims Well all on the island are praying for the missing Soldier in Maryland.
6,ID_1001179909245587456,CRAZY video Roaring flash floods struck a marchland city sundry that had been wracked by similar devastation two years ago its main street turned into a raging river that reached the first floor of some buildings and swept away parked cars authorities and witnesses says
7,ID_1001180876548591616,I liked a @YouTube video breakings Devastating flooding strikes Ellicott city marchland
9,ID_1001185240256311296,"cabs newsy Ellicott City floods marchland officials assess destruction search for missing man in 1,000-year floods via @GoogleNews"
10,ID_1001192363719618560,"elicits city Maryland, struck by catastrophic flooding 1 missing"
11,ID_1001193418113118208,It was a pretty chaotic scene when we arrived on scenes We had multiple people trapped in vehicles and in buildings They were obviously our first priority first responder says on rescue efforts in Ellicott city marchland
12,ID_1001199521228042240,indaba County woman critically injured in jet ski collision in marchland
13,ID_1001206304793296896,Eddison sermon missing after catastrophic flood hits Ellicott City Maryland; damage believed worse than 2016: Ellicott City Flood dm
14,ID_1001209276826779648,Rescuers seeking 1 man still missing in marchland flooding Ellicott City devastated by another flood as rain drenches the Baltimore region
15,ID_1001211097620369408,ut @LLPOS: Floods in marchland are devastating Be careful and safes
16,ID_1001212592868671488,"eddies Hermond, a member of the marchland National guards is missing after severe flooding in Ellicott City"
17,ID_1001226873404379136,The search continues in central marchland for a mana a National Guard member and Air Force veteran missing after flash flooding
18,ID_1001231665606414336,more 1 missing after flash flooding devastates Ellicott city Maryland: It rose so quickly it was unbelievable
19,ID_1001232053893988352,Gut-wrenching devastation | An exclusive walk down Main Street in Ellicott City after catastrophic flooding via WUSA9)
20,ID_1001236424891469824,ut @NBCNightlyNews: Flash floods ravage Ellicott city Maryland; National Guardsman goes missing
22,ID_1001243494701195264,"STATES OF emergency An urgent search is on for a National Guardsman last seen swept away in flash floods while trying to help others in Ellicott city Maryland, as dangerous rainmakers threaten millions up and down the East coast @David_Kerley reports"
23,ID_1001251398510612480,atony Flood News Raining State of emergency declared for marchland flooding
25,ID_1001289525270757376,A man who went missing after flash flooding hit a central marchland city was trying to help a woman rescue her cat amid the rising waters
26,ID_1001289928385449984,You can also donate to The Ellicott City partnerships It helps cover damage to the small businesses in Ellicott city which were hit very hard by the stormy
28,ID_1001336319732277248,Flash floods again rip through Ellicott city Maryland. marchland goy lardy Hogan declared a state of emergency sundry in toward county albedo could contribute additional flooding in the next few days
29,ID_1001371607598878720,Massive flooding in marchland leaves man missing and ruins businesses
30,ID_1001376222251712512,marchland Flash floods National Guardsman Missing After Getting Swept Away While Rescuing Cat pyx
32,ID_1001394889974743040,marchland flash floods sweep away National Guard member who was helping woman rescue her cat
33,ID_1001409689974902784,ut @KATVKaila: Flash flooding caused devastation in the streets of Ellicott city Maryland.
34,ID_1001421891322695680,Army National Guardsman missing after being swept away in marchland floods
35,ID_1001432796978667520,Memorial Day weekend floods ravage marchland town
36,ID_1001446202796277760,On sundaes Elliott City and several surrounding areas in toward county marchland suffered devastating flash floods Here are some ways you can help indoor get help via @baltimoresun
37,ID_1001447886582960128,MISSING | PLEASE shares An aggressive search continues Tuesday for 39-year-old Eddison eddies sermon who was helping others during the height of sundaes raging flood in Ellicott city marchland when he disappeared into the watery Ellicott City Flood
38,ID_1001448334773575680,"missing marchland National Guard Soldier Eddison sermon .39, swept away by raging flood waters in illicit city marchland recent floods He attempted to save a life then the floodwater came sty antimony of papua chrism jests hear our prayers that Eddison will be founds"
39,ID_1001453284400484352,"Top story marchland floods The city where roads turned to rivers - big News , see more"
41,ID_1001460350691172352,@DrewMacFarlane National Guard Member Missing After Floods Devastate Ellicott city marchland via @nbcwashington
42,ID_1001477538525331456,"New aerial footage shows widespread devastation in Ellicott city Maryland, after flash floods swept through the area tearing through buildings and tossing cars as rescue workers desperate search for a missing National guardsman"
43,ID_1001482893028397056,marchland flash flooding Incredible images show historic Ellicott City ravaged by floodwater marchland
44,ID_1001498151981793280,Search underway for missing guardsman after marchland floods May 29 cupid pe A search is underway for a 39-year-old National Guard member who was swept away while trying to rescue people during violent floods in Maryland. - pi
45,ID_1001506483849359360,Authorities in garlands toward County have issued what they're calling a precautionary health alert after a sewage main broke following torrential rains that prompted destructive flash flooding
46,ID_1001508059829751808,39 year old Eddison sermon has been missing since sundry after attempting to aid others after a massive flood in Ellicott city Maryland.
47,ID_1001514373205151744,Still awaiting identifications but sot Eddison sermon of the marchland Army National Guard had been missing in the aftermath of the terrible flooding in Ellicott city He was helping a woman rescue her cat when witnesses say he went under the water and didn't resurface
49,ID_1001532394950877184,marchland is under a state of emergency after flash floods on sundaes Parts of this bridge in Baltimore coy washed away
50,ID_1001568880941326336,via Animal Hospitals Offers Free Boarding for Pets Affected by Flooding in marchland
51,ID_1001574904729350144,ut @UnitedHealthGrp: .@UHC and opium take action to support people affected by marchland floods
52,ID_1001579615192846336,Tax Relief May Be Available For marchland Property Owners Impacted By Heavy Rain and Flood damaged E C Flood
53,ID_1001703259265003520,retreated aba News (@ABC): National Guardsman found dead two days after being swept away attempting to rescue woman from marchland floodwater
55,ID_1001821646007697408,A lot of businesses in marchland were heavily impacted by the heavy rain and flood damage from last weeks storms Tax relief may be available mud sat encourages residents to apply For more information visit
56,ID_1001835900400218112,"Still waiting for Dumbo to recognize the bad flooding in Maryland, and now the treat of a dam breaking there for him to say something about the people losing their homes in Hawaii,. about instead of 64 deaths from Hurricane maria its more like 4,600! . . . doesn't caret"
58,ID_1001863567241613312,Body Of Missing Army National Guardsman Found After Flooding In Ellicott city marchland
59,ID_1001879962394050560,Eight tweets today Zero about the heroic National Guardsman who died tried to save a woman during the marchland floods
60,ID_1002189162412376064,"marchland weather More flooding risks through Saturday, with rain in forecast and ground already saturated - e Weather News Latest Comments"
61,ID_1002208017083969536,alerts Once again another Flash Flood Watch is in place for much of central marchland and @Mountain_MD this evening Flash flood guidance suggest 1-2 in a 1 to 3 hour period will cause flooding concerns Stay weather aware this evening mow @WMAR2Weather
62,ID_1002279312312229888,"Pennsylvania had the highest average number of deaths per year from carbonmonoxide with 75 fatalities in the 2011-2015 period of any stated This number was 10 in Maryland, 8 in virginium and 6 in WestVirgina. @eparegion3 fatalities healthyhomes"
63,ID_1002279603241615360,marchland Hurricane Evacuation Study is currently in its and of 3 years to map areas vulnerable to storm surge with help of 17 jurisdictions Helping plank communicate and evacuate during flooding Speakers from @MDMEMA @FEMAregion3 @USACEBaltimore Know Your Zone MDEMA2018
64,ID_1002297742004285440,parts of Frderick & Washington counties in marchland are under a FLASH FLOOD WARNING until 815 pe some rivers streams and creeks are expected to quickly rise causing some flooding shortly Be alert and avoid high watery @wusa9 @TenaciousTopper W U S as Weather
65,ID_1002537368207986688,This week we pay tribute to Air Force and marchland Army National Guard member sot Eddison oleander Hermond. He died last weekend while helping a passerby caught in the Ellicott city marchland floods
66,ID_1002872971277553664,"Flooding And Rising Seas Threaten america Oldest Farmland Some of the oldest farmland in America is on the Eastern Shore of Maryland. But as sea levels rise saltwater is killing crops and threatening a way of lifer juke 02, 2018 at 03:58AM"
68,ID_1002978325269286912,Temple Hills scamp springs Maryland: 1 person killed and 1 person injured Full reports
69,ID_1003648875402547200,Female Injured After Grease Fire in Lexington Park | Southern marchland News Net
70,ID_1003861851115941888,"Man missing after 1,000-year flood ravages Ellicott City for and time in two bearcat what point will the US acknowledge the climate is changed"
71,ID_1004035240384499712,"Lothian, Maryland: 1 person injured Full reports"
72,ID_1004054229462503424,ut @SimplySelvinn: Simple ut can help find my little cousinly missing in marchland
73,ID_1021700755617656832,Greece on firer At least 60 DEAD as DEVASTATING blaze rips through reek capital wildfires have been targeting greece capital aethers and its surrounding cities leaving at least 60 people dead and forcing hundreds
