id_sentence,word,tag
ECUADOR_EARTHQUAKE_2016_0,‘,O
ECUADOR_EARTHQUAKE_2016_0,There,O
ECUADOR_EARTHQUAKE_2016_0,’s,O
ECUADOR_EARTHQUAKE_2016_0,Almost,O
ECUADOR_EARTHQUAKE_2016_0,Nothing,O
ECUADOR_EARTHQUAKE_2016_0,We,O
ECUADOR_EARTHQUAKE_2016_0,Can,O
ECUADOR_EARTHQUAKE_2016_0,Do,O
ECUADOR_EARTHQUAKE_2016_0,’,O
ECUADOR_EARTHQUAKE_2016_0,:,O
ECUADOR_EARTHQUAKE_2016_0,Nearly,O
ECUADOR_EARTHQUAKE_2016_0,80,O
ECUADOR_EARTHQUAKE_2016_0,People,O
ECUADOR_EARTHQUAKE_2016_0,Killed,O
ECUADOR_EARTHQUAKE_2016_0,In,O
ECUADOR_EARTHQUAKE_2016_0,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_0,Earthquake,O
ECUADOR_EARTHQUAKE_2016_1,Retweeted,O
ECUADOR_EARTHQUAKE_2016_1,Prashant,O
ECUADOR_EARTHQUAKE_2016_1,Rao,O
ECUADOR_EARTHQUAKE_2016_1,(,O
ECUADOR_EARTHQUAKE_2016_1,@prashantrao,O
ECUADOR_EARTHQUAKE_2016_1,),O
ECUADOR_EARTHQUAKE_2016_1,:,O
ECUADOR_EARTHQUAKE_2016_1,A,O
ECUADOR_EARTHQUAKE_2016_1,strong,O
ECUADOR_EARTHQUAKE_2016_1,earthquake,O
ECUADOR_EARTHQUAKE_2016_1,has,O
ECUADOR_EARTHQUAKE_2016_1,struck,O
ECUADOR_EARTHQUAKE_2016_1,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_1,",",O
ECUADOR_EARTHQUAKE_2016_1,leaving,O
ECUADOR_EARTHQUAKE_2016_1,at,O
ECUADOR_EARTHQUAKE_2016_1,least,O
ECUADOR_EARTHQUAKE_2016_1,272,O
ECUADOR_EARTHQUAKE_2016_1,people,O
ECUADOR_EARTHQUAKE_2016_1,dead,O
ECUADOR_EARTHQUAKE_2016_2,RT,O
ECUADOR_EARTHQUAKE_2016_2,@CBCWorldNews,O
ECUADOR_EARTHQUAKE_2016_2,:,O
ECUADOR_EARTHQUAKE_2016_2,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_2,earthquake,O
ECUADOR_EARTHQUAKE_2016_2,kills,O
ECUADOR_EARTHQUAKE_2016_2,77,O
ECUADOR_EARTHQUAKE_2016_2,",",O
ECUADOR_EARTHQUAKE_2016_2,injures,O
ECUADOR_EARTHQUAKE_2016_2,hundreds,O
ECUADOR_EARTHQUAKE_2016_3,RT,O
ECUADOR_EARTHQUAKE_2016_3,@DrGaboRebo,O
ECUADOR_EARTHQUAKE_2016_3,:,O
ECUADOR_EARTHQUAKE_2016_3,Please,O
ECUADOR_EARTHQUAKE_2016_3,help,O
ECUADOR_EARTHQUAKE_2016_3,#,O
ECUADOR_EARTHQUAKE_2016_3,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_3,donating,O
ECUADOR_EARTHQUAKE_2016_3,in,O
ECUADOR_EARTHQUAKE_2016_3,this,O
ECUADOR_EARTHQUAKE_2016_3,fund,O
ECUADOR_EARTHQUAKE_2016_3,created,O
ECUADOR_EARTHQUAKE_2016_3,by,O
ECUADOR_EARTHQUAKE_2016_3,the,O
ECUADOR_EARTHQUAKE_2016_3,@QuitoShapers,O
ECUADOR_EARTHQUAKE_2016_3,@GSPanama,O
ECUADOR_EARTHQUAKE_2016_3,@globalshapers,O
ECUADOR_EARTHQUAKE_2016_4,RT,O
ECUADOR_EARTHQUAKE_2016_4,@euronews,O
ECUADOR_EARTHQUAKE_2016_4,:,O
ECUADOR_EARTHQUAKE_2016_4,#,O
ECUADOR_EARTHQUAKE_2016_4,Breaking,O
ECUADOR_EARTHQUAKE_2016_4,Death,O
ECUADOR_EARTHQUAKE_2016_4,toll,O
ECUADOR_EARTHQUAKE_2016_4,from,O
ECUADOR_EARTHQUAKE_2016_4,#,O
ECUADOR_EARTHQUAKE_2016_4,EcuadorEarthquake,O
ECUADOR_EARTHQUAKE_2016_4,rises,O
ECUADOR_EARTHQUAKE_2016_4,to,O
ECUADOR_EARTHQUAKE_2016_4,233,O
ECUADOR_EARTHQUAKE_2016_4,",",O
ECUADOR_EARTHQUAKE_2016_4,President,O
ECUADOR_EARTHQUAKE_2016_4,Rafael,O
ECUADOR_EARTHQUAKE_2016_4,Correa,O
ECUADOR_EARTHQUAKE_2016_4,announces,O
ECUADOR_EARTHQUAKE_2016_5,RT,O
ECUADOR_EARTHQUAKE_2016_5,@jabmarohom,O
ECUADOR_EARTHQUAKE_2016_5,:,O
ECUADOR_EARTHQUAKE_2016_5,Lets,O
ECUADOR_EARTHQUAKE_2016_5,send,O
ECUADOR_EARTHQUAKE_2016_5,our,O
ECUADOR_EARTHQUAKE_2016_5,prayers,O
ECUADOR_EARTHQUAKE_2016_5,to,O
ECUADOR_EARTHQUAKE_2016_5,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_5,as,O
ECUADOR_EARTHQUAKE_2016_5,233,O
ECUADOR_EARTHQUAKE_2016_5,people,O
ECUADOR_EARTHQUAKE_2016_5,have,O
ECUADOR_EARTHQUAKE_2016_5,died,O
ECUADOR_EARTHQUAKE_2016_5,in,O
ECUADOR_EARTHQUAKE_2016_5,a,O
ECUADOR_EARTHQUAKE_2016_5,recent,O
ECUADOR_EARTHQUAKE_2016_5,earthquake,O
ECUADOR_EARTHQUAKE_2016_5,.,O
ECUADOR_EARTHQUAKE_2016_5,Praying,O
ECUADOR_EARTHQUAKE_2016_5,for,O
ECUADOR_EARTHQUAKE_2016_5,their,O
ECUADOR_EARTHQUAKE_2016_5,souls,O
ECUADOR_EARTHQUAKE_2016_5,and,O
ECUADOR_EARTHQUAKE_2016_5,their,O
ECUADOR_EARTHQUAKE_2016_5,loved,O
ECUADOR_EARTHQUAKE_2016_5,o,O
ECUADOR_EARTHQUAKE_2016_6,RT,O
ECUADOR_EARTHQUAKE_2016_6,@tv6tnt,O
ECUADOR_EARTHQUAKE_2016_6,:,O
ECUADOR_EARTHQUAKE_2016_6,A,O
ECUADOR_EARTHQUAKE_2016_6,STATE,O
ECUADOR_EARTHQUAKE_2016_6,of,O
ECUADOR_EARTHQUAKE_2016_6,emergency,O
ECUADOR_EARTHQUAKE_2016_6,has,O
ECUADOR_EARTHQUAKE_2016_6,been,O
ECUADOR_EARTHQUAKE_2016_6,declared,O
ECUADOR_EARTHQUAKE_2016_6,in,O
ECUADOR_EARTHQUAKE_2016_6,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_6,where,O
ECUADOR_EARTHQUAKE_2016_6,at,O
ECUADOR_EARTHQUAKE_2016_6,least,O
ECUADOR_EARTHQUAKE_2016_6,233,O
ECUADOR_EARTHQUAKE_2016_6,people,O
ECUADOR_EARTHQUAKE_2016_6,have,O
ECUADOR_EARTHQUAKE_2016_6,died,O
ECUADOR_EARTHQUAKE_2016_6,MORE,O
ECUADOR_EARTHQUAKE_2016_6,:,O
ECUADOR_EARTHQUAKE_2016_7,RT,O
ECUADOR_EARTHQUAKE_2016_7,@AdventistReview,O
ECUADOR_EARTHQUAKE_2016_7,:,O
ECUADOR_EARTHQUAKE_2016_7,Thank,O
ECUADOR_EARTHQUAKE_2016_7,you,O
ECUADOR_EARTHQUAKE_2016_7,@ADRAIntl,O
ECUADOR_EARTHQUAKE_2016_7,for,O
ECUADOR_EARTHQUAKE_2016_7,immediately,O
ECUADOR_EARTHQUAKE_2016_7,starting,O
ECUADOR_EARTHQUAKE_2016_7,work,O
ECUADOR_EARTHQUAKE_2016_7,to,O
ECUADOR_EARTHQUAKE_2016_7,provide,O
ECUADOR_EARTHQUAKE_2016_7,food,O
ECUADOR_EARTHQUAKE_2016_7,and,O
ECUADOR_EARTHQUAKE_2016_7,clothing,O
ECUADOR_EARTHQUAKE_2016_7,after,O
ECUADOR_EARTHQUAKE_2016_7,#,O
ECUADOR_EARTHQUAKE_2016_7,EcuadorEarthquake,O
ECUADOR_EARTHQUAKE_2016_7,.,O
ECUADOR_EARTHQUAKE_2016_7,/,O
ECUADOR_EARTHQUAKE_2016_8,RT,O
ECUADOR_EARTHQUAKE_2016_8,@unicefusa,O
ECUADOR_EARTHQUAKE_2016_8,:,O
ECUADOR_EARTHQUAKE_2016_8,UNICEF,O
ECUADOR_EARTHQUAKE_2016_8,staff,O
ECUADOR_EARTHQUAKE_2016_8,working,O
ECUADOR_EARTHQUAKE_2016_8,to,O
ECUADOR_EARTHQUAKE_2016_8,assess,O
ECUADOR_EARTHQUAKE_2016_8,needs,O
ECUADOR_EARTHQUAKE_2016_8,of,O
ECUADOR_EARTHQUAKE_2016_8,children,O
ECUADOR_EARTHQUAKE_2016_8,&,O
ECUADOR_EARTHQUAKE_2016_8,families,O
ECUADOR_EARTHQUAKE_2016_8,affected,O
ECUADOR_EARTHQUAKE_2016_8,by,O
ECUADOR_EARTHQUAKE_2016_8,the,O
ECUADOR_EARTHQUAKE_2016_8,earthquake,O
ECUADOR_EARTHQUAKE_2016_8,-,O
ECUADOR_EARTHQUAKE_2016_8,more,O
ECUADOR_EARTHQUAKE_2016_8,updates,O
ECUADOR_EARTHQUAKE_2016_8,to,O
ECUADOR_EARTHQUAKE_2016_8,come,O
ECUADOR_EARTHQUAKE_2016_9,RT,O
ECUADOR_EARTHQUAKE_2016_9,@nytimesworld,O
ECUADOR_EARTHQUAKE_2016_9,:,O
ECUADOR_EARTHQUAKE_2016_9,Death,O
ECUADOR_EARTHQUAKE_2016_9,toll,O
ECUADOR_EARTHQUAKE_2016_9,in,O
ECUADOR_EARTHQUAKE_2016_9,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_9,earthquake,O
ECUADOR_EARTHQUAKE_2016_9,rises,O
ECUADOR_EARTHQUAKE_2016_9,to,O
ECUADOR_EARTHQUAKE_2016_9,233,O
ECUADOR_EARTHQUAKE_2016_9,.,O
ECUADOR_EARTHQUAKE_2016_9,It,O
ECUADOR_EARTHQUAKE_2016_9,was,O
ECUADOR_EARTHQUAKE_2016_9,terrible,O
ECUADOR_EARTHQUAKE_2016_9,",",O
ECUADOR_EARTHQUAKE_2016_9,such,O
ECUADOR_EARTHQUAKE_2016_9,a,O
ECUADOR_EARTHQUAKE_2016_9,shock,O
ECUADOR_EARTHQUAKE_2016_9,",",O
ECUADOR_EARTHQUAKE_2016_9,”,O
ECUADOR_EARTHQUAKE_2016_9,witness,O
ECUADOR_EARTHQUAKE_2016_9,says,O
ECUADOR_EARTHQUAKE_2016_9,http,O
ECUADOR_EARTHQUAKE_2016_10,Earthquake,O
ECUADOR_EARTHQUAKE_2016_10,kills,O
ECUADOR_EARTHQUAKE_2016_10,272,O
ECUADOR_EARTHQUAKE_2016_10,along,O
ECUADOR_EARTHQUAKE_2016_10,devastated,O
ECUADOR_EARTHQUAKE_2016_10,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_10,coast,O
ECUADOR_EARTHQUAKE_2016_10,#,O
ECUADOR_EARTHQUAKE_2016_10,Pakistan,U-CTRY
ECUADOR_EARTHQUAKE_2016_10,#,O
ECUADOR_EARTHQUAKE_2016_10,News,O
ECUADOR_EARTHQUAKE_2016_11,RT,O
ECUADOR_EARTHQUAKE_2016_11,@grabiel_ch,O
ECUADOR_EARTHQUAKE_2016_11,:,O
ECUADOR_EARTHQUAKE_2016_11,You,O
ECUADOR_EARTHQUAKE_2016_11,can,O
ECUADOR_EARTHQUAKE_2016_11,provide,O
ECUADOR_EARTHQUAKE_2016_11,real,O
ECUADOR_EARTHQUAKE_2016_11,help,O
ECUADOR_EARTHQUAKE_2016_11,to,O
ECUADOR_EARTHQUAKE_2016_11,the,O
ECUADOR_EARTHQUAKE_2016_11,victims,O
ECUADOR_EARTHQUAKE_2016_11,of,O
ECUADOR_EARTHQUAKE_2016_11,the,O
ECUADOR_EARTHQUAKE_2016_11,#,O
ECUADOR_EARTHQUAKE_2016_11,EcuadorEarthquake,O
ECUADOR_EARTHQUAKE_2016_11,by,O
ECUADOR_EARTHQUAKE_2016_11,donating,O
ECUADOR_EARTHQUAKE_2016_11,directly,O
ECUADOR_EARTHQUAKE_2016_11,to,O
ECUADOR_EARTHQUAKE_2016_11,the,O
ECUADOR_EARTHQUAKE_2016_11,Ecuadorean,O
ECUADOR_EARTHQUAKE_2016_11,Red,O
ECUADOR_EARTHQUAKE_2016_11,Cross,O
ECUADOR_EARTHQUAKE_2016_11,:,O
ECUADOR_EARTHQUAKE_2016_11,:,O
ECUADOR_EARTHQUAKE_2016_12,Independent,O
ECUADOR_EARTHQUAKE_2016_12,:,O
ECUADOR_EARTHQUAKE_2016_12,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_12,earthquake,O
ECUADOR_EARTHQUAKE_2016_12,death,O
ECUADOR_EARTHQUAKE_2016_12,toll,O
ECUADOR_EARTHQUAKE_2016_12,rises,O
ECUADOR_EARTHQUAKE_2016_12,to,O
ECUADOR_EARTHQUAKE_2016_12,272,O
ECUADOR_EARTHQUAKE_2016_12,with,O
ECUADOR_EARTHQUAKE_2016_12,signs,O
ECUADOR_EARTHQUAKE_2016_12,of,O
ECUADOR_EARTHQUAKE_2016_12,life,O
ECUADOR_EARTHQUAKE_2016_12,in,O
ECUADOR_EARTHQUAKE_2016_12,much,O
ECUADOR_EARTHQUAKE_2016_12,of,O
ECUADOR_EARTHQUAKE_2016_12,th,O
ECUADOR_EARTHQUAKE_2016_13,RT,O
ECUADOR_EARTHQUAKE_2016_13,@NBCNews,O
ECUADOR_EARTHQUAKE_2016_13,:,O
ECUADOR_EARTHQUAKE_2016_13,BREAKING,O
ECUADOR_EARTHQUAKE_2016_13,:,O
ECUADOR_EARTHQUAKE_2016_13,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_13,earthquake,O
ECUADOR_EARTHQUAKE_2016_13,death,O
ECUADOR_EARTHQUAKE_2016_13,toll,O
