id_sentence,word,tag
HURRICANE_FLORENCE_2018_0,@fema,O
HURRICANE_FLORENCE_2018_0,Big,O
HURRICANE_FLORENCE_2018_0,props,O
HURRICANE_FLORENCE_2018_0,to,O
HURRICANE_FLORENCE_2018_0,everyone,O
HURRICANE_FLORENCE_2018_0,",",O
HURRICANE_FLORENCE_2018_0,especially,O
HURRICANE_FLORENCE_2018_0,to,O
HURRICANE_FLORENCE_2018_0,all,O
HURRICANE_FLORENCE_2018_0,volunteers,O
HURRICANE_FLORENCE_2018_0,and,O
HURRICANE_FLORENCE_2018_0,members,O
HURRICANE_FLORENCE_2018_0,of,O
HURRICANE_FLORENCE_2018_0,the,O
HURRICANE_FLORENCE_2018_0,@CajunNavyRelief,O
HURRICANE_FLORENCE_2018_0,",",O
HURRICANE_FLORENCE_2018_0,whose,O
HURRICANE_FLORENCE_2018_0,efforts,O
HURRICANE_FLORENCE_2018_0,have,O
HURRICANE_FLORENCE_2018_0,aided,O
HURRICANE_FLORENCE_2018_0,immeasurably,O
HURRICANE_FLORENCE_2018_0,in,O
HURRICANE_FLORENCE_2018_0,helping,O
HURRICANE_FLORENCE_2018_0,to,O
HURRICANE_FLORENCE_2018_0,mitigate,O
HURRICANE_FLORENCE_2018_0,the,O
HURRICANE_FLORENCE_2018_0,loss,O
HURRICANE_FLORENCE_2018_0,of,O
HURRICANE_FLORENCE_2018_0,life,O
HURRICANE_FLORENCE_2018_0,thus,O
HURRICANE_FLORENCE_2018_0,far,O
HURRICANE_FLORENCE_2018_0,during,O
HURRICANE_FLORENCE_2018_0,#,O
HURRICANE_FLORENCE_2018_0,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_0,.,O
HURRICANE_FLORENCE_2018_1,@AntonioParis,O
HURRICANE_FLORENCE_2018_1,Gotenna,O
HURRICANE_FLORENCE_2018_1,Mesh,O
HURRICANE_FLORENCE_2018_1,lets,O
HURRICANE_FLORENCE_2018_1,you,O
HURRICANE_FLORENCE_2018_1,use,O
HURRICANE_FLORENCE_2018_1,your,O
HURRICANE_FLORENCE_2018_1,phone,O
HURRICANE_FLORENCE_2018_1,to,O
HURRICANE_FLORENCE_2018_1,txt,O
HURRICANE_FLORENCE_2018_1,friends,O
HURRICANE_FLORENCE_2018_1,&,O
HURRICANE_FLORENCE_2018_1,family,O
HURRICANE_FLORENCE_2018_1,when,O
HURRICANE_FLORENCE_2018_1,Cellular,O
HURRICANE_FLORENCE_2018_1,/,O
HURRICANE_FLORENCE_2018_1,WiFi,O
HURRICANE_FLORENCE_2018_1,fail,O
HURRICANE_FLORENCE_2018_1,during,O
HURRICANE_FLORENCE_2018_1,a,O
HURRICANE_FLORENCE_2018_1,disaster,O
HURRICANE_FLORENCE_2018_1,:,O
HURRICANE_FLORENCE_2018_1,#,O
HURRICANE_FLORENCE_2018_1,survival,O
HURRICANE_FLORENCE_2018_1,#,O
HURRICANE_FLORENCE_2018_1,offgrid,O
HURRICANE_FLORENCE_2018_1,#,O
HURRICANE_FLORENCE_2018_1,internetdown,O
HURRICANE_FLORENCE_2018_1,#,O
HURRICANE_FLORENCE_2018_1,offline,O
HURRICANE_FLORENCE_2018_1,#,O
HURRICANE_FLORENCE_2018_1,nosignal,O
HURRICANE_FLORENCE_2018_1,#,O
HURRICANE_FLORENCE_2018_1,emergency,O
HURRICANE_FLORENCE_2018_1,#,O
HURRICANE_FLORENCE_2018_1,disaster,O
HURRICANE_FLORENCE_2018_1,#,O
HURRICANE_FLORENCE_2018_1,DisasterPreparedness,O
HURRICANE_FLORENCE_2018_1,#,O
HURRICANE_FLORENCE_2018_1,gobag,O
HURRICANE_FLORENCE_2018_1,#,O
HURRICANE_FLORENCE_2018_1,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_1,#,O
HURRICANE_FLORENCE_2018_1,Hurricane,O
HURRICANE_FLORENCE_2018_1,#,O
HURRICANE_FLORENCE_2018_1,PrepareNow,O
HURRICANE_FLORENCE_2018_1,#,O
HURRICANE_FLORENCE_2018_1,EDC,O
HURRICANE_FLORENCE_2018_2,RT,O
HURRICANE_FLORENCE_2018_2,@IntelOperator,O
HURRICANE_FLORENCE_2018_2,:,O
HURRICANE_FLORENCE_2018_2,Not,O
HURRICANE_FLORENCE_2018_2,the,O
HURRICANE_FLORENCE_2018_2,most,O
HURRICANE_FLORENCE_2018_2,conventional,O
HURRICANE_FLORENCE_2018_2,evacuation,O
HURRICANE_FLORENCE_2018_2,",",O
HURRICANE_FLORENCE_2018_2,but,O
HURRICANE_FLORENCE_2018_2,surely,O
HURRICANE_FLORENCE_2018_2,the,O
HURRICANE_FLORENCE_2018_2,one,O
HURRICANE_FLORENCE_2018_2,with,O
HURRICANE_FLORENCE_2018_2,the,O
HURRICANE_FLORENCE_2018_2,most,O
HURRICANE_FLORENCE_2018_2,heart,O
HURRICANE_FLORENCE_2018_2,.,O
HURRICANE_FLORENCE_2018_2,”,O
HURRICANE_FLORENCE_2018_3,὎3Ὢ8,O
HURRICANE_FLORENCE_2018_3,#,O
HURRICANE_FLORENCE_2018_3,HurricanFlorence,O
HURRICANE_FLORENCE_2018_3,She,O
HURRICANE_FLORENCE_2018_3,s,O
HURRICANE_FLORENCE_2018_3,a,O
HURRICANE_FLORENCE_2018_3,massive,O
HURRICANE_FLORENCE_2018_3,biatch,O
HURRICANE_FLORENCE_2018_3,!,O
HURRICANE_FLORENCE_2018_3,!,O
HURRICANE_FLORENCE_2018_3,Imperative,O
HURRICANE_FLORENCE_2018_3,do,O
HURRICANE_FLORENCE_2018_3,nt,O
HURRICANE_FLORENCE_2018_3,think,O
HURRICANE_FLORENCE_2018_3,you,O
HURRICANE_FLORENCE_2018_3,can,O
HURRICANE_FLORENCE_2018_3,ride,O
HURRICANE_FLORENCE_2018_3,this,O
HURRICANE_FLORENCE_2018_3,one,O
HURRICANE_FLORENCE_2018_3,out,O
HURRICANE_FLORENCE_2018_3,.,O
HURRICANE_FLORENCE_2018_3,Anyone,O
HURRICANE_FLORENCE_2018_3,in,O
HURRICANE_FLORENCE_2018_3,the,O
HURRICANE_FLORENCE_2018_3,path,O
HURRICANE_FLORENCE_2018_3,",",O
HURRICANE_FLORENCE_2018_3,including,O
HURRICANE_FLORENCE_2018_3,the,O
HURRICANE_FLORENCE_2018_3,slightly,O
HURRICANE_FLORENCE_2018_3,more,O
HURRICANE_FLORENCE_2018_3,southerly,O
HURRICANE_FLORENCE_2018_3,track,O
HURRICANE_FLORENCE_2018_3,into,O
HURRICANE_FLORENCE_2018_3,GA,U-STAT
HURRICANE_FLORENCE_2018_3,",",O
HURRICANE_FLORENCE_2018_3,get,O
HURRICANE_FLORENCE_2018_3,inland,O
HURRICANE_FLORENCE_2018_3,!,O
HURRICANE_FLORENCE_2018_4,Record,O
HURRICANE_FLORENCE_2018_4,rainfall,O
HURRICANE_FLORENCE_2018_4,",",O
HURRICANE_FLORENCE_2018_4,catastrophic,O
HURRICANE_FLORENCE_2018_4,flash,O
HURRICANE_FLORENCE_2018_4,and,O
HURRICANE_FLORENCE_2018_4,river,O
HURRICANE_FLORENCE_2018_4,flooding,O
HURRICANE_FLORENCE_2018_4,",",O
HURRICANE_FLORENCE_2018_4,at,O
HURRICANE_FLORENCE_2018_4,least,O
HURRICANE_FLORENCE_2018_4,18,O
HURRICANE_FLORENCE_2018_4,deaths,O
HURRICANE_FLORENCE_2018_4,and,O
HURRICANE_FLORENCE_2018_4,more,O
HURRICANE_FLORENCE_2018_4,than,O
HURRICANE_FLORENCE_2018_4,1,O
HURRICANE_FLORENCE_2018_4,million,O
HURRICANE_FLORENCE_2018_4,without,O
HURRICANE_FLORENCE_2018_4,power,O
HURRICANE_FLORENCE_2018_4,as,O
HURRICANE_FLORENCE_2018_4,Hurricane,O
HURRICANE_FLORENCE_2018_4,Florence,O
HURRICANE_FLORENCE_2018_4,hits,O
HURRICANE_FLORENCE_2018_4,U.S.,U-CTRY
HURRICANE_FLORENCE_2018_5,Mandatory,O
HURRICANE_FLORENCE_2018_5,evacuation,O
