id_sentence,word,tag
ITALY_EARTHQUAKE_AUG_2016_0,RT,O
ITALY_EARTHQUAKE_AUG_2016_0,@PaulaAbdul,O
ITALY_EARTHQUAKE_AUG_2016_0,:,O
ITALY_EARTHQUAKE_AUG_2016_0,I,O
ITALY_EARTHQUAKE_AUG_2016_0,m,O
ITALY_EARTHQUAKE_AUG_2016_0,so,O
ITALY_EARTHQUAKE_AUG_2016_0,grateful,O
ITALY_EARTHQUAKE_AUG_2016_0,for,O
ITALY_EARTHQUAKE_AUG_2016_0,the,O
ITALY_EARTHQUAKE_AUG_2016_0,doctors,O
ITALY_EARTHQUAKE_AUG_2016_0,",",O
ITALY_EARTHQUAKE_AUG_2016_0,nurses,O
ITALY_EARTHQUAKE_AUG_2016_0,",",O
ITALY_EARTHQUAKE_AUG_2016_0,rescue,O
ITALY_EARTHQUAKE_AUG_2016_0,workers,O
ITALY_EARTHQUAKE_AUG_2016_0,",",O
ITALY_EARTHQUAKE_AUG_2016_0,volunteers,O
ITALY_EARTHQUAKE_AUG_2016_0,&,O
ITALY_EARTHQUAKE_AUG_2016_0,ANYONE,O
ITALY_EARTHQUAKE_AUG_2016_0,helping,O
ITALY_EARTHQUAKE_AUG_2016_0,&,O
ITALY_EARTHQUAKE_AUG_2016_0,being,O
ITALY_EARTHQUAKE_AUG_2016_0,of,O
ITALY_EARTHQUAKE_AUG_2016_0,service,O
ITALY_EARTHQUAKE_AUG_2016_0,during,O
ITALY_EARTHQUAKE_AUG_2016_0,this,O
ITALY_EARTHQUAKE_AUG_2016_0,crisis,O
ITALY_EARTHQUAKE_AUG_2016_0,.,O
ITALY_EARTHQUAKE_AUG_2016_1,Exhausting,O
ITALY_EARTHQUAKE_AUG_2016_1,day,O
ITALY_EARTHQUAKE_AUG_2016_1,in,O
ITALY_EARTHQUAKE_AUG_2016_1,the,O
ITALY_EARTHQUAKE_AUG_2016_1,job,O
ITALY_EARTHQUAKE_AUG_2016_1,covering,O
ITALY_EARTHQUAKE_AUG_2016_1,devastating,O
ITALY_EARTHQUAKE_AUG_2016_1,#,O
ITALY_EARTHQUAKE_AUG_2016_1,earthquake,O
ITALY_EARTHQUAKE_AUG_2016_1,-,O
ITALY_EARTHQUAKE_AUG_2016_1,destroyed,O
ITALY_EARTHQUAKE_AUG_2016_1,town,O
ITALY_EARTHQUAKE_AUG_2016_1,of,O
ITALY_EARTHQUAKE_AUG_2016_1,Pescara,B-CITY
ITALY_EARTHQUAKE_AUG_2016_1,Del,I-CITY
ITALY_EARTHQUAKE_AUG_2016_1,Tronto,L-CITY
ITALY_EARTHQUAKE_AUG_2016_1,#,O
ITALY_EARTHQUAKE_AUG_2016_1,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_2,RT,O
ITALY_EARTHQUAKE_AUG_2016_2,@INBHF,O
ITALY_EARTHQUAKE_AUG_2016_2,:,O
ITALY_EARTHQUAKE_AUG_2016_2,Money,O
ITALY_EARTHQUAKE_AUG_2016_2,@INBHF,O
ITALY_EARTHQUAKE_AUG_2016_2,raises,O
ITALY_EARTHQUAKE_AUG_2016_2,from,O
ITALY_EARTHQUAKE_AUG_2016_2,now,O
ITALY_EARTHQUAKE_AUG_2016_2,until,O
ITALY_EARTHQUAKE_AUG_2016_2,Sept,O
ITALY_EARTHQUAKE_AUG_2016_2,1,O
ITALY_EARTHQUAKE_AUG_2016_2,will,O
ITALY_EARTHQUAKE_AUG_2016_2,be,O
ITALY_EARTHQUAKE_AUG_2016_2,donated,O
ITALY_EARTHQUAKE_AUG_2016_2,to,O
ITALY_EARTHQUAKE_AUG_2016_2,@crocerossa,O
ITALY_EARTHQUAKE_AUG_2016_2,for,O
ITALY_EARTHQUAKE_AUG_2016_2,#,O
ITALY_EARTHQUAKE_AUG_2016_2,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_2,Please,O
ITALY_EARTHQUAKE_AUG_2016_2,donate,O
ITALY_EARTHQUAKE_AUG_2016_2,today,O
ITALY_EARTHQUAKE_AUG_2016_2,!,O
ITALY_EARTHQUAKE_AUG_2016_2,/,O
ITALY_EARTHQUAKE_AUG_2016_3,RT,O
ITALY_EARTHQUAKE_AUG_2016_3,@worldnewsdotcom,O
ITALY_EARTHQUAKE_AUG_2016_3,:,O
ITALY_EARTHQUAKE_AUG_2016_3,#,O
ITALY_EARTHQUAKE_AUG_2016_3,Italy,U-CTRY
ITALY_EARTHQUAKE_AUG_2016_3,declares,O
ITALY_EARTHQUAKE_AUG_2016_3,state,O
ITALY_EARTHQUAKE_AUG_2016_3,of,O
ITALY_EARTHQUAKE_AUG_2016_3,emergency,O
ITALY_EARTHQUAKE_AUG_2016_3,in,O
ITALY_EARTHQUAKE_AUG_2016_3,region,O
ITALY_EARTHQUAKE_AUG_2016_3,hit,O
ITALY_EARTHQUAKE_AUG_2016_3,by,O
ITALY_EARTHQUAKE_AUG_2016_3,#,O
ITALY_EARTHQUAKE_AUG_2016_3,earthquake,O
ITALY_EARTHQUAKE_AUG_2016_3,#,O
ITALY_EARTHQUAKE_AUG_2016_3,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_4,RT,O
ITALY_EARTHQUAKE_AUG_2016_4,@whosurtwit,O
ITALY_EARTHQUAKE_AUG_2016_4,:,O
ITALY_EARTHQUAKE_AUG_2016_4,#,O
ITALY_EARTHQUAKE_AUG_2016_4,terremoto,O
ITALY_EARTHQUAKE_AUG_2016_4,#,O
ITALY_EARTHQUAKE_AUG_2016_4,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_4,#,O
ITALY_EARTHQUAKE_AUG_2016_4,CNN,O
ITALY_EARTHQUAKE_AUG_2016_4,Italys,O
ITALY_EARTHQUAKE_AUG_2016_4,Civil,O
ITALY_EARTHQUAKE_AUG_2016_4,Protection,O
ITALY_EARTHQUAKE_AUG_2016_4,Department,O
ITALY_EARTHQUAKE_AUG_2016_4,now,O
ITALY_EARTHQUAKE_AUG_2016_4,saying,O
ITALY_EARTHQUAKE_AUG_2016_4,death,O
ITALY_EARTHQUAKE_AUG_2016_4,toll,O
ITALY_EARTHQUAKE_AUG_2016_4,is,O
ITALY_EARTHQUAKE_AUG_2016_4,247,O
ITALY_EARTHQUAKE_AUG_2016_5,RT,O
ITALY_EARTHQUAKE_AUG_2016_5,@savechildrenaus,O
ITALY_EARTHQUAKE_AUG_2016_5,:,O
ITALY_EARTHQUAKE_AUG_2016_5,#,O
ITALY_EARTHQUAKE_AUG_2016_5,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_5,:,O
ITALY_EARTHQUAKE_AUG_2016_5,Aftershocks,O
ITALY_EARTHQUAKE_AUG_2016_5,hampering,O
ITALY_EARTHQUAKE_AUG_2016_5,rescue,O
ITALY_EARTHQUAKE_AUG_2016_5,efforts,O
ITALY_EARTHQUAKE_AUG_2016_5,",",O
ITALY_EARTHQUAKE_AUG_2016_5,death,O
ITALY_EARTHQUAKE_AUG_2016_5,toll,O
ITALY_EARTHQUAKE_AUG_2016_5,hits,O
ITALY_EARTHQUAKE_AUG_2016_5,250,O
ITALY_EARTHQUAKE_AUG_2016_6,RT,O
ITALY_EARTHQUAKE_AUG_2016_6,@Bellisario85s,O
ITALY_EARTHQUAKE_AUG_2016_6,:,O
ITALY_EARTHQUAKE_AUG_2016_6,You,O
ITALY_EARTHQUAKE_AUG_2016_6,can,O
ITALY_EARTHQUAKE_AUG_2016_6,help,O
ITALY_EARTHQUAKE_AUG_2016_6,Italy,U-CTRY
ITALY_EARTHQUAKE_AUG_2016_6,by,O
ITALY_EARTHQUAKE_AUG_2016_6,donating,O
ITALY_EARTHQUAKE_AUG_2016_6,2,O
ITALY_EARTHQUAKE_AUG_2016_6,€,O
ITALY_EARTHQUAKE_AUG_2016_6,with,O
ITALY_EARTHQUAKE_AUG_2016_6,this,O
ITALY_EARTHQUAKE_AUG_2016_6,text,O
ITALY_EARTHQUAKE_AUG_2016_6,",",O
ITALY_EARTHQUAKE_AUG_2016_6,just,O
