id_sentence,word,tag
KAIKOURA_EARTHQUAKE_2016_0,Powerful,O
KAIKOURA_EARTHQUAKE_2016_0,earthquake,O
KAIKOURA_EARTHQUAKE_2016_0,strikes,O
KAIKOURA_EARTHQUAKE_2016_0,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_0,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_0,",",O
KAIKOURA_EARTHQUAKE_2016_0,killing,O
KAIKOURA_EARTHQUAKE_2016_0,2,O
KAIKOURA_EARTHQUAKE_2016_0,people,O
KAIKOURA_EARTHQUAKE_2016_1,RT,O
KAIKOURA_EARTHQUAKE_2016_1,@suzemetherell,O
KAIKOURA_EARTHQUAKE_2016_1,:,O
KAIKOURA_EARTHQUAKE_2016_1,People,O
KAIKOURA_EARTHQUAKE_2016_1,who,O
KAIKOURA_EARTHQUAKE_2016_1,work,O
KAIKOURA_EARTHQUAKE_2016_1,in,O
KAIKOURA_EARTHQUAKE_2016_1,Wellingtons,U-STAT
KAIKOURA_EARTHQUAKE_2016_1,centre,O
KAIKOURA_EARTHQUAKE_2016_1,are,O
KAIKOURA_EARTHQUAKE_2016_1,being,O
KAIKOURA_EARTHQUAKE_2016_1,told,O
KAIKOURA_EARTHQUAKE_2016_1,to,O
KAIKOURA_EARTHQUAKE_2016_1,stay,O
KAIKOURA_EARTHQUAKE_2016_1,home,O
KAIKOURA_EARTHQUAKE_2016_1,as,O
KAIKOURA_EARTHQUAKE_2016_1,damage,O
KAIKOURA_EARTHQUAKE_2016_1,of,O
KAIKOURA_EARTHQUAKE_2016_1,the,O
KAIKOURA_EARTHQUAKE_2016_1,7.5,O
KAIKOURA_EARTHQUAKE_2016_1,shake,O
KAIKOURA_EARTHQUAKE_2016_1,overnight,O
KAIKOURA_EARTHQUAKE_2016_1,is,O
KAIKOURA_EARTHQUAKE_2016_1,assessed,O
KAIKOURA_EARTHQUAKE_2016_1,.,O
KAIKOURA_EARTHQUAKE_2016_1,#,O
KAIKOURA_EARTHQUAKE_2016_1,eq,O
KAIKOURA_EARTHQUAKE_2016_2,RT,O
KAIKOURA_EARTHQUAKE_2016_2,@sms1stSL,O
KAIKOURA_EARTHQUAKE_2016_2,:,O
KAIKOURA_EARTHQUAKE_2016_2,Update,O
KAIKOURA_EARTHQUAKE_2016_2,:,O
