id_sentence,word,tag
MARYLAND_FLOODS_2018_0,39,O
MARYLAND_FLOODS_2018_0,yr,O
MARYLAND_FLOODS_2018_0,old,O
MARYLAND_FLOODS_2018_0,active,O
MARYLAND_FLOODS_2018_0,duty,O
MARYLAND_FLOODS_2018_0,National,O
MARYLAND_FLOODS_2018_0,guardsman,O
MARYLAND_FLOODS_2018_0,",",O
MARYLAND_FLOODS_2018_0,Eddison,O
MARYLAND_FLOODS_2018_0,Hermond,O
MARYLAND_FLOODS_2018_0,disappeared,O
MARYLAND_FLOODS_2018_0,as,O
MARYLAND_FLOODS_2018_0,flood,O
MARYLAND_FLOODS_2018_0,waters,O
MARYLAND_FLOODS_2018_0,swept,O
MARYLAND_FLOODS_2018_0,thru,O
MARYLAND_FLOODS_2018_0,Ellicott,B-CITY
MARYLAND_FLOODS_2018_0,City,L-CITY
MARYLAND_FLOODS_2018_0,",",O
MARYLAND_FLOODS_2018_0,Maryland,U-STAT
MARYLAND_FLOODS_2018_0,",",O
MARYLAND_FLOODS_2018_0,while,O
MARYLAND_FLOODS_2018_0,trying,O
MARYLAND_FLOODS_2018_0,to,O
MARYLAND_FLOODS_2018_0,rescue,O
MARYLAND_FLOODS_2018_0,a,O
MARYLAND_FLOODS_2018_0,woman,O
MARYLAND_FLOODS_2018_0,.,O
MARYLAND_FLOODS_2018_0,Praying.ὤF,O
MARYLAND_FLOODS_2018_1,Flood,O
MARYLAND_FLOODS_2018_1,Warning,O
MARYLAND_FLOODS_2018_1,for,O
MARYLAND_FLOODS_2018_1,parts,O
MARYLAND_FLOODS_2018_1,of,O
MARYLAND_FLOODS_2018_1,#,O
MARYLAND_FLOODS_2018_1,Loudoun,U-CNTY
MARYLAND_FLOODS_2018_1,:,O
MARYLAND_FLOODS_2018_1,SOME,O
MARYLAND_FLOODS_2018_1,LOCATIONS,O
MARYLAND_FLOODS_2018_1,THAT,O
MARYLAND_FLOODS_2018_1,MAY,O
MARYLAND_FLOODS_2018_1,EXPERIENCE,O
MARYLAND_FLOODS_2018_1,FLOODING,O
MARYLAND_FLOODS_2018_1,INCLUDE,O
MARYLAND_FLOODS_2018_1,LEESBURG,U-CITY
MARYLAND_FLOODS_2018_1,",",O
MARYLAND_FLOODS_2018_1,LANSDOWNE,U-CITY
MARYLAND_FLOODS_2018_1,",",O
MARYLAND_FLOODS_2018_1,PURCELLVILLE,U-CITY
MARYLAND_FLOODS_2018_1,",",O
MARYLAND_FLOODS_2018_1,MIDDLEBURG,U-CITY
MARYLAND_FLOODS_2018_1,",",O
MARYLAND_FLOODS_2018_1,OATLANDS,U-CITY
MARYLAND_FLOODS_2018_1,",",O
MARYLAND_FLOODS_2018_1,BELMONT,U-CITY
MARYLAND_FLOODS_2018_1,",",O
MARYLAND_FLOODS_2018_1,HAMILTON,U-CITY
MARYLAND_FLOODS_2018_1,",",O
MARYLAND_FLOODS_2018_1,SAINT,B-CITY
MARYLAND_FLOODS_2018_1,LOUIS,L-CITY
MARYLAND_FLOODS_2018_1,",",O
MARYLAND_FLOODS_2018_1,PAEONIAN,B-CITY
MARYLAND_FLOODS_2018_1,SPRINGS,L-CITY
MARYLAND_FLOODS_2018_1,",",O
MARYLAND_FLOODS_2018_1,GLEEDSVILLE,U-CITY
MARYLAND_FLOODS_2018_1,",",O
MARYLAND_FLOODS_2018_1,WATERFORD,U-CITY
MARYLAND_FLOODS_2018_1,",",O
MARYLAND_FLOODS_2018_1,LUCKETTS,U-CITY
MARYLAND_FLOODS_2018_1,",",O
MARYLAND_FLOODS_2018_1,ALDIE,U-CITY
MARYLAND_FLOODS_2018_1,",",O
MARYLAND_FLOODS_2018_1,PHILOMONT,U-CITY
MARYLAND_FLOODS_2018_1,",",O
MARYLAND_FLOODS_2018_1,LINCOLN,U-CITY
MARYLAND_FLOODS_2018_1,AND,O
MARYLAND_FLOODS_2018_1,HUGHESVILLE,U-CITY
MARYLAND_FLOODS_2018_1,.,O
MARYLAND_FLOODS_2018_2,The,O
MARYLAND_FLOODS_2018_2,body,O
MARYLAND_FLOODS_2018_2,of,O
MARYLAND_FLOODS_2018_2,39-year,O
MARYLAND_FLOODS_2018_2,-,O
MARYLAND_FLOODS_2018_2,old,O
MARYLAND_FLOODS_2018_2,Eddison,O
MARYLAND_FLOODS_2018_2,Hermond,O
MARYLAND_FLOODS_2018_2,was,O
MARYLAND_FLOODS_2018_2,found,O
MARYLAND_FLOODS_2018_2,by,O
MARYLAND_FLOODS_2018_2,searchers,O
MARYLAND_FLOODS_2018_2,scouring,O
MARYLAND_FLOODS_2018_2,the,O
MARYLAND_FLOODS_2018_2,riverbed,O
MARYLAND_FLOODS_2018_2,near,O
MARYLAND_FLOODS_2018_2,a,O
MARYLAND_FLOODS_2018_2,historic,O
MARYLAND_FLOODS_2018_2,Maryland,U-STAT
MARYLAND_FLOODS_2018_2,town,O
MARYLAND_FLOODS_2018_2,that,O
MARYLAND_FLOODS_2018_2,has,O
MARYLAND_FLOODS_2018_2,been,O
MARYLAND_FLOODS_2018_2,ravaged,O
MARYLAND_FLOODS_2018_2,by,O
MARYLAND_FLOODS_2018_2,destructive,O
MARYLAND_FLOODS_2018_2,flash,O
MARYLAND_FLOODS_2018_2,flooding,O
MARYLAND_FLOODS_2018_2,.,O
MARYLAND_FLOODS_2018_3,RT,O
MARYLAND_FLOODS_2018_3,@KCCINews,O
MARYLAND_FLOODS_2018_3,:,O
MARYLAND_FLOODS_2018_3,State,O
MARYLAND_FLOODS_2018_3,of,O
MARYLAND_FLOODS_2018_3,emergency,O
MARYLAND_FLOODS_2018_3,declared,O
MARYLAND_FLOODS_2018_3,in,O
MARYLAND_FLOODS_2018_3,Maryland,U-STAT
MARYLAND_FLOODS_2018_3,after,O
MARYLAND_FLOODS_2018_3,heavy,O
MARYLAND_FLOODS_2018_3,rain,O
MARYLAND_FLOODS_2018_3,causes,O
MARYLAND_FLOODS_2018_3,flooding,O
MARYLAND_FLOODS_2018_4,Authorizing,O
MARYLAND_FLOODS_2018_4,the,O
MARYLAND_FLOODS_2018_4,National,O
MARYLAND_FLOODS_2018_4,Guard,O
MARYLAND_FLOODS_2018_4,to,O
MARYLAND_FLOODS_2018_4,respond,O
MARYLAND_FLOODS_2018_4,to,O
MARYLAND_FLOODS_2018_4,Ellicott,B-CITY
MARYLAND_FLOODS_2018_4,City,L-CITY
MARYLAND_FLOODS_2018_4,",",O
MARYLAND_FLOODS_2018_4,Maryland,U-STAT
MARYLAND_FLOODS_2018_4,tonight,O
MARYLAND_FLOODS_2018_4,where,O
MARYLAND_FLOODS_2018_4,flash,O
MARYLAND_FLOODS_2018_4,floods,O
MARYLAND_FLOODS_2018_4,have,O
MARYLAND_FLOODS_2018_4,inundated,O
MARYLAND_FLOODS_2018_4,the,O
MARYLAND_FLOODS_2018_4,town,O
MARYLAND_FLOODS_2018_4,.,O
MARYLAND_FLOODS_2018_4,Residents,O
MARYLAND_FLOODS_2018_4,should,O
MARYLAND_FLOODS_2018_4,stay,O
MARYLAND_FLOODS_2018_4,in,O
MARYLAND_FLOODS_2018_4,their,O
