id_sentence,word,tag
PAKISTAN_EARTHQUAKE_2019_0,Alhamdullilah,O
PAKISTAN_EARTHQUAKE_2019_0,!,O
PAKISTAN_EARTHQUAKE_2019_0,My,O
PAKISTAN_EARTHQUAKE_2019_0,family,O
PAKISTAN_EARTHQUAKE_2019_0,is,O
PAKISTAN_EARTHQUAKE_2019_0,safe,O
PAKISTAN_EARTHQUAKE_2019_0,",",O
PAKISTAN_EARTHQUAKE_2019_0,but,O
PAKISTAN_EARTHQUAKE_2019_0,panic,O
PAKISTAN_EARTHQUAKE_2019_0,in,O
PAKISTAN_EARTHQUAKE_2019_0,Kashmir,U-STAT
PAKISTAN_EARTHQUAKE_2019_0,due,O
PAKISTAN_EARTHQUAKE_2019_0,to,O
PAKISTAN_EARTHQUAKE_2019_0,communication,O
PAKISTAN_EARTHQUAKE_2019_0,blockade,O
PAKISTAN_EARTHQUAKE_2019_0,.,O
PAKISTAN_EARTHQUAKE_2019_0,Reports,O
PAKISTAN_EARTHQUAKE_2019_0,of,O
PAKISTAN_EARTHQUAKE_2019_0,property,O
PAKISTAN_EARTHQUAKE_2019_0,damage,O
PAKISTAN_EARTHQUAKE_2019_0,is,O
PAKISTAN_EARTHQUAKE_2019_0,true,O
PAKISTAN_EARTHQUAKE_2019_0,but,O
PAKISTAN_EARTHQUAKE_2019_0,no,O
PAKISTAN_EARTHQUAKE_2019_0,casualty,O
PAKISTAN_EARTHQUAKE_2019_0,sofar,O
PAKISTAN_EARTHQUAKE_2019_0,.,O
PAKISTAN_EARTHQUAKE_2019_0,Prayers,O
PAKISTAN_EARTHQUAKE_2019_0,for,O
PAKISTAN_EARTHQUAKE_2019_0,all,O
PAKISTAN_EARTHQUAKE_2019_0,!,O
PAKISTAN_EARTHQUAKE_2019_0,#,O
PAKISTAN_EARTHQUAKE_2019_0,earthquake,O
PAKISTAN_EARTHQUAKE_2019_1,Some,O
PAKISTAN_EARTHQUAKE_2019_1,more,O
PAKISTAN_EARTHQUAKE_2019_1,pics,O
PAKISTAN_EARTHQUAKE_2019_1,from,O
PAKISTAN_EARTHQUAKE_2019_1,#,O
PAKISTAN_EARTHQUAKE_2019_1,earthquake,O
PAKISTAN_EARTHQUAKE_2019_1,hit,O
PAKISTAN_EARTHQUAKE_2019_1,areas,O
PAKISTAN_EARTHQUAKE_2019_1,of,O
PAKISTAN_EARTHQUAKE_2019_1,Jatlan,U-CITY
PAKISTAN_EARTHQUAKE_2019_1,and,O
PAKISTAN_EARTHQUAKE_2019_1,Khari,U-CITY
PAKISTAN_EARTHQUAKE_2019_1,in,O
PAKISTAN_EARTHQUAKE_2019_1,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_1,.,O
PAKISTAN_EARTHQUAKE_2019_1,5,O
PAKISTAN_EARTHQUAKE_2019_1,dead,O
PAKISTAN_EARTHQUAKE_2019_1,and,O
PAKISTAN_EARTHQUAKE_2019_1,more,O
PAKISTAN_EARTHQUAKE_2019_1,than,O
PAKISTAN_EARTHQUAKE_2019_1,100,O
PAKISTAN_EARTHQUAKE_2019_1,are,O
PAKISTAN_EARTHQUAKE_2019_1,reported,O
PAKISTAN_EARTHQUAKE_2019_1,to,O
PAKISTAN_EARTHQUAKE_2019_1,be,O
PAKISTAN_EARTHQUAKE_2019_1,injured,O
PAKISTAN_EARTHQUAKE_2019_1,.,O
PAKISTAN_EARTHQUAKE_2019_2,Video,O
PAKISTAN_EARTHQUAKE_2019_2,of,O
PAKISTAN_EARTHQUAKE_2019_2,damaged,O
PAKISTAN_EARTHQUAKE_2019_2,roads,O
PAKISTAN_EARTHQUAKE_2019_2,and,O
PAKISTAN_EARTHQUAKE_2019_2,infrastructure,O
PAKISTAN_EARTHQUAKE_2019_2,in,O
PAKISTAN_EARTHQUAKE_2019_2,#,O
PAKISTAN_EARTHQUAKE_2019_2,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_2,",",O
PAKISTAN_EARTHQUAKE_2019_2,#,O
PAKISTAN_EARTHQUAKE_2019_2,AzadKashmir,U-CITY
PAKISTAN_EARTHQUAKE_2019_2,due,O
PAKISTAN_EARTHQUAKE_2019_2,to,O
PAKISTAN_EARTHQUAKE_2019_2,#,O
PAKISTAN_EARTHQUAKE_2019_2,earthquake,O
PAKISTAN_EARTHQUAKE_2019_3,#,O
PAKISTAN_EARTHQUAKE_2019_3,Important,O
PAKISTAN_EARTHQUAKE_2019_3,:,O
PAKISTAN_EARTHQUAKE_2019_3,Aftershocks,O
PAKISTAN_EARTHQUAKE_2019_3,are,O
PAKISTAN_EARTHQUAKE_2019_3,expected,O
PAKISTAN_EARTHQUAKE_2019_3,in,O
PAKISTAN_EARTHQUAKE_2019_3,earthquake,O
PAKISTAN_EARTHQUAKE_2019_3,areas,O
PAKISTAN_EARTHQUAKE_2019_3,within,O
PAKISTAN_EARTHQUAKE_2019_3,24,O
PAKISTAN_EARTHQUAKE_2019_3,hours,O
PAKISTAN_EARTHQUAKE_2019_3,-,O
PAKISTAN_EARTHQUAKE_2019_3,#,O
PAKISTAN_EARTHQUAKE_2019_3,NDMA,O
PAKISTAN_EARTHQUAKE_2019_3,#,O
PAKISTAN_EARTHQUAKE_2019_3,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_3,after,O
PAKISTAN_EARTHQUAKE_2019_3,Magnitude,O
PAKISTAN_EARTHQUAKE_2019_3,5.8,O
PAKISTAN_EARTHQUAKE_2019_3,#,O
PAKISTAN_EARTHQUAKE_2019_3,Earthquake,O
PAKISTAN_EARTHQUAKE_2019_4,Tapped,O
PAKISTAN_EARTHQUAKE_2019_4,minor,O
PAKISTAN_EARTHQUAKE_2019_4,girl,O
PAKISTAN_EARTHQUAKE_2019_4,under,O
PAKISTAN_EARTHQUAKE_2019_4,debris,O
PAKISTAN_EARTHQUAKE_2019_4,passed,O
PAKISTAN_EARTHQUAKE_2019_4,away,O
PAKISTAN_EARTHQUAKE_2019_4,",",O
PAKISTAN_EARTHQUAKE_2019_4,building,O
PAKISTAN_EARTHQUAKE_2019_4,collapsed,O
PAKISTAN_EARTHQUAKE_2019_4,in,O
PAKISTAN_EARTHQUAKE_2019_4,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_4,Ajk,O
PAKISTAN_EARTHQUAKE_2019_4,",",O
PAKISTAN_EARTHQUAKE_2019_4,50,O
PAKISTAN_EARTHQUAKE_2019_4,injured,O
PAKISTAN_EARTHQUAKE_2019_4,shifted,O
PAKISTAN_EARTHQUAKE_2019_4,to,O
PAKISTAN_EARTHQUAKE_2019_4,hospitals,O
PAKISTAN_EARTHQUAKE_2019_4,#,O
PAKISTAN_EARTHQUAKE_2019_4,earthquake,O
PAKISTAN_EARTHQUAKE_2019_5,RT,O
PAKISTAN_EARTHQUAKE_2019_5,@pakistaninews,O
PAKISTAN_EARTHQUAKE_2019_5,:,O
PAKISTAN_EARTHQUAKE_2019_5,Video,O
PAKISTAN_EARTHQUAKE_2019_5,:,O
PAKISTAN_EARTHQUAKE_2019_5,8,O
PAKISTAN_EARTHQUAKE_2019_5,dead,O
PAKISTAN_EARTHQUAKE_2019_5,",",O
PAKISTAN_EARTHQUAKE_2019_5,100,O
PAKISTAN_EARTHQUAKE_2019_5,hurt,O
PAKISTAN_EARTHQUAKE_2019_5,as,O
PAKISTAN_EARTHQUAKE_2019_5,strong,O
PAKISTAN_EARTHQUAKE_2019_5,earthquake,O
PAKISTAN_EARTHQUAKE_2019_5,jolts,O
PAKISTAN_EARTHQUAKE_2019_5,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_5,.,O
PAKISTAN_EARTHQUAKE_2019_5,#,O
PAKISTAN_EARTHQUAKE_2019_5,pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_6,⁦Thank,O
PAKISTAN_EARTHQUAKE_2019_6,you,O
PAKISTAN_EARTHQUAKE_2019_6,⁦@ndmapk⁩,O
PAKISTAN_EARTHQUAKE_2019_6,for,O
PAKISTAN_EARTHQUAKE_2019_6,issuing,O
PAKISTAN_EARTHQUAKE_2019_6,following,O
PAKISTAN_EARTHQUAKE_2019_6,earthquake,O
PAKISTAN_EARTHQUAKE_2019_6,aftershocks,O
PAKISTAN_EARTHQUAKE_2019_6,alert,O
PAKISTAN_EARTHQUAKE_2019_6,Ὢ8,O
PAKISTAN_EARTHQUAKE_2019_6,.,O
PAKISTAN_EARTHQUAKE_2019_6,#,O
PAKISTAN_EARTHQUAKE_2019_6,Earthquake,O
PAKISTAN_EARTHQUAKE_2019_7,Many,O
PAKISTAN_EARTHQUAKE_2019_7,houses,O
PAKISTAN_EARTHQUAKE_2019_7,are,O
PAKISTAN_EARTHQUAKE_2019_7,expected,O
