id_sentence,word,tag
PUEBLA_MEXICO_EARTHQUAKE_2017_0,CHAVELA,O
PUEBLA_MEXICO_EARTHQUAKE_2017_0,composer,O
PUEBLA_MEXICO_EARTHQUAKE_2017_0,@giltalmi,O
PUEBLA_MEXICO_EARTHQUAKE_2017_0,will,O
PUEBLA_MEXICO_EARTHQUAKE_2017_0,donate,O
PUEBLA_MEXICO_EARTHQUAKE_2017_0,100,O
PUEBLA_MEXICO_EARTHQUAKE_2017_0,%,O
PUEBLA_MEXICO_EARTHQUAKE_2017_0,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_0,sales,O
PUEBLA_MEXICO_EARTHQUAKE_2017_0,on,O
PUEBLA_MEXICO_EARTHQUAKE_2017_0,Bandcamp,O
PUEBLA_MEXICO_EARTHQUAKE_2017_0,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_0,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_0,Global,O
PUEBLA_MEXICO_EARTHQUAKE_2017_0,Living,O
PUEBLA_MEXICO_EARTHQUAKE_2017_0,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_0,Earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_0,Relief,O
PUEBLA_MEXICO_EARTHQUAKE_2017_0,Fund,O
PUEBLA_MEXICO_EARTHQUAKE_2017_0,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_1,26,O
PUEBLA_MEXICO_EARTHQUAKE_2017_1,people,O
PUEBLA_MEXICO_EARTHQUAKE_2017_1,dead,O
PUEBLA_MEXICO_EARTHQUAKE_2017_1,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_1,including,O
PUEBLA_MEXICO_EARTHQUAKE_2017_1,19,O
PUEBLA_MEXICO_EARTHQUAKE_2017_1,children,O
PUEBLA_MEXICO_EARTHQUAKE_2017_1,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_1,one,O
PUEBLA_MEXICO_EARTHQUAKE_2017_1,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_1,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_1,many,O
PUEBLA_MEXICO_EARTHQUAKE_2017_1,costs,O
PUEBLA_MEXICO_EARTHQUAKE_2017_1,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_1,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_1,corruption,O
PUEBLA_MEXICO_EARTHQUAKE_2017_1,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_1,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_1,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_1,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_1,Will,O
PUEBLA_MEXICO_EARTHQUAKE_2017_1,this,O
PUEBLA_MEXICO_EARTHQUAKE_2017_1,ever,O
PUEBLA_MEXICO_EARTHQUAKE_2017_1,end,O
PUEBLA_MEXICO_EARTHQUAKE_2017_1,?,O
PUEBLA_MEXICO_EARTHQUAKE_2017_2,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_2,@fcjuarezenglish,O
PUEBLA_MEXICO_EARTHQUAKE_2017_2,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_2,Refer,O
PUEBLA_MEXICO_EARTHQUAKE_2017_2,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_2,@fcjuarezoficial,O
PUEBLA_MEXICO_EARTHQUAKE_2017_2,official,O
PUEBLA_MEXICO_EARTHQUAKE_2017_2,twitter,O
PUEBLA_MEXICO_EARTHQUAKE_2017_2,page,O
PUEBLA_MEXICO_EARTHQUAKE_2017_2,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_2,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_2,with,O
PUEBLA_MEXICO_EARTHQUAKE_2017_2,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_2,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_2,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_2,Mexico,B-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_2,City,L-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_2,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_2,Good,O
PUEBLA_MEXICO_EARTHQUAKE_2017_2,that,O
PUEBLA_MEXICO_EARTHQUAKE_2017_2,our,O
PUEBLA_MEXICO_EARTHQUAKE_2017_2,club,O
PUEBLA_MEXICO_EARTHQUAKE_2017_2,is,O
PUEBLA_MEXICO_EARTHQUAKE_2017_2,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_3,CHECKING,O
PUEBLA_MEXICO_EARTHQUAKE_2017_3,ALL,O
PUEBLA_MEXICO_EARTHQUAKE_2017_3,ANGLES,O
PUEBLA_MEXICO_EARTHQUAKE_2017_3,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_3,a,O
PUEBLA_MEXICO_EARTHQUAKE_2017_3,structural,O
PUEBLA_MEXICO_EARTHQUAKE_2017_3,engineer,O
PUEBLA_MEXICO_EARTHQUAKE_2017_3,w/,O
PUEBLA_MEXICO_EARTHQUAKE_2017_3,our,O
PUEBLA_MEXICO_EARTHQUAKE_2017_3,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_3,MexicoEarthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_3,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_3,USAR,O
PUEBLA_MEXICO_EARTHQUAKE_2017_3,team,O
PUEBLA_MEXICO_EARTHQUAKE_2017_3,climbs,O
PUEBLA_MEXICO_EARTHQUAKE_2017_3,up,O
PUEBLA_MEXICO_EARTHQUAKE_2017_3,2,O
PUEBLA_MEXICO_EARTHQUAKE_2017_3,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_3,roof,O
PUEBLA_MEXICO_EARTHQUAKE_2017_3,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_3,assess,O
PUEBLA_MEXICO_EARTHQUAKE_2017_3,apt,O
PUEBLA_MEXICO_EARTHQUAKE_2017_3,bldg,O
PUEBLA_MEXICO_EARTHQUAKE_2017_3,damage,O
PUEBLA_MEXICO_EARTHQUAKE_2017_3,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_3,FuerzaMéxico,O
PUEBLA_MEXICO_EARTHQUAKE_2017_4,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_4,@bayareabites,O
PUEBLA_MEXICO_EARTHQUAKE_2017_4,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_4,A,O
PUEBLA_MEXICO_EARTHQUAKE_2017_4,group,O
PUEBLA_MEXICO_EARTHQUAKE_2017_4,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_4,restaurants,O
PUEBLA_MEXICO_EARTHQUAKE_2017_4,have,O
PUEBLA_MEXICO_EARTHQUAKE_2017_4,started,O
