tweet_id,text,location_mentions
ID_728576918757478400,The @albertachambers have a relief fund to help affected businesses. @Fton_Chamber members can contribute.,[]
ID_732357418428989440,"RT @adriennepancbc: Work camps north of #ymm under mandatory evacuation as wildfire grows, fuelled by hot weather.#ymmfire #fortmacfire htt",[]
ID_732730026710327300,RT @LoisLeeTV: Two homes explode in Fort McMurray; 10 buildings destroyed Wildfire now 5x size of NYC.,"[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 36, 'end_offset': 49}, {'text': 'NYC', 'type': 'City/town', 'start_offset': 98, 'end_offset': 101}]"
ID_729046676225282050,"Catastrophic Canadian wildfire could double in size - HOT, dry winds and unfavourable conditions could see a ma","[{'text': 'Canadian', 'type': 'Country', 'start_offset': 13, 'end_offset': 21}]"
ID_729339085760831488,RT @RevelstokeMTNR: Heres how #Revelstoke residents can help with #FortMcMurray wildfire relief  #ymmfire,"[{'text': 'FortMcMurray', 'type': 'City/town', 'start_offset': 67, 'end_offset': 79}]"
ID_730043329342099456,"Repair crews assess Canada wildfire damage, oil firms plan restart","[{'text': 'Canada', 'type': 'Country', 'start_offset': 20, 'end_offset': 26}]"
ID_731311641560645632,RT @PageAlberta: Wow. Tim Hortons co-founder Ron Joyce donates $2M to Red Cross Fort McMurray relief - Calgary - CBC News,"[{'text': 'Calgary', 'type': 'City/town', 'start_offset': 103, 'end_offset': 110}]"
ID_732302877780148224,Earth Changes: Another out-of-control wildfire forces evacuation in Alberta; state of local emergency issue,"[{'text': 'Alberta', 'type': 'City/town', 'start_offset': 68, 'end_offset': 75}]"
ID_734189825943801856,Thank you for all of your Alberta Wildfire Relief support! Please see our Facebook page for an update:  #fortmcmurray,"[{'text': 'Alberta', 'type': 'City/town', 'start_offset': 26, 'end_offset': 33}]"
ID_729446662951800832,RT @REALTORSCare: Please RT! Fort McMurray residents need our help after a devastating wildfire. Learn more and donate today: /,[]
ID_730994089395511297,Well deserved. The effort from emergency services is awe-inspiring. Self care important to continue fight #ymmfire,[]
ID_730144165728681985,"RT @UrtheCast: The #FortMcMurray wildfire, from space: . Relief donations:","[{'text': 'FortMcMurray', 'type': 'City/town', 'start_offset': 20, 'end_offset': 32}]"
ID_730189289481502720,Fort McMurray wildfire: Justin Trudeau to survey damage on Friday,"[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 0, 'end_offset': 13}]"
ID_728690909592719360,Manitoba Wildfire Fight Hampered by Dry Weather Conditions: Wildfire crews are working to contain multiple wi,"[{'text': 'Manitoba', 'type': 'State', 'start_offset': 0, 'end_offset': 8}]"
ID_732352048352595968,RT @MikeHudema: BREAKING: Growing wildfire forces evacuation of Fort McMurray oilfield camps. Read:  #ymmfire :,"[{'text': 'Fort McMurray', 'type': 'Human-made Point-of-Interest', 'start_offset': 64, 'end_offset': 77}]"
ID_729084209906761729,RT @DrJoeleneHuber: Amazing story: #Syrian chocolatiers (new to #Canada) donate to #FortMacFire #FortMcMurray relief #Candians  .,"[{'text': 'Canada', 'type': 'Country', 'start_offset': 65, 'end_offset': 71}, {'text': 'FortMcMurray', 'type': 'City/town', 'start_offset': 97, 'end_offset': 109}]"
ID_732160060265275392,Mandatory evacuation notice issued for residents near Fox Creek,"[{'text': 'Fox Creek', 'type': 'City/town', 'start_offset': 54, 'end_offset': 63}]"
ID_728567272386772992,RT @YourAlberta: WILDFIRE ALERT: residents north of the Alexis Reserve should prepare for evacuation. See @AB_EmergAlert for updates :,[]
ID_729803687648854016,Reminder: All proceeds from my sales over the next couple days go to the red cross to help those fleeing the Ft. McMurray wildfire.,"[{'text': 'Ft. McMurray', 'type': 'City/town', 'start_offset': 109, 'end_offset': 121}]"
ID_728661928197771264,"Siphon Creek wildfire grows to 17,000 hectares; evacuations ordered",[]
ID_729876322437234688,RT @630CHED: 90% of Fort McMurray still standing as crews look into the wildfire damage,[]
ID_728625710630371330,"RT @REITCanada: Boardwalk REIT Provides Ft. McMurray Wildfire Update - Damage Unknown, Will Reimburse Tenants of 352 Units w/ $1,500 :","[{'text': 'Ft. McMurray', 'type': 'City/town', 'start_offset': 40, 'end_offset': 52}]"
ID_730223340347109376,"RT @NatGeo: See photos of the enormous, heartbreaking wildfire in Alberta that displaced 80,000 people.","[{'text': 'Alberta', 'type': 'State', 'start_offset': 66, 'end_offset': 73}]"
ID_730446581661614080,"With raging wildfire forcing city residents to flee, crew of plant workers stay to provide firefighters with #water",[]
ID_729153892911583234,@WWETheBigShow have you donated to help aid people affected by the wildfire?,[]
ID_733968163604463616,#SaintJohn concert to benefit victims of the Fort McMurray wildfire  #ymmfire,"[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 45, 'end_offset': 58}]"
ID_729070869084000260,Help is urgently needed! Donate to the @redcrosscanada Alberta Wildfire relief effort here:,"[{'text': 'Alberta', 'type': 'City/town', 'start_offset': 55, 'end_offset': 62}]"
ID_730444728437628930,RT @miningmag: Mining Insider: Teck donates $75K to Fort McMurray wildfire relief,"[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 52, 'end_offset': 65}]"
ID_730051986465263617,We dont need the help with the fireswe need the help now with food shelter and other necessities for these people,[]
ID_729816341927038977,RT @jencme35:  really? We should accept all of the assistance we can get! Boots on the ground! #FortMacFire,[]
ID_732351446822322177,RT @Mix1037FMNews: Heres the skinny on current evacuations. #rmwb @Mix1037radio,[]
ID_728766702767329281,"RT @StLouisBlues: Thanks to our fans, we raised over $25,000 for Fort McMurray wildfire victims yesterday! #stlblues #WeAllBleedBlue :","[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 65, 'end_offset': 78}]"
ID_729854302898913281,Make sure you fill up and keep a full tank cause- evacuation time,[]
ID_728845299024728064,@TheEllenShow Fort McMurray alberta has been hit by a massive wildfire making 80.000+ people evacuate. Please help us out #AlbertaStrong,"[{'text': 'Fort McMurray', 'type': 'Human-made Point-of-Interest', 'start_offset': 14, 'end_offset': 27}]"
ID_732277302847905792,"RT @JWongGlobalNews: Good morning from #YMM. Air quality warning today due to smoke from controlled burns, new fire starts, the wildfire ht",[]
ID_729010323894632448,⚡️ Fort McMurray wildfire could double in size this weekend help by donating to the red cross Please,"[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 3, 'end_offset': 16}]"
ID_729380845606207488,Rachel Notley says Fort McMurray wildfire not spreading as fast as feared this weekend. Suncor facility not damaged. $SU,[]
ID_730060257997824000,"If you havent already, please donate to the Canadian Red Cross and help the Fort McMurray wildfire disaster.","[{'text': 'Fort McMurray', 'type': 'Human-made Point-of-Interest', 'start_offset': 76, 'end_offset': 89}]"
ID_728786338720448512,RT @CTVNews: Satellite images show extent of Fort McMurray wildfire damage,"[{'text': 'Fort McMurray', 'type': 'District', 'start_offset': 45, 'end_offset': 58}]"
ID_729700920955576324,Fort McMurray wildfire evacuees in #Calgary thank those whove given a helping hand:  #yyc #yymfire #FortMacFire,"[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 0, 'end_offset': 13}, {'text': 'Calgary', 'type': 'City/town', 'start_offset': 36, 'end_offset': 43}]"
ID_735257790067937280,"council gives final approval to $50,000 donation to Canadian Red Cross in support of those affected by wildfire in Fort McMurray..","[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 115, 'end_offset': 128}]"
ID_732350600914968576,Wildfire north of #YMM growing. Mandatory evacuation for #YMM expanding north. All camps north of #YMM to evacuate up to & incl Ruth Lake,"[{'text': 'Ruth Lake', 'type': 'Natural Point-of-Interest', 'start_offset': 128, 'end_offset': 137}]"
ID_729522668794462209,Yet more reason to love James Taylor: 2 future concerts to benefit Alberta wildfire relief,"[{'text': 'Alberta', 'type': 'City/town', 'start_offset': 67, 'end_offset': 74}]"
ID_733389334888349696,@PrincipalLDN Its here:  No details other than five units damaged overnight in same complex. #ymmfire,[]
ID_733520151077773313,@BrianJeanWRP shows grace and resolve under pressure.,[]
ID_729138696021139457,"RT @abcnews: Out of control #FortMcMurray wildfire doubles in size, homes destroyed","[{'text': 'FortMcMurray', 'type': 'City/town', 'start_offset': 29, 'end_offset': 41}]"
ID_731910041528209408,Evacuees can view their street through satellite imagery app to see if homes ok. Imagery provided by govt. #ymmfire,[]
ID_729051803992489984,RT @rtenews: Irishman involved in efforts to fight wildfire in Canada describes the scene as one of utter devastation #FortMac .,"[{'text': 'Canada', 'type': 'Country', 'start_offset': 63, 'end_offset': 69}]"
ID_729501561257394177,Canadian brewery sends cases of water to wildfire zone,[]
ID_728577926401298432,RT @AM980News: Local businesses are helping raise funds for wildfire victims in Fort McMurray.  #LDNont,"[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 80, 'end_offset': 93}]"
ID_729661131959074816,"RT @TerraceStandard: Rain, snow slow northern B.C. wildfires, evacuees head home: Alberta crews join B.C. Wildfire Service on cros","[{'text': 'Alberta', 'type': 'State', 'start_offset': 82, 'end_offset': 89}]"
ID_728872604925341696,"RT @FletJan: Family of 5, including 3 young children!! RCMP find people in Fort McMurray ignoring evacuation order","[{'text': 'Fort McMurray', 'type': 'City/town', 'start_offset': 75, 'end_offset': 88}]"
ID_728674838034944001,"Ottawa to match Red Cross donations for Fort McMurray wildfire, Trudeau says","[{'text': 'Ottawa', 'type': 'City/town', 'start_offset': 0, 'end_offset': 6}]"
ID_729764689677299712,"RT @PWRDF: Many thanks to all of you who have helped us to raise $24,000 for wildfire relief in #FortMcMurray in the last","[{'text': 'FortMcMurray', 'type': 'City/town', 'start_offset': 97, 'end_offset': 109}]"
ID_728684306529320961,Aid the displaced pets of Fort McMurray - Donate!,[]
