tweet_id,text,location_mentions
ID_721690554145243137,‘There’s Almost Nothing We Can Do’: Nearly 80 People Killed In Ecuador Earthquake,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 63, 'end_offset': 70}]"
ID_721986050491596801,"Retweeted Prashant Rao (@prashantrao): A strong earthquake has struck Ecuador, leaving at least 272 people dead","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 70, 'end_offset': 77}]"
ID_721636626334629889,"RT @CBCWorldNews: Ecuador earthquake kills 77, injures hundreds","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 18, 'end_offset': 25}]"
ID_721830414889955330,RT @DrGaboRebo: Please help #Ecuador donating in this fund created by the @QuitoShapers @GSPanama @globalshapers,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 29, 'end_offset': 36}]"
ID_721739349512056832,"RT @euronews: #Breaking Death toll from #EcuadorEarthquake rises to 233, President Rafael Correa announces",[]
ID_721851696465494017,RT @jabmarohom: Lets send our prayers to Ecuador as 233 people have died in a recent earthquake. Praying for their souls and their loved o,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 41, 'end_offset': 48}]"
ID_721878311157108736,RT @tv6tnt: A STATE of emergency has been declared in Ecuador where at least 233 people have died MORE:,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 54, 'end_offset': 61}]"
ID_721702104486801409,RT @AdventistReview: Thank you @ADRAIntl for immediately starting work to provide food and clothing after #EcuadorEarthquake. /,[]
ID_721925639549403137,RT @unicefusa: UNICEF staff working to assess needs of children & families affected by the earthquake - more updates to come,[]
ID_721813883518873600,"RT @nytimesworld: Death toll in Ecuador earthquake rises to 233. It was terrible, such a shock,” witness says  http","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 32, 'end_offset': 39}]"
ID_721994121968230400,Earthquake kills 272 along devastated Ecuador coast  #Pakistan #News,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 38, 'end_offset': 45}, {'text': 'Pakistan', 'type': 'Country', 'start_offset': 54, 'end_offset': 62}]"
ID_722109115397443584,RT @grabiel_ch: You can provide real help to the victims of the #EcuadorEarthquake by donating directly to the Ecuadorean Red Cross: :,[]
ID_721973081745571840,Independent:  Ecuador earthquake death toll rises to 272 with signs of life in much of th,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 14, 'end_offset': 21}]"
ID_721721764334682112,"RT @NBCNews: BREAKING: Ecuador earthquake death toll climbs to 233, president says","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 23, 'end_offset': 30}]"
ID_721599443074736128,"RT @FoxNews: UPDATE: Ecuador vice president says death toll in earthquake rises to 77, more than 570 wounded","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 21, 'end_offset': 28}]"
ID_721854119737167872,DONATE to #Ecuador Red Cross @CruzRojaEcuador @ammado fundraiser to help earthquake victims by clicking here  Thanks.,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 11, 'end_offset': 18}]"
ID_722145032237658116,@SaraRamirez Ecuador suffered an earthquake that destroyed the coast killed more than 350 people. Help! Please RT,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 13, 'end_offset': 20}]"
ID_722154288630276097,A student in my class is from Ecuador. I donated to Ecuadors Earthquake Victims  via @gofundme,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 30, 'end_offset': 37}]"
ID_721866601939775488,RT @AllMilitaryNews: (Stars and Stripes) Aid begins to flow in after earthquake kills 246 in Ecuador: Rescuers pulled sur,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 93, 'end_offset': 100}]"
ID_722090190538477568,DONATIONS FOR BAHIA DE CARAQUEZ-#EcuadorEarthquake There is not getting much help to Bahia and its also highly affected. phone 593980406289,"[{'text': 'Bahia', 'type': 'City/town', 'start_offset': 85, 'end_offset': 90}]"
ID_721836230133080064,"@BarackObama @NiallOfficial @Harry_Styles @Louis_Tomlinson @Real_Liam_Payne Ecuador needs help please, i beg u¡","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 76, 'end_offset': 83}]"
ID_722104981122334722,"RT @caseysjournal: Ecuador quake death toll now at 350 after a large number of bodies discovered in Pedernales, one of the worst hit areas.","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 19, 'end_offset': 26}]"
ID_721914832916754433,RT @RT_com: UPDATE: Ecuador earthquake death toll reaches 272 – President Rafael Correa,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 20, 'end_offset': 27}]"
ID_721730653809577984,Please we need supplies ! #EcuadorEarthquake help this country !,[]
ID_721805646845321217,"RT @EdJoyce: PEDERNALES, Ecuador (@AP) Rescuers pull survivors from rubble after strongest earthquake to hit #Ecuador in decades.","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 25, 'end_offset': 32}, {'text': 'Ecuador', 'type': 'Country', 'start_offset': 110, 'end_offset': 117}]"
ID_721590654959230976,‘Considerable damage’ in Ecuador following deadly 7.8 quake,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 25, 'end_offset': 32}]"
ID_722006704033034240,RT @EmbajadaEcuCAN: Donations for #EcuadorEarthquake Relief can be made to:,[]
ID_722065257842270208,"RT @SenatorPeralta: If want to cooperate to help victims of Ecuador earthquake, please call my office Monday at 718.205.3881 so we can info","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 60, 'end_offset': 67}]"
ID_721603274416250880,RT @MariaLuisaMoreo: #EcuadorEarthquake of 7.8 magnitude kills dozens,[]
ID_722139533299593217,RT @CaamilaGuerrero: I know this is too much to ask but we need help please donate #EcuadorEarthquake #prayersforEcuador,"[{'text': 'EcuadorEarthquake', 'type': 'Country', 'start_offset': 84, 'end_offset': 101}]"
