tweet_id,text,location_mentions
ID_1022454073730117633,Call to donation & goods collection for Attica fire relief by DESMOS and Eleven Campaign,"[{'text': 'Attica', 'type': 'City/town', 'start_offset': 40, 'end_offset': 46}]"
ID_1022610965303574529,"Euronews: Who are the victims of #Greece’s #wildfires? - Tributes are pouring in for victims of Greece’s wildfires, which have claimed more than 80 lives and left dozens more missing   #PrayForGreece #Πυρκαγια","[{'text': 'Greece', 'type': 'Country', 'start_offset': 34, 'end_offset': 40}, {'text': 'Greece', 'type': 'Country', 'start_offset': 96, 'end_offset': 102}]"
ID_1022254395206053890,RT @TheHCGM:  DONATIONS can be made through the HCGM division -www.magicmission.org,[]
ID_1021862996535136257,"SOS PLEASE everyone who sees this. RT. My country is in need of help. The dead have reached over 10. Over 50 are injured. Among them are children, babies, animals People have lost their homes in the fire. PLEASE.",[]
ID_1022370058830577664,"#Greece In Vassilis Papaioannou’s Veterinary Center in Exarchia, care is provided for strays and pets (18 Telemachou st., tel: 6932392710) Thanks @theGRobsv #disasteranimals #GreeceFires #wildfires","[{'text': 'Greece', 'type': 'Country', 'start_offset': 1, 'end_offset': 7}, {'text': 'Exarchia', 'type': 'City/town', 'start_offset': 55, 'end_offset': 63}]"
ID_1021977119587528704,RT @intlGR: Greece wildfires: Search continues after at least 74 killed - BBC News,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 12, 'end_offset': 18}]"
ID_1021789351519440896,"It reminds me of a war zone, the sky was grey and full of flames. More than 60 people died as Greece wildfires crisscrossed through areas outside of Athens","[{'text': 'Greece', 'type': 'Country', 'start_offset': 94, 'end_offset': 100}, {'text': 'Athens', 'type': 'City/town', 'start_offset': 149, 'end_offset': 155}]"
ID_1021766288916598784,"In order to make sure everyones donations will go to the victims , I deleted the last tweet and I am uploading the official information of the municipality of Rafina-Pikermou (where the fire is). #Πυρκαγια #φωτια #PrayForGreece #AthensFires #Athens","[{'text': 'Rafina', 'type': 'City/town', 'start_offset': 159, 'end_offset': 165}, {'text': 'Pikermou', 'type': 'State', 'start_offset': 166, 'end_offset': 174}, {'text': 'Athens', 'type': 'City/town', 'start_offset': 242, 'end_offset': 248}]"
ID_1023669954393108481,"Death toll in #Athens, #Greece #forestfires rises to 91. 25 still hospitalised. Dozens unaccounted for. #pyrkagia #PrayForGreece","[{'text': 'Athens', 'type': 'City/town', 'start_offset': 15, 'end_offset': 21}, {'text': 'Greece', 'type': 'Country', 'start_offset': 24, 'end_offset': 30}]"
ID_1021763580444717062,RT @thetimes: At least 50 dead as fire brings ‘biblical disaster’ on Greece,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 69, 'end_offset': 75}]"
ID_1023294346760794117,"The Greek government is offering state jobs to the relatives of the #Athens #fire victims as compensation. An incapable, predatory state does what it knows best, dish out patronage instead of dealing with problems","[{'text': 'Athens', 'type': 'City/town', 'start_offset': 69, 'end_offset': 75}]"
ID_1022068476368838657,"Its not just about vacationing in our islands and posting pictures. Real people need help. Go and donate first aid necessities, supplies and blood for the victims of wildfires in Athens #PrayForGreece","[{'text': 'Athens', 'type': 'City/town', 'start_offset': 179, 'end_offset': 185}]"
ID_1021862282442223616,"Cyprus, Spain, Turkey, Bulgaria, Belgium, and so many more countries send their help, thoughts and prayers to Greece. Im more than thankful to all of you!! OUR FAITH IN HUNANITY IS ONCE AGAIN RESTOREDὉ7 #Greecefires #PrayForGreece","[{'text': 'Cyprus', 'type': 'Country', 'start_offset': 0, 'end_offset': 6}, {'text': 'Spain', 'type': 'Country', 'start_offset': 8, 'end_offset': 13}, {'text': 'Turkey', 'type': 'Country', 'start_offset': 15, 'end_offset': 21}, {'text': 'Bulgaria', 'type': 'Country', 'start_offset': 23, 'end_offset': 31}, {'text': 'Belgium', 'type': 'Country', 'start_offset': 33, 'end_offset': 40}, {'text': 'Greece', 'type': 'Country', 'start_offset': 110, 'end_offset': 116}]"
ID_1021863078634418176,RT @baphometx: A biblical disaster: Death toll rising in #wildfires near #Athens  #Πυρκαγια #Greece,"[{'text': 'Athens', 'type': 'City/town', 'start_offset': 74, 'end_offset': 80}, {'text': 'Greece', 'type': 'Country', 'start_offset': 93, 'end_offset': 99}]"
ID_1022083227736043520,RT @N_Papadojannis: A fundraiser for the wildfire victims in Greece at GoFundMe. Sincere thanks for your help.,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 61, 'end_offset': 67}]"
ID_1021819226972205059,"Entire villages on either side of Athens have been razed by fast-moving wildfires, which have killed at least 74 people in the last 2 days. Emergency crews found the bodies of 26 people, including children, huddled together on a cliff. They were trying to escape the flames.","[{'text': 'Athens', 'type': 'City/town', 'start_offset': 34, 'end_offset': 40}]"
ID_1022066407570399232,.@AJCGlobal is supporting the relief efforts to help #Greece. I urge others to do the same. So many lives have been lost due to fires. So many families are suffering. So many homes have been destroyed. Let’s do what we can to assist our Greek friends. @HellenicLeaders @GreeceMFA,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 54, 'end_offset': 60}]"
ID_1022263392067829767,RT @nowthisnews: Footage shows the ravaging wildfires in Greece that have killed 80 people so far,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 57, 'end_offset': 63}]"
ID_1022128653352792064,If you want to help the people of #Greece who suffer from the #wildfires #greecefire you can donate to: MUNICIPALITY: IBAN: GR20 0172 1860 0051 8609 2291 418 Name: DIMOS RAFINAS - PIKERMIOU RED CROSS: IBAN: GR6402602400000310201181388,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 35, 'end_offset': 41}]"
ID_1021758084694401024,@nypost The fire has killed at least 60 people.,[]
ID_1023157591470493697,RT @marsmegam: Urgent fosterhomes needed for #AthensFires #animalvictims. If you are in the area please help!,[]
ID_1022726800001179648,"Tragedy in Greece. Yesterday, Israel offered to help Greece put out deadly wildfires that killed dozens of people on Monday and Tuesday and ravaged resort areas. Thoughts and prayers for the people of Greece!","[{'text': 'Greece', 'type': 'Country', 'start_offset': 11, 'end_offset': 17}, {'text': 'Israel', 'type': 'Country', 'start_offset': 30, 'end_offset': 36}, {'text': 'Greece', 'type': 'Country', 'start_offset': 53, 'end_offset': 59}, {'text': 'Greece', 'type': 'Country', 'start_offset': 201, 'end_offset': 207}]"
ID_1022399175537901574,The Republic of Cyprus is contributing €10 million to support those affected by the fires in Athens. Would be good to see other EU leaders follow @AnastasiadesCY example #SolidarityGreece #AthensFires,"[{'text': 'Cyprus', 'type': 'Country', 'start_offset': 16, 'end_offset': 22}, {'text': 'Athens', 'type': 'City/town', 'start_offset': 93, 'end_offset': 99}]"
ID_1021790292846895106,"RT @V_of_Europe: What a terrible tragedy for Greece.. Another 26 casualties found from Greek wildfire, raising death toll to 50 .","[{'text': 'Greece', 'type': 'Country', 'start_offset': 45, 'end_offset': 51}]"
ID_1021994989587447808,Survivors desperately search for relatives as Greeces death toll from wildfires climbs to 74.,"[{'text': 'Greeces', 'type': 'Country', 'start_offset': 46, 'end_offset': 53}]"
ID_1021737580193374208,RT @BBCBreaking: At least 50 people now reported dead in Greeces worst wildfires in more than a decade,"[{'text': 'Greeces', 'type': 'Country', 'start_offset': 57, 'end_offset': 64}]"
