tweet_id,text,location_mentions
ID_1167985025037389824,"National VOAD members are preparing to respond to communities affected by #HurricaneDorian. If you would like to volunteer or donate in Florida, please visit . #VOADMovement","[{'text': 'Florida', 'type': 'State', 'start_offset': 136, 'end_offset': 143}]"
ID_1167531201416126469,#Broward Mayor @mark_bogen says County is under local state of emergency and monitoring #Dorian. FPL says 13K workers in place to address power outages. Schools are closed through Monday. Preparation is key to your safety!,[]
ID_1168315658532261889,RT @TheINTELJunkie: Gov. McMaster orders mandatory evacuations from #SouthCarolina coast ahead of #HurricaneDorian,"[{'text': 'SouthCarolina', 'type': 'State', 'start_offset': 69, 'end_offset': 82}]"
ID_1168147985668005893,"Dorian will hit the Bahamas as a Cat 5 storm. Category 5 Hurricane = F3 Tornado So, basically,  the Bahamas will be hit by an F3 tornado TWICE the size of the Bahamas. This is very bad.","[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 20, 'end_offset': 27}, {'text': 'Bahamas', 'type': 'Island', 'start_offset': 100, 'end_offset': 107}, {'text': 'Bahamas', 'type': 'Island', 'start_offset': 159, 'end_offset': 166}]"
ID_1167532550077575168,"As Hurricane #Dorian makes its way towards the U.S., @NASA is preparing its Kennedy Space Center for potential damage.","[{'text': 'U.S.', 'type': 'Country', 'start_offset': 47, 'end_offset': 51}, {'text': 'Kennedy Space Center', 'type': 'Human-made Point-of-Interest', 'start_offset': 76, 'end_offset': 96}]"
ID_1168009285462179840,This can’t be good - Volusia County evacuations #HurricaneDorian,"[{'text': 'Volusia County', 'type': 'County', 'start_offset': 21, 'end_offset': 35}]"
ID_1167508859751215107,"As we prepare for #HurricaneDorian in Florida, we have started a fund for relief and recovery efforts: To donate please click here:","[{'text': 'Florida', 'type': 'State', 'start_offset': 38, 'end_offset': 45}]"
ID_1168319260185321474,"Hurricane #Dorians next stop: The Grand Bahama. Sustained winds of 295 KM/H, gusts in excess of 360 KM/H and storm surge 18-23 ft above normal tidal levels. Dorian continues to ravage the Abacos Islands, with catastrophic wind damage and storm surge.","[{'text': 'Bahama', 'type': 'Island', 'start_offset': 40, 'end_offset': 46}, {'text': 'Abacos Islands', 'type': 'Island', 'start_offset': 188, 'end_offset': 202}]"
ID_1167618587151994880,"RT @bhambravesfan: Yall, get your disaster relief donations ready. This could be really bad for a lot of people.",[]
ID_1167781986011766784,@kathrynw5 There are people right now who do not have enough $ to prepare for Dorian and buy supplies or board up their houses. They cant afford to evacuate. They are scared they will lose what little they have. No they havent noticed nor do they care.,[]
ID_1168176957642747904,I’ll be following @sirensproject to the relief zone after the hurricane makes landfall. I’ll need help filling this truck and trailer with supplies. R U N? #HurricaneDorian,[]
ID_1167546202835083264,#ADAP clients in need of care beyond what can be provided at general population shelter can go to #specialneeds shelter. #FLprepares #Dorian,[]
ID_1168304749046894592,RT @thedailybeast: New: South Carolina governor orders mandatory evacuations of the states coastline ahead of Hurricane Dorian,"[{'text': 'South Carolina', 'type': 'State', 'start_offset': 24, 'end_offset': 38}]"
ID_1167825098335817728,RT @WOKVNews: Elite search and rescue crew head to Florida ahead of Hurricane Dorian,"[{'text': 'Florida', 'type': 'State', 'start_offset': 51, 'end_offset': 58}]"
