tweet_id,text,location_mentions
ID_1041282733065035776,"@fema Big props to everyone, especially to all volunteers and members of the @CajunNavyRelief , whose efforts have aided immeasurably in helping to mitigate the loss of life thus far during #HurricaneFlorence.",[]
ID_1039439175831846914,@AntonioParis Gotenna Mesh lets you use your phone to txt friends & family when Cellular/WiFi fail during a disaster:  #survival #offgrid #internetdown #offline #nosignal #emergency #disaster #DisasterPreparedness #gobag #HurricaneFlorence #Hurricane #PrepareNow #EDC,[]
ID_1041993502265966592,"RT @IntelOperator: Not the most conventional evacuation, but surely the one with the most heart.”",[]
ID_1039922741309255680,"὎3Ὢ8 #HurricanFlorence Shes a massive biatch!! Imperative  dont think you can ride this one out. Anyone in the path, including the slightly more southerly track into GA, get inland!","[{'text': 'GA', 'type': 'State', 'start_offset': 166, 'end_offset': 168}]"
ID_1041967985760464897,"Record rainfall, catastrophic flash and river flooding, at least 18 deaths and more than 1 million without power as Hurricane Florence hits U.S.","[{'text': 'U.S.', 'type': 'Country', 'start_offset': 140, 'end_offset': 144}]"
ID_1039498615859961857,Mandatory evacuation for all coastal zones will take place Tuesday ahead of Hurricane Florence,[]
ID_1042001140160843776,"Most disasters have three distinct, if sometimes overlapping phases: Rescue, Relief and Recovery. The second phase is all about #Relief. The focus turns to creating short-term safe conditions. Learn more:  #EpiscoPrep #NatlPrep #HurricaneFlorence",[]
ID_1039880126232776704,"#HurricaneFlorence: Expect to see flooding, heavy rain possibly 4-18 inches and wind picking up over the weekend. Tune into #Rising for updates on how Florence will impact the Charlotte area.  #weather #hurricane #WCCB","[{'text': 'Charlotte', 'type': 'City/town', 'start_offset': 176, 'end_offset': 185}]"
ID_1041274757923201024,"Our #PowerForward team has pre-deployed to the Carolinas to help those affected by Hurricane Florence. We’ll be distributing free batteries, charging mobile devices & complimentary wifi once conditions allow. We’ll update TW & our FB page with deployment announcements.","[{'text': 'Florence', 'type': 'City/town', 'start_offset': 93, 'end_offset': 101}]"
ID_1042013117402755073,"Attention Parents: The K12PaymentCenter server is located in Wilmington, NC and has been affected by hurricane Florence. It is currently offline, so parents may be unable to make online payments and view todays transactions.","[{'text': 'Wilmington', 'type': 'City/town', 'start_offset': 61, 'end_offset': 71}, {'text': 'NC', 'type': 'State', 'start_offset': 73, 'end_offset': 75}]"
ID_1041273333302669312,RT @Bethenny: Florence is a bitch. Donate to,[]
ID_1042021048449998850,"Please consider donating money to the American Red Cross today, as we try to help families affected by Hurricane Florence. Phone lines open until 6:30pm. 614-821-4444",[]
ID_1039408486684209153,Knoxville hotels prepare for Hurricane Florence evacuees,"[{'text': 'Knoxville', 'type': 'City/town', 'start_offset': 0, 'end_offset': 9}]"
ID_1041636311671685120,@Macleod4Kim @SCNationalGuard @realDonaldTrump Hes recognizing all the #florence rescue squads u lazy trash,[]
ID_1039909387370934273,"Officials in Virginia Beach are scaling back sheltering operations as predictions show #hurricaneflorence moving southward, but they’re warning residents to keep an eye on the forecast as messages from emergency managers.","[{'text': 'Virginia Beach', 'type': 'City/town', 'start_offset': 13, 'end_offset': 27}]"
ID_1041612623584866305,Latest on #Florence: -17 people dead -major” flood stage expected -33+ inches of rain in some spots -Wilmington virtually cut off LIVE updates on @wsbtv and here: .,"[{'text': '-Wilmington', 'type': 'City/town', 'start_offset': 100, 'end_offset': 111}]"
