tweet_id,text,location_mentions
ID_905549547103035392,"#ChelseaMA heavy rain and thunder storms possible tonight. Call 911 for down wires, do not drive on flooded roads. #stormready",[]
ID_905702282729283585,"RT @CNN: Hurricane #Irma hammers northeast Caribbean islands, leaving at least three people dead, as it moves towards Florida /","[{'text': 'Caribbean islands', 'type': 'Island', 'start_offset': 43, 'end_offset': 60}, {'text': 'Florida', 'type': 'State', 'start_offset': 118, 'end_offset': 125}]"
ID_909395284098260992,Driver beware: Cars damaged in Harvey and Irma could end up in Oklahoma,"[{'text': 'Oklahoma', 'type': 'State', 'start_offset': 63, 'end_offset': 71}]"
ID_907303157646082048,Planes enroute to rescue stranded Canadians in Irma-hit StM  @WestJet Thank you!we hope @CcderocachanCPA is home soon,"[{'text': 'Canadians', 'type': 'Country', 'start_offset': 34, 'end_offset': 43}]"
ID_908021049052278788,BREAKING: #evacuation #evacuees #IrmaRecovery #IrmaHurricane2017 #closure #I75,[]
ID_906366096579559424,"Tim Duncan donates, pledges to match Hurricane Irma relief donations for U.S. Virgin Islands","[{'text': 'U.S.', 'type': 'Country', 'start_offset': 73, 'end_offset': 77}]"
ID_905310753531592704,Did you know you can file a flood damage claim with the Sewerage & Water Board?,[]
ID_908380750860443648,Hurricane Irma’s Cat Heroes work before the storm hits Florida,"[{'text': 'Florida', 'type': 'State', 'start_offset': 55, 'end_offset': 62}]"
ID_908713280100880384,EMERGENCY DONATIONS NEEDED. This #Deaf individual has nothing right now. #HurricaneIrma #DeafEd #DeafAccesstoJustice #DDBDDHH #DeafinPrison,[]
ID_908880090150391809,1.5m homes are still without electricity in Florida and Georgia after Hurricane Irma. #9News,"[{'text': 'Florida', 'type': 'State', 'start_offset': 44, 'end_offset': 51}, {'text': 'Georgia', 'type': 'State', 'start_offset': 56, 'end_offset': 63}]"
ID_909416177352495105,The difference between life and death: Canadian organizations sending aid to victims of Hurricane Irma,[]
ID_906927912041017347,"RT @Prime_Politics: Gosh, were worried about them. @MarcoRubio on Floridians Who Did Not Obey Evacuations #Irma #HurricaneIrma",[]
ID_907105700068970497,"NEW: At least 5 deaths now associated with Hurricane #Irma in Florida, officials say.","[{'text': 'Florida', 'type': 'State', 'start_offset': 62, 'end_offset': 69}]"
ID_909125033683034112,Working to aid those displaced from Hurricane #Harvey & #Irma with trauma informed care. #traumainformedcare.,[]
ID_908298334946955264,I am safely back at home after evacuation from IRMA. I hope All my friends have done as well,[]
ID_907957273527504896,Thank you @99Sqn @RoyalAirForce for your help with relief flight out of #Evreux #BA105 #HurricaneIrma 🇬🇧🇫🇷,[]
ID_907995719369465856,"WeatherSTEM played role in this article about UF football stadium Irma damage, @UFWeatherSTEM @StephanieAbrams","[{'text': 'UF football stadium', 'type': 'Human-made Point-of-Interest', 'start_offset': 46, 'end_offset': 65}]"
ID_908066797462720512,Lots of flood damage to properties along 327 Silsbee #setxnews,"[{'text': 'Silsbee', 'type': 'City/town', 'start_offset': 45, 'end_offset': 52}]"
ID_906046982690562048,Hurricane Irma reportedly destroyed an 11 bedroom mansion in St. Martin owned by President Trump,"[{'text': 'St. Martin', 'type': 'Island', 'start_offset': 61, 'end_offset': 71}]"
ID_908737831266381824,Post #Irma damage. So watch out,[]
ID_909135750943399941,#DSTRRescueNeeded snapchatsupport I need help with my streak,[]
ID_908078363818029056,(Irma death toll rises to 30 across 3 states) #latest #news #followback -,[]
ID_906349808096563200,@HEB Please donate to the Hurricane Irma Relief Fund.,[]
ID_907975835172384768,"Negotiator Pro$ hope that everyone is safe from Irma. Flood damaged cars are not always a good deal. Before you buy, talk to the Pro$",[]
ID_906853296564064257,#sundaymorning #HurricanIrma #FloridaStrong #lowerkeys #FloridaKeys Florida Keys Donation Relief,"[{'text': 'Florida', 'type': 'State', 'start_offset': 68, 'end_offset': 75}]"
ID_907329231209852928,"If you believe youll be making an insurance claim for #Irma damage/ flooding, now is a good time for photos. Use geo tag and date settings.",[]
ID_908650488329056256,#Israel #Reuters #NEWS broadcast by #EMET_NEWS_PRESS: Irma death toll at 82 as 1.5 million without power in st,"[{'text': 'Israel', 'type': 'Country', 'start_offset': 1, 'end_offset': 7}]"
ID_906497750531010566,4 Maps That Show the Gigantic Hurricane Irma Evacuation  via @WIRED,[]
ID_907377311653253123,"COLUMBIA, S.C. (AP) -- Authorities report first death in South Carolina related to Tropical Storm Irma; total death toll of storm now at 42","[{'text': 'COLUMBIA', 'type': 'City/town', 'start_offset': 0, 'end_offset': 8}, {'text': 'S.C.', 'type': 'State', 'start_offset': 10, 'end_offset': 14}, {'text': 'South Carolina', 'type': 'State', 'start_offset': 57, 'end_offset': 71}]"
ID_906973567266508801,Don’t let your guard down! Irma is bringing dangerous conditions to ALL of Florida including the east coast. #Irma #FLWX,"[{'text': 'Florida', 'type': 'State', 'start_offset': 75, 'end_offset': 82}]"
ID_905586164865933313,Mold Cleanup Port Jefferson NY - Flood & Water Damage - Restoration Board Community,"[{'text': 'NY', 'type': 'State', 'start_offset': 28, 'end_offset': 30}]"
ID_907257499438473216,"City of Alpharetta residents: if you have questions or concerns about Hurricane Irma, call the Emergency Operations Center at 678-297-6388","[{'text': 'Alpharetta', 'type': 'City/town', 'start_offset': 8, 'end_offset': 18}]"
ID_908664176578580481,"Mexico Earthquake, Strongest in a Century, Kills Dozens","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 0, 'end_offset': 6}]"
ID_906304601707761665,"Broward Mayor Barbara Sharief says get prepared as #HurricaneIrma makes its way toward South Florida. Get cash, gas, food for 3-5 days.","[{'text': 'Florida', 'type': 'State', 'start_offset': 93, 'end_offset': 100}]"
