tweet_id,text,location_mentions
ID_912334117160792064,Chief of police in Dominica says death toll has risen to 27 from Hurricane Maria’s  #news,"[{'text': 'Dominica', 'type': 'Country', 'start_offset': 19, 'end_offset': 27}]"
ID_912089130817003521,This is what Hurricane Maria did to the NWS Doppler Radar that covers Puerto Rico. Amazing wind damage.,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 70, 'end_offset': 81}]"
ID_912465314390183936,RT @mckee_heathir: .@POTUS .@realDonaldTrump .@VP .@SpeakerRyan .@SenateMajLdr Hey you guys!!! Americans need help!!!,[]
ID_910675731142778880,"This is going to cause misery, illness, deprivation, and deaths. But climate change is Librull fake news.",[]
ID_914485500152619010,"RT @nycgov: This weekend, make sure you stop by one of the stations collecting donations for Puerto Rico.  #hurrican","[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 93, 'end_offset': 104}]"
ID_913435006088790016,"RT @KK_Pelletier: #HurricaneMaria: catastrophic damage, ongoing emergency, long term recovery",[]
ID_913754981722939392,RT @ScienceTeens: #HurricaneMaria has devastated Puerto Rico ἟5἟7Looking for ways to help? Check out this article!,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 49, 'end_offset': 60}]"
ID_912403409411739648,Call your reps!!! Puerto Rico needs aid now.,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 18, 'end_offset': 29}]"
ID_914852782288535553,RT @kentuckyguard: Soldiers with our 940th MP Co. on their way to the #USVI to assist with #hurricanemaria relief operations. /,"[{'text': 'USVI', 'type': 'Island', 'start_offset': 71, 'end_offset': 75}]"
ID_913481912118910976,Department of Homeland Security Update on Hurricane Maria Recovery Efforts  #politics #trump #usa #news #breaking,"[{'text': 'usa', 'type': 'Country', 'start_offset': 94, 'end_offset': 97}]"
ID_913545732426276865,Just off phone w a friend in Puerto Rico. She tells me news are not talking about suicides and all the other deaths” #hurricanemaria,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 29, 'end_offset': 40}]"
ID_913544932673167360,Tell@SpeakerRyan andCongress to step up and extend relief forPuertoRico until the island recovers! via @ColorOfChange,"[{'text': 'forPuertoRico', 'type': 'Island', 'start_offset': 58, 'end_offset': 71}]"
ID_910579673159077890,#PuertoRico EMA Director says Island will be destroyed #MariaHurricane #prayersforpuertorico,"[{'text': 'PuertoRico', 'type': 'Country', 'start_offset': 1, 'end_offset': 11}]"
ID_912087257619759104,PUERTO RICO STILL NEEDS OUR HELP!!!,"[{'text': 'PUERTO RICO', 'type': 'Country', 'start_offset': 0, 'end_offset': 11}]"
ID_912226679006941184,Hurricane Maria destroyed nearly every cellphone and fiber optic connection on this U.S. territory.,"[{'text': 'U.S.', 'type': 'Country', 'start_offset': 84, 'end_offset': 88}]"
ID_913928286161506305,"REITs Aiding Recovery, Assessing Damage in Puerto Rico - More than one week after Hurricane Maria swept across","[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 43, 'end_offset': 54}]"
ID_914211758901952517,RT @moefeliu: List of trusted organizations offering aid to #PuertoRico after #HurricaneMaria  #MariaPR #PRDiasporaR,"[{'text': 'PuertoRico', 'type': 'Island', 'start_offset': 61, 'end_offset': 71}]"
ID_913787924080156679,Hurricane Maria: In PR & USVI all PIOs/NRIs are safe. Property damaged. Consulate in touch with community leaders.@MEAIndia @SushmaSwaraj,"[{'text': 'PR', 'type': 'Island', 'start_offset': 20, 'end_offset': 22}]"
ID_911676729797865473,Gone. Everything is destroyed. This should be major news on every outlet. Humanitarian crisis. #HurricaneMaria #Maunabo #PuertoRico,"[{'text': 'Maunabo', 'type': 'District', 'start_offset': 112, 'end_offset': 119}, {'text': 'PuertoRico', 'type': 'Island', 'start_offset': 121, 'end_offset': 131}]"
ID_913551821632790528,"No kudos for your dada, he probably killed PRs with his denial (for over a week on Jones Act) so his shipping buddies wouldnt lose money ὢC",[]
ID_910657385383055363,Puerto Rico has been absolutely destroyed by Hurricane Maria. I just hope my friends are alright. I feel really sad for this.,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 0, 'end_offset': 11}]"
ID_913494009829629953,PA will help Puerto Rico in whatever way we can. I encourage all PA’ians who are able to donate to #Maria relief.,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 13, 'end_offset': 24}]"
ID_911536864674418688,@SenSanders @SenatorCollins @RepBarbaraLee @RepMaxineWaters @SenSchumer please help ἟5἟7 #PuertoRico now. #RepealJonesAct #HurricaneMaria,"[{'text': 'PuertoRico', 'type': 'Island', 'start_offset': 90, 'end_offset': 100}]"
ID_911767438412349440,RT @bartmckinley: Samaritans Purse Ramping Up Aid Efforts in Caribbean After Hurricane Maria,[]
ID_914174026003738624,"Ricky Martin On Ellen: As a Puerto Rican, As An American, I Ask for Your Help #AllIn4PR #Maria #HelpPuertoRico","[{'text': 'Puerto Rican', 'type': 'Island', 'start_offset': 28, 'end_offset': 40}]"
ID_914141483350945792,The best charities to donate to for victims of Hurricane Maria in Puerto Rico  #HurricaneMaria,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 66, 'end_offset': 77}]"
ID_912165013271523329,Pres. Trump/Congress-pls make this your #1 priority! There are 3.4 million Americans who desperately need help. #PuertoRico #HurricaneMaria,"[{'text': 'PuertoRico', 'type': 'Island', 'start_offset': 113, 'end_offset': 123}]"
ID_914218573601562625,"RT @quintabrunson: #kylieispregnant just kidding, this tweet isnt about that. Donate to hurricane relief in Puerto Rico here-","[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 108, 'end_offset': 119}]"
ID_914691326586781696,Puerto Rico: ‘Hurricane Maria destroyed everything’ #news,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 0, 'end_offset': 11}]"
ID_912370792712822785,RT @jasjuliet: ⚡️ DONATE TO PUERTO RICO AFTER IRMA AND MARIA.” #PuertoRico #HurricaneMaria PLEASE SHARE & GIVE. I will add links! /,"[{'text': 'PUERTO RICO', 'type': 'Island', 'start_offset': 28, 'end_offset': 39}, {'text': 'PuertoRico', 'type': 'Island', 'start_offset': 64, 'end_offset': 74}]"
ID_910526006771027968,#TravelAlert Cuba  | Summary – Hurricane Maria is forecast to bring hazardous sea and weather conditions to easter,"[{'text': 'Cuba', 'type': 'Island', 'start_offset': 13, 'end_offset': 17}]"
ID_914705945313239042,Hurricane Maria has destroyed a lot of stuff where i live so i am gonna be gone for a while,[]
ID_913338924109631488,".@TheSatoProject is in #PuertoRico finding & evacuating dogs after #HurricaneMaria. To help, please visit:  ἟5἟7❤️","[{'text': 'PuertoRico', 'type': 'Island', 'start_offset': 24, 'end_offset': 34}]"
ID_913412828291354624,Bill’s Donuts is collecting items for the victims of Hurricane Maria in Puerto Rico until Oct. 3.,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 72, 'end_offset': 83}]"
ID_913486713942675456,@brianschatz Earthquake hit without warning. Our government had a week to prepare for #HurricaneMaria and failed miserably in planning and preparation.,[]
ID_910757681710927872,RT @sonia_hawkss: Any amount of money you donate is a huge help! Can’t donate? Help spread the link around.,[]
ID_914347367691902976,Hurricane Maria’s death toll in Puerto Rico is much higher than official count. Must be certified before counted.,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 32, 'end_offset': 43}]"
ID_914446930310307840,"RT @mshusa: New post: By the numbers: Hurricane Maria damage, recovery in Puerto Rico","[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 74, 'end_offset': 85}]"
ID_912023494296264704,RT @RapidRealty: Please donate to help send much needed supplies to Puerto Rico in the aftermath of Hurricane Maria,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 68, 'end_offset': 79}]"
