tweet_id,text,location_mentions
ID_783610962645553152,TOP STORY: South Carolina begins evacuation of coastal areas as Hurricane Matthew heads north from Haiti & Cuba:,"[{'text': 'South Carolina', 'type': 'State', 'start_offset': 11, 'end_offset': 25}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 99, 'end_offset': 104}, {'text': 'Cuba', 'type': 'Country', 'start_offset': 107, 'end_offset': 111}]"
ID_783803775702011904,"RatedBama just posted Haiti Costal Town Destroyed by Hurricane Matthew, read it here:","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 22, 'end_offset': 27}]"
ID_783873541871693824,"#TheCoeReport: At Least 4 Killed As Hurricane Matthew Starts Lashing Haiti, Jamaica","[{'text': 'Haiti', 'type': 'Island', 'start_offset': 69, 'end_offset': 74}, {'text': 'Jamaica', 'type': 'Country', 'start_offset': 76, 'end_offset': 83}]"
ID_784649193872842752,RT @eNCA: eNCA | UPDATE: Hurricane Matthew kills almost 900 in Haiti before hitting US,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 63, 'end_offset': 68}, {'text': 'US', 'type': 'Country', 'start_offset': 84, 'end_offset': 86}]"
ID_783750547564355590,"Hurricane Matthew Leaves Catastrophic Devastation in Haiti, Pounds Parts of Cuba; 11 Deaths | The Weather Channel","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 53, 'end_offset': 58}, {'text': 'Cuba', 'type': 'Country', 'start_offset': 76, 'end_offset': 80}]"
ID_783460083720196096,RT @ILiveBeyond: Haiti needs our help. Give now. It directly supports our relief efforts for hurricane victims:  #Hu,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 17, 'end_offset': 22}]"
ID_783662608981364736,Not sure how to help poorest victims of Hurricane Matthew? From US Embassy in Haiti --,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 78, 'end_offset': 83}]"
ID_783414221619007488,"#HurricaneMatthew Slams #Haiti: Footage of Damage, Roofs Ripped Off Buildings[VIDEO]  via @wordpressdotcom","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 25, 'end_offset': 30}]"
ID_783886142185897984,We will be sorting/boxing soap to send directly to Haiti to help those that affected by hurricane Matthew. HMU if youre interested,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 51, 'end_offset': 56}]"
ID_783502726596472832,Austin group organizing Haiti hurricane relief effort,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 24, 'end_offset': 29}]"
ID_783781092155195392,Hurricane Matthew leaves major damage to orphanage in Haiti - YouTube,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 54, 'end_offset': 59}]"
ID_783683668204064768,"The official death toll and scope of infrastructure damage is still unknown, crippling the poorest country in the western hemisphere.",[]
ID_783404929335582720,Hurricane Matthew Flood Haiti Damage,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 24, 'end_offset': 29}]"
ID_783809432580820993,What are Haitis humanitarian needs after Hurricane Matthew?: By Sebastien Malo NEW YORK (Thomson Reu  (Yahoo),"[{'text': 'NEW YORK', 'type': 'State', 'start_offset': 79, 'end_offset': 87}]"
ID_783621201377853440,US military stages #Haiti relief efforts in Cayman  via @cayCompass #HurricaneMatthew #Matthew,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 20, 'end_offset': 25}, {'text': 'Cayman', 'type': 'Island', 'start_offset': 44, 'end_offset': 50}]"
ID_783953876151959552,"RT @thePositiveMOM_: Hurricane slams #Haiti. @WorldVisionUSA aims to reach 50,000 families in the days to come. You can help! /","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 38, 'end_offset': 43}]"
ID_783663183311540225,We are pleased to hear this morning that all of our CFC missionaries in Haiti have weathered Hurricane Matthew well with little damage!,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 72, 'end_offset': 77}]"
