tweet_id,text,location_mentions
ID_768475278674948096,"RT @PaulaAbdul: Im so grateful for the doctors, nurses, rescue workers, volunteers &ANYONE helping & being of service during this crisis.",[]
ID_768537712378966016,Exhausting day in the job covering devastating #earthquake - destroyed town of Pescara Del Tronto #ItalyEarthquake,"[{'text': 'Pescara Del Tronto', 'type': 'City/town', 'start_offset': 79, 'end_offset': 97}]"
ID_768774733865291776,RT @INBHF: Money @INBHF raises from now until Sept 1 will be donated to @crocerossa for #ItalyEarthquake Please donate today! /,[]
ID_769108339548626944,RT @worldnewsdotcom: #Italy declares state of emergency in region hit by #earthquake #ItalyEarthquake,"[{'text': 'Italy', 'type': 'Country', 'start_offset': 22, 'end_offset': 27}]"
ID_768671301183606784,RT @whosurtwit: #terremoto #ItalyEarthquake #CNN Italys Civil Protection Department now saying death toll is 247,[]
ID_769101142643073024,"RT @savechildrenaus: #ItalyEarthquake: Aftershocks hampering rescue efforts, death toll hits 250",[]
ID_768478167287947264,"RT @Bellisario85s: You can help Italy by donating 2€ with this text, just like I did. Please spread the word ὤFἿC #PrayForItaly","[{'text': 'Italy', 'type': 'Country', 'start_offset': 32, 'end_offset': 37}]"
ID_769279700992679936,Ways to donate to the Italian earthquake relief fund at the end of this article,"[{'text': 'Italian', 'type': 'Country', 'start_offset': 22, 'end_offset': 29}]"
ID_768779335121637376,RT @davidshukmanbbc: When an entire village collapsed. Shocking drone video of Pescara del Tronto. #ItalyEarthquake,"[{'text': 'Pescara del Tronto', 'type': 'City/town', 'start_offset': 79, 'end_offset': 97}]"
ID_768818177962807296,You can also donate via #paypal follow @crocerossa to know more #ItalyEarthquake #terremoto,[]
ID_768469291947745280,"RT @cnni: JUST IN: Death toll in #ItalyEarthquake is now at 73, according to the Civil Protection Agency #terremoto",[]
ID_769160944869965824,The frantic efforts to rescue two British families caught up in the #ItalyEarthquake,[]
ID_769219811213737984,I love my company globally gathering funds for the people affected by the earthquake. Please donate! #AOLGivesback,[]
ID_769932865157095428,RT @_Nico_Piro_: #ItalyEarthquake powerful aftershock still rocking quale hit area. On patrol with Italian Rangers @corpoforestale /,"[{'text': 'Italian', 'type': 'Country', 'start_offset': 99, 'end_offset': 106}]"
ID_769051002523746304,"Death toll in #ItalyEarthquake rises to 267 overnight, Italian Civil Protection Department tells @NBCNews",[]
ID_768532421277024258,RT @CRThomasPhD: If you are in central Italy: please donate blood. Turn your WiFi to OPEN (no password). Volunteer. Help if you can. #Italy,"[{'text': 'Italy', 'type': 'Country', 'start_offset': 39, 'end_offset': 44}, {'text': 'Italy', 'type': 'Country', 'start_offset': 134, 'end_offset': 139}]"
ID_769066771013890048,"RT @love4smoldy: Also check out how to help the victims in Italy,you can donate to the Italian red cross at ❤️","[{'text': 'Italy', 'type': 'Country', 'start_offset': 59, 'end_offset': 64}]"
ID_768672076974723073,"Death toll in Italy earthquake rises to 247, civil protection agency says (via @AP) #ItalyEarthquake #PrayforItaly","[{'text': 'Italy', 'type': 'Country', 'start_offset': 14, 'end_offset': 19}]"
ID_768481318959255553,this morning the victims were 38 but now theyre more than 70 an the number keeps growing #PrayForItaly,[]
ID_769194012808974336,RT @EldestDamon: If you can help donate to @crocerossa click the link below or RT #ItalyEarthquake,[]
ID_769551036944117760,RT @ItalyUN_NY: Stories of solidarity: during #ItalyEarthquake Italy-hosted #migrants rushed to join rescue efforts #WithRefugees,"[{'text': 'Italy', 'type': 'Country', 'start_offset': 63, 'end_offset': 68}]"
ID_768915516442509313,RT @lookatf: #EDMFamily send an SMS to donate 2€ for #ItalyEarthquake #TerremotoItalia #PrayForItaly text to 45500,[]
ID_768733769062907904,RT @AzadiRojava: #Terremoto earthquake took so many lives. A black day for the Italian people.,[]
ID_769074566291460096,"to assist in rescue and relief operations, in coordination with Italy’s Civilian Protection agency. #ItalyEarthquake","[{'text': 'Italy', 'type': 'Country', 'start_offset': 64, 'end_offset': 69}]"
ID_768492943317602304,"RT @niaforg: If youd like to make a donation to NIAFs Relief Fund benefiting the victims of the #ItalyEarthquake, go to:",[]
ID_768766015232733185,RT @HuffingtonPost: Death toll from #ItalyEarthquake jumps to nearly 250,[]
ID_768488669187563521,RT @AnnSchneible: Italian Bishops Conference will be taking up a parish collection on 18 Sept to help the victims of the #ItalyEarthquake.,[]
ID_768550643065913346,"RT @tameryazar: a resident carries a pram among damaged buildings after the earthquake hit #Amatrice , #Italy ! #ItalyEarthquake","[{'text': 'Amatrice', 'type': 'City/town', 'start_offset': 92, 'end_offset': 100}, {'text': 'Italy', 'type': 'Country', 'start_offset': 104, 'end_offset': 109}]"
ID_768473615700414464,RT @TheSun: Death toll is expected to rise as rescuers hear voices under the rubble #ItalyEarthquake,[]
