tweet_id,text,location_mentions
ID_797955010860634112,"Powerful earthquake strikes New Zealand, killing 2 people","[{'text': 'New Zealand', 'type': 'Country', 'start_offset': 28, 'end_offset': 39}]"
ID_797848073653264384,RT @suzemetherell: People who work in Wellingtons centre are being told to stay home as damage of the 7.5 shake overnight is assessed. #eq,"[{'text': 'Wellingtons', 'type': 'State', 'start_offset': 38, 'end_offset': 49}]"
ID_798053900020371456,RT @sms1stSL: Update: 2 #dead & 5 #injured after 7.4 severe Earthquake hit #NZ #eqnz #prayfornz #LKA,"[{'text': 'NZ', 'type': 'Country', 'start_offset': 76, 'end_offset': 78}]"
ID_797792590842253313,RT @zerohedge: Tsunami Warning Issued After Powerful 7.8-Magnitude Quake Strikes New Zealand,"[{'text': 'New Zealand', 'type': 'Country', 'start_offset': 81, 'end_offset': 92}]"
ID_797925393483206656,Some of the damage caused by the 7.5 magnitude earthquake that struck New Zealands south island. Two people dead.,"[{'text': 'New Zealands', 'type': 'Country', 'start_offset': 70, 'end_offset': 82}]"
ID_797874675028066304,1news reports that TSB Arena & BNZ centre on the waterfront has sustained most damage #Wellington #eqnz,"[{'text': 'Wellington', 'type': 'City/town', 'start_offset': 87, 'end_offset': 97}]"
ID_797817465359060992,"RT @nzherald: Live: Night of earthquakes: Tsunami threat, warning of waves of up to 5m  #EQNZ",[]
ID_797840954069630977,Upgraded to a 7.5 with 50 aftershocks in five hours and a countrywide tsunami warning. That one was no joke! #eqnz,[]
ID_797808624588308480,State of Emergency declared in Dunedin area:  #eqnz,"[{'text': 'Dunedin', 'type': 'City/town', 'start_offset': 31, 'end_offset': 38}]"
ID_797840732782370816,RT @kmontgomerie: Tsunami warning widened to East Coast of all NZ. Anyone living out at the east coast beaches should move to higher ground,"[{'text': 'NZ', 'type': 'Country', 'start_offset': 63, 'end_offset': 65}]"
ID_771426598868226049,"Tsunami warning for East coast. Stay off water, off coast# earthquake #Auckland","[{'text': 'Auckland', 'type': 'City/town', 'start_offset': 71, 'end_offset': 79}]"
ID_800409730464169985,RT @corinneambler: Red Cross reaches hundreds with help since Mondays quake #RedCross #eqnz,[]
ID_797794561099636736,#BREAKING: Tsunami has been generated following 7.5-magnitude quake in New Zealand -- civil defense authority @BreakingNews,"[{'text': 'New Zealand', 'type': 'Country', 'start_offset': 71, 'end_offset': 82}]"
ID_798623597795352580,Several NZ ships and a US destroyer will help move up to 1000 people stranded in quake-hit #Kaikoura  #eqnz,"[{'text': 'NZ', 'type': 'Country', 'start_offset': 8, 'end_offset': 10}, {'text': 'US', 'type': 'Country', 'start_offset': 23, 'end_offset': 25}, {'text': 'Kaikoura', 'type': 'City/town', 'start_offset': 92, 'end_offset': 100}]"
ID_771477690972942336,The tsunami alert has finally lifted after the 7.1 magnitude earthquake. All our surfer friends on the east cost #staysafe,[]
ID_798050103642591233,RT @Snugbucket: Two dead as huge quake rocks New Zealand  #eqnz,"[{'text': 'New Zealand', 'type': 'Country', 'start_offset': 45, 'end_offset': 56}]"
ID_800450887059730433,Its been a continuing buzzzzzz of activity since the 7.8 earthquake. Thank you to all for supporting our efforts #eqnz,[]
ID_797930612468219904,"#NewZealand #earthquake #tsunami warning - public told stay away from beaches, estuaries (2)","[{'text': 'NewZealand', 'type': 'Country', 'start_offset': 1, 'end_offset': 11}]"
ID_797858591004708864,RT @CovertAnonymous: [VIDEO]: Tsunami Hits New Zealand After Massive 7.8 Earthquake Strikes,"[{'text': 'New Zealand', 'type': 'Country', 'start_offset': 43, 'end_offset': 54}]"
ID_797993467783720961,Plenty of ways to help out those in need -  #eqnz #earthquake,[]
ID_798426950163374080,@We3forDemocracy ex All Black Ex-All Black captain Richie McCaw has been flying rescue teams to Kaikoura,"[{'text': 'Kaikoura', 'type': 'City/town', 'start_offset': 96, 'end_offset': 104}]"
ID_799902785395269633,"#HMCSVancouver and Sea King work with multinational Task Group to aid #EQNZ - helping to deliver 13,000 kg of food and supplies #BravoZulu",[]
ID_797803491259465728,The tsunami may arrive in the Eastern Coast of the North Island shortly. Move inland or to higher ground immediately. #eqnz,"[{'text': 'North Island', 'type': 'Island', 'start_offset': 51, 'end_offset': 63}]"
ID_798005422430961664,The @NZRedCross is currently responding in quake-affected communities. How to donate to their appeal fund:  #eqnz,[]
ID_797827985885655041,RT @abcnews: STORY: Tsunami warning after magnitude-7.4 earthquake strikes near Christchurch in New Zealand #eqnz,"[{'text': 'Christchurch', 'type': 'City/town', 'start_offset': 80, 'end_offset': 92}, {'text': 'New Zealand', 'type': 'Country', 'start_offset': 96, 'end_offset': 107}]"
ID_797796298476822529,CD Alerts: National Tsunami warning downgraded to a Marine threat. No Evacuation required. Keep away from beaches & estuaries. #eqnz,[]
ID_797922166821949440,"If you need non-emergency help following the #eqnz, contact 0800327646. Treat all power lines as live & see",[]
ID_797858498612752386,RT @nzherald: People in Christchurch are driving to the Port Hills as Civil Defense issues a tsunami warning for the entire East Coast of N,"[{'text': 'Christchurch', 'type': 'City/town', 'start_offset': 24, 'end_offset': 36}]"
