tweet_id,text,location_mentions
ID_1039517503171358723,"Two containers relief materials incl. sanitation items,toiletries,medicines,cloths & food items mobilized and forwarded by @kopt_port for flood affected people in Kerala being flagged off by @alphonstourism Union Minister in the presence of Shri A.V.Ramana, Chairman (i/c)","[{'text': 'Kerala', 'type': 'State', 'start_offset': 163, 'end_offset': 169}]"
ID_1031166533622329344,The death toll has reached 370 in flood-hit #Kerala as two more deaths were reported today morning Catch live updates here #KeralaReliefFund #KeralaFloods #KeralaFloodRelief,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 45, 'end_offset': 51}]"
ID_1036242992762245120,Inka No more Discussions ✓ Kerala minister responds on #Prabhas 1cr donation to Kerala floods & says Malayalam actors must make #Prabhas as role model ὠE #KeralaReliefFund #KeralaFloodRelief #KeralaDonationChallenge #savekerala,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 27, 'end_offset': 33}, {'text': 'Kerala', 'type': 'State', 'start_offset': 80, 'end_offset': 86}]"
ID_1039119347514404869,@snapdeal @Snapdeal_Help @SnapdealTech @1kunalbahl @EcomExpressIn Order id: 23291385013. Since Kerala is affected with flood gave my friends address; Recieved damaged item so replacement request initiated. Courier not contacted #badservice #snapdeal #ecomexpress,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 95, 'end_offset': 101}]"
ID_1032080211448279041,. #ThalapathyVijays Donation For #KeralaFloods! He Distributed 3 Lakhs Each To His #VMI Fanclubs In 15 Districts & Delivered The Things Through 15 Lorries To The 12 Affected Districts In #Kerala! @actorvijay @BussyAnand @Jagadishbliss #Thalapathy #Vijay #KeralaFloodRelief,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 188, 'end_offset': 194}]"
ID_1030394980739702784,Im volunteering on duty in Disaster Management Control room at Cochin collectorate. Anybody need help Please call my personal no also.. - Sreejith M Sathian #KeralaFloods Mob : 8086058496,"[{'text': 'Cochin', 'type': 'City/town', 'start_offset': 63, 'end_offset': 69}]"
ID_1032212396389986305,@BloodDonorsIn @damyantig @silverlightgal @tinucherian @Mohanlal @parvatweets @mammukka @Benny_Dayal @sureshnmenon @dulQuer @Priya_Menon @ikaveri @sidin @TheRestlessQuil Contact officers coordinating different aspects of food relief are as follows: Medicines & health personnel- Rajeev Sadanandan ACS +91 98688 29495 Health control room 1800 1231 454 #keralaFloodrelief,[]
ID_1030811610942603264,"#IndiaForKerala Items preferred Bathroom cleaning stuff Dettol, Sanitary pads, Napkins Blankets, kids and baby wear Bed Sheets Ready to eat canned foods Medicines #Keralafloods",[]
ID_1032236196636704768,"Salute to all the superheros ὤFἿDὄFἿD who are working tirelessly in names of Army, Navy, Air force, govt employees, volunteers, politicians, students, especially the Real heros fishermenὤFἿD & many more helping keralaties during #Keralafloods #KeralaSOS",[]
ID_1030984338605662209,RT @rutherfordnaidu: Srimanthudu @urstrulyMahesh donated 25 Lakhs towards the Kerala CM Distress Relief FundὤFὄC #KeralaFloodRelief,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 78, 'end_offset': 84}]"
ID_1033852144842170369,"#KeralaFloods : 21-Year-Old College Student Hanan Hamid, Trolled For Selling Fish, Donates Rs 1.5 lakh to CM’s Relief Fund. Hats Off to U #Hanan ὄF #Meem4Kerala",[]
ID_1032237694045351936,"India has refused to accept overseas donations for flood relief in Kerala, Thailands Ambassador to India Chutintorn Sam Gongsakdi has said.","[{'text': 'Kerala', 'type': 'State', 'start_offset': 67, 'end_offset': 73}, {'text': 'India', 'type': 'Country', 'start_offset': 99, 'end_offset': 104}]"
ID_1030772550610038789,@narendramodi Your prompt response is highly appreciable PM Modi! HM @rajnathsingh sanctioned 100 crore immidiate relief then released another 320 crores & now youve released another 500 crores today that makes it 920 crores against the demand of 1000 crores. #KeralaFloodRelief #KeralaFloods,[]
