tweet_id,text,location_mentions
ID_1001400975805075456,"39 yr old active duty National guardsman, Eddison Hermond disappeared as flood waters swept thru Ellicott City, Maryland, while trying to rescue a woman. Praying.ὤF","[{'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 97, 'end_offset': 110}, {'text': 'Maryland', 'type': 'State', 'start_offset': 112, 'end_offset': 120}]"
ID_1002733994306351105,"Flood Warning for parts of #Loudoun: SOME LOCATIONS THAT MAY EXPERIENCE FLOODING INCLUDE LEESBURG, LANSDOWNE, PURCELLVILLE, MIDDLEBURG, OATLANDS, BELMONT, HAMILTON, SAINT LOUIS, PAEONIAN SPRINGS, GLEEDSVILLE, WATERFORD, LUCKETTS, ALDIE, PHILOMONT, LINCOLN AND HUGHESVILLE.","[{'text': 'Loudoun', 'type': 'County', 'start_offset': 28, 'end_offset': 35}, {'text': 'LEESBURG', 'type': 'City/town', 'start_offset': 89, 'end_offset': 97}, {'text': 'LANSDOWNE', 'type': 'City/town', 'start_offset': 99, 'end_offset': 108}, {'text': 'PURCELLVILLE', 'type': 'City/town', 'start_offset': 110, 'end_offset': 122}, {'text': 'MIDDLEBURG', 'type': 'City/town', 'start_offset': 124, 'end_offset': 134}, {'text': 'OATLANDS', 'type': 'City/town', 'start_offset': 136, 'end_offset': 144}, {'text': 'BELMONT', 'type': 'City/town', 'start_offset': 146, 'end_offset': 153}, {'text': 'HAMILTON', 'type': 'City/town', 'start_offset': 155, 'end_offset': 163}, {'text': 'SAINT LOUIS', 'type': 'City/town', 'start_offset': 165, 'end_offset': 176}, {'text': 'PAEONIAN SPRINGS', 'type': 'City/town', 'start_offset': 178, 'end_offset': 194}, {'text': 'GLEEDSVILLE', 'type': 'City/town', 'start_offset': 196, 'end_offset': 207}, {'text': 'WATERFORD', 'type': 'City/town', 'start_offset': 209, 'end_offset': 218}, {'text': 'LUCKETTS', 'type': 'City/town', 'start_offset': 220, 'end_offset': 228}, {'text': 'ALDIE', 'type': 'City/town', 'start_offset': 230, 'end_offset': 235}, {'text': 'PHILOMONT', 'type': 'City/town', 'start_offset': 237, 'end_offset': 246}, {'text': 'LINCOLN', 'type': 'City/town', 'start_offset': 248, 'end_offset': 255}, {'text': 'HUGHESVILLE', 'type': 'City/town', 'start_offset': 260, 'end_offset': 271}]"
ID_1001543950845468672,The body of 39-year-old Eddison Hermond was found by searchers scouring the riverbed near a historic Maryland town that has been ravaged by destructive flash flooding.,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 101, 'end_offset': 109}]"
ID_1001144944717914113,RT @KCCINews: State of emergency declared in Maryland after heavy rain causes flooding,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 45, 'end_offset': 53}]"
ID_1001894052759994368,"Authorizing the National Guard to respond to Ellicott City, Maryland tonight where flash floods have inundated the town. Residents should stay in their second stories until rescuers can safely respond. Video via @JeremyHarrisTV","[{'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 45, 'end_offset': 58}, {'text': 'Maryland', 'type': 'State', 'start_offset': 60, 'end_offset': 68}]"
ID_1001642898268524544,Ellicott City shop owner says missing Guardsman was trying to save her when he was swept away in flood,"[{'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 0, 'end_offset': 13}]"
ID_1001338686376525824,"Flash floods ravage Maryland town: A state of emergency was declared in Howard County, as a massive storm drenched the Baltimore region, triggering flash floods in Ellicott City and leaving one person missing.","[{'text': 'Maryland', 'type': 'State', 'start_offset': 20, 'end_offset': 28}, {'text': 'Howard', 'type': 'County', 'start_offset': 72, 'end_offset': 78}, {'text': 'Baltimore', 'type': 'City/town', 'start_offset': 119, 'end_offset': 128}, {'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 164, 'end_offset': 177}]"
ID_1001397894983962624,EXTREME WEATHER. Desperate search for a National Guardsman now underway after he was swept away helping with rescues in the Maryland floods,"[{'text': 'Maryland', 'type': 'State', 'start_offset': 124, 'end_offset': 132}]"
ID_1002026233490796544,"REST IN PEACE: Sgt. Eddison Hermond, a member of the Maryland National Guard and an Air Force veteran, was helping rescue a woman and her cat when the rushing waters swept him away during Sundays flooding in Ellicott City, MD","[{'text': 'Maryland', 'type': 'State', 'start_offset': 53, 'end_offset': 61}, {'text': 'Ellicott City', 'type': 'City/town', 'start_offset': 208, 'end_offset': 221}]"
ID_1001724896647483392,"39-year-old Eddison Hermond disappeared late Sunday afternoon, following torrential rains that prompted destructive flash flooding. He was a veteran of the U.S. Air Force and a sergeant in the Maryland Army National Guard,","[{'text': 'U.S.', 'type': 'Country', 'start_offset': 156, 'end_offset': 160}, {'text': 'Maryland', 'type': 'State', 'start_offset': 193, 'end_offset': 201}]"
