tweet_id,text,location_mentions
ID_1110917054893359121,"This is the REAL national emergency. We probably do need some walls — but theyre probably levees. I would say those are the kinds of walls we need, said retired Admiral @dwtitley. #climatechange @KnickmeyerEllen",[]
ID_1111821334995181568,2 dead after historic flooding hit Nebraska - News Updates  #NewsTV #TalkShow #LiveTV #NewsUpdate #NewsAlert,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 35, 'end_offset': 43}]"
ID_1111009762039070720,Please share this with anyone you know who was affected by these storms and anyone you know that would like to help. Also please donate if you can to states like Nebraska.,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 162, 'end_offset': 170}]"
ID_1111121403401531392,"honored to be playing in the great state of Nebraska tmrw, which has recently experienced some of the worst flooding in its history. call 844-278-8555 to make a donation to support the American Red Cross #NebraskaStrong","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 44, 'end_offset': 52}]"
ID_1111386354301038593,"Authorities say a body washed up on shore of the Elkhorn River, but they say it was not identified as a Norfolk man who went missing during recent flooding. ","[{'text': 'Elkhorn River', 'type': 'Natural Point-of-Interest', 'start_offset': 49, 'end_offset': 62}, {'text': 'Norfolk', 'type': 'City/town', 'start_offset': 104, 'end_offset': 111}]"
ID_1111387534888566787,NEBRASKA DISASTER RELIEF The Nebraska Synod is coordinating with Lutheran Disaster Reponse to prepare for recovery efforts following March’s flooding and blizzard. We are creating a dedicated account for special gifts for,"[{'text': 'NEBRASKA', 'type': 'State', 'start_offset': 0, 'end_offset': 8}, {'text': 'Nebraska', 'type': 'State', 'start_offset': 29, 'end_offset': 37}]"
ID_1111997838517567488,Farmers & Ranchers from ND caravan down to Nebraska to help out after the floods.,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 43, 'end_offset': 51}]"
ID_1113149039040704517,April 7th - 13th is National Volunteer Week! Nebraska Extension in Washington County would not be possible without the help and support of volunteers! ὠ1,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 45, 'end_offset': 53}, {'text': 'Washington', 'type': 'County', 'start_offset': 67, 'end_offset': 77}]"
ID_1110994651379654657,"Nebraskas latest weather disaster has caused more than $1.3 billion in damages, including homes, businesses and state infrastructure. But @LegalAidNEB is working to support farmers and low-income families. Learn more here:","[{'text': 'Nebraskas', 'type': 'State', 'start_offset': 0, 'end_offset': 9}]"
ID_1110242671635910658,"As Nebraskans begin returning to their homes in the aftermath of widespread historic flooding, Nebraska Extension has mobilized a number of resources to aid in the road to recovery. ››  #NebraskaStrong","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 95, 'end_offset': 103}]"
