tweet_id,text,location_mentions
ID_1176482556470091776,"Alhamdullilah! My family is safe, but panic in Kashmir due to communication blockade. Reports of property damage is true but no casualty sofar. Prayers for all! #earthquake","[{'text': 'Kashmir', 'type': 'State', 'start_offset': 47, 'end_offset': 54}]"
ID_1176484234145480705,Some more pics from #earthquake hit areas of Jatlan and Khari in Mirpur. 5 dead and more than 100 are reported to be injured.,"[{'text': 'Jatlan', 'type': 'City/town', 'start_offset': 45, 'end_offset': 51}, {'text': 'Khari', 'type': 'City/town', 'start_offset': 56, 'end_offset': 61}, {'text': 'Mirpur', 'type': 'City/town', 'start_offset': 65, 'end_offset': 71}]"
ID_1176475810410246145,"Video of damaged roads and infrastructure in #Mirpur, #AzadKashmir due to #earthquake","[{'text': 'Mirpur', 'type': 'City/town', 'start_offset': 46, 'end_offset': 52}, {'text': 'AzadKashmir', 'type': 'City/town', 'start_offset': 55, 'end_offset': 66}]"
ID_1176500025351954433,#Important: Aftershocks are expected in earthquake areas within 24 hours - #NDMA #Pakistan after Magnitude 5.8 #Earthquake,"[{'text': 'Pakistan', 'type': 'Country', 'start_offset': 82, 'end_offset': 90}]"
ID_1176465094823292929,"Tapped minor girl under debris passed away, building collapsed in Mirpur Ajk, 50 injured shifted to hospitals #earthquake","[{'text': 'Mirpur', 'type': 'City/town', 'start_offset': 66, 'end_offset': 72}]"
ID_1176504950681145345,"RT @pakistaninews: Video: 8 dead, 100 hurt as strong earthquake jolts Pakistan. #pakistan","[{'text': 'Pakistan', 'type': 'Country', 'start_offset': 70, 'end_offset': 78}, {'text': 'pakistan', 'type': 'Country', 'start_offset': 81, 'end_offset': 89}]"
ID_1176553504573444103,⁦Thank you ⁦@ndmapk⁩ for issuing following earthquake aftershocks alert Ὢ8. #Earthquake,[]
ID_1176477146530951169,Many houses are expected to have partial damage. #Earthquake,[]
ID_1176468046082428929,"RT @zburki: Mirpur, AJK, seems to have been most affected by the #earthquake The photos coming in are pretty stark: whole road cut in half.","[{'text': 'Mirpur', 'type': 'City/town', 'start_offset': 12, 'end_offset': 18}, {'text': 'AJK', 'type': 'City/town', 'start_offset': 20, 'end_offset': 23}]"
ID_1176719986322214912,"Pakistan Battles Dengue Epidemic as 20 Killed So Far, Over 10,000 Tested Positive. #pakistan","[{'text': 'Pakistan', 'type': 'Country', 'start_offset': 0, 'end_offset': 8}, {'text': 'pakistan', 'type': 'Country', 'start_offset': 84, 'end_offset': 92}]"
