tweet_id,text,location_mentions
ID_915253427227291655,CHAVELA composer @giltalmi will donate 100% of sales on Bandcamp to the Global Living Mexico Earthquake Relief Fund:,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 86, 'end_offset': 92}]"
ID_913972015870107648,"26 people dead, including 19 children, one of the many costs of the corruption in #Mexico. Will this ever end?","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 83, 'end_offset': 89}]"
ID_910624579571163136,RT @fcjuarezenglish: Refer to @fcjuarezoficial official twitter page to help with the earthquake in Mexico City. Good that our club is help,"[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 100, 'end_offset': 111}]"
ID_913216603071959041,CHECKING ALL ANGLES: a structural engineer w/ our #MexicoEarthquake #USAR team climbs up 2 the roof to assess apt bldg damage #FuerzaMéxico,[]
ID_915055332094652417,RT @bayareabites: A group of restaurants have started a relief fund to help those affected by the earthquake in Mexico.,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 112, 'end_offset': 118}]"
ID_910693998792204288,RT @AnthonyGreen: @GlobalGiving Come say hi and support those who need it.  All Donations go to Global Giving - http,[]
ID_910614060634316805,RT @ianbremmer: Amazing show of teamwork and unity during Mexico’s earthquake rescue efforts.,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 58, 'end_offset': 64}]"
ID_912128650408894464,RT @RMadridInfo: Note: Santiago Flores is a six-year-old fan of Cristiano who was killed in his school during the earthquake that struck Me,[]
ID_914213946709598210,RT @MaureenMagee: Donations are already coming in! #MexicoEarthquake Benefit concert at #HooverHigh starts at noon #LoveSDschools,[]
ID_910814489905307648,RT @YingjueChen: If youre trying to find verified donation orgs for Mexico City Earthquake,"[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 68, 'end_offset': 79}]"
ID_910580078530125824,#EarthquakeMexico List of organisations you can donate to,[]
ID_911783155463372801,Wife of @StephenCurry30 responds to Trump’s attacks by asking him to donate to Mexico earthquake victims. That’s how you use the limelight!,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 79, 'end_offset': 85}]"
ID_910536473434361856,RT @Frenchring51: Rescuers save the lives of a dog trapped in the rubble after the 7.0 earthquake in Mexico. Video ὄDὄFὠA,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 101, 'end_offset': 107}]"
ID_915261190158340097,RT @SamWalkers: Mexicos newest hero: Frida the earthquake rescue Labrador.,"[{'text': 'Mexicos', 'type': 'Country', 'start_offset': 16, 'end_offset': 23}]"
ID_914673197638762496,RT @nbcbayarea: Death toll following magnitude 7.1 earthquake in Mexico rises to 361.,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 65, 'end_offset': 71}]"
ID_911797217253629953,"RT @JustJared: .@ShawnMendes has contributed $100,000 to Mexico earthquake relief.","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 57, 'end_offset': 63}]"
ID_912447339398406145,@TwitterSupport this account is helping people to check structural damages after the earthquake in Mexico. People need his help.,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 99, 'end_offset': 105}]"
ID_910534121914482693,Therapists´ Clinic Destroyed in Mexico City Earthquake  vía @youcaring,"[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 32, 'end_offset': 43}]"
ID_910685724852207616,RT @hipEchik: Exactly what I was hoping: LA County Rescue Team Will Help With Earthquake Rescue Effort in Mexico City,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 106, 'end_offset': 112}]"
ID_910807130747305985,searching for survivors . at least 245 dead after earthquake in Mexico. @fox6wakeup 5 is on now,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 64, 'end_offset': 70}]"
ID_914943251471228930,Mexico City earthquake toll hits 361; 8 still missing in collapsed building  via @ladailynews,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 0, 'end_offset': 6}]"
ID_910748182711222272,AMAZING! People Save Children Buried in Mexico City Earthquake. There is Faith in Humanity.:,"[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 40, 'end_offset': 51}]"
ID_912374008338878464,"Fundraiser started to help photojournalist Wesley Bocxe, seriously injured in Mexico City earthquake.","[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 78, 'end_offset': 89}]"
ID_910717466178924544,@247razz Id like to share this with you. This is happening right now in Mexico.Saving victims from the earthquake and of course animals too,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 72, 'end_offset': 78}]"
ID_910708318196436992,RT @flickerjy: please donate to  and help those in Mexico who are currently in need or your help due to the earthqua,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 51, 'end_offset': 57}]"
ID_910533875750670336,"RT @wearemitu: If you would like to help those affected by the Mexico City earthquake, you can donate here:","[{'text': 'Mexico', 'type': 'City/town', 'start_offset': 63, 'end_offset': 69}]"
ID_913030670192185344,RT @Oxfam: Inside the rescue efforts following #MexicoEarthquake:,[]
ID_910779996397957120,RT @djhannimal: Fellow @GlobalShapers in Mexico are raising relief funds for earthquake victims. Donate here:  #UNAM,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 41, 'end_offset': 47}]"
ID_914994931592134656,"#LadyGaga has donated $1M to help relief efforts for Hurricane Harvey, Irma, José, and Maria, as well as the Mexico City earthquake.","[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 109, 'end_offset': 120}]"
ID_910780771429945344,Race To Save Mexico Earthquake Survivors Continues,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 13, 'end_offset': 19}]"
ID_911623338140864513,"Earthquake Relief Helicopter Crashes in Mexico, Kills One","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 40, 'end_offset': 46}]"
ID_910576381435707398,"If you want to help Mexico, here is how #topos #mexico #help #earthquake #paypal","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 20, 'end_offset': 26}, {'text': 'mexico', 'type': 'Country', 'start_offset': 48, 'end_offset': 54}]"
ID_912341287143014403,"working at a damaged an unchecked building in mexico city a week after an earthquake because the bosses, who are not here","[{'text': 'mexico city', 'type': 'City/town', 'start_offset': 46, 'end_offset': 57}]"
ID_910571101079592961,RT @ShawnMendesMore: 6 Shawn Mendes fans died in the Mexico earthquake ὢ5Ὁ4 im keeping everyone affected in my thoughts hopefully everyone e,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 53, 'end_offset': 59}]"
ID_913111212619128832,"RT @latimes: 2,000 historic buildings in Mexico have been damaged by the earthquake","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 41, 'end_offset': 47}]"
ID_913539267464282112,Kim on the cover of @VogueMexicos #VogueBelleza Issue Proceeds of the magazine sales will be going to @ProjectPaz Mexico earthquake relief,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 114, 'end_offset': 120}]"
ID_911680032287940608,"RT @spanishNY: #Earthquake Coyoacan, Mexico City. Centuries old church crumbling","[{'text': 'Coyoacan', 'type': 'City/town', 'start_offset': 27, 'end_offset': 35}, {'text': 'Mexico City', 'type': 'City/town', 'start_offset': 37, 'end_offset': 48}]"
ID_910565077572501504,.@DiegoDBuen asking the public through social media to come donate in support of victims of the Mexico earthquake. #FuerzaMexico ἟2἟D,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 96, 'end_offset': 102}]"
ID_910737343556067329,RT @ABC7: Mexico earthquake: LA-based nonprofit COFEM launches fundraiser to help relief efforts,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 10, 'end_offset': 16}]"
ID_910547600084013057,Death toll in #MEXICO #Earthquake rises as citizens frantically look for the missing,"[{'text': 'MEXICO', 'type': 'Country', 'start_offset': 15, 'end_offset': 21}]"
ID_910719417318825984,RT @AmichaiStein1: #BREAKING: Israel search & rescue mission headed to Mexico after 7.1M earthquake,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 71, 'end_offset': 77}]"
ID_910708315490992129,Parents consult lists of the living and the dead after earthquake destroys school in Mexico City  @cbchomestretch,"[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 85, 'end_offset': 96}]"
ID_910682551592906753,"RT @soyzamudio: Hey, @Twitter can you verify the @topos account, please? It gives them credibility to get donations for the Mexico earthqua","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 124, 'end_offset': 130}]"
ID_912448741550034944,RT @Independent: Worlds bravest and best dog rescued from rubble almost a week after the Mexico City earthquake,"[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 89, 'end_offset': 100}]"
ID_910640250489159680,Facebook donates $1 million to aid victims of Mexico earthquake - CNNMoney  GOOD MORNING PHILIPPINES! ἟5἞D,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 46, 'end_offset': 52}, {'text': 'PHILIPPINES', 'type': 'Country', 'start_offset': 89, 'end_offset': 100}]"
ID_910768095861575681,"RT @OCHLA_OH: How To Help The Victims Of The Central Mexico Earthquake 1. Donate money or supplies Rescue, volunteer and /","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 53, 'end_offset': 59}]"
ID_910640403203874816,BBC News - Mexico earthquake: Children killed at collapsed primary school,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 11, 'end_offset': 17}]"
ID_912307601743929345,἟2἟D Along with @RFC_Charity the club are urging fans to donate to @UNICEF’s Mexico Earthquake Appeal:,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 77, 'end_offset': 83}]"
ID_912444381050830854,"Mexican Londoner and actor -Gael Garcia, along Diego Luna, are also raising funds in supporting #MexicoEarthquake -",[]
ID_913051331530821636,RT @GbuckTeo: Please donate to help our Mexican and Puerto Rican friends! #MexicoEarthquake #PuertoRicoRelief,[]
ID_910624223420436486,The death toll from yesterdays earthquake in #Mexico has risen to 225. @CruzRoja_MX is working around the clock to save lives.,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 46, 'end_offset': 52}]"
ID_910698472638238722,Mexico earthquake: Family mourns 11 dead after church falls at baptism,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 0, 'end_offset': 6}]"
ID_910541799315214336,"as you may know, Mexico has been hit by another earthquake. below i will put some information, any donations are welcome!","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 17, 'end_offset': 23}]"
ID_911671441258561536,ὡE and there was another earthquake this morning please people keep donating mexico needs your help,"[{'text': 'mexico', 'type': 'Country', 'start_offset': 77, 'end_offset': 83}]"
ID_910770844560801792,"Force Indias Perez donates £125,000 to Mexico earthquake victims - Daily Mail #἟2἟Dtodosuno!","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 39, 'end_offset': 45}]"
ID_912349493806460929,I added a video to a @YouTube playlist  Mexicos Jojutla sustains the most earthquake damage,[]
ID_910581519596494848,Facade of Mexico Citys National Employment Service building crumbles following powerful 7.1-magnitude earthquake.,"[{'text': 'Mexico Citys', 'type': 'City/town', 'start_offset': 10, 'end_offset': 22}]"
ID_910558344083107842,RT @Blavity: Over 20 Children Found Dead During Post Earthquake Rescue Efforts At Mexico City School,"[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 82, 'end_offset': 93}]"
ID_910725964698734592,RT @dougducey: #Arizona joins #Texas in offering our support and assistance to Mexico in this time of need. #MexicoCityEarthquake,"[{'text': 'Arizona', 'type': 'State', 'start_offset': 16, 'end_offset': 23}, {'text': 'Texas', 'type': 'State', 'start_offset': 31, 'end_offset': 36}, {'text': 'Mexico', 'type': 'Country', 'start_offset': 79, 'end_offset': 85}]"
ID_913407511360933888,"RT @Eater: In Mexico City, restaurant kitchens turn into relief centers","[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 14, 'end_offset': 25}]"
ID_910697449219661825,"@mcbourbonnais1 MC please help giving a shout out to your fans at Mexico suffering because of the earthquake. Try to make more people aware, we need help!","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 66, 'end_offset': 72}]"
ID_912070738357641216,RT @PauNinde: The Force is strong in these ones. My Star Wars friends collecting food for Mexicos earthquake victims,"[{'text': 'Mexicos', 'type': 'Country', 'start_offset': 90, 'end_offset': 97}]"
ID_910626417771024385,Video Shows Rescue of Children Found Alive in Collapsed Mexico City School Following Earthquake  via @ktla,"[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 56, 'end_offset': 67}]"
ID_913520768918577152,"We donated €83,500 to @RedCross to help families affected by the #MexicoEarthquake, and our employees in Mexico are lending a helping hand.","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 105, 'end_offset': 111}]"
ID_910564068985004032,@GearsofWar take out packs to help Mexico by the earthquake,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 35, 'end_offset': 41}]"
ID_912037518912221190,"Canelo Alvarez has donated $1 million worth of supplies, medicine and construction materials toward the earthquake relief efforts in Mexico.","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 133, 'end_offset': 139}]"
