tweet_id,text,location_mentions
ID_870834594274304005,RT @Vidiyallk: #India Govt. responds immediately to #SriLanka Govt request& dispatched 2 ships with relief material Satarday & Sunday #Flo,"[{'text': 'India', 'type': 'Country', 'start_offset': 16, 'end_offset': 21}, {'text': 'SriLanka', 'type': 'Country', 'start_offset': 53, 'end_offset': 61}]"
ID_873530314370326528,Medical camp at Mathugama today.  #FloodSL @ippfsar #srhr #volunteers,"[{'text': 'Mathugama', 'type': 'City/town', 'start_offset': 16, 'end_offset': 25}]"
ID_870233027577643008,Maldives offers financial assistance to flood hit Sri Lanka,"[{'text': 'Sri Lanka', 'type': 'Country', 'start_offset': 50, 'end_offset': 59}]"
ID_870204414283444226,@AnoopCilantro @CANSouthAsia The #FloodSL death toll now officially passed 200. Several people missing. Relief operations delayed with intermittent heavy showers,[]
ID_871426435965210626,"More aid distribution took place in Elapatha DS, #Rathnapura for people affected by floods. Donations made by Manusath Derana #LKA #FloodSL","[{'text': 'Elapatha', 'type': 'City/town', 'start_offset': 36, 'end_offset': 44}, {'text': 'Rathnapura', 'type': 'City/town', 'start_offset': 50, 'end_offset': 60}]"
ID_869970009493196800,#SriLankan Government reconstruct the houses destroyed and damaged by the devastating floods and landslides in the countr #FloodSL,"[{'text': 'SriLankan', 'type': 'Country', 'start_offset': 1, 'end_offset': 10}]"
ID_873939345459359745,RT @royalsaajid: We were able to reach more than 1000 people around #Kalutara district through our #Medical camps ! #FloodSL #kyf,"[{'text': 'Kalutara', 'type': 'City/town', 'start_offset': 69, 'end_offset': 77}]"
ID_870669703856902144,DEWN (Disaster Emergency Warning Network) GET ALERTS ON DISASTERS TO YOUR SMARTPHONE #SLFLoods2017 #FloodSL #lka #dmclk #FloodReliefSL,[]
ID_870833926574616577,"IndianNavy n SL Navy joint medical camp n flood relief operations @ Nagoda Hospital, Kalutara @SushmaSwaraj @indiannavy @ANI_news #FloodSL","[{'text': 'Nagoda Hospital', 'type': 'Human-made Point-of-Interest', 'start_offset': 68, 'end_offset': 83}, {'text': 'Kalutara', 'type': 'City/town', 'start_offset': 85, 'end_offset': 93}]"
ID_877532774390956032,"RT @ItsYakin: Total package worth Rs. 600 million for 100,000 smallholders in #FloodSL districts, will also replace damaged Tea plants free",[]
ID_874774391716024320,Honduras - Deadly Floods in Choluteca After 190 mm Rain in 24 Hours  via @Flood_List #lka #srilanka,"[{'text': 'Honduras', 'type': 'Country', 'start_offset': 0, 'end_offset': 8}, {'text': 'Choluteca', 'type': 'City/town', 'start_offset': 28, 'end_offset': 37}, {'text': 'srilanka', 'type': 'Country', 'start_offset': 91, 'end_offset': 99}]"
ID_871980551472693248,"South Korean Actress Lee Young-ae, ‘Changumi’ in Sujatha Diyani has donated US $ 50,000 to #FloodSL Relief efforts #SriLanka -DM #LKA","[{'text': 'South Korean', 'type': 'Country', 'start_offset': 0, 'end_offset': 12}, {'text': 'SriLanka', 'type': 'Country', 'start_offset': 116, 'end_offset': 124}]"
ID_870495850681712641,Pakistan navy ship zulfiquar entered sri lanka ἟1἟0 for humanitarian mission during the recent flood #reliefmissions #pakistannavy ἟5἟0,"[{'text': 'Pakistan', 'type': 'Country', 'start_offset': 0, 'end_offset': 8}, {'text': 'sri lanka', 'type': 'Country', 'start_offset': 37, 'end_offset': 46}]"
ID_870545587204218880,EU provides 300000 euros to flood-hit Sri Lanka  #news,"[{'text': 'EU', 'type': 'Country', 'start_offset': 0, 'end_offset': 2}, {'text': 'Sri Lanka', 'type': 'Country', 'start_offset': 38, 'end_offset': 47}]"
ID_872016710026625024,"Over 10 days since #disasters struck #lka, the death toll due to adverse #weather increased to 213; 79 missing #flood #FloodSL",[]
ID_869970907569303552,Health Officials Request Public to Drink Boiled Water to avoid Health problems & Diseases that can spread after #FloodSL #LKA #SriLanka,"[{'text': 'SriLanka', 'type': 'Country', 'start_offset': 127, 'end_offset': 135}]"
ID_871028173642752000,Fundraising for Sri Lanka Flood Victims  via @gofundme,"[{'text': 'Sri Lanka', 'type': 'Country', 'start_offset': 16, 'end_offset': 25}]"
ID_872765972289138688,How much of #FloodSL relief & recovery funding go into @UNSriLankas admin overheads? Isnt it better to donate direct to local charities?,[]
ID_870252373662453761,RT @JohnWRendon: #SriLanka: #China dispatches 3 naval vessels in a #SmartPower activity to assist with the flooding that has taken place.,"[{'text': 'SriLanka', 'type': 'Country', 'start_offset': 18, 'end_offset': 26}, {'text': 'China', 'type': 'Country', 'start_offset': 29, 'end_offset': 34}]"
ID_870382563134754816,RT @PKKHTweet: Pakistan Navy extends relief activities to flood stricken Srilanka,"[{'text': 'Pakistan', 'type': 'Country', 'start_offset': 15, 'end_offset': 23}, {'text': 'Srilanka', 'type': 'Country', 'start_offset': 73, 'end_offset': 81}]"
ID_877762551437819904,Medical supplies to overcome health hazards in the flood aftermath form part of Indias relief material #FloodSL @SushmaSwaraj @indiannavy,"[{'text': 'Indias', 'type': 'Country', 'start_offset': 80, 'end_offset': 86}]"
ID_874947778086096896,WHO-MOH assess areas affected by floods in #SriLanka ἟1἟0. Strengthening medical services & providing mental health care is vital. #FloodSL,"[{'text': 'SriLanka', 'type': 'County', 'start_offset': 44, 'end_offset': 52}]"
ID_875029731279855616,".@UNCERF has released $4m to help 120,000 people in #SriLanka affected by #floods & #landslides. Read it here:","[{'text': 'SriLanka', 'type': 'Country', 'start_offset': 53, 'end_offset': 61}]"
ID_870211955805626368,"#Pakistan Navy takes part in flood relief activities in Sri Lanka after flood, PNS Zulfiqar is part it #NewsAlertwithSuperwomen","[{'text': 'Pakistan', 'type': 'Country', 'start_offset': 1, 'end_offset': 9}, {'text': 'Sri Lanka', 'type': 'Country', 'start_offset': 56, 'end_offset': 65}]"
ID_872194467725553665,RT @reliefweb: .@UNmigration to assist #SriLanka Flood & Landslide victims in worst affected areas,"[{'text': 'SriLanka', 'type': 'Country', 'start_offset': 40, 'end_offset': 48}]"
ID_870161592247349248,#SriLanka #lka #FloodSL Please help,"[{'text': 'SriLanka', 'type': 'Country', 'start_offset': 1, 'end_offset': 9}]"
ID_870892519390720001,EU provides satellite maps and €300 000 for humanitarian aid delivery to flood victims in #SriLanka:  #SriLankaFloods,"[{'text': 'SriLanka', 'type': 'Country', 'start_offset': 91, 'end_offset': 99}]"
ID_871048667888734209,Compensation for flood damage; NITF pays Rs. 125 m To learn more @BuyObserver #SundayObserver #FloodSL #FloodRelief,[]
ID_871007108162093056,"RT @priyatharshan1: Death toll due to adverse weather increased to 224; 78 missing & 698,289 affected: #DMC #lka #FloodSL",[]
ID_870225986448764928,RT @MitKat_Advisory: #SriLanka: #Navy continues with rescue and relief efforts in #flood affected areas; Southern Expressway opens for moto,"[{'text': 'SriLanka', 'type': 'Country', 'start_offset': 22, 'end_offset': 30}]"
ID_871270153840930817,Galle - Baddegama main road flooded in due the Moragoda Ela water level reached flood level in Dangedara area.#SriLanka #LKA #srilanka #lka,"[{'text': 'Galle', 'type': 'City/town', 'start_offset': 0, 'end_offset': 5}, {'text': 'Baddegama', 'type': 'City/town', 'start_offset': 8, 'end_offset': 17}, {'text': 'srilanka', 'type': 'Country', 'start_offset': 126, 'end_offset': 134}]"
