tweet_id,text,location_mentions
ID_903597712251248640,"Harvey Live Updates: Death Toll Rises in Texas by THE NEW YORK TIMES via NYT  Keywords: Hurricane Harvey (2017),",[]
ID_902648150166568960,"Quiet at Delco, Austin #Harvey evacuee shelter, where Secret Service did a sweep, but POTUS ultimately didnt stop by.",[]
ID_903644050150051840,"If there are any models affected by #HurricaneHarvey, Im in Texas, safe, and I have a place for you to crash 💖",[]
ID_903435368481136640,#Nationals Max Scherzer paying all adoption fees for all Texas pets who were displaced by Hurricane Harvey.,[]
ID_903646875437461506,We learned from #ColoradoFlood #Harvey survivors with limited resources will need extra help from @NationalVOAD organizations. You can help,[]
ID_903054148337324032,#NEW: @Walmart just announced a $20M donation to #Houston shelters. @CBSDFW #Harvey,[]
ID_902654199493791758,#Oil #Gas Shell Pledges $1 Million to American Red Cross for Hurricane Harvey Relief,[]
ID_902851683251875840,"#Miami help the #HurricaneHarvey relief by donating items at the stadium tomorrow. We know how devestating hurricanes can be, lets help!",[]
ID_902836448830902272,"Update: They said Harvey was suppose to die down, hurricane winds are blowing, its flooding more, and my telephone pole snapped in half.",[]
ID_902858819985924096,"@Stathakis82 @StoriesandMagic Jensen said that hell make sure all money goes to the families and charities, to help with the relief from Hurricane Harvey.",[]
ID_903686490051530756,#Houston #auto dealers and employees begin assessing damage from #HurricaneHarvey.,[]
ID_901772397967224832,Just in: Parts of Texas 71 in Bastrop County closed due to flooding #Harvey,[]
ID_903657343165988864,"#HurricaneHarvey: unprecedented damage, unprecedented lawsuits?",[]
ID_903060889183629314,FOXNEWS: A husband and wife sleep on cots at a shelter that was set up for evacuees of Hurricane Harvey.,[]
ID_901701369983373312,Houston - stay off the roads! Its far too dangerous out there! #Harvey #houwx,[]
ID_903657487387295745,UPDATE :Hurricane Harvey-related death toll rises to 39,[]
ID_903408391594405889,"Jason Witten just got a caller who donated $200,000 to Hurricane Harvey relief",[]
ID_901663091443818496,RT @abc13houston: A possible tornado was reported in northwest Harris County on Barker Cypress,[]
ID_902652463790133252,@HoustonRockets owners & the @astros organization together have donated $14 MILLION to #HurricaneHarvey relief. Htown has a lot of love.,[]
ID_903533547251781633,New post (UGK Archives Are Destroyed Due to Hurricane Harvey) has been published on Trap4Ever -,[]
