tweet_id,text,location_mentions
ID_1032981008591740928,"#KeralaSOS #KeralaFloods: Watch how Naval diving team is rescuing people and providing food in Keralas flood-hit Kunnathunad Taluk, Koovappady, Mattakuzhi villages. (by @manjeetnegilive ) Get all the live updates on Kerala food",[]
ID_1034706014149533698,17.08.18:Humanity First India Volunteers distributed food items in a Relief camp where 1250 campers residing. #HumanityFirst #KeralaFloods #KeralaFloodRelief,[]
ID_1035080657251311616,"483 people killed, 140 missing in Kerala monsoon: CM Pinrayi Vijayan tells Assembly. #KeralaFloods",[]
ID_1033968412387491840,Keralites shouting *Thanx for PUNJAB..* *Thanx for PUNJAB..* while unloading relief boxes Sent from Punjab ὤFὤFὤFὤFὤF #KeralaFloods #KeralaFloodRelief,[]
ID_1032490326605398017,"Seethathodu panchayat of Pathanamthita District badly affected with landslide. 7 families lost everything and staying together to support each other in this difficult time. The emerging needs are medical, food, shelter & livelihood. #KeralaFloods #Caritas2Kerala @iamCARITAS",[]
ID_1035170415721603072,Great to see efforts of @IetMpstme students of NMIMS College in #KeralaFloodRelief collection drive in collaboration with my NGO @GiantsWelfare,[]
ID_1035027299093991424,"Real army is #Sevabharathi . They saved me and my family when no one else came to rescue us. Open your eyes and look around. You will see #RSS workers cleaning houses, roads etc. They are everywhere.. Says Mathew, flood victim from Kerala.",[]
ID_1032198822754172930,"@NCPspeaks helped #KeralaFloods suffered of₹1crore.All NCP MPs,MLAs have given their1month salary to #KeralaFloodRelief.Corporators of PunCorporation have given their salary to relief.#NCPStandsWithKerala #NCPstandsStrongwithKerala @supriya_sule @Jayant_R_Patil @AjitPawarSpeaks",[]
ID_1032549742117445632,RT @iFaridoon: .@RandeepHooda setting an example by helping the #KeralaFloods victims #Respect,[]
ID_1032595530776342529,"Subcommittee directed by #SC suggests that, Tamilnadu & Kerala to maintain water level in #Mullaperiyar dam 139feet. TN demand to keep the water level 142feet have been rejected by the committee. #KeralaFloods #KeralaFloodRelief",[]
ID_1032648125981253632,"Orthodox Syrian Church, Pune. together contributed 22.5+ tons of essential goods for #KeralaFloodsRelief which includes over 2 ton of medicines. #KeralaFloods #RebuildKerala @CMOKerala",[]
ID_1035545951912378368,Really the #100PipersPlayForACause by @100PipersIN is bringing music to play in Gurgaon and Bengaluru to contribute to Kerala flood relief,[]
ID_1030990647816151040,"The beautiful state of #Kerala needs you now! The unprecedented rains have caused severe flooding in many areas, displacing families, cutting their access to the most basic necessities. Let’s help them to cope with this disaster a little better. #KeralaFloods #HelpKerala",[]
ID_1032084506243522560,So does anyone deposit lakhs of money into a fans account so that theres immediate relief to the affected people. A Thoughtful and a unique way of Helping people! #Thalapathy For a Reason ὒ5♥️ #KeralaFloodRelief,[]
ID_1033292627318255617,"#KeralaFloods: According to the latest toll figures released by the government, 265 people have lost their lives in the floods since August 8, when a second spell of monsoon fury unleashed",[]
ID_1032183167430615050,"People wait in long queues to receive their meals. More than 450 families have taken refuge in this school in Pathanamthitta, Kerala. Help rebuild the lives of children and families in Kerala. Act Now.  #keralafloods #keralafloodrelief",[]
ID_1033164122488221696,"Centre government has blocked foreign aid to Kerala citing an earlier policy, while it has given only Rs 600 Cr when the state needs over Rs 20,000 Cr #KeralaFloodRelief Download app for more: Android  iPhone",[]
ID_1032640276609658880,"People & their problems are the main priority. We should help them in whatever way possible. This is what the thought should be across party lines. We all need to move forward with one heart & mind, that is what were interested in: Kerala CM Pinarayi Vijayan #KeralaFloods",[]
ID_1031800864585998336,Some are trying to create a North-South divide at a time when Kerala is facing disastrous floods & people from across the country are contributing in small-big manner in #KeralaFloodRelief . There will be a special place in hell for such agenda-driven people! #KeralaFloods,[]
ID_1030755357948239872,RT @ManviDad: Challenge Accepted Mounika. Donated through @Paytm. I challenge @NaniChinnuu to do the same ὡCὡC,[]
ID_1031047442341482497,"@InsanNeeru2 @derasachasauda @DeviCha10252391 @Rajniinsa902 @mohit112017 @goruinsa3 @ImSuresh_insan @ManishKasaur @DilwarSingh16 @vicky1_03 @AInsaaaaaa Its a gr8, more than 3000 volunteers of @derasachasauda Following the teachings of @Gurmeetramrahim ji moved for Kerala with relief materials, to relief the flood victims. #ServeHumanitySaysStRamRahim",[]
ID_1030876594439475200,"#KeralaFloods . please do help in whatever manner you can. Its really disheartening to see all these. God will save his own country for sure ,more power to #Kerala and all my fellow #Indians",[]
ID_1035089370288599040,"With over 4 lakh people still in the relief camps, it is not possible to provide them with all the relief funds and materials by the government alone. Lets Donate for a noble cause.   @MyKartavya @NASSCOMfdn #KeralaFloods",[]
ID_1032311743702228992,Kerala Muslim donated there Donated their Eid celebration funds to help flood victims. Killing the innocent isnt a sacrifice but this is what actual sacrifice is. #hatsoff #keralaFloods,[]
ID_1034660181374775297,Fourth standard girl donates her savings to flood relief fund,[]
ID_1033186117908983813,"The flow the next day was bigger. But since all those were water from Dam, in the following days it came down and on 21st dried up. We cleaned and my mother and brother moved in with family. Kerala is now debating about Aid from other states. #KeralaFloodRelief",[]
ID_1032137977906966529,DMK Working President @mkstalin urges All #DMK MPs and MLAs to contribute their one-month salary to the #KeralaFloodRelief Fund inorder to render a helping hand to people affected by the severe calamity.,[]
ID_1030751677618384896,RT @prassanahari: Need urgent help. Not able to contact one Kiddo whos struck in Pamba #KeralaFloods,[]
ID_1032154489170604033,The death toll of #KeralaFloods is not 365. It is 20365 people. The government is refusing to count the under 20000 @RSSorg workers but counting only congis and CPI members in the list. If they are alive atleast some relief workers on ground would have seen them in real.,[]
ID_1031530674707152897,Swimmer #SajanPrakash created a national record by qualifying for the final of the 200m butterfly at #AsianGames2018 . He made the record a day after he came to know that some of his family members were missing in #Kerala floods #KeralaFloods #KeralaFloods2018,[]
ID_1030740612587315200,RT @HydYouthMirror: Indian Navy brings 8 lakh litres of drinking water in INS Deepak from Mumbai to Kochi for flood-hit Kerala.,[]
ID_1032953187211390976,The Rs 700-crore generous aid by the UAE for floods in Kerala is neither final nor has it been officially announced yet Read full article at:  #KeralaFloods #NewsRoomPost,[]
ID_1031059089621536768,There was a warning issued 7 years ago for illegal mining in Kerala. Authorities were warned to stop construction and mining near river! Who was accountable for not following this warning. My guess is Narendra Modi as CM of Kerala in 2011. #KeralaFlood,[]
