tweet_id,text,location_mentions
ID_1176754112647639046,"#Earthquake in Jatlan near the Canal , Kharee Shrif area District Mirpur AZAD Kashmir : Sadly over 300 injured and 19 fatalities so far",[]
ID_1176474254075944961,#PakistanArmy rescue teams reached #AJK . #earthquake,[]
ID_1176498460343881728,Due to sever #earthquake people of different cities facing some problems many injured some died and others loss something they have valuable.. i pray strongly for all of them may Allah almighty save them and all of us and forgive our all sins  Ameen,[]
ID_1176569692078727179,"Sad Breaking News: Over 21 killed, 370 injured & some 220 houses/shops/mosques are either partially or completely damaged. Story is developing. #earthquake #Pakistan",[]
ID_1176487329336365056,Over 100 people have been admitted in AJK hospitals which include women and children. Let us pray for their speedy recoveries. #Earthquake #AzadKashmir,[]
ID_1176474120839675904,Pakistan Army Chief has directed the military troops to immediately engage in rescue activities in the AJK and facilitate the civil administration as a 5.8 magnitude #earthquake hits the region which was felt in #Islamabad and #Lahore as well.,[]
ID_1177100452154003456,"Constant surveys are pointless unless you’re loaded with Food, Shelter & pure drinkable water. Our teams ensured they’re prepared before deployment to affected regions.  #charitytuesday #pakistan #earthquake #MuslimHands #Kashmir #SOS",[]
ID_1176502894662750208,"The scenes leading up to the #Earthquake in are extremely disturbing. May Allah PAK protect our Kashmiri brothers and Sisters make them easier for them,Aameen #earthquake Measuring 5.8 on the Richter Scale hit in PAKistaN and Aazad Kashmir, as now 5peoples dead, and 100+injured.!",[]
ID_1176557422527336453,@ShireenMazari1 @pid_gov @SHABAZGIL @UsmanAKBuzdar @fawadchaudhry kindly advertise the toll free helpline number for the people to help & get helped @reportpemra #earthquake,[]
ID_1176465104608608256,Updates on #earthquake: Three citizens died in different parts of AJK. Over 120 injured & story is developing. #RescueOperations go on. #Pakistan,[]
ID_1176569918294233088,RT @KamsinSallar: List of the people who died and injured today in #earthquake in Pakistan Mirpur #LOC #Kashmir,[]
ID_1176492871916097536,Earthquake in #JATLAN #MIRPUR #azadkashmir magnitude was 6.1 May ALLAH save us #earthquake #azadkashmir,[]
ID_1176538625733009409,@atizaztariqkhan @AlarmaDita @farooq_pm ·There is strong appeal from the federal government and the AJK government to provide good facilities to those who were injured in the earthquake. And Provide money to rebuild those whose homes have been destroyed. #earthquake,[]
