tweet_id,plain_text,xml_text
ID_1065347154078773250,"If youre looking for legitimate relief organizations to help those affected by the CA fires, I found this link: How to Help Those Affected by California Wildfires - Consumer Reports","If youre looking for legitimate relief organizations to help those affected by the <STATE>CA</STATE> fires, I found this link: How to Help Those Affected by <STATE>California</STATE> Wildfires - Consumer Reports"
ID_1065256190727282689,"Like so many things, the destruction of Californias massive Camp fire was less natural, more man made. The Camp fire burned homes but left trees standing.","Like so many things, the destruction of <STATE>Californias</STATE> massive Camp fire was less natural, more man made. The Camp fire burned homes but left trees standing."
ID_1066000788177211393,Officials say 563 people are still unaccounted for and at least 84 people have died.,Officials say 563 people are still unaccounted for and at least 84 people have died.
ID_1064315981365862400,"The wait for Paradise: From young to old, evacuees displaced by the #campfire endure another restless & cold night in their cars, container trucks & tents, at the Walmart parking lot in Chico, Calif.","The wait for Paradise: From young to old, evacuees displaced by the #campfire endure another restless & cold night in their cars, container trucks & tents, at the Walmart parking lot in <CITY>Chico</CITY>, <STATE>Calif.</STATE>"
ID_1067241739843325952,BREAKING: Camp Fire death toll increases to 88 (Via KRON4 News),BREAKING: Camp Fire death toll increases to 88 (Via KRON4 News)
ID_1066447871719944192,"With the help of steady rain, firefighters have nearly contained the devastating Camp Fire blaze that’s killed 84 and destroyed thousands of homes in Northern California, but responders are still searching for hundreds of missing people and struggling to","With the help of steady rain, firefighters have nearly contained the devastating Camp Fire blaze that’s killed 84 and destroyed thousands of homes in <STATE>Northern California</STATE>, but responders are still searching for hundreds of missing people and struggling to"
ID_1065020396607586304,Team 2840 springing into action to help our fellow orange blooded associates who have been impacted by the California wild fires. #letsdothis #thecello #GivingTuesday #OrangeSupport4CA,Team 2840 springing into action to help our fellow orange blooded associates who have been impacted by the <STATE>California</STATE> wild fires. #letsdothis #thecello #GivingTuesday #OrangeSupport4CA
ID_1061248535033606146,"Wow, what a fucking moronthese fires are destroying ACRES of land, homes, history, and its not like it can just be pieced back together by construction crewsit will take DECADES for nature to heal","Wow, what a fucking moronthese fires are destroying ACRES of land, homes, history, and its not like it can just be pieced back together by construction crewsit will take DECADES for nature to heal"
ID_1064204776156667904,"RT @cmartinhicks: How to Help Those Affected by the California Fires, via @nytimes","RT @cmartinhicks: How to Help Those Affected by the <STATE>California</STATE> Fires, via @nytimes"
ID_1063397524361420800,#DEVELOPING: Death toll rises to 66 total from both #wildfires burning in #California. Hundreds listed as missing  @WDTN #CaliforniaWildfires #CampFire #WoolseyFire,#DEVELOPING: Death toll rises to 66 total from both #wildfires burning in #<STATE>California</STATE>. Hundreds listed as missing  @WDTN #CaliforniaWildfires #CampFire #WoolseyFire
ID_1062115399532249093,"WATCH: Over the weekend, a firefighter in Paradise, California saved an American flag from the rubble of a home destroyed in the Camp Fire in Northern California, and wrapped the flag around a mailbox nearby.","WATCH: Over the weekend, a firefighter in Paradise, <STATE>California</STATE> saved an American flag from the rubble of a home destroyed in the Camp Fire in Northern <STATE>California</STATE>, and wrapped the flag around a mailbox nearby."
ID_1065350349278625792,"Firefighters from all over #Houston are coming home early from fighting #California wildfires. These guys are from Montgomery County, fighting the #WoolseyFire. Home just in time for #Thanksgiving. #KHOU11","Firefighters from all over #<CITY>Houston</CITY> are coming home early from fighting #<STATE>California</STATE> wildfires. These guys are from <COUNTY>Montgomery County</COUNTY>, fighting the #WoolseyFire. Home just in time for #Thanksgiving. #KHOU11"
ID_1062336074889003009,"The #CaliforniaFires to date: -44 people dead -200+ people missing -6,000 buildings destroyed -200,000 acres burned Learn more:  #ClimateChange","The #CaliforniaFires to date: -44 people dead -200+ people missing -6,000 buildings destroyed -200,000 acres burned Learn more:  #ClimateChange"
ID_1065784174546583553,"RT @TheRickyDavila: Aaron Rogers, quarterback for the Green Bay Packers, will be donating $1,000,000 to help the victims of the California","RT @TheRickyDavila: Aaron Rogers, quarterback for the Green Bay Packers, will be donating $1,000,000 to help the victims of the <STATE>California</STATE>"
ID_1064653278883934209,"To make the housing crisis worse in California, the recent fires have destroyed 6,522 residences and 260 commercial structures. Estimated rebuild costs are in excess of $18 Billion. If you want to learn more, check out this article!","To make the housing crisis worse in <STATE>California</STATE>, the recent fires have destroyed 6,522 residences and 260 commercial structures. Estimated rebuild costs are in excess of $18 Billion. If you want to learn more, check out this article!"
ID_1066594854233415680,"The nations deadliest wildfire in a century has killed at least 84 people, and 475 are on a list of those reported missing.","The nations deadliest wildfire in a century has killed at least 84 people, and 475 are on a list of those reported missing."
ID_1062728773831782405,Malibu lifts some mandatory evacuation orders,<CITY>Malibu</CITY> lifts some mandatory evacuation orders
ID_1061792421732859904,"Paradise, California has released the complete list of all residences destroyed within city limits. There is no word on it Butte County is going to follow suit and release a similar list.","Paradise, <STATE>California</STATE> has released the complete list of all residences destroyed within city limits. There is no word on it <COUNTY>Butte County</COUNTY> is going to follow suit and release a similar list."
ID_1064193646847647744,"@RealJamesWoods @Twitter @fema @RedCross @ARCGoldCountry would be the local Red Cross for the Camp fire, and they could use the support. @RealJamesWoods there are many volunteers who dedicate their lives to helping people, and all year long, for many years. The tragedy of fire just keeps getting worse.","@RealJamesWoods @Twitter @fema @RedCross @ARCGoldCountry would be the local <HUMAN-MADE-POINT-OF-INTEREST>Red Cross</HUMAN-MADE-POINT-OF-INTEREST> for the Camp fire, and they could use the support. @RealJamesWoods there are many volunteers who dedicate their lives to helping people, and all year long, for many years. The tragedy of fire just keeps getting worse."
ID_1064659945281466368,"They drove through hell. Without these educators, the death toll would have been even higher. These communities have been devastated. Please help. Please donate. Link:  #CaliforniaFire #TBATs","They drove through hell. Without these educators, the death toll would have been even higher. These communities have been devastated. Please help. Please donate. Link:  #CaliforniaFire #TBATs"
ID_1066983479097868288,RT @TRTWorldNow: The deadliest and most destructive fire in the US state of California’s history that killed at least 87 people is finally brought under control by firefighters,RT @TRTWorldNow: The deadliest and most destructive fire in the <COUNTRY>US</COUNTRY> state of <STATE>California</STATE>’s history that killed at least 87 people is finally brought under control by firefighters
ID_1064004050746777600,"Hello friends! #WJZ@11 is minutes away. We’re talking about the travel forecast ahead of #Thanksgiving!!! Also, the death toll as sadly risen after the California wildfires. Streaming: @wjz.com","Hello friends! #WJZ@11 is minutes away. We’re talking about the travel forecast ahead of #Thanksgiving!!! Also, the death toll as sadly risen after the <STATE>California</STATE> wildfires. Streaming: @wjz.com"
ID_1061460644187328514,25 DEAD IN CALIFORNIA WILDFIRES. THIS WAS THE FEAR: The death toll in the wildfire that tore through a Northern California community has risen to 23. Sheriff’s officials say,25 DEAD IN <STATE>CALIFORNIA</STATE> WILDFIRES. THIS WAS THE FEAR: The death toll in the wildfire that tore through a Northern <STATE>California</STATE> community has risen to 23. Sheriff’s officials say
ID_1065705443383697408,"@Gintonious Simply bc a people R isolated doesnt constitute happy or peaceful. That reminds me of the green philosophy of leaving a forest unmanaged bc its natural, but it results in forest fires note California, Washington & Oregon in USA. Theyre a fierce ppl who may need help.","@Gintonious Simply bc a people R isolated doesnt constitute happy or peaceful. That reminds me of the green philosophy of leaving a forest unmanaged bc its natural, but it results in forest fires note <STATE>California</STATE>, <STATE>Washington</STATE> & <STATE>Oregon</STATE> in <COUNTRY>USA</COUNTRY>. Theyre a fierce ppl who may need help."
ID_1062486833748156417,The deadliest wildfires in the history of the US continue to rage through the state of California. At least 44 have been killed and hundreds remain missing,The deadliest wildfires in the history of the US continue to rage through the state of <STATE>California</STATE>. At least 44 have been killed and hundreds remain missing
ID_1065038734502948864,"At that moment, I could tell that these people were in need for very basic items that we have every day,” said Samreet Kaur, social media and supplies manager of Bhagat Puran Singh Health Initiative, on her visit to an evacuation shelter in Oroville.","At that moment, I could tell that these people were in need for very basic items that we have every day,” said Samreet Kaur, social media and supplies manager of Bhagat Puran Singh Health Initiative, on her visit to an evacuation shelter in <CITY>Oroville</CITY>."
ID_1061736143992115200,"Death toll hits 25 from wildfires at both ends of California, will likely rise  Thinking of all of my friends who call LA home and the firefighters who are working so hard to contain these fires.","Death toll hits 25 from wildfires at both ends of <STATE>California</STATE>, will likely rise  Thinking of all of my friends who call <CITY>LA</CITY> home and the firefighters who are working so hard to contain these fires."
ID_1063137990606835712,Sandra Bullock donates big to help save animals from California fires @CNN  Thank you Sandra! You are a true hero.,Sandra Bullock donates big to help save animals from <STATE>California</STATE> fires @CNN  Thank you Sandra! You are a true hero.
ID_1064422145365868544,#DEATH #TOLL IN #WILDFIRE IN #NORTHERN #CALIFORNIA IN #US #CLIMBER TO 76,#DEATH #TOLL IN #WILDFIRE IN #NORTHERN #<STATE>CALIFORNIA</STATE> IN #<COUNTRY>US</COUNTRY> #CLIMBER TO 76
ID_1064453935476367360,"Death Toll in Northern California Wildfire Hits 76 With Nearly 1,300 Missing.","Death Toll in Northern <STATE>California</STATE> Wildfire Hits 76 With Nearly 1,300 Missing."
ID_1061473615722381312,"Death toll up to at least 23 in California town devastated by wildfire: Residents who stayed behind pick through remain of Paradise, where thousands of structures burned to the ground in most destructive blaze in state history  TimesofIsrael","Death toll up to at least 23 in <STATE>California</STATE> town devastated by wildfire: Residents who stayed behind pick through remain of Paradise, where thousands of structures burned to the ground in most destructive blaze in state history  TimesofIsrael"
ID_1062367936340475904,Death toll in California wildfires climbs to 44 - NPRὪ8HORRENDOUS death toll now 44ὣ3‼️,Death toll in <STATE>California</STATE> wildfires climbs to 44 - NPRὪ8HORRENDOUS death toll now 44ὣ3‼️
ID_1061325125809651712,"Forest fires? He definitely needs something! To be kind, Im calling it a geography lesson. (Meanwhile, more than 200,000 people were forced from their homes in opulent communities where some folks actually voted for @realDonaldTrump He should face mandatory evacuation.)","Forest fires? He definitely needs something! To be kind, Im calling it a geography lesson. (Meanwhile, more than 200,000 people were forced from their homes in opulent communities where some folks actually voted for @realDonaldTrump He should face mandatory evacuation.)"
ID_1064511541859495936,"California fires have left toxic wasteland with 80 dead, nearly 1,300 missing","<STATE>California</STATE> fires have left toxic wasteland with 80 dead, nearly 1,300 missing"
