tweet_id,plain_text,xml_text
ID_728576918757478400,The @albertachambers have a relief fund to help affected businesses. @Fton_Chamber members can contribute.,The @albertachambers have a relief fund to help affected businesses. @Fton_Chamber members can contribute.
ID_732357418428989440,"RT @adriennepancbc: Work camps north of #ymm under mandatory evacuation as wildfire grows, fuelled by hot weather.#ymmfire #fortmacfire htt","RT @adriennepancbc: Work camps north of #ymm under mandatory evacuation as wildfire grows, fuelled by hot weather.#ymmfire #fortmacfire htt"
ID_732730026710327300,RT @LoisLeeTV: Two homes explode in Fort McMurray; 10 buildings destroyed Wildfire now 5x size of NYC.,RT @LoisLeeTV: Two homes explode in <CITY>Fort McMurray</CITY>; 10 buildings destroyed Wildfire now 5x size of <CITY>NYC</CITY>.
ID_729046676225282050,"Catastrophic Canadian wildfire could double in size - HOT, dry winds and unfavourable conditions could see a ma","Catastrophic <COUNTRY>Canadian</COUNTRY> wildfire could double in size - HOT, dry winds and unfavourable conditions could see a ma"
ID_729339085760831488,RT @RevelstokeMTNR: Heres how #Revelstoke residents can help with #FortMcMurray wildfire relief  #ymmfire,RT @RevelstokeMTNR: Heres how #Revelstoke residents can help with #<CITY>FortMcMurray</CITY> wildfire relief  #ymmfire
ID_730043329342099456,"Repair crews assess Canada wildfire damage, oil firms plan restart","Repair crews assess <COUNTRY>Canada</COUNTRY> wildfire damage, oil firms plan restart"
ID_731311641560645632,RT @PageAlberta: Wow. Tim Hortons co-founder Ron Joyce donates $2M to Red Cross Fort McMurray relief - Calgary - CBC News,RT @PageAlberta: Wow. Tim Hortons co-founder Ron Joyce donates $2M to Red Cross Fort McMurray relief - <CITY>Calgary</CITY> - CBC News
ID_732302877780148224,Earth Changes: Another out-of-control wildfire forces evacuation in Alberta; state of local emergency issue,Earth Changes: Another out-of-control wildfire forces evacuation in <CITY>Alberta</CITY>; state of local emergency issue
ID_734189825943801856,Thank you for all of your Alberta Wildfire Relief support! Please see our Facebook page for an update:  #fortmcmurray,Thank you for all of your <CITY>Alberta</CITY> Wildfire Relief support! Please see our Facebook page for an update:  #fortmcmurray
ID_729446662951800832,RT @REALTORSCare: Please RT! Fort McMurray residents need our help after a devastating wildfire. Learn more and donate today: /,RT @REALTORSCare: Please RT! Fort McMurray residents need our help after a devastating wildfire. Learn more and donate today: /
ID_730994089395511297,Well deserved. The effort from emergency services is awe-inspiring. Self care important to continue fight #ymmfire,Well deserved. The effort from emergency services is awe-inspiring. Self care important to continue fight #ymmfire
ID_730144165728681985,"RT @UrtheCast: The #FortMcMurray wildfire, from space: . Relief donations:","RT @UrtheCast: The #<CITY>FortMcMurray</CITY> wildfire, from space: . Relief donations:"
ID_730189289481502720,Fort McMurray wildfire: Justin Trudeau to survey damage on Friday,<CITY>Fort McMurray</CITY> wildfire: Justin Trudeau to survey damage on Friday
ID_728690909592719360,Manitoba Wildfire Fight Hampered by Dry Weather Conditions: Wildfire crews are working to contain multiple wi,<STATE>Manitoba</STATE> Wildfire Fight Hampered by Dry Weather Conditions: Wildfire crews are working to contain multiple wi
ID_732352048352595968,RT @MikeHudema: BREAKING: Growing wildfire forces evacuation of Fort McMurray oilfield camps. Read:  #ymmfire :,RT @MikeHudema: BREAKING: Growing wildfire forces evacuation of <HUMAN-MADE-POINT-OF-INTEREST>Fort McMurray</HUMAN-MADE-POINT-OF-INTEREST> oilfield camps. Read:  #ymmfire :
ID_729084209906761729,RT @DrJoeleneHuber: Amazing story: #Syrian chocolatiers (new to #Canada) donate to #FortMacFire #FortMcMurray relief #Candians  .,RT @DrJoeleneHuber: Amazing story: #Syrian chocolatiers (new to #<COUNTRY>Canada</COUNTRY>) donate to #FortMacFire #<CITY>FortMcMurray</CITY> relief #Candians  .
ID_732160060265275392,Mandatory evacuation notice issued for residents near Fox Creek,Mandatory evacuation notice issued for residents near <CITY>Fox Creek</CITY>
ID_728567272386772992,RT @YourAlberta: WILDFIRE ALERT: residents north of the Alexis Reserve should prepare for evacuation. See @AB_EmergAlert for updates :,RT @YourAlberta: WILDFIRE ALERT: residents north of the Alexis Reserve should prepare for evacuation. See @AB_EmergAlert for updates :
ID_729803687648854016,Reminder: All proceeds from my sales over the next couple days go to the red cross to help those fleeing the Ft. McMurray wildfire.,Reminder: All proceeds from my sales over the next couple days go to the red cross to help those fleeing the <CITY>Ft. McMurray</CITY> wildfire.
ID_728661928197771264,"Siphon Creek wildfire grows to 17,000 hectares; evacuations ordered","Siphon Creek wildfire grows to 17,000 hectares; evacuations ordered"
ID_729876322437234688,RT @630CHED: 90% of Fort McMurray still standing as crews look into the wildfire damage,RT @630CHED: 90% of Fort McMurray still standing as crews look into the wildfire damage
ID_728625710630371330,"RT @REITCanada: Boardwalk REIT Provides Ft. McMurray Wildfire Update - Damage Unknown, Will Reimburse Tenants of 352 Units w/ $1,500 :","RT @REITCanada: Boardwalk REIT Provides <CITY>Ft. McMurray</CITY> Wildfire Update - Damage Unknown, Will Reimburse Tenants of 352 Units w/ $1,500 :"
ID_730223340347109376,"RT @NatGeo: See photos of the enormous, heartbreaking wildfire in Alberta that displaced 80,000 people.","RT @NatGeo: See photos of the enormous, heartbreaking wildfire in <STATE>Alberta</STATE> that displaced 80,000 people."
ID_730446581661614080,"With raging wildfire forcing city residents to flee, crew of plant workers stay to provide firefighters with #water","With raging wildfire forcing city residents to flee, crew of plant workers stay to provide firefighters with #water"
ID_729153892911583234,@WWETheBigShow have you donated to help aid people affected by the wildfire?,@WWETheBigShow have you donated to help aid people affected by the wildfire?
ID_733968163604463616,#SaintJohn concert to benefit victims of the Fort McMurray wildfire  #ymmfire,#SaintJohn concert to benefit victims of the <CITY>Fort McMurray</CITY> wildfire  #ymmfire
ID_729070869084000260,Help is urgently needed! Donate to the @redcrosscanada Alberta Wildfire relief effort here:,Help is urgently needed! Donate to the @redcrosscanada <CITY>Alberta</CITY> Wildfire relief effort here:
ID_730444728437628930,RT @miningmag: Mining Insider: Teck donates $75K to Fort McMurray wildfire relief,RT @miningmag: Mining Insider: Teck donates $75K to <CITY>Fort McMurray</CITY> wildfire relief
ID_730051986465263617,We dont need the help with the fireswe need the help now with food shelter and other necessities for these people,We dont need the help with the fireswe need the help now with food shelter and other necessities for these people
ID_729816341927038977,RT @jencme35:  really? We should accept all of the assistance we can get! Boots on the ground! #FortMacFire,RT @jencme35:  really? We should accept all of the assistance we can get! Boots on the ground! #FortMacFire
ID_732351446822322177,RT @Mix1037FMNews: Heres the skinny on current evacuations. #rmwb @Mix1037radio,RT @Mix1037FMNews: Heres the skinny on current evacuations. #rmwb @Mix1037radio
ID_728766702767329281,"RT @StLouisBlues: Thanks to our fans, we raised over $25,000 for Fort McMurray wildfire victims yesterday! #stlblues #WeAllBleedBlue :","RT @StLouisBlues: Thanks to our fans, we raised over $25,000 for <CITY>Fort McMurray</CITY> wildfire victims yesterday! #stlblues #WeAllBleedBlue :"
ID_729854302898913281,Make sure you fill up and keep a full tank cause- evacuation time,Make sure you fill up and keep a full tank cause- evacuation time
ID_728845299024728064,@TheEllenShow Fort McMurray alberta has been hit by a massive wildfire making 80.000+ people evacuate. Please help us out #AlbertaStrong,@TheEllenShow <HUMAN-MADE-POINT-OF-INTEREST>Fort McMurray</HUMAN-MADE-POINT-OF-INTEREST> alberta has been hit by a massive wildfire making 80.000+ people evacuate. Please help us out #AlbertaStrong
ID_732277302847905792,"RT @JWongGlobalNews: Good morning from #YMM. Air quality warning today due to smoke from controlled burns, new fire starts, the wildfire ht","RT @JWongGlobalNews: Good morning from #YMM. Air quality warning today due to smoke from controlled burns, new fire starts, the wildfire ht"
