tweet_id,plain_text,xml_text
ID_1110818935258181637,"Even as our teams continue to provide urgent assistance to #CycloneIdai victims, our regular resilience programming continues in other parts of the country. Let’s not forget the drought we were already facing before the cyclone, and the need for better resilience strategies!","Even as our teams continue to provide urgent assistance to #CycloneIdai victims, our regular resilience programming continues in other parts of the country. Let’s not forget the drought we were already facing before the cyclone, and the need for better resilience strategies!"
ID_1112883653741248512,"Pontagea Health Centre in Beira, #Mozambique, was partially destroyed by #CycloneIdai, with many services such as paediatrics and full maternity no longer available. Many medical supplies were lost or damaged.","Pontagea Health Centre in <CITY>Beira</CITY>, #<COUNTRY>Mozambique</COUNTRY>, was partially destroyed by #CycloneIdai, with many services such as paediatrics and full maternity no longer available. Many medical supplies were lost or damaged."
ID_1113443046216146949,"Today, @DeptofDefense @AFRICOM flew 4 missions to deliver humanitarian assistance to communities affected by #CycloneIdai. To date, U.S. military aircraft have flown 15 missions & transported 125 metric tons of relief supplies in support of the @USAID-led mission.","Today, @DeptofDefense @AFRICOM flew 4 missions to deliver humanitarian assistance to communities affected by #CycloneIdai. To date, <COUNTRY>U.S.</COUNTRY> military aircraft have flown 15 missions & transported 125 metric tons of relief supplies in support of the @USAID-led mission."
ID_1106924873375457280,ARMY STEPS IN TO EVACUATE CYCLONE VICTIMS: The Zimbabwe National Army has swiftly responded to the eastern highlands areas affected by #cycloneidai. Attacued is an image of an army helicopter evacuating people to safer ground.,ARMY STEPS IN TO EVACUATE CYCLONE VICTIMS: The <COUNTRY>Zimbabwe</COUNTRY> National Army has swiftly responded to the eastern highlands areas affected by #cycloneidai. Attacued is an image of an army helicopter evacuating people to safer ground.
ID_1108056627968729088,I’m really impressed about the readiness of ordinary Zimbos to help those affected by #cycloneidai as seen in social media and elsewhere. I visited @ZiFMStereo this afternoon and saw their efforts to collect food and other essentials in full swing! More about that visit tomorrow,I’m really impressed about the readiness of ordinary Zimbos to help those affected by #cycloneidai as seen in social media and elsewhere. I visited @ZiFMStereo this afternoon and saw their efforts to collect food and other essentials in full swing! More about that visit tomorrow
ID_1112957924949872640,RT @ComradeFatsooo: Calling all citizens! Get involved and help out victims of #CycloneIdai! Together were stronger! #Twimbos /,RT @ComradeFatsooo: Calling all citizens! Get involved and help out victims of #CycloneIdai! Together were stronger! #Twimbos /
ID_1107192446360928257,Take Action Now & Donate towards relief efforts for all people affected by #cycloneidai Visit your nearest Econet shop to drop your donation or use the Ecocash biller code 320041 Dial 112 or 111 in case of emergencies! Do not attempt to cross flooded rivers! Spread the word!,Take Action Now & Donate towards relief efforts for all people affected by #cycloneidai Visit your nearest Econet shop to drop your donation or use the Ecocash biller code 320041 Dial 112 or 111 in case of emergencies! Do not attempt to cross flooded rivers! Spread the word!
ID_1110589322267373568,"#CycloneIdai has swept away homes, livelihoods & belongings. This family despair at the thought of trying to rebuild their lives. #MalawiFloods2019","#CycloneIdai has swept away homes, livelihoods & belongings. This family despair at the thought of trying to rebuild their lives. #MalawiFloods2019"
ID_1109812561434894336,UK is moving fast to support those in need. ὤC to @MalawiGovt and @UNMalawi for coordinating the relief effort #UKaid #CycloneIdai,<COUNTRY>UK</COUNTRY> is moving fast to support those in need. ὤC to @MalawiGovt and @UNMalawi for coordinating the relief effort #UKaid #CycloneIdai
ID_1110773253042327552,"#UPDATE We are pleased to announce that US$76,000 has now been raised for the #CycloneIdai victims. We are only US$24,000 short of the targeted US$100,000. If you may, kindly donate below or by retweeting. Thank you all for the love and care. ❤️ὤFὤFἿE","#UPDATE We are pleased to announce that US$76,000 has now been raised for the #CycloneIdai victims. We are only US$24,000 short of the targeted US$100,000. If you may, kindly donate below or by retweeting. Thank you all for the love and care. ❤️ὤFὤFἿE"
ID_1107303079597273096,"From tomorrow we pledge to collect any donations from any of our customers with aid, and deliver them daily to the crisis collection centres in Harare. A lot is needed so lets unite and give to those who have been affected the worst. #Ubuntu #LoveZimbabwe #CycloneIDAI","From tomorrow we pledge to collect any donations from any of our customers with aid, and deliver them daily to the crisis collection centres in <CITY>Harare</CITY>. A lot is needed so lets unite and give to those who have been affected the worst. #Ubuntu #LoveZimbabwe #CycloneIDAI"
ID_1106890899647270913,"#CycloneIdai Why arent there more rescue ops photos going around? All we are seeing thus far is the destruction of the cycl9ne 8n Manicaland yet there are no photos, not a single photo or video showing rescue operations from ZRP subaqua unit, Army or airforce ᾑ4ᾑ4ᾑ4","#CycloneIdai Why arent there more rescue ops photos going around? All we are seeing thus far is the destruction of the cycl9ne 8n <CITY>Manicaland</CITY> yet there are no photos, not a single photo or video showing rescue operations from ZRP subaqua unit, Army or airforce ᾑ4ᾑ4ᾑ4"
ID_1107302237049667585,Please like retweet so this message reach as many people as possible. We need all hands on the deck $8658 so far but we need far much more #CycloneIdaiZW #zimbabwe #Bulawayo # Harare,Please like retweet so this message reach as many people as possible. We need all hands on the deck $8658 so far but we need far much more #CycloneIdaiZW #<COUNTRY>zimbabwe</COUNTRY> #<CITY>Bulawayo</CITY> # <CITY>Harare</CITY>
ID_1113033183514243072,"@AfricansRising Hello, thank you for this. Well, you know, 4 provinces were afected by the #cycloneIdai but Sofala province is a clear exemple of the devastation. Only last week the government announced that rescue was over. Many people lost their lives and the numbers are increasing","@AfricansRising Hello, thank you for this. Well, you know, 4 provinces were afected by the #cycloneIdai but <CITY>Sofala</CITY> province is a clear exemple of the devastation. Only last week the government announced that rescue was over. Many people lost their lives and the numbers are increasing"
ID_1108265342831333376,"#CycloneIdai: In Mozambique, medical activities in Beira hospital, local health centers, and throughout the community have ceased completely. 90% of the area around Beira has been destroyedmain roads leading in cut off, buildings submerged & damaged.","#CycloneIdai: In <CITY>Mozambique</CITY>, medical activities in Beira hospital, local health centers, and throughout the community have ceased completely. 90% of the area around <CITY>Beira</CITY> has been destroyedmain roads leading in cut off, buildings submerged & damaged."
ID_1108816327651876865,"Botswana is latest Country to provide assistance to Mozambique, Malawi and Zimbabwe following Cyclone Idai. The Govt have urged members of the public to support efforts by donating non-perishable goods, blankets & water purifying solutions (Tanzania was first to send supplies)","<COUNTRY>Botswana</COUNTRY> is latest Country to provide assistance to <COUNTRY>Mozambique</COUNTRY>, <COUNTRY>Malawi</COUNTRY> and <COUNTRY>Zimbabwe</COUNTRY> following Cyclone Idai. The Govt have urged members of the public to support efforts by donating non-perishable goods, blankets & water purifying solutions (<COUNTRY>Tanzania</COUNTRY> was first to send supplies)"
ID_1113286483891433474,"Visiting accommodation centres in #Beira with Graca Machel, President of @FDC_Moz. #CycloneIdai has displaced near on 129k people from their homes; they are hosted in 161 transit centres. @UNICEF + partners are on the ground.","Visiting accommodation centres in #<CITY>Beira</CITY> with <HUMAN-MADE-POINT-OF-INTEREST>Graca Machel</HUMAN-MADE-POINT-OF-INTEREST>, President of @FDC_Moz. #CycloneIdai has displaced near on 129k people from their homes; they are hosted in 161 transit centres. @UNICEF + partners are on the ground."
ID_1112292437161099264,"Crops have been devastated. Some 670,000 hectares thought to have been destroyed. Food was already scarce before #CycloneIdai. It came just before the harvest was due. Real risk of famine in the region in the months ahead.","Crops have been devastated. Some 670,000 hectares thought to have been destroyed. Food was already scarce before #<CITY>CycloneIdai</CITY>. It came just before the harvest was due. Real risk of famine in the region in the months ahead."
ID_1107674380690182144,Our team on the ground preparing relief support for flooding victims #CycloneIdai,Our team on the ground preparing relief support for flooding victims #CycloneIdai
ID_1110078086886895616,Death toll from Cyclone Idai rises as UK flies 20 tonnes of aid to 1.8 million people Authorities in Mozambique say 446 people have died after Cyclone Idai hit southern Africa more than a,Death toll from Cyclone Idai rises as <COUNTRY>UK</COUNTRY> flies 20 tonnes of aid to 1.8 million people Authorities in <COUNTRY>Mozambique</COUNTRY> say 446 people have died after Cyclone Idai hit southern <CONTINENT>Africa</CONTINENT> more than a
ID_1108487436986920960,Reuters: Mozambique starts three days of mourning after cyclone kills hundreds.  via @GoogleNews,Reuters: <COUNTRY>Mozambique</COUNTRY> starts three days of mourning after cyclone kills hundreds.  via @GoogleNews
