tweet_id,plain_text,xml_text
ID_721690554145243137,‘There’s Almost Nothing We Can Do’: Nearly 80 People Killed In Ecuador Earthquake,‘There’s Almost Nothing We Can Do’: Nearly 80 People Killed In <COUNTRY>Ecuador</COUNTRY> Earthquake
ID_721986050491596801,"Retweeted Prashant Rao (@prashantrao): A strong earthquake has struck Ecuador, leaving at least 272 people dead","Retweeted Prashant Rao (@prashantrao): A strong earthquake has struck <COUNTRY>Ecuador</COUNTRY>, leaving at least 272 people dead"
ID_721636626334629889,"RT @CBCWorldNews: Ecuador earthquake kills 77, injures hundreds","RT @CBCWorldNews: <COUNTRY>Ecuador</COUNTRY> earthquake kills 77, injures hundreds"
ID_721830414889955330,RT @DrGaboRebo: Please help #Ecuador donating in this fund created by the @QuitoShapers @GSPanama @globalshapers,RT @DrGaboRebo: Please help #<COUNTRY>Ecuador</COUNTRY> donating in this fund created by the @QuitoShapers @GSPanama @globalshapers
ID_721739349512056832,"RT @euronews: #Breaking Death toll from #EcuadorEarthquake rises to 233, President Rafael Correa announces","RT @euronews: #Breaking Death toll from #EcuadorEarthquake rises to 233, President Rafael Correa announces"
ID_721851696465494017,RT @jabmarohom: Lets send our prayers to Ecuador as 233 people have died in a recent earthquake. Praying for their souls and their loved o,RT @jabmarohom: Lets send our prayers to <COUNTRY>Ecuador</COUNTRY> as 233 people have died in a recent earthquake. Praying for their souls and their loved o
ID_721878311157108736,RT @tv6tnt: A STATE of emergency has been declared in Ecuador where at least 233 people have died MORE:,RT @tv6tnt: A STATE of emergency has been declared in <COUNTRY>Ecuador</COUNTRY> where at least 233 people have died MORE:
ID_721702104486801409,RT @AdventistReview: Thank you @ADRAIntl for immediately starting work to provide food and clothing after #EcuadorEarthquake. /,RT @AdventistReview: Thank you @ADRAIntl for immediately starting work to provide food and clothing after #EcuadorEarthquake. /
ID_721925639549403137,RT @unicefusa: UNICEF staff working to assess needs of children & families affected by the earthquake - more updates to come,RT @unicefusa: UNICEF staff working to assess needs of children & families affected by the earthquake - more updates to come
ID_721813883518873600,"RT @nytimesworld: Death toll in Ecuador earthquake rises to 233. It was terrible, such a shock,” witness says  http","RT @nytimesworld: Death toll in <COUNTRY>Ecuador</COUNTRY> earthquake rises to 233. It was terrible, such a shock,” witness says  http"
ID_721994121968230400,Earthquake kills 272 along devastated Ecuador coast  #Pakistan #News,Earthquake kills 272 along devastated <COUNTRY>Ecuador</COUNTRY> coast  #<COUNTRY>Pakistan</COUNTRY> #News
ID_722109115397443584,RT @grabiel_ch: You can provide real help to the victims of the #EcuadorEarthquake by donating directly to the Ecuadorean Red Cross: :,RT @grabiel_ch: You can provide real help to the victims of the #EcuadorEarthquake by donating directly to the Ecuadorean Red Cross: :
ID_721973081745571840,Independent:  Ecuador earthquake death toll rises to 272 with signs of life in much of th,Independent:  <COUNTRY>Ecuador</COUNTRY> earthquake death toll rises to 272 with signs of life in much of th
ID_721721764334682112,"RT @NBCNews: BREAKING: Ecuador earthquake death toll climbs to 233, president says","RT @NBCNews: BREAKING: <COUNTRY>Ecuador</COUNTRY> earthquake death toll climbs to 233, president says"
ID_721599443074736128,"RT @FoxNews: UPDATE: Ecuador vice president says death toll in earthquake rises to 77, more than 570 wounded","RT @FoxNews: UPDATE: <COUNTRY>Ecuador</COUNTRY> vice president says death toll in earthquake rises to 77, more than 570 wounded"
ID_721854119737167872,DONATE to #Ecuador Red Cross @CruzRojaEcuador @ammado fundraiser to help earthquake victims by clicking here  Thanks.,DONATE to #<COUNTRY>Ecuador</COUNTRY> Red Cross @CruzRojaEcuador @ammado fundraiser to help earthquake victims by clicking here  Thanks.
ID_722145032237658116,@SaraRamirez Ecuador suffered an earthquake that destroyed the coast killed more than 350 people. Help! Please RT,@SaraRamirez <COUNTRY>Ecuador</COUNTRY> suffered an earthquake that destroyed the coast killed more than 350 people. Help! Please RT
ID_722154288630276097,A student in my class is from Ecuador. I donated to Ecuadors Earthquake Victims  via @gofundme,A student in my class is from <COUNTRY>Ecuador</COUNTRY>. I donated to Ecuadors Earthquake Victims  via @gofundme
ID_721866601939775488,RT @AllMilitaryNews: (Stars and Stripes) Aid begins to flow in after earthquake kills 246 in Ecuador: Rescuers pulled sur,RT @AllMilitaryNews: (Stars and Stripes) Aid begins to flow in after earthquake kills 246 in <COUNTRY>Ecuador</COUNTRY>: Rescuers pulled sur
ID_722090190538477568,DONATIONS FOR BAHIA DE CARAQUEZ-#EcuadorEarthquake There is not getting much help to Bahia and its also highly affected. phone 593980406289,DONATIONS FOR BAHIA DE CARAQUEZ-#EcuadorEarthquake There is not getting much help to <CITY>Bahia</CITY> and its also highly affected. phone 593980406289
ID_721836230133080064,"@BarackObama @NiallOfficial @Harry_Styles @Louis_Tomlinson @Real_Liam_Payne Ecuador needs help please, i beg u¡","@BarackObama @NiallOfficial @Harry_Styles @Louis_Tomlinson @Real_Liam_Payne <COUNTRY>Ecuador</COUNTRY> needs help please, i beg u¡"
ID_722104981122334722,"RT @caseysjournal: Ecuador quake death toll now at 350 after a large number of bodies discovered in Pedernales, one of the worst hit areas.","RT @caseysjournal: <COUNTRY>Ecuador</COUNTRY> quake death toll now at 350 after a large number of bodies discovered in Pedernales, one of the worst hit areas."
ID_721914832916754433,RT @RT_com: UPDATE: Ecuador earthquake death toll reaches 272 – President Rafael Correa,RT @RT_com: UPDATE: <COUNTRY>Ecuador</COUNTRY> earthquake death toll reaches 272 – President Rafael Correa
ID_721730653809577984,Please we need supplies ! #EcuadorEarthquake help this country !,Please we need supplies ! #EcuadorEarthquake help this country !
