tweet_id,plain_text,xml_text
ID_1022454073730117633,Call to donation & goods collection for Attica fire relief by DESMOS and Eleven Campaign,Call to donation & goods collection for <CITY>Attica</CITY> fire relief by DESMOS and Eleven Campaign
ID_1022610965303574529,"Euronews: Who are the victims of #Greece’s #wildfires? - Tributes are pouring in for victims of Greece’s wildfires, which have claimed more than 80 lives and left dozens more missing   #PrayForGreece #Πυρκαγια","Euronews: Who are the victims of #<COUNTRY>Greece</COUNTRY>’s #wildfires? - Tributes are pouring in for victims of <COUNTRY>Greece</COUNTRY>’s wildfires, which have claimed more than 80 lives and left dozens more missing   #PrayForGreece #Πυρκαγια"
ID_1022254395206053890,RT @TheHCGM:  DONATIONS can be made through the HCGM division -www.magicmission.org,RT @TheHCGM:  DONATIONS can be made through the HCGM division -www.magicmission.org
ID_1021862996535136257,"SOS PLEASE everyone who sees this. RT. My country is in need of help. The dead have reached over 10. Over 50 are injured. Among them are children, babies, animals People have lost their homes in the fire. PLEASE.","SOS PLEASE everyone who sees this. RT. My country is in need of help. The dead have reached over 10. Over 50 are injured. Among them are children, babies, animals People have lost their homes in the fire. PLEASE."
ID_1022370058830577664,"#Greece In Vassilis Papaioannou’s Veterinary Center in Exarchia, care is provided for strays and pets (18 Telemachou st., tel: 6932392710) Thanks @theGRobsv #disasteranimals #GreeceFires #wildfires","#<COUNTRY>Greece</COUNTRY> In Vassilis Papaioannou’s Veterinary Center in <CITY>Exarchia</CITY>, care is provided for strays and pets (18 Telemachou st., tel: 6932392710) Thanks @theGRobsv #disasteranimals #GreeceFires #wildfires"
ID_1021977119587528704,RT @intlGR: Greece wildfires: Search continues after at least 74 killed - BBC News,RT @intlGR: <COUNTRY>Greece</COUNTRY> wildfires: Search continues after at least 74 killed - BBC News
ID_1021789351519440896,"It reminds me of a war zone, the sky was grey and full of flames. More than 60 people died as Greece wildfires crisscrossed through areas outside of Athens","It reminds me of a war zone, the sky was grey and full of flames. More than 60 people died as <COUNTRY>Greece</COUNTRY> wildfires crisscrossed through areas outside of <CITY>Athens</CITY>"
ID_1021766288916598784,"In order to make sure everyones donations will go to the victims , I deleted the last tweet and I am uploading the official information of the municipality of Rafina-Pikermou (where the fire is). #Πυρκαγια #φωτια #PrayForGreece #AthensFires #Athens","In order to make sure everyones donations will go to the victims , I deleted the last tweet and I am uploading the official information of the municipality of <CITY>Rafina</CITY>-<STATE>Pikermou</STATE> (where the fire is). #Πυρκαγια #φωτια #PrayForGreece #AthensFires #<CITY>Athens</CITY>"
ID_1023669954393108481,"Death toll in #Athens, #Greece #forestfires rises to 91. 25 still hospitalised. Dozens unaccounted for. #pyrkagia #PrayForGreece","Death toll in #<CITY>Athens</CITY>, #<COUNTRY>Greece</COUNTRY> #forestfires rises to 91. 25 still hospitalised. Dozens unaccounted for. #pyrkagia #PrayForGreece"
ID_1021763580444717062,RT @thetimes: At least 50 dead as fire brings ‘biblical disaster’ on Greece,RT @thetimes: At least 50 dead as fire brings ‘biblical disaster’ on <COUNTRY>Greece</COUNTRY>
ID_1023294346760794117,"The Greek government is offering state jobs to the relatives of the #Athens #fire victims as compensation. An incapable, predatory state does what it knows best, dish out patronage instead of dealing with problems","The Greek government is offering state jobs to the relatives of the #<CITY>Athens</CITY> #fire victims as compensation. An incapable, predatory state does what it knows best, dish out patronage instead of dealing with problems"
ID_1022068476368838657,"Its not just about vacationing in our islands and posting pictures. Real people need help. Go and donate first aid necessities, supplies and blood for the victims of wildfires in Athens #PrayForGreece","Its not just about vacationing in our islands and posting pictures. Real people need help. Go and donate first aid necessities, supplies and blood for the victims of wildfires in <CITY>Athens</CITY> #PrayForGreece"
ID_1021862282442223616,"Cyprus, Spain, Turkey, Bulgaria, Belgium, and so many more countries send their help, thoughts and prayers to Greece. Im more than thankful to all of you!! OUR FAITH IN HUNANITY IS ONCE AGAIN RESTOREDὉ7 #Greecefires #PrayForGreece","<COUNTRY>Cyprus</COUNTRY>, <COUNTRY>Spain</COUNTRY>, <COUNTRY>Turkey</COUNTRY>, <COUNTRY>Bulgaria</COUNTRY>, <COUNTRY>Belgium</COUNTRY>, and so many more countries send their help, thoughts and prayers to <COUNTRY>Greece</COUNTRY>. Im more than thankful to all of you!! OUR FAITH IN HUNANITY IS ONCE AGAIN RESTOREDὉ7 #Greecefires #PrayForGreece"
ID_1021863078634418176,RT @baphometx: A biblical disaster: Death toll rising in #wildfires near #Athens  #Πυρκαγια #Greece,RT @baphometx: A biblical disaster: Death toll rising in #wildfires near #<CITY>Athens</CITY>  #Πυρκαγια #<COUNTRY>Greece</COUNTRY>
ID_1022083227736043520,RT @N_Papadojannis: A fundraiser for the wildfire victims in Greece at GoFundMe. Sincere thanks for your help.,RT @N_Papadojannis: A fundraiser for the wildfire victims in <COUNTRY>Greece</COUNTRY> at GoFundMe. Sincere thanks for your help.
ID_1021819226972205059,"Entire villages on either side of Athens have been razed by fast-moving wildfires, which have killed at least 74 people in the last 2 days. Emergency crews found the bodies of 26 people, including children, huddled together on a cliff. They were trying to escape the flames.","Entire villages on either side of <CITY>Athens</CITY> have been razed by fast-moving wildfires, which have killed at least 74 people in the last 2 days. Emergency crews found the bodies of 26 people, including children, huddled together on a cliff. They were trying to escape the flames."
ID_1022066407570399232,.@AJCGlobal is supporting the relief efforts to help #Greece. I urge others to do the same. So many lives have been lost due to fires. So many families are suffering. So many homes have been destroyed. Let’s do what we can to assist our Greek friends. @HellenicLeaders @GreeceMFA,.@AJCGlobal is supporting the relief efforts to help #<COUNTRY>Greece</COUNTRY>. I urge others to do the same. So many lives have been lost due to fires. So many families are suffering. So many homes have been destroyed. Let’s do what we can to assist our Greek friends. @HellenicLeaders @GreeceMFA
ID_1022263392067829767,RT @nowthisnews: Footage shows the ravaging wildfires in Greece that have killed 80 people so far,RT @nowthisnews: Footage shows the ravaging wildfires in <COUNTRY>Greece</COUNTRY> that have killed 80 people so far
ID_1022128653352792064,If you want to help the people of #Greece who suffer from the #wildfires #greecefire you can donate to: MUNICIPALITY: IBAN: GR20 0172 1860 0051 8609 2291 418 Name: DIMOS RAFINAS - PIKERMIOU RED CROSS: IBAN: GR6402602400000310201181388,If you want to help the people of #<COUNTRY>Greece</COUNTRY> who suffer from the #wildfires #greecefire you can donate to: MUNICIPALITY: IBAN: GR20 0172 1860 0051 8609 2291 418 Name: DIMOS RAFINAS - PIKERMIOU RED CROSS: IBAN: GR6402602400000310201181388
ID_1021758084694401024,@nypost The fire has killed at least 60 people.,@nypost The fire has killed at least 60 people.
ID_1023157591470493697,RT @marsmegam: Urgent fosterhomes needed for #AthensFires #animalvictims. If you are in the area please help!,RT @marsmegam: Urgent fosterhomes needed for #AthensFires #animalvictims. If you are in the area please help!
ID_1022726800001179648,"Tragedy in Greece. Yesterday, Israel offered to help Greece put out deadly wildfires that killed dozens of people on Monday and Tuesday and ravaged resort areas. Thoughts and prayers for the people of Greece!","Tragedy in <COUNTRY>Greece</COUNTRY>. Yesterday, <COUNTRY>Israel</COUNTRY> offered to help <COUNTRY>Greece</COUNTRY> put out deadly wildfires that killed dozens of people on Monday and Tuesday and ravaged resort areas. Thoughts and prayers for the people of <COUNTRY>Greece</COUNTRY>!"
