tweet_id,plain_text,xml_text
ID_1167985025037389824,"National VOAD members are preparing to respond to communities affected by #HurricaneDorian. If you would like to volunteer or donate in Florida, please visit . #VOADMovement","National VOAD members are preparing to respond to communities affected by #HurricaneDorian. If you would like to volunteer or donate in <STATE>Florida</STATE>, please visit . #VOADMovement"
ID_1167531201416126469,#Broward Mayor @mark_bogen says County is under local state of emergency and monitoring #Dorian. FPL says 13K workers in place to address power outages. Schools are closed through Monday. Preparation is key to your safety!,#Broward Mayor @mark_bogen says County is under local state of emergency and monitoring #Dorian. FPL says 13K workers in place to address power outages. Schools are closed through Monday. Preparation is key to your safety!
ID_1168315658532261889,RT @TheINTELJunkie: Gov. McMaster orders mandatory evacuations from #SouthCarolina coast ahead of #HurricaneDorian,RT @TheINTELJunkie: Gov. McMaster orders mandatory evacuations from #<STATE>SouthCarolina</STATE> coast ahead of #HurricaneDorian
ID_1168147985668005893,"Dorian will hit the Bahamas as a Cat 5 storm. Category 5 Hurricane = F3 Tornado So, basically,  the Bahamas will be hit by an F3 tornado TWICE the size of the Bahamas. This is very bad.","Dorian will hit the <ISLAND>Bahamas</ISLAND> as a Cat 5 storm. Category 5 Hurricane = F3 Tornado So, basically,  the <ISLAND>Bahamas</ISLAND> will be hit by an F3 tornado TWICE the size of the <ISLAND>Bahamas</ISLAND>. This is very bad."
ID_1167532550077575168,"As Hurricane #Dorian makes its way towards the U.S., @NASA is preparing its Kennedy Space Center for potential damage.","As Hurricane #Dorian makes its way towards the <COUNTRY>U.S.</COUNTRY>, @NASA is preparing its <HUMAN-MADE-POINT-OF-INTEREST>Kennedy Space Center</HUMAN-MADE-POINT-OF-INTEREST> for potential damage."
ID_1168009285462179840,This can’t be good - Volusia County evacuations #HurricaneDorian,This can’t be good - <COUNTY>Volusia County</COUNTY> evacuations #HurricaneDorian
ID_1167508859751215107,"As we prepare for #HurricaneDorian in Florida, we have started a fund for relief and recovery efforts: To donate please click here:","As we prepare for #HurricaneDorian in <STATE>Florida</STATE>, we have started a fund for relief and recovery efforts: To donate please click here:"
ID_1168319260185321474,"Hurricane #Dorians next stop: The Grand Bahama. Sustained winds of 295 KM/H, gusts in excess of 360 KM/H and storm surge 18-23 ft above normal tidal levels. Dorian continues to ravage the Abacos Islands, with catastrophic wind damage and storm surge.","Hurricane #Dorians next stop: The Grand <ISLAND>Bahama</ISLAND>. Sustained winds of 295 KM/H, gusts in excess of 360 KM/H and storm surge 18-23 ft above normal tidal levels. Dorian continues to ravage the <ISLAND>Abacos Islands</ISLAND>, with catastrophic wind damage and storm surge."
ID_1167618587151994880,"RT @bhambravesfan: Yall, get your disaster relief donations ready. This could be really bad for a lot of people.","RT @bhambravesfan: Yall, get your disaster relief donations ready. This could be really bad for a lot of people."
ID_1167781986011766784,@kathrynw5 There are people right now who do not have enough $ to prepare for Dorian and buy supplies or board up their houses. They cant afford to evacuate. They are scared they will lose what little they have. No they havent noticed nor do they care.,@kathrynw5 There are people right now who do not have enough $ to prepare for Dorian and buy supplies or board up their houses. They cant afford to evacuate. They are scared they will lose what little they have. No they havent noticed nor do they care.
ID_1168176957642747904,I’ll be following @sirensproject to the relief zone after the hurricane makes landfall. I’ll need help filling this truck and trailer with supplies. R U N? #HurricaneDorian,I’ll be following @sirensproject to the relief zone after the hurricane makes landfall. I’ll need help filling this truck and trailer with supplies. R U N? #HurricaneDorian
ID_1167546202835083264,#ADAP clients in need of care beyond what can be provided at general population shelter can go to #specialneeds shelter. #FLprepares #Dorian,#ADAP clients in need of care beyond what can be provided at general population shelter can go to #specialneeds shelter. #FLprepares #Dorian
ID_1168304749046894592,RT @thedailybeast: New: South Carolina governor orders mandatory evacuations of the states coastline ahead of Hurricane Dorian,RT @thedailybeast: New: <STATE>South Carolina</STATE> governor orders mandatory evacuations of the states coastline ahead of Hurricane Dorian
ID_1167825098335817728,RT @WOKVNews: Elite search and rescue crew head to Florida ahead of Hurricane Dorian,RT @WOKVNews: Elite search and rescue crew head to <STATE>Florida</STATE> ahead of Hurricane Dorian
ID_1167503203258314752,"Important update to Orange County residents on #HurricaneDorian. Remember to call 311 for any hurricane-related questions. For individuals who wish to register for a Special Needs/Medical Shelter, please make sure to pre-register by calling 311.","Important update to <COUNTY>Orange County</COUNTY> residents on #HurricaneDorian. Remember to call 311 for any hurricane-related questions. For individuals who wish to register for a Special Needs/Medical Shelter, please make sure to pre-register by calling 311."
ID_1168278627873693696,Devastating damage in the #Bahamas shown while the eye of #Dorian passes over.,Devastating damage in the #<ISLAND>Bahamas</ISLAND> shown while the eye of #Dorian passes over.
ID_1167487882065588224,"As @GovRonDeSantis and I join #Florida in preparing for Hurricane #Dorian, ensure your family has a 7 day supply of non-perishable food, water and medicine. Please follow updates from your local officials who will provide important safety information, including evacuation orders.","As @GovRonDeSantis and I join #<STATE>Florida</STATE> in preparing for Hurricane #Dorian, ensure your family has a 7 day supply of non-perishable food, water and medicine. Please follow updates from your local officials who will provide important safety information, including evacuation orders."
ID_1168145019754242049,"Hurricane Dorian is now a Category 5, Catastrophic damage will occur, listen to authorities #TakeAction #HurricaneDorian #Florida #Bahamas","Hurricane Dorian is now a Category 5, Catastrophic damage will occur, listen to authorities #TakeAction #HurricaneDorian #<STATE>Florida</STATE> #<ISLAND>Bahamas</ISLAND>"
ID_1167671617528483840,Make sure to support organizations such as @Americares as they prepare for disaster relief! Find organizations dedicated to relief from Natural Disasters here:,Make sure to support organizations such as @Americares as they prepare for disaster relief! Find organizations dedicated to relief from Natural Disasters here:
ID_1168343141503688704,"#HurricaneDorian has slowed to 5mph LIVE UPDATES: Hurricane warning issued for Brevard, hurricane watch issued for Volusia","#HurricaneDorian has slowed to 5mph LIVE UPDATES: Hurricane warning issued for <COUNTY>Brevard</COUNTY>, hurricane watch issued for <COUNTY>Volusia</COUNTY>"
ID_1168242151672680449,"Hurricane Dorian menaces Georgia, Carolinas, state of emergency declared  #News  #994","Hurricane Dorian menaces <STATE>Georgia</STATE>, <STATE>Carolinas</STATE>, state of emergency declared  #News  #994"
ID_1168311079354740736,RT @weartv: Volusia County is under an evacuation notice ahead of Hurricane Dorian:,RT @weartv: <COUNTY>Volusia County</COUNTY> is under an evacuation notice ahead of Hurricane Dorian:
ID_1168276832753455109,"Hurricane #Dorian Dangerous Category 5, sustained winds of 175 mph. If you live along the East Coast be prepared, gather supplies and evacuate if ordered. @philanthropy_pa @pulte @MrBeastYT @paul_L_obrien @SBRCelebrityArt @codeofvets @CLWAL02 @joepalojoe @KHOV2019 @HandInHandGP","Hurricane #Dorian Dangerous Category 5, sustained winds of 175 mph. If you live along the <OTHER-LOCATIONS>East Coast</OTHER-LOCATIONS> be prepared, gather supplies and evacuate if ordered. @philanthropy_pa @pulte @MrBeastYT @paul_L_obrien @SBRCelebrityArt @codeofvets @CLWAL02 @joepalojoe @KHOV2019 @HandInHandGP"
ID_1168279971728711680,"We’ll all spend time wondering where Dorian will fall, what the damage will be, but spare a moment for the survivors ayuh?","We’ll all spend time wondering where Dorian will fall, what the damage will be, but spare a moment for the survivors ayuh?"
