tweet_id,plain_text,xml_text
ID_1041282733065035776,"@fema Big props to everyone, especially to all volunteers and members of the @CajunNavyRelief , whose efforts have aided immeasurably in helping to mitigate the loss of life thus far during #HurricaneFlorence.","@fema Big props to everyone, especially to all volunteers and members of the @CajunNavyRelief , whose efforts have aided immeasurably in helping to mitigate the loss of life thus far during #HurricaneFlorence."
ID_1039439175831846914,@AntonioParis Gotenna Mesh lets you use your phone to txt friends & family when Cellular/WiFi fail during a disaster:  #survival #offgrid #internetdown #offline #nosignal #emergency #disaster #DisasterPreparedness #gobag #HurricaneFlorence #Hurricane #PrepareNow #EDC,@AntonioParis Gotenna Mesh lets you use your phone to txt friends & family when Cellular/WiFi fail during a disaster:  #survival #offgrid #internetdown #offline #nosignal #emergency #disaster #DisasterPreparedness #gobag #HurricaneFlorence #Hurricane #PrepareNow #EDC
ID_1041993502265966592,"RT @IntelOperator: Not the most conventional evacuation, but surely the one with the most heart.”","RT @IntelOperator: Not the most conventional evacuation, but surely the one with the most heart.”"
ID_1039922741309255680,"὎3Ὢ8 #HurricanFlorence Shes a massive biatch!! Imperative  dont think you can ride this one out. Anyone in the path, including the slightly more southerly track into GA, get inland!","὎3Ὢ8 #HurricanFlorence Shes a massive biatch!! Imperative  dont think you can ride this one out. Anyone in the path, including the slightly more southerly track into <STATE>GA</STATE>, get inland!"
ID_1041967985760464897,"Record rainfall, catastrophic flash and river flooding, at least 18 deaths and more than 1 million without power as Hurricane Florence hits U.S.","Record rainfall, catastrophic flash and river flooding, at least 18 deaths and more than 1 million without power as Hurricane Florence hits <COUNTRY>U.S.</COUNTRY>"
ID_1039498615859961857,Mandatory evacuation for all coastal zones will take place Tuesday ahead of Hurricane Florence,Mandatory evacuation for all coastal zones will take place Tuesday ahead of Hurricane Florence
ID_1042001140160843776,"Most disasters have three distinct, if sometimes overlapping phases: Rescue, Relief and Recovery. The second phase is all about #Relief. The focus turns to creating short-term safe conditions. Learn more:  #EpiscoPrep #NatlPrep #HurricaneFlorence","Most disasters have three distinct, if sometimes overlapping phases: Rescue, Relief and Recovery. The second phase is all about #Relief. The focus turns to creating short-term safe conditions. Learn more:  #EpiscoPrep #NatlPrep #HurricaneFlorence"
ID_1039880126232776704,"#HurricaneFlorence: Expect to see flooding, heavy rain possibly 4-18 inches and wind picking up over the weekend. Tune into #Rising for updates on how Florence will impact the Charlotte area.  #weather #hurricane #WCCB","#HurricaneFlorence: Expect to see flooding, heavy rain possibly 4-18 inches and wind picking up over the weekend. Tune into #Rising for updates on how Florence will impact the <CITY>Charlotte</CITY> area.  #weather #hurricane #WCCB"
ID_1041274757923201024,"Our #PowerForward team has pre-deployed to the Carolinas to help those affected by Hurricane Florence. We’ll be distributing free batteries, charging mobile devices & complimentary wifi once conditions allow. We’ll update TW & our FB page with deployment announcements.","Our #PowerForward team has pre-deployed to the Carolinas to help those affected by Hurricane <CITY>Florence</CITY>. We’ll be distributing free batteries, charging mobile devices & complimentary wifi once conditions allow. We’ll update TW & our FB page with deployment announcements."
ID_1042013117402755073,"Attention Parents: The K12PaymentCenter server is located in Wilmington, NC and has been affected by hurricane Florence. It is currently offline, so parents may be unable to make online payments and view todays transactions.","Attention Parents: The K12PaymentCenter server is located in <CITY>Wilmington</CITY>, <STATE>NC</STATE> and has been affected by hurricane Florence. It is currently offline, so parents may be unable to make online payments and view todays transactions."
ID_1041273333302669312,RT @Bethenny: Florence is a bitch. Donate to,RT @Bethenny: Florence is a bitch. Donate to
