tweet_id,plain_text,xml_text
ID_902024749899030533,Widespread devastation as tropical storm Harvey wrecks havoc on Texas. Two dead at least 30 unaccounted for as Harvey slams Texas. @NBCNews,Widespread devastation as tropical storm Harvey wrecks havoc on <STATE>Texas</STATE>. Two dead at least 30 unaccounted for as Harvey slams <STATE>Texas</STATE>. @NBCNews
ID_901751785299247105,"Tornado Warning Fort Bend Co, Tx until 5:45 am CDT Track it here:  Download our app:","Tornado Warning Fort Bend Co, <STATE>Tx</STATE> until 5:45 am CDT Track it here:  Download our app:"
ID_901763974701740032,Catholic groups in US are mobilizing to help in Hurricane Harvey’s aftermath,Catholic groups in US are mobilizing to help in Hurricane Harvey’s aftermath
ID_902913044703051777,Sheriff: Death toll from now-Tropical Storm #Harvey rises to 20.,Sheriff: Death toll from now-Tropical Storm #Harvey rises to 20.
ID_903750298036039682,"These two are despicable, heartless creeps. Still no word of their $1 million Trump matching donation to hurricane Harvey victims.","These two are despicable, heartless creeps. Still no word of their $1 million Trump matching donation to hurricane Harvey victims."
ID_901890793270587392,Photos: Hurricane Harveys destruction -  #HurricaneHarvey #Harvey,Photos: Hurricane Harveys destruction -  #HurricaneHarvey #Harvey
ID_903055162994032640,Chopped on Blades barbershop giving haircuts to the evacuees at the M.O. Campbell Center #Harvey,Chopped on Blades barbershop giving haircuts to the evacuees at the M.O. Campbell Center #Harvey
ID_901710026187968512,"Reports: At least 2 dead as Harvey triggers catastrophic damage, flooding in Texas via FOX NEWS","Reports: At least 2 dead as Harvey triggers catastrophic damage, flooding in <STATE>Texas</STATE> via FOX NEWS"
ID_903749757243461634,Ordered mine! #HoustonStrong Hurricane #Harvey. #TexasStrong Shirt. Hurricane Harvey Relief  via @Etsy,Ordered mine! #HoustonStrong Hurricane #Harvey. #TexasStrong Shirt. Hurricane Harvey Relief  via @Etsy
ID_903367517191770112,Most support comes from #food industry. That flow will continue. More worried about having enough volunteers @HoustonFoodBank #Harvey,Most support comes from #food industry. That flow will continue. More worried about having enough volunteers @HoustonFoodBank #Harvey
ID_902607247255195649,"Hurricane Harvey claims the life of Rancher, Jimmy Capers was herding his cattle away from floods with other","Hurricane Harvey claims the life of Rancher, Jimmy Capers was herding his cattle away from floods with other"
ID_902634344027643904,Healing just begins -- life of Hurricane #Harvey victims in Austin shelters in U.S. State of Texas,Healing just begins -- life of Hurricane #Harvey victims in <CITY>Austin</CITY> shelters in <COUNTRY>U.S.</COUNTRY> State of <STATE>Texas</STATE>
ID_903605918792896512,Widespread #EHR adoption especially important when hospitals evacuating patients to different providers  #Harvey,Widespread #EHR adoption especially important when hospitals evacuating patients to different providers  #Harvey
ID_903355635420540928,Please visit the VGXI website for a special message regarding Hurricane Harvey and how you can help:,Please visit the VGXI website for a special message regarding Hurricane Harvey and how you can help:
ID_902714107438276613,Guild mbr @JHDearen is there when @JoelOsteen church opens to #Harvey evacuees.  #WeAreAP (photo by mbr LM Otero),Guild mbr @JHDearen is there when @JoelOsteen church opens to #Harvey evacuees.  #WeAreAP (photo by mbr LM Otero)
ID_901818468672163841,RT @ericfisher: KHOU-TV evacuating.water filling the station ->,RT @ericfisher: KHOU-TV evacuating.water filling the station ->
ID_902889332968751104,"Port Arthur, Texas Becomes Twitter Trend As People Beg To Be Rescued From Homes During Hurricane A city in Texas","<CITY>Port Arthur</CITY>, <STATE>Texas</STATE> Becomes Twitter Trend As People Beg To Be Rescued From Homes During Hurricane A city in <STATE>Texas</STATE>"
ID_903711913372037120,While were still recovering from the damage of #Harvey the east coast is now on the look out for #Irma,While were still recovering from the damage of #Harvey the east coast is now on the look out for #Irma
ID_903675519195111424,"@POTUS Im surprised with the damage from hurricane Harvey, arent U going to make an amnesty agreement with illegals? = like Pres. Reagan.","@POTUS Im surprised with the damage from hurricane Harvey, arent U going to make an amnesty agreement with illegals? = like Pres. Reagan."
ID_901742218679115777,@AJENews At least two killed and a flood emergency declared as #HurricaneHarvey strikes Texas coast,@AJENews At least two killed and a flood emergency declared as #HurricaneHarvey strikes <STATE>Texas</STATE> coast
ID_901481346576535552,"Hurricane #Harvey rolls over Texas coast, smashes homes and businesses:  #Denver7","Hurricane #Harvey rolls over <STATE>Texas</STATE> coast, smashes homes and businesses:  #Denver7"
ID_902615391939289088,#Harvey rescuing lots of ppl and animals including a baby deer. Flooding risen up to second floor of apt bldg LIVE,#Harvey rescuing lots of ppl and animals including a baby deer. Flooding risen up to second floor of apt bldg LIVE
ID_902852552248754176,"The Kardashians are donating $500,000 to the Red Cross and Salvation Army for Hurricane Harvey relief efforts:","The Kardashians are donating $500,000 to the Red Cross and Salvation Army for Hurricane Harvey relief efforts:"
ID_903744256795398148,So proud of our @ThePantherCreek @_Panther_Creek_ students and community. 💙🐾 Join us and donate. >  #HarveyRelief,So proud of our @ThePantherCreek @_Panther_Creek_ students and community. 💙🐾 Join us and donate. >  #HarveyRelief
ID_903622422942928898,Officials raise death toll to 39 as #Harvey moves on,Officials raise death toll to 39 as #Harvey moves on
ID_902649900063653890,"Notice the lack of diversity in the rescue coverage? Nobody is talking about 3rd Ward, 5th Ward, East End Sunnyside, etc. #HurricaneHarvey","Notice the lack of diversity in the rescue coverage? Nobody is talking about 3rd Ward, 5th Ward, East End <CITY>Sunnyside</CITY>, etc. #HurricaneHarvey"
ID_902879074208632837,"Forecast brings hope as new shelters open, #Harveys death toll rises","Forecast brings hope as new shelters open, #Harveys death toll rises"
ID_902651154059862016,Buy my music today and 100% of artist proceeds will go to @RedCross to aid #HurricaneHarvey recovery,Buy my music today and 100% of artist proceeds will go to @RedCross to aid #HurricaneHarvey recovery
ID_902636985445179394,Help teachers along the Texas Gulf Coast get the supplies they’ll need to rebuild damaged classrooms after #Harvey:,Help teachers along the <STATE>Texas</STATE> Gulf Coast get the supplies they’ll need to rebuild damaged classrooms after #Harvey:
ID_902901279730655232,Health and Mental Health Volunteers Needed,Health and Mental Health Volunteers Needed
ID_902606927666040832,1 AM Update on #Harvey: Catastrophic flooding ongoing. Do not travel if you are in a safe location and never drive through flooded roads!,1 AM Update on #Harvey: Catastrophic flooding ongoing. Do not travel if you are in a safe location and never drive through flooded roads!
ID_903549167246741505,"Days after #Harvey hit, homes in Brazoria County are still taking on water","Days after #Harvey hit, homes in <COUNTY>Brazoria</COUNTY> County are still taking on water"
ID_902745210429599744,#Aquaivia news splash: On 8/27 at 8am #Houston Epic Catastrophic Flooding” states #Weather Channel regarding Hurricane #Harvey.,#Aquaivia news splash: On 8/27 at 8am #<CITY>Houston</CITY> Epic Catastrophic Flooding” states #Weather Channel regarding Hurricane #Harvey.
ID_902688632754114560,Today I approved a request for @NJNationalGuard resources to be deployed to TX to assist with Hurricane Harvey emergency response efforts.,Today I approved a request for @NJNationalGuard resources to be deployed to <STATE>TX</STATE> to assist with Hurricane Harvey emergency response efforts.
ID_903403051108769792,"The tornado warnings have expired, but the flooding is just beginning. MUCH more rain on the way as #Harvey heads in. Stay weather-aware!","The tornado warnings have expired, but the flooding is just beginning. MUCH more rain on the way as #Harvey heads in. Stay weather-aware!"
ID_902643891257659393,Thanks Associa family & donors whove helped contribute $100K to families affected by #HurricaneHarvey.,Thanks Associa family & donors whove helped contribute $100K to families affected by #HurricaneHarvey.
