tweet_id,plain_text,xml_text
ID_912334117160792064,Chief of police in Dominica says death toll has risen to 27 from Hurricane Maria’s  #news,Chief of police in <COUNTRY>Dominica</COUNTRY> says death toll has risen to 27 from Hurricane Maria’s  #news
ID_912089130817003521,This is what Hurricane Maria did to the NWS Doppler Radar that covers Puerto Rico. Amazing wind damage.,This is what Hurricane Maria did to the NWS Doppler Radar that covers <ISLAND>Puerto Rico</ISLAND>. Amazing wind damage.
ID_912465314390183936,RT @mckee_heathir: .@POTUS .@realDonaldTrump .@VP .@SpeakerRyan .@SenateMajLdr Hey you guys!!! Americans need help!!!,RT @mckee_heathir: .@POTUS .@realDonaldTrump .@VP .@SpeakerRyan .@SenateMajLdr Hey you guys!!! Americans need help!!!
ID_910675731142778880,"This is going to cause misery, illness, deprivation, and deaths. But climate change is Librull fake news.","This is going to cause misery, illness, deprivation, and deaths. But climate change is Librull fake news."
ID_914485500152619010,"RT @nycgov: This weekend, make sure you stop by one of the stations collecting donations for Puerto Rico.  #hurrican","RT @nycgov: This weekend, make sure you stop by one of the stations collecting donations for <ISLAND>Puerto Rico</ISLAND>.  #hurrican"
ID_913435006088790016,"RT @KK_Pelletier: #HurricaneMaria: catastrophic damage, ongoing emergency, long term recovery","RT @KK_Pelletier: #HurricaneMaria: catastrophic damage, ongoing emergency, long term recovery"
ID_913754981722939392,RT @ScienceTeens: #HurricaneMaria has devastated Puerto Rico ἟5἟7Looking for ways to help? Check out this article!,RT @ScienceTeens: #HurricaneMaria has devastated <ISLAND>Puerto Rico</ISLAND> ἟5἟7Looking for ways to help? Check out this article!
ID_912403409411739648,Call your reps!!! Puerto Rico needs aid now.,Call your reps!!! <ISLAND>Puerto Rico</ISLAND> needs aid now.
ID_914852782288535553,RT @kentuckyguard: Soldiers with our 940th MP Co. on their way to the #USVI to assist with #hurricanemaria relief operations. /,RT @kentuckyguard: Soldiers with our 940th MP Co. on their way to the #<ISLAND>USVI</ISLAND> to assist with #hurricanemaria relief operations. /
ID_913481912118910976,Department of Homeland Security Update on Hurricane Maria Recovery Efforts  #politics #trump #usa #news #breaking,Department of Homeland Security Update on Hurricane Maria Recovery Efforts  #politics #trump #<COUNTRY>usa</COUNTRY> #news #breaking
ID_913545732426276865,Just off phone w a friend in Puerto Rico. She tells me news are not talking about suicides and all the other deaths” #hurricanemaria,Just off phone w a friend in <ISLAND>Puerto Rico</ISLAND>. She tells me news are not talking about suicides and all the other deaths” #hurricanemaria
ID_913544932673167360,Tell@SpeakerRyan andCongress to step up and extend relief forPuertoRico until the island recovers! via @ColorOfChange,Tell@SpeakerRyan andCongress to step up and extend relief <ISLAND>forPuertoRico</ISLAND> until the island recovers! via @ColorOfChange
ID_910579673159077890,#PuertoRico EMA Director says Island will be destroyed #MariaHurricane #prayersforpuertorico,#<COUNTRY>PuertoRico</COUNTRY> EMA Director says Island will be destroyed #MariaHurricane #prayersforpuertorico
ID_912087257619759104,PUERTO RICO STILL NEEDS OUR HELP!!!,<COUNTRY>PUERTO RICO</COUNTRY> STILL NEEDS OUR HELP!!!
ID_912226679006941184,Hurricane Maria destroyed nearly every cellphone and fiber optic connection on this U.S. territory.,Hurricane Maria destroyed nearly every cellphone and fiber optic connection on this <COUNTRY>U.S.</COUNTRY> territory.
ID_913928286161506305,"REITs Aiding Recovery, Assessing Damage in Puerto Rico - More than one week after Hurricane Maria swept across","REITs Aiding Recovery, Assessing Damage in <ISLAND>Puerto Rico</ISLAND> - More than one week after Hurricane Maria swept across"
ID_914211758901952517,RT @moefeliu: List of trusted organizations offering aid to #PuertoRico after #HurricaneMaria  #MariaPR #PRDiasporaR,RT @moefeliu: List of trusted organizations offering aid to #<ISLAND>PuertoRico</ISLAND> after #HurricaneMaria  #MariaPR #PRDiasporaR
ID_913787924080156679,Hurricane Maria: In PR & USVI all PIOs/NRIs are safe. Property damaged. Consulate in touch with community leaders.@MEAIndia @SushmaSwaraj,Hurricane Maria: In <ISLAND>PR</ISLAND> & USVI all PIOs/NRIs are safe. Property damaged. Consulate in touch with community leaders.@MEAIndia @SushmaSwaraj
ID_911676729797865473,Gone. Everything is destroyed. This should be major news on every outlet. Humanitarian crisis. #HurricaneMaria #Maunabo #PuertoRico,Gone. Everything is destroyed. This should be major news on every outlet. Humanitarian crisis. #HurricaneMaria #<DISTRICT>Maunabo</DISTRICT> #<ISLAND>PuertoRico</ISLAND>
ID_913551821632790528,"No kudos for your dada, he probably killed PRs with his denial (for over a week on Jones Act) so his shipping buddies wouldnt lose money ὢC","No kudos for your dada, he probably killed PRs with his denial (for over a week on Jones Act) so his shipping buddies wouldnt lose money ὢC"
