tweet_id,plain_text,xml_text
ID_783610962645553152,TOP STORY: South Carolina begins evacuation of coastal areas as Hurricane Matthew heads north from Haiti & Cuba:,TOP STORY: <STATE>South Carolina</STATE> begins evacuation of coastal areas as Hurricane Matthew heads north from <COUNTRY>Haiti</COUNTRY> & <COUNTRY>Cuba</COUNTRY>:
ID_783803775702011904,"RatedBama just posted Haiti Costal Town Destroyed by Hurricane Matthew, read it here:","RatedBama just posted <COUNTRY>Haiti</COUNTRY> Costal Town Destroyed by Hurricane Matthew, read it here:"
ID_783873541871693824,"#TheCoeReport: At Least 4 Killed As Hurricane Matthew Starts Lashing Haiti, Jamaica","#TheCoeReport: At Least 4 Killed As Hurricane Matthew Starts Lashing <ISLAND>Haiti</ISLAND>, <COUNTRY>Jamaica</COUNTRY>"
ID_784649193872842752,RT @eNCA: eNCA | UPDATE: Hurricane Matthew kills almost 900 in Haiti before hitting US,RT @eNCA: eNCA | UPDATE: Hurricane Matthew kills almost 900 in <COUNTRY>Haiti</COUNTRY> before hitting <COUNTRY>US</COUNTRY>
ID_783750547564355590,"Hurricane Matthew Leaves Catastrophic Devastation in Haiti, Pounds Parts of Cuba; 11 Deaths | The Weather Channel","Hurricane Matthew Leaves Catastrophic Devastation in <COUNTRY>Haiti</COUNTRY>, Pounds Parts of <COUNTRY>Cuba</COUNTRY>; 11 Deaths | The Weather Channel"
ID_783460083720196096,RT @ILiveBeyond: Haiti needs our help. Give now. It directly supports our relief efforts for hurricane victims:  #Hu,RT @ILiveBeyond: <COUNTRY>Haiti</COUNTRY> needs our help. Give now. It directly supports our relief efforts for hurricane victims:  #Hu
ID_783662608981364736,Not sure how to help poorest victims of Hurricane Matthew? From US Embassy in Haiti --,Not sure how to help poorest victims of Hurricane Matthew? From US Embassy in <COUNTRY>Haiti</COUNTRY> --
ID_783414221619007488,"#HurricaneMatthew Slams #Haiti: Footage of Damage, Roofs Ripped Off Buildings[VIDEO]  via @wordpressdotcom","#HurricaneMatthew Slams #<COUNTRY>Haiti</COUNTRY>: Footage of Damage, Roofs Ripped Off Buildings[VIDEO]  via @wordpressdotcom"
ID_783886142185897984,We will be sorting/boxing soap to send directly to Haiti to help those that affected by hurricane Matthew. HMU if youre interested,We will be sorting/boxing soap to send directly to <COUNTRY>Haiti</COUNTRY> to help those that affected by hurricane Matthew. HMU if youre interested
ID_783502726596472832,Austin group organizing Haiti hurricane relief effort,Austin group organizing <COUNTRY>Haiti</COUNTRY> hurricane relief effort
