tweet_id,plain_text,xml_text
ID_768475278674948096,"RT @PaulaAbdul: Im so grateful for the doctors, nurses, rescue workers, volunteers &ANYONE helping & being of service during this crisis.","RT @PaulaAbdul: Im so grateful for the doctors, nurses, rescue workers, volunteers &ANYONE helping & being of service during this crisis."
ID_768537712378966016,Exhausting day in the job covering devastating #earthquake - destroyed town of Pescara Del Tronto #ItalyEarthquake,Exhausting day in the job covering devastating #earthquake - destroyed town of <CITY>Pescara Del Tronto</CITY> #ItalyEarthquake
ID_768774733865291776,RT @INBHF: Money @INBHF raises from now until Sept 1 will be donated to @crocerossa for #ItalyEarthquake Please donate today! /,RT @INBHF: Money @INBHF raises from now until Sept 1 will be donated to @crocerossa for #ItalyEarthquake Please donate today! /
ID_769108339548626944,RT @worldnewsdotcom: #Italy declares state of emergency in region hit by #earthquake #ItalyEarthquake,RT @worldnewsdotcom: #<COUNTRY>Italy</COUNTRY> declares state of emergency in region hit by #earthquake #ItalyEarthquake
ID_768671301183606784,RT @whosurtwit: #terremoto #ItalyEarthquake #CNN Italys Civil Protection Department now saying death toll is 247,RT @whosurtwit: #terremoto #ItalyEarthquake #CNN Italys Civil Protection Department now saying death toll is 247
ID_769101142643073024,"RT @savechildrenaus: #ItalyEarthquake: Aftershocks hampering rescue efforts, death toll hits 250","RT @savechildrenaus: #ItalyEarthquake: Aftershocks hampering rescue efforts, death toll hits 250"
ID_768478167287947264,"RT @Bellisario85s: You can help Italy by donating 2€ with this text, just like I did. Please spread the word ὤFἿC #PrayForItaly","RT @Bellisario85s: You can help <COUNTRY>Italy</COUNTRY> by donating 2€ with this text, just like I did. Please spread the word ὤFἿC #PrayForItaly"
ID_769279700992679936,Ways to donate to the Italian earthquake relief fund at the end of this article,Ways to donate to the <COUNTRY>Italian</COUNTRY> earthquake relief fund at the end of this article
ID_768779335121637376,RT @davidshukmanbbc: When an entire village collapsed. Shocking drone video of Pescara del Tronto. #ItalyEarthquake,RT @davidshukmanbbc: When an entire village collapsed. Shocking drone video of <CITY>Pescara del Tronto</CITY>. #ItalyEarthquake
ID_768818177962807296,You can also donate via #paypal follow @crocerossa to know more #ItalyEarthquake #terremoto,You can also donate via #paypal follow @crocerossa to know more #ItalyEarthquake #terremoto
ID_768469291947745280,"RT @cnni: JUST IN: Death toll in #ItalyEarthquake is now at 73, according to the Civil Protection Agency #terremoto","RT @cnni: JUST IN: Death toll in #ItalyEarthquake is now at 73, according to the Civil Protection Agency #terremoto"
ID_769160944869965824,The frantic efforts to rescue two British families caught up in the #ItalyEarthquake,The frantic efforts to rescue two British families caught up in the #ItalyEarthquake
ID_769219811213737984,I love my company globally gathering funds for the people affected by the earthquake. Please donate! #AOLGivesback,I love my company globally gathering funds for the people affected by the earthquake. Please donate! #AOLGivesback
ID_769932865157095428,RT @_Nico_Piro_: #ItalyEarthquake powerful aftershock still rocking quale hit area. On patrol with Italian Rangers @corpoforestale /,RT @_Nico_Piro_: #ItalyEarthquake powerful aftershock still rocking quale hit area. On patrol with <COUNTRY>Italian</COUNTRY> Rangers @corpoforestale /
ID_769051002523746304,"Death toll in #ItalyEarthquake rises to 267 overnight, Italian Civil Protection Department tells @NBCNews","Death toll in #ItalyEarthquake rises to 267 overnight, Italian Civil Protection Department tells @NBCNews"
