tweet_id,plain_text,xml_text
ID_797955010860634112,"Powerful earthquake strikes New Zealand, killing 2 people","Powerful earthquake strikes <COUNTRY>New Zealand</COUNTRY>, killing 2 people"
ID_797848073653264384,RT @suzemetherell: People who work in Wellingtons centre are being told to stay home as damage of the 7.5 shake overnight is assessed. #eq,RT @suzemetherell: People who work in <STATE>Wellingtons</STATE> centre are being told to stay home as damage of the 7.5 shake overnight is assessed. #eq
ID_798053900020371456,RT @sms1stSL: Update: 2 #dead & 5 #injured after 7.4 severe Earthquake hit #NZ #eqnz #prayfornz #LKA,RT @sms1stSL: Update: 2 #dead & 5 #injured after 7.4 severe Earthquake hit #<COUNTRY>NZ</COUNTRY> #eqnz #prayfornz #LKA
ID_797792590842253313,RT @zerohedge: Tsunami Warning Issued After Powerful 7.8-Magnitude Quake Strikes New Zealand,RT @zerohedge: Tsunami Warning Issued After Powerful 7.8-Magnitude Quake Strikes <COUNTRY>New Zealand</COUNTRY>
ID_797925393483206656,Some of the damage caused by the 7.5 magnitude earthquake that struck New Zealands south island. Two people dead.,Some of the damage caused by the 7.5 magnitude earthquake that struck <COUNTRY>New Zealands</COUNTRY> south island. Two people dead.
ID_797874675028066304,1news reports that TSB Arena & BNZ centre on the waterfront has sustained most damage #Wellington #eqnz,1news reports that TSB Arena & BNZ centre on the waterfront has sustained most damage #<CITY>Wellington</CITY> #eqnz
ID_797817465359060992,"RT @nzherald: Live: Night of earthquakes: Tsunami threat, warning of waves of up to 5m  #EQNZ","RT @nzherald: Live: Night of earthquakes: Tsunami threat, warning of waves of up to 5m  #EQNZ"
ID_797840954069630977,Upgraded to a 7.5 with 50 aftershocks in five hours and a countrywide tsunami warning. That one was no joke! #eqnz,Upgraded to a 7.5 with 50 aftershocks in five hours and a countrywide tsunami warning. That one was no joke! #eqnz
ID_797808624588308480,State of Emergency declared in Dunedin area:  #eqnz,State of Emergency declared in <CITY>Dunedin</CITY> area:  #eqnz
ID_797840732782370816,RT @kmontgomerie: Tsunami warning widened to East Coast of all NZ. Anyone living out at the east coast beaches should move to higher ground,RT @kmontgomerie: Tsunami warning widened to East Coast of all <COUNTRY>NZ</COUNTRY>. Anyone living out at the east coast beaches should move to higher ground
ID_771426598868226049,"Tsunami warning for East coast. Stay off water, off coast# earthquake #Auckland","Tsunami warning for East coast. Stay off water, off coast# earthquake #<CITY>Auckland</CITY>"
