tweet_id,plain_text,xml_text
ID_1039517503171358723,"Two containers relief materials incl. sanitation items,toiletries,medicines,cloths & food items mobilized and forwarded by @kopt_port for flood affected people in Kerala being flagged off by @alphonstourism Union Minister in the presence of Shri A.V.Ramana, Chairman (i/c)","Two containers relief materials incl. sanitation items,toiletries,medicines,cloths & food items mobilized and forwarded by @kopt_port for flood affected people in <STATE>Kerala</STATE> being flagged off by @alphonstourism Union Minister in the presence of Shri A.V.Ramana, Chairman (i/c)"
ID_1031166533622329344,The death toll has reached 370 in flood-hit #Kerala as two more deaths were reported today morning Catch live updates here #KeralaReliefFund #KeralaFloods #KeralaFloodRelief,The death toll has reached 370 in flood-hit #<STATE>Kerala</STATE> as two more deaths were reported today morning Catch live updates here #KeralaReliefFund #KeralaFloods #KeralaFloodRelief
ID_1036242992762245120,Inka No more Discussions ✓ Kerala minister responds on #Prabhas 1cr donation to Kerala floods & says Malayalam actors must make #Prabhas as role model ὠE #KeralaReliefFund #KeralaFloodRelief #KeralaDonationChallenge #savekerala,Inka No more Discussions ✓ <STATE>Kerala</STATE> minister responds on #Prabhas 1cr donation to <STATE>Kerala</STATE> floods & says Malayalam actors must make #Prabhas as role model ὠE #KeralaReliefFund #KeralaFloodRelief #KeralaDonationChallenge #savekerala
ID_1039119347514404869,@snapdeal @Snapdeal_Help @SnapdealTech @1kunalbahl @EcomExpressIn Order id: 23291385013. Since Kerala is affected with flood gave my friends address; Recieved damaged item so replacement request initiated. Courier not contacted #badservice #snapdeal #ecomexpress,@snapdeal @Snapdeal_Help @SnapdealTech @1kunalbahl @EcomExpressIn Order id: 23291385013. Since <STATE>Kerala</STATE> is affected with flood gave my friends address; Recieved damaged item so replacement request initiated. Courier not contacted #badservice #snapdeal #ecomexpress
ID_1032080211448279041,. #ThalapathyVijays Donation For #KeralaFloods! He Distributed 3 Lakhs Each To His #VMI Fanclubs In 15 Districts & Delivered The Things Through 15 Lorries To The 12 Affected Districts In #Kerala! @actorvijay @BussyAnand @Jagadishbliss #Thalapathy #Vijay #KeralaFloodRelief,. #ThalapathyVijays Donation For #KeralaFloods! He Distributed 3 Lakhs Each To His #VMI Fanclubs In 15 Districts & Delivered The Things Through 15 Lorries To The 12 Affected Districts In #<STATE>Kerala</STATE>! @actorvijay @BussyAnand @Jagadishbliss #Thalapathy #Vijay #KeralaFloodRelief
ID_1030394980739702784,Im volunteering on duty in Disaster Management Control room at Cochin collectorate. Anybody need help Please call my personal no also.. - Sreejith M Sathian #KeralaFloods Mob : 8086058496,Im volunteering on duty in Disaster Management Control room at <CITY>Cochin</CITY> collectorate. Anybody need help Please call my personal no also.. - Sreejith M Sathian #KeralaFloods Mob : 8086058496
ID_1032212396389986305,@BloodDonorsIn @damyantig @silverlightgal @tinucherian @Mohanlal @parvatweets @mammukka @Benny_Dayal @sureshnmenon @dulQuer @Priya_Menon @ikaveri @sidin @TheRestlessQuil Contact officers coordinating different aspects of food relief are as follows: Medicines & health personnel- Rajeev Sadanandan ACS +91 98688 29495 Health control room 1800 1231 454 #keralaFloodrelief,@BloodDonorsIn @damyantig @silverlightgal @tinucherian @Mohanlal @parvatweets @mammukka @Benny_Dayal @sureshnmenon @dulQuer @Priya_Menon @ikaveri @sidin @TheRestlessQuil Contact officers coordinating different aspects of food relief are as follows: Medicines & health personnel- Rajeev Sadanandan ACS +91 98688 29495 Health control room 1800 1231 454 #keralaFloodrelief
ID_1030811610942603264,"#IndiaForKerala Items preferred Bathroom cleaning stuff Dettol, Sanitary pads, Napkins Blankets, kids and baby wear Bed Sheets Ready to eat canned foods Medicines #Keralafloods","#IndiaForKerala Items preferred Bathroom cleaning stuff Dettol, Sanitary pads, Napkins Blankets, kids and baby wear Bed Sheets Ready to eat canned foods Medicines #Keralafloods"
ID_1032236196636704768,"Salute to all the superheros ὤFἿDὄFἿD who are working tirelessly in names of Army, Navy, Air force, govt employees, volunteers, politicians, students, especially the Real heros fishermenὤFἿD & many more helping keralaties during #Keralafloods #KeralaSOS","Salute to all the superheros ὤFἿDὄFἿD who are working tirelessly in names of Army, Navy, Air force, govt employees, volunteers, politicians, students, especially the Real heros fishermenὤFἿD & many more helping keralaties during #Keralafloods #KeralaSOS"
ID_1030984338605662209,RT @rutherfordnaidu: Srimanthudu @urstrulyMahesh donated 25 Lakhs towards the Kerala CM Distress Relief FundὤFὄC #KeralaFloodRelief,RT @rutherfordnaidu: Srimanthudu @urstrulyMahesh donated 25 Lakhs towards the <STATE>Kerala</STATE> CM Distress Relief FundὤFὄC #KeralaFloodRelief
ID_1033852144842170369,"#KeralaFloods : 21-Year-Old College Student Hanan Hamid, Trolled For Selling Fish, Donates Rs 1.5 lakh to CM’s Relief Fund. Hats Off to U #Hanan ὄF #Meem4Kerala","#KeralaFloods : 21-Year-Old College Student Hanan Hamid, Trolled For Selling Fish, Donates Rs 1.5 lakh to CM’s Relief Fund. Hats Off to U #Hanan ὄF #Meem4Kerala"
ID_1032237694045351936,"India has refused to accept overseas donations for flood relief in Kerala, Thailands Ambassador to India Chutintorn Sam Gongsakdi has said.","India has refused to accept overseas donations for flood relief in <STATE>Kerala</STATE>, Thailands Ambassador to <COUNTRY>India</COUNTRY> Chutintorn Sam Gongsakdi has said."
ID_1030772550610038789,@narendramodi Your prompt response is highly appreciable PM Modi! HM @rajnathsingh sanctioned 100 crore immidiate relief then released another 320 crores & now youve released another 500 crores today that makes it 920 crores against the demand of 1000 crores. #KeralaFloodRelief #KeralaFloods,@narendramodi Your prompt response is highly appreciable PM Modi! HM @rajnathsingh sanctioned 100 crore immidiate relief then released another 320 crores & now youve released another 500 crores today that makes it 920 crores against the demand of 1000 crores. #KeralaFloodRelief #KeralaFloods
ID_1036294081054433280,FIRST TEMPORARY SHELTERS IN KERALA FOR FLOOD AFFECTED Bangalore Cares for Kerala undertakes the responsibility to build temporary shelters for all the 520 families who lost houses in flood in Wayanad Dt -,FIRST TEMPORARY SHELTERS IN <STATE>KERALA</STATE> FOR FLOOD AFFECTED <CITY>Bangalore</CITY> Cares for <STATE>Kerala</STATE> undertakes the responsibility to build temporary shelters for all the 520 families who lost houses in flood in <DISTRICT>Wayanad</DISTRICT> Dt -
ID_1036253682935848960,"RT @TheWeekLive: With eight more deaths reported on Sunday, the total toll in last three days have risen to 26  #Ker","RT @TheWeekLive: With eight more deaths reported on Sunday, the total toll in last three days have risen to 26  #Ker"
ID_1031044110558343168,Bollywood Khans donated crores to Pakistan floods now silent on Kerala floods. Proud of u Prabhas,Bollywood Khans donated crores to <COUNTRY>Pakistan</COUNTRY> floods now silent on <STATE>Kerala</STATE> floods. Proud of u Prabhas
ID_1030408433697087488,We should contribute whatever possible we can to rebuild the lives of the flood affected people in Kerala. It is heartbreaking to see people suffering. Please share and do your bit! #KeralaFoods,We should contribute whatever possible we can to rebuild the lives of the flood affected people in <STATE>Kerala</STATE>. It is heartbreaking to see people suffering. Please share and do your bit! #KeralaFoods
ID_1036616206009040897,"#Kerala was put on #highalert for three weeks as two more people succumbed to #ratfever on Monday, taking the death toll to nine in the past three days following unprecedented #floods.  #nation | #KeralaFloods | #ommcomnews","#<STATE>Kerala</STATE> was put on #highalert for three weeks as two more people succumbed to #ratfever on Monday, taking the death toll to nine in the past three days following unprecedented #floods.  #nation | #KeralaFloods | #ommcomnews"
ID_1032312692659445766,"MEA: Contributions to the Prime Ministers Relief Fund and the Chief Ministers Relief Fund from NRIs, PIOs and international entities such as foundations would, however, be welcome. #KeralaFloods","MEA: Contributions to the Prime Ministers Relief Fund and the Chief Ministers Relief Fund from NRIs, PIOs and international entities such as foundations would, however, be welcome. #KeralaFloods"
