tweet_id,plain_text,xml_text
ID_1001400975805075456,"39 yr old active duty National guardsman, Eddison Hermond disappeared as flood waters swept thru Ellicott City, Maryland, while trying to rescue a woman. Praying.ὤF","39 yr old active duty National guardsman, Eddison Hermond disappeared as flood waters swept thru <CITY>Ellicott City</CITY>, <STATE>Maryland</STATE>, while trying to rescue a woman. Praying.ὤF"
ID_1002733994306351105,"Flood Warning for parts of #Loudoun: SOME LOCATIONS THAT MAY EXPERIENCE FLOODING INCLUDE LEESBURG, LANSDOWNE, PURCELLVILLE, MIDDLEBURG, OATLANDS, BELMONT, HAMILTON, SAINT LOUIS, PAEONIAN SPRINGS, GLEEDSVILLE, WATERFORD, LUCKETTS, ALDIE, PHILOMONT, LINCOLN AND HUGHESVILLE.","Flood Warning for parts of #<COUNTY>Loudoun</COUNTY>: SOME LOCATIONS THAT MAY EXPERIENCE FLOODING INCLUDE <CITY>LEESBURG</CITY>, <CITY>LANSDOWNE</CITY>, <CITY>PURCELLVILLE</CITY>, <CITY>MIDDLEBURG</CITY>, <CITY>OATLANDS</CITY>, <CITY>BELMONT</CITY>, <CITY>HAMILTON</CITY>, <CITY>SAINT LOUIS</CITY>, <CITY>PAEONIAN SPRINGS</CITY>, <CITY>GLEEDSVILLE</CITY>, <CITY>WATERFORD</CITY>, <CITY>LUCKETTS</CITY>, <CITY>ALDIE</CITY>, <CITY>PHILOMONT</CITY>, <CITY>LINCOLN</CITY> AND <CITY>HUGHESVILLE</CITY>."
ID_1001543950845468672,The body of 39-year-old Eddison Hermond was found by searchers scouring the riverbed near a historic Maryland town that has been ravaged by destructive flash flooding.,The body of 39-year-old Eddison Hermond was found by searchers scouring the riverbed near a historic <STATE>Maryland</STATE> town that has been ravaged by destructive flash flooding.
ID_1001144944717914113,RT @KCCINews: State of emergency declared in Maryland after heavy rain causes flooding,RT @KCCINews: State of emergency declared in <STATE>Maryland</STATE> after heavy rain causes flooding
ID_1001894052759994368,"Authorizing the National Guard to respond to Ellicott City, Maryland tonight where flash floods have inundated the town. Residents should stay in their second stories until rescuers can safely respond. Video via @JeremyHarrisTV","Authorizing the National Guard to respond to <CITY>Ellicott City</CITY>, <STATE>Maryland</STATE> tonight where flash floods have inundated the town. Residents should stay in their second stories until rescuers can safely respond. Video via @JeremyHarrisTV"
ID_1001642898268524544,Ellicott City shop owner says missing Guardsman was trying to save her when he was swept away in flood,<CITY>Ellicott City</CITY> shop owner says missing Guardsman was trying to save her when he was swept away in flood
ID_1001338686376525824,"Flash floods ravage Maryland town: A state of emergency was declared in Howard County, as a massive storm drenched the Baltimore region, triggering flash floods in Ellicott City and leaving one person missing.","Flash floods ravage <STATE>Maryland</STATE> town: A state of emergency was declared in <COUNTY>Howard</COUNTY> County, as a massive storm drenched the <CITY>Baltimore</CITY> region, triggering flash floods in <CITY>Ellicott City</CITY> and leaving one person missing."
ID_1001397894983962624,EXTREME WEATHER. Desperate search for a National Guardsman now underway after he was swept away helping with rescues in the Maryland floods,EXTREME WEATHER. Desperate search for a National Guardsman now underway after he was swept away helping with rescues in the <STATE>Maryland</STATE> floods
ID_1002026233490796544,"REST IN PEACE: Sgt. Eddison Hermond, a member of the Maryland National Guard and an Air Force veteran, was helping rescue a woman and her cat when the rushing waters swept him away during Sundays flooding in Ellicott City, MD","REST IN PEACE: Sgt. Eddison Hermond, a member of the <STATE>Maryland</STATE> National Guard and an Air Force veteran, was helping rescue a woman and her cat when the rushing waters swept him away during Sundays flooding in <CITY>Ellicott City</CITY>, MD"
ID_1001724896647483392,"39-year-old Eddison Hermond disappeared late Sunday afternoon, following torrential rains that prompted destructive flash flooding. He was a veteran of the U.S. Air Force and a sergeant in the Maryland Army National Guard,","39-year-old Eddison Hermond disappeared late Sunday afternoon, following torrential rains that prompted destructive flash flooding. He was a veteran of the <COUNTRY>U.S.</COUNTRY> Air Force and a sergeant in the <STATE>Maryland</STATE> Army National Guard,"
