tweet_id,plain_text,xml_text
ID_1110917054893359121,"This is the REAL national emergency. We probably do need some walls — but theyre probably levees. I would say those are the kinds of walls we need, said retired Admiral @dwtitley. #climatechange @KnickmeyerEllen","This is the REAL national emergency. We probably do need some walls — but theyre probably levees. I would say those are the kinds of walls we need, said retired Admiral @dwtitley. #climatechange @KnickmeyerEllen"
ID_1111821334995181568,2 dead after historic flooding hit Nebraska - News Updates  #NewsTV #TalkShow #LiveTV #NewsUpdate #NewsAlert,2 dead after historic flooding hit <STATE>Nebraska</STATE> - News Updates  #NewsTV #TalkShow #LiveTV #NewsUpdate #NewsAlert
ID_1111009762039070720,Please share this with anyone you know who was affected by these storms and anyone you know that would like to help. Also please donate if you can to states like Nebraska.,Please share this with anyone you know who was affected by these storms and anyone you know that would like to help. Also please donate if you can to states like <STATE>Nebraska</STATE>.
ID_1111121403401531392,"honored to be playing in the great state of Nebraska tmrw, which has recently experienced some of the worst flooding in its history. call 844-278-8555 to make a donation to support the American Red Cross #NebraskaStrong","honored to be playing in the great state of <STATE>Nebraska</STATE> tmrw, which has recently experienced some of the worst flooding in its history. call 844-278-8555 to make a donation to support the American Red Cross #NebraskaStrong"
ID_1111386354301038593,"Authorities say a body washed up on shore of the Elkhorn River, but they say it was not identified as a Norfolk man who went missing during recent flooding. ","Authorities say a body washed up on shore of the <NATURAL-POINT-OF-INTEREST>Elkhorn River</NATURAL-POINT-OF-INTEREST>, but they say it was not identified as a <CITY>Norfolk</CITY> man who went missing during recent flooding. "
ID_1111387534888566787,NEBRASKA DISASTER RELIEF The Nebraska Synod is coordinating with Lutheran Disaster Reponse to prepare for recovery efforts following March’s flooding and blizzard. We are creating a dedicated account for special gifts for,<STATE>NEBRASKA</STATE> DISASTER RELIEF The <STATE>Nebraska</STATE> Synod is coordinating with Lutheran Disaster Reponse to prepare for recovery efforts following March’s flooding and blizzard. We are creating a dedicated account for special gifts for
ID_1111997838517567488,Farmers & Ranchers from ND caravan down to Nebraska to help out after the floods.,Farmers & Ranchers from ND caravan down to <STATE>Nebraska</STATE> to help out after the floods.
ID_1113149039040704517,April 7th - 13th is National Volunteer Week! Nebraska Extension in Washington County would not be possible without the help and support of volunteers! ὠ1,April 7th - 13th is National Volunteer Week! <STATE>Nebraska</STATE> Extension in <COUNTY>Washington</COUNTY> County would not be possible without the help and support of volunteers! ὠ1
ID_1110994651379654657,"Nebraskas latest weather disaster has caused more than $1.3 billion in damages, including homes, businesses and state infrastructure. But @LegalAidNEB is working to support farmers and low-income families. Learn more here:","<STATE>Nebraskas</STATE> latest weather disaster has caused more than $1.3 billion in damages, including homes, businesses and state infrastructure. But @LegalAidNEB is working to support farmers and low-income families. Learn more here:"
ID_1110242671635910658,"As Nebraskans begin returning to their homes in the aftermath of widespread historic flooding, Nebraska Extension has mobilized a number of resources to aid in the road to recovery. ››  #NebraskaStrong","As Nebraskans begin returning to their homes in the aftermath of widespread historic flooding, <STATE>Nebraska</STATE> Extension has mobilized a number of resources to aid in the road to recovery. ››  #NebraskaStrong"
ID_1110538908805279744,Two more birdies yesterday to bring the total to 14 for the week and $350 going to Flood Relief in Nebraska! Thanks to everyone their support!,Two more birdies yesterday to bring the total to 14 for the week and $350 going to Flood Relief in <STATE>Nebraska</STATE>! Thanks to everyone their support!
ID_1111083321168199680,Columbia County farmer departs for Nebraska to help colleagues struggling from devastating floods #news3now,<COUNTY>Columbia County</COUNTY> farmer departs for <STATE>Nebraska</STATE> to help colleagues struggling from devastating floods #news3now
ID_1113135191005061124,"Bottoms Up! (Its for a good cause ὠ9ἷA) Both First Street Brewing Company and Lost Way Brewery came under one roof to make their batches of the Nebraska Strong Red Ale. Learn more about this state-wide initiative to raise money for flood victims, on","Bottoms Up! (Its for a good cause ὠ9ἷA) Both First Street Brewing Company and Lost Way Brewery came under one roof to make their batches of the <STATE>Nebraska</STATE> Strong Red Ale. Learn more about this state-wide initiative to raise money for flood victims, on"
ID_1111806164499615744,Growing Ohio convoy delivers supplies to Nebraska: ‘Everybody is happy to see us’,Growing <STATE>Ohio</STATE> convoy delivers supplies to <STATE>Nebraska</STATE>: ‘Everybody is happy to see us’
ID_1113190624180805634,Woman buys every remaining pair of shoes from closing Payless to donate to Nebraska flood victims,Woman buys every remaining pair of shoes from closing Payless to donate to <STATE>Nebraska</STATE> flood victims
ID_1110316061537255424,Impacted by flooding in Nebraska? Here’s how to find help. Simply enter your zip code to get started.,Impacted by flooding in <STATE>Nebraska</STATE>? Here’s how to find help. Simply enter your zip code to get started.
ID_1112837003769470976,Love listening to @AMCOUNTRYCNTWN and my pal @KixBrooks talking about helping out all those in Nebraska. Flooding has been brutal!! donate to @RedCross and lets help everyone be #NebraskaStrong,Love listening to @AMCOUNTRYCNTWN and my pal @KixBrooks talking about helping out all those in <STATE>Nebraska</STATE>. Flooding has been brutal!! donate to @RedCross and lets help everyone be #NebraskaStrong
ID_1110386905894531072,@movinmeat But the US is sending like 6 billion in aid to Africa to aid the flooding victims there. Nothing about PR or the recent floods in Nebraska..,@movinmeat But the US is sending like 6 billion in aid to <CONTINENT>Africa</CONTINENT> to aid the flooding victims there. Nothing about PR or the recent floods in <STATE>Nebraska</STATE>..
ID_1112718382380527621,"A group is sending 80,000 bottles of water to Nebraska for flood relief. Dont they have enough water already?","A group is sending 80,000 bottles of water to <STATE>Nebraska</STATE> for flood relief. Dont they have enough water already?"
ID_1111242345146650624,"Most of Nebraska is a disaster area with 95% of the state’s population affected by flooding. According to FEMA, total economic losses are approaching $1B, including more than $400M to agriculture & more than $400M to public infrastructure.","Most of <STATE>Nebraska</STATE> is a disaster area with 95% of the state’s population affected by flooding. According to FEMA, total economic losses are approaching $1B, including more than $400M to agriculture & more than $400M to public infrastructure."
ID_1111711530624659458,Heres an awesome @AgDayTV story about one of our Nebraska Production Partners going above and beyond to keep his animals in feed and water despite the flooding. #realpigfarming,Heres an awesome @AgDayTV story about one of our <STATE>Nebraska</STATE> Production Partners going above and beyond to keep his animals in feed and water despite the flooding. #realpigfarming
ID_1110515458334253057,"The Coors Co. donated almost 50,000 cans of water to Nebraska and Iowa for flood relief. Basically, 2100 cases of Coors. Major kudos, tho.","The Coors Co. donated almost 50,000 cans of water to <STATE>Nebraska</STATE> and <STATE>Iowa</STATE> for flood relief. Basically, 2100 cases of Coors. Major kudos, tho."
ID_1111426438396207104,RT @TheCloudFound: Here is a place you can help with horse rescue in the devastating Midwest floods:,RT @TheCloudFound: Here is a place you can help with horse rescue in the devastating Midwest floods:
ID_1110380320707227648,RT @kathy_kneifl: @chefjoseandres @WCKitchen Thanks Chef for coming to help our Nebraska flood victims.,RT @kathy_kneifl: @chefjoseandres @WCKitchen Thanks Chef for coming to help our <STATE>Nebraska</STATE> flood victims.
ID_1110757280084049920,Farmers Have Joined Forces To Bring Relief to Nebraska Flood Victims,Farmers Have Joined Forces To Bring Relief to <STATE>Nebraska</STATE> Flood Victims
ID_1110255330984935426,There to help: @UNLExtension and @NU_PPC are assisting in the coordination of flood cleanup and recovery in Nebraska.  #Nebraska #UNL #NUforNE #NebraskaStrong,There to help: @UNLExtension and @NU_PPC are assisting in the coordination of flood cleanup and recovery in <STATE>Nebraska</STATE>.  #<STATE>Nebraska</STATE> #UNL #NUforNE #NebraskaStrong
ID_1110328125596930048,"Hey Nebraska Troops, Retired WHP Sergeant Townsend is headed to Omaha to drop off donations and supplies. So if you see the Big Red Beast rumbling down Interstate 80 say hello!","Hey <STATE>Nebraska</STATE> Troops, Retired WHP Sergeant Townsend is headed to <CITY>Omaha</CITY> to drop off donations and supplies. So if you see the Big Red Beast rumbling down Interstate 80 say hello!"
ID_1110480559522922496,Mainer heads to Nebraska to help with flooding relief:,Mainer heads to <STATE>Nebraska</STATE> to help with flooding relief:
ID_1112487180709052416,"Anheuser-Busch announced Monday theyll send more than 100,000 cans of water to Nebraska to help people impacted by flooding.","Anheuser-Busch announced Monday theyll send more than 100,000 cans of water to <STATE>Nebraska</STATE> to help people impacted by flooding."
ID_1110901692193746944,"RT @PatCaruthers1: @RedRising11 @WahpetonGuy How do we donate? And to WHICH organization, to keep the $ designated ONLY for Nebraska?","RT @PatCaruthers1: @RedRising11 @WahpetonGuy How do we donate? And to WHICH organization, to keep the $ designated ONLY for <STATE>Nebraska</STATE>?"
ID_1111420165646745601,Kansas high school students collecting donations for ranchers and farmers in Nebraska who have lost so much of their livelihood to flood waters.  The story at 6 on @KAKEnews,<CITY>Kansas</CITY> high school students collecting donations for ranchers and farmers in <STATE>Nebraska</STATE> who have lost so much of their livelihood to flood waters.  The story at 6 on @KAKEnews
ID_1112105789240561664,"Were grateful to all who have donated their time and money to help with the flooding across #Nebraska and #Iowa. This disaster has been bad news for blood donations, too. Can you help this weekend? Find a drive near you and make an appt to #givenow:","Were grateful to all who have donated their time and money to help with the flooding across #<STATE>Nebraska</STATE> and #<STATE>Iowa</STATE>. This disaster has been bad news for blood donations, too. Can you help this weekend? Find a drive near you and make an appt to #givenow:"
ID_1111338455869591552,Two U.S. Air Force Bases requiring a multi-billion-dollar cost to repair & rebuild impacts from recent storm events: Tydall AFB (Florida) & Offutt AFB (Nebraska) Natural disasters do not discriminate when causing damage.,Two U.S. Air Force Bases requiring a multi-billion-dollar cost to repair & rebuild impacts from recent storm events: Tydall AFB (<STATE>Florida</STATE>) & Offutt AFB (<STATE>Nebraska</STATE>) Natural disasters do not discriminate when causing damage.
ID_1111767686667735041,"These super-soft, comfy shirts are extra awesome knowing the profits go toward the Nebraska flood relief efforts. ᾑ7 We are oNE. #NebraskaStrong #TeamTriage ἳD❤️ . Order yours to donate and rock an awesome tee ὄ9","These super-soft, comfy shirts are extra awesome knowing the profits go toward the <STATE>Nebraska</STATE> flood relief efforts. ᾑ7 We are oNE. #NebraskaStrong #TeamTriage ἳD❤️ . Order yours to donate and rock an awesome tee ὄ9"
ID_1110913458638188544,"People in Nebraska are drowning. Homes lost, farms washed away, animals left abandoned. As a Nation- our full focus should be on helping our neighbors in the Mid-West. Action for Nebraska, send supplies. #NebraskaStrong #NebraskaFlood","People in <STATE>Nebraska</STATE> are drowning. Homes lost, farms washed away, animals left abandoned. As a Nation- our full focus should be on helping our neighbors in the Mid-West. Action for <STATE>Nebraska</STATE>, send supplies. #NebraskaStrong #NebraskaFlood"
