tweet_id,plain_text,xml_text
ID_1176482556470091776,"Alhamdullilah! My family is safe, but panic in Kashmir due to communication blockade. Reports of property damage is true but no casualty sofar. Prayers for all! #earthquake","Alhamdullilah! My family is safe, but panic in <STATE>Kashmir</STATE> due to communication blockade. Reports of property damage is true but no casualty sofar. Prayers for all! #earthquake"
ID_1176484234145480705,Some more pics from #earthquake hit areas of Jatlan and Khari in Mirpur. 5 dead and more than 100 are reported to be injured.,Some more pics from #earthquake hit areas of <CITY>Jatlan</CITY> and <CITY>Khari</CITY> in <CITY>Mirpur</CITY>. 5 dead and more than 100 are reported to be injured.
ID_1176475810410246145,"Video of damaged roads and infrastructure in #Mirpur, #AzadKashmir due to #earthquake","Video of damaged roads and infrastructure in #<CITY>Mirpur</CITY>, #<CITY>AzadKashmir</CITY> due to #earthquake"
ID_1176500025351954433,#Important: Aftershocks are expected in earthquake areas within 24 hours - #NDMA #Pakistan after Magnitude 5.8 #Earthquake,#Important: Aftershocks are expected in earthquake areas within 24 hours - #NDMA #<COUNTRY>Pakistan</COUNTRY> after Magnitude 5.8 #Earthquake
ID_1176465094823292929,"Tapped minor girl under debris passed away, building collapsed in Mirpur Ajk, 50 injured shifted to hospitals #earthquake","Tapped minor girl under debris passed away, building collapsed in <CITY>Mirpur</CITY> Ajk, 50 injured shifted to hospitals #earthquake"
ID_1176504950681145345,"RT @pakistaninews: Video: 8 dead, 100 hurt as strong earthquake jolts Pakistan. #pakistan","RT @pakistaninews: Video: 8 dead, 100 hurt as strong earthquake jolts <COUNTRY>Pakistan</COUNTRY>. #<COUNTRY>pakistan</COUNTRY>"
ID_1176553504573444103,⁦Thank you ⁦@ndmapk⁩ for issuing following earthquake aftershocks alert Ὢ8. #Earthquake,⁦Thank you ⁦@ndmapk⁩ for issuing following earthquake aftershocks alert Ὢ8. #Earthquake
ID_1176477146530951169,Many houses are expected to have partial damage. #Earthquake,Many houses are expected to have partial damage. #Earthquake
ID_1176468046082428929,"RT @zburki: Mirpur, AJK, seems to have been most affected by the #earthquake The photos coming in are pretty stark: whole road cut in half.","RT @zburki: <CITY>Mirpur</CITY>, <CITY>AJK</CITY>, seems to have been most affected by the #earthquake The photos coming in are pretty stark: whole road cut in half."
ID_1176719986322214912,"Pakistan Battles Dengue Epidemic as 20 Killed So Far, Over 10,000 Tested Positive. #pakistan","<COUNTRY>Pakistan</COUNTRY> Battles Dengue Epidemic as 20 Killed So Far, Over 10,000 Tested Positive. #<COUNTRY>pakistan</COUNTRY>"
ID_1176507480538583040,"20 deaths , 300+ injured, due to limited capacity, administratorion has arranged mattresses in parking area of DHQ Mirpur to facilitate maximum injured people. #earthquake","20 deaths , 300+ injured, due to limited capacity, administratorion has arranged mattresses in parking area of DHQ <CITY>Mirpur</CITY> to facilitate maximum injured people. #earthquake"
ID_1176500534032949248,#Mirpur AJK #Earthquake - Update - 19 people died - 300+ injured - 200 houses damaged - Mangla Dam & Power is safe #EarthquakeInPakistan,#<CITY>Mirpur</CITY> <CITY>AJK</CITY> #Earthquake - Update - 19 people died - 300+ injured - 200 houses damaged - <OTHER-LOCATIONS>Mangla Dam</OTHER-LOCATIONS> & Power is safe #EarthquakeInPakistan
