tweet_id,plain_text,xml_text
ID_915253427227291655,CHAVELA composer @giltalmi will donate 100% of sales on Bandcamp to the Global Living Mexico Earthquake Relief Fund:,CHAVELA composer @giltalmi will donate 100% of sales on Bandcamp to the Global Living <COUNTRY>Mexico</COUNTRY> Earthquake Relief Fund:
ID_913972015870107648,"26 people dead, including 19 children, one of the many costs of the corruption in #Mexico. Will this ever end?","26 people dead, including 19 children, one of the many costs of the corruption in #<COUNTRY>Mexico</COUNTRY>. Will this ever end?"
ID_910624579571163136,RT @fcjuarezenglish: Refer to @fcjuarezoficial official twitter page to help with the earthquake in Mexico City. Good that our club is help,RT @fcjuarezenglish: Refer to @fcjuarezoficial official twitter page to help with the earthquake in <CITY>Mexico City</CITY>. Good that our club is help
ID_913216603071959041,CHECKING ALL ANGLES: a structural engineer w/ our #MexicoEarthquake #USAR team climbs up 2 the roof to assess apt bldg damage #FuerzaMéxico,CHECKING ALL ANGLES: a structural engineer w/ our #MexicoEarthquake #USAR team climbs up 2 the roof to assess apt bldg damage #FuerzaMéxico
ID_915055332094652417,RT @bayareabites: A group of restaurants have started a relief fund to help those affected by the earthquake in Mexico.,RT @bayareabites: A group of restaurants have started a relief fund to help those affected by the earthquake in <COUNTRY>Mexico</COUNTRY>.
ID_910693998792204288,RT @AnthonyGreen: @GlobalGiving Come say hi and support those who need it.  All Donations go to Global Giving - http,RT @AnthonyGreen: @GlobalGiving Come say hi and support those who need it.  All Donations go to Global Giving - http
ID_910614060634316805,RT @ianbremmer: Amazing show of teamwork and unity during Mexico’s earthquake rescue efforts.,RT @ianbremmer: Amazing show of teamwork and unity during <COUNTRY>Mexico</COUNTRY>’s earthquake rescue efforts.
ID_912128650408894464,RT @RMadridInfo: Note: Santiago Flores is a six-year-old fan of Cristiano who was killed in his school during the earthquake that struck Me,RT @RMadridInfo: Note: Santiago Flores is a six-year-old fan of Cristiano who was killed in his school during the earthquake that struck Me
ID_914213946709598210,RT @MaureenMagee: Donations are already coming in! #MexicoEarthquake Benefit concert at #HooverHigh starts at noon #LoveSDschools,RT @MaureenMagee: Donations are already coming in! #MexicoEarthquake Benefit concert at #HooverHigh starts at noon #LoveSDschools
ID_910814489905307648,RT @YingjueChen: If youre trying to find verified donation orgs for Mexico City Earthquake,RT @YingjueChen: If youre trying to find verified donation orgs for <CITY>Mexico City</CITY> Earthquake
ID_910580078530125824,#EarthquakeMexico List of organisations you can donate to,#EarthquakeMexico List of organisations you can donate to
ID_911783155463372801,Wife of @StephenCurry30 responds to Trump’s attacks by asking him to donate to Mexico earthquake victims. That’s how you use the limelight!,Wife of @StephenCurry30 responds to Trump’s attacks by asking him to donate to <COUNTRY>Mexico</COUNTRY> earthquake victims. That’s how you use the limelight!
ID_910536473434361856,RT @Frenchring51: Rescuers save the lives of a dog trapped in the rubble after the 7.0 earthquake in Mexico. Video ὄDὄFὠA,RT @Frenchring51: Rescuers save the lives of a dog trapped in the rubble after the 7.0 earthquake in <COUNTRY>Mexico</COUNTRY>. Video ὄDὄFὠA
ID_915261190158340097,RT @SamWalkers: Mexicos newest hero: Frida the earthquake rescue Labrador.,RT @SamWalkers: <COUNTRY>Mexicos</COUNTRY> newest hero: Frida the earthquake rescue Labrador.
ID_914673197638762496,RT @nbcbayarea: Death toll following magnitude 7.1 earthquake in Mexico rises to 361.,RT @nbcbayarea: Death toll following magnitude 7.1 earthquake in <COUNTRY>Mexico</COUNTRY> rises to 361.
ID_911797217253629953,"RT @JustJared: .@ShawnMendes has contributed $100,000 to Mexico earthquake relief.","RT @JustJared: .@ShawnMendes has contributed $100,000 to <COUNTRY>Mexico</COUNTRY> earthquake relief."
ID_912447339398406145,@TwitterSupport this account is helping people to check structural damages after the earthquake in Mexico. People need his help.,@TwitterSupport this account is helping people to check structural damages after the earthquake in <COUNTRY>Mexico</COUNTRY>. People need his help.
ID_910534121914482693,Therapists´ Clinic Destroyed in Mexico City Earthquake  vía @youcaring,Therapists´ Clinic Destroyed in <CITY>Mexico City</CITY> Earthquake  vía @youcaring
ID_910685724852207616,RT @hipEchik: Exactly what I was hoping: LA County Rescue Team Will Help With Earthquake Rescue Effort in Mexico City,RT @hipEchik: Exactly what I was hoping: LA County Rescue Team Will Help With Earthquake Rescue Effort in <COUNTRY>Mexico</COUNTRY> City
ID_910807130747305985,searching for survivors . at least 245 dead after earthquake in Mexico. @fox6wakeup 5 is on now,searching for survivors . at least 245 dead after earthquake in <COUNTRY>Mexico</COUNTRY>. @fox6wakeup 5 is on now
ID_914943251471228930,Mexico City earthquake toll hits 361; 8 still missing in collapsed building  via @ladailynews,<COUNTRY>Mexico</COUNTRY> City earthquake toll hits 361; 8 still missing in collapsed building  via @ladailynews
ID_910748182711222272,AMAZING! People Save Children Buried in Mexico City Earthquake. There is Faith in Humanity.:,AMAZING! People Save Children Buried in <CITY>Mexico City</CITY> Earthquake. There is Faith in Humanity.:
ID_912374008338878464,"Fundraiser started to help photojournalist Wesley Bocxe, seriously injured in Mexico City earthquake.","Fundraiser started to help photojournalist Wesley Bocxe, seriously injured in <CITY>Mexico City</CITY> earthquake."
ID_910717466178924544,@247razz Id like to share this with you. This is happening right now in Mexico.Saving victims from the earthquake and of course animals too,@247razz Id like to share this with you. This is happening right now in <COUNTRY>Mexico</COUNTRY>.Saving victims from the earthquake and of course animals too
ID_910708318196436992,RT @flickerjy: please donate to  and help those in Mexico who are currently in need or your help due to the earthqua,RT @flickerjy: please donate to  and help those in <COUNTRY>Mexico</COUNTRY> who are currently in need or your help due to the earthqua
ID_910533875750670336,"RT @wearemitu: If you would like to help those affected by the Mexico City earthquake, you can donate here:","RT @wearemitu: If you would like to help those affected by the <CITY>Mexico</CITY> City earthquake, you can donate here:"
ID_913030670192185344,RT @Oxfam: Inside the rescue efforts following #MexicoEarthquake:,RT @Oxfam: Inside the rescue efforts following #MexicoEarthquake:
ID_910779996397957120,RT @djhannimal: Fellow @GlobalShapers in Mexico are raising relief funds for earthquake victims. Donate here:  #UNAM,RT @djhannimal: Fellow @GlobalShapers in <COUNTRY>Mexico</COUNTRY> are raising relief funds for earthquake victims. Donate here:  #UNAM
ID_914994931592134656,"#LadyGaga has donated $1M to help relief efforts for Hurricane Harvey, Irma, José, and Maria, as well as the Mexico City earthquake.","#LadyGaga has donated $1M to help relief efforts for Hurricane Harvey, Irma, José, and Maria, as well as the <CITY>Mexico City</CITY> earthquake."
ID_910780771429945344,Race To Save Mexico Earthquake Survivors Continues,Race To Save <COUNTRY>Mexico</COUNTRY> Earthquake Survivors Continues
ID_911623338140864513,"Earthquake Relief Helicopter Crashes in Mexico, Kills One","Earthquake Relief Helicopter Crashes in <COUNTRY>Mexico</COUNTRY>, Kills One"
ID_910576381435707398,"If you want to help Mexico, here is how #topos #mexico #help #earthquake #paypal","If you want to help <COUNTRY>Mexico</COUNTRY>, here is how #topos #<COUNTRY>mexico</COUNTRY> #help #earthquake #paypal"
ID_912341287143014403,"working at a damaged an unchecked building in mexico city a week after an earthquake because the bosses, who are not here","working at a damaged an unchecked building in <CITY>mexico city</CITY> a week after an earthquake because the bosses, who are not here"
ID_910571101079592961,RT @ShawnMendesMore: 6 Shawn Mendes fans died in the Mexico earthquake ὢ5Ὁ4 im keeping everyone affected in my thoughts hopefully everyone e,RT @ShawnMendesMore: 6 Shawn Mendes fans died in the <COUNTRY>Mexico</COUNTRY> earthquake ὢ5Ὁ4 im keeping everyone affected in my thoughts hopefully everyone e
ID_913111212619128832,"RT @latimes: 2,000 historic buildings in Mexico have been damaged by the earthquake","RT @latimes: 2,000 historic buildings in <COUNTRY>Mexico</COUNTRY> have been damaged by the earthquake"
ID_913539267464282112,Kim on the cover of @VogueMexicos #VogueBelleza Issue Proceeds of the magazine sales will be going to @ProjectPaz Mexico earthquake relief,Kim on the cover of @VogueMexicos #VogueBelleza Issue Proceeds of the magazine sales will be going to @ProjectPaz <COUNTRY>Mexico</COUNTRY> earthquake relief
ID_911680032287940608,"RT @spanishNY: #Earthquake Coyoacan, Mexico City. Centuries old church crumbling","RT @spanishNY: #Earthquake <CITY>Coyoacan</CITY>, <CITY>Mexico City</CITY>. Centuries old church crumbling"
ID_910565077572501504,.@DiegoDBuen asking the public through social media to come donate in support of victims of the Mexico earthquake. #FuerzaMexico ἟2἟D,.@DiegoDBuen asking the public through social media to come donate in support of victims of the <COUNTRY>Mexico</COUNTRY> earthquake. #FuerzaMexico ἟2἟D
ID_910737343556067329,RT @ABC7: Mexico earthquake: LA-based nonprofit COFEM launches fundraiser to help relief efforts,RT @ABC7: <COUNTRY>Mexico</COUNTRY> earthquake: LA-based nonprofit COFEM launches fundraiser to help relief efforts
ID_910547600084013057,Death toll in #MEXICO #Earthquake rises as citizens frantically look for the missing,Death toll in #<COUNTRY>MEXICO</COUNTRY> #Earthquake rises as citizens frantically look for the missing
ID_910719417318825984,RT @AmichaiStein1: #BREAKING: Israel search & rescue mission headed to Mexico after 7.1M earthquake,RT @AmichaiStein1: #BREAKING: Israel search & rescue mission headed to <COUNTRY>Mexico</COUNTRY> after 7.1M earthquake
ID_910708315490992129,Parents consult lists of the living and the dead after earthquake destroys school in Mexico City  @cbchomestretch,Parents consult lists of the living and the dead after earthquake destroys school in <CITY>Mexico City</CITY>  @cbchomestretch
ID_910682551592906753,"RT @soyzamudio: Hey, @Twitter can you verify the @topos account, please? It gives them credibility to get donations for the Mexico earthqua","RT @soyzamudio: Hey, @Twitter can you verify the @topos account, please? It gives them credibility to get donations for the <COUNTRY>Mexico</COUNTRY> earthqua"
ID_912448741550034944,RT @Independent: Worlds bravest and best dog rescued from rubble almost a week after the Mexico City earthquake,RT @Independent: Worlds bravest and best dog rescued from rubble almost a week after the <CITY>Mexico City</CITY> earthquake
ID_910640250489159680,Facebook donates $1 million to aid victims of Mexico earthquake - CNNMoney  GOOD MORNING PHILIPPINES! ἟5἞D,Facebook donates $1 million to aid victims of <COUNTRY>Mexico</COUNTRY> earthquake - CNNMoney  GOOD MORNING <COUNTRY>PHILIPPINES</COUNTRY>! ἟5἞D
ID_910768095861575681,"RT @OCHLA_OH: How To Help The Victims Of The Central Mexico Earthquake 1. Donate money or supplies Rescue, volunteer and /","RT @OCHLA_OH: How To Help The Victims Of The Central <COUNTRY>Mexico</COUNTRY> Earthquake 1. Donate money or supplies Rescue, volunteer and /"
ID_910640403203874816,BBC News - Mexico earthquake: Children killed at collapsed primary school,BBC News - <COUNTRY>Mexico</COUNTRY> earthquake: Children killed at collapsed primary school
ID_912307601743929345,἟2἟D Along with @RFC_Charity the club are urging fans to donate to @UNICEF’s Mexico Earthquake Appeal:,἟2἟D Along with @RFC_Charity the club are urging fans to donate to @UNICEF’s <COUNTRY>Mexico</COUNTRY> Earthquake Appeal:
ID_912444381050830854,"Mexican Londoner and actor -Gael Garcia, along Diego Luna, are also raising funds in supporting #MexicoEarthquake -","Mexican Londoner and actor -Gael Garcia, along Diego Luna, are also raising funds in supporting #MexicoEarthquake -"
ID_913051331530821636,RT @GbuckTeo: Please donate to help our Mexican and Puerto Rican friends! #MexicoEarthquake #PuertoRicoRelief,RT @GbuckTeo: Please donate to help our Mexican and Puerto Rican friends! #MexicoEarthquake #PuertoRicoRelief
