tweet_id,plain_text,xml_text
ID_1063987380065988608,"Five more bodies have been found in the aftermath of the Camp Fire, bringing the death toll to 76 #CampFire #CaliforniaWildfires #wildfires","Five more bodies have been found in the aftermath of the Camp Fire, bringing the death toll to 76 #CampFire #CaliforniaWildfires #wildfires"
ID_1062341826441605120,At least 42 people are dead in the Camp fire in California: officials,At least 42 people are dead in the Camp fire in California: officials
ID_1065258538426138624,"The Camp Fire has destroyed around 13,000 homes alone, while the Woolsey Fire destroyed more than 1,600 structures.","The Camp Fire has destroyed around 13,000 homes alone, while the Woolsey Fire destroyed more than 1,600 structures."
ID_1065367232795066368,"For those who’d like to assist victims of the still-raging Camp Fire in CA, our colleagues at @NVCF operates the Camp Fire Evacuation Relief Fund, which supports both immediate needs and long term recovery. See also:","For those who’d like to assist victims of the still-raging Camp Fire in CA, our colleagues at @NVCF operates the Camp Fire Evacuation Relief Fund, which supports both immediate needs and long term recovery. See also:"
ID_1063173190757859328,"RT @molly649: Woolsey Fire containment grows to 57 percent, tally of buildings destroyed tops 500  via @CurbedLA","RT @molly649: Woolsey Fire containment grows to 57 percent, tally of buildings destroyed tops 500  via @CurbedLA"
ID_1068966850858430464,"2018 has been one of the deadliest and most destructive wildfire seasons in California’s history. Dozens have been killed, tens of thousands have been displaced, and thousands of homes are destroyed. Read more from California resident @nealdhardin:","2018 has been one of the deadliest and most destructive wildfire seasons in California’s history. Dozens have been killed, tens of thousands have been displaced, and thousands of homes are destroyed. Read more from California resident @nealdhardin:"
ID_1063637459383152641,First victims killed in Camp Fire named as death toll rises to 71,First victims killed in Camp Fire named as death toll rises to 71
ID_1065321362582061057,Aaron Rodgers makes $1 million donation to help those impacted by California wildfires  via @YahooSports,Aaron Rodgers makes $1 million donation to help those impacted by California wildfires  via @YahooSports
ID_1065352703184912386,"Resilience Butte County Proud IPA will raise funds for those impacted by the California wildfires, and Sierra Nevada will donate 100 percent of sales to Camp Fire relief.","Resilience Butte County Proud IPA will raise funds for those impacted by the California wildfires, and Sierra Nevada will donate 100 percent of sales to Camp Fire relief."
ID_1062075089343021056,"Know before you go! If you are flying to or from areas affected by the #CAWildfires, check the status of your flight with your #airline. The FAA does not cancel flights but we do have info about delays at major airports:  #CampFire #WoolseyFire","Know before you go! If you are flying to or from areas affected by the #CAWildfires, check the status of your flight with your #airline. The FAA does not cancel flights but we do have info about delays at major airports:  #CampFire #WoolseyFire"
