tweet_id,plain_text,xml_text
ID_729828329189199876,"Over $240K donated by #BCers at #BCLiquor Stores for #FortMcMurray wildfire relief efforts,  #FortMacFire #Alberta","Over $240K donated by #BCers at #BCLiquor Stores for #FortMcMurray wildfire relief efforts,  #FortMacFire #Alberta"
ID_728764582773297152,RT @BeautyReflectTS: Devastating and Heartbreaking. Please help if you can.,RT @BeautyReflectTS: Devastating and Heartbreaking. Please help if you can.
ID_730483043140538369,RT @GlobalEdmonton: Getting mail to Fort McMurray wildfire evacuees: Heres Canada Posts emergency measures. #ymmfire #ymm #yeg .,RT @GlobalEdmonton: Getting mail to Fort McMurray wildfire evacuees: Heres Canada Posts emergency measures. #ymmfire #ymm #yeg .
ID_728643699308036096,DONATE @ REDCROSS FOR FOR MCMURRY WILDFIRE,DONATE @ REDCROSS FOR FOR MCMURRY WILDFIRE
ID_729701173968699392,RT @GenEmigration: Irish woman in Canada: Wildfire evacuation ‘scariest experience’,RT @GenEmigration: Irish woman in Canada: Wildfire evacuation ‘scariest experience’
ID_729161211221180416,1/2 Fire Chief K. Eskra is deploying to the Fort McMurray area to assist with the wildfire effort. If anyone wishes to send donations,1/2 Fire Chief K. Eskra is deploying to the Fort McMurray area to assist with the wildfire effort. If anyone wishes to send donations
ID_728597478946287616,RT @RONAinc: Join us to show support to the victims of the Fort Murray wildfire by donating online to the Canadian Red Cross: /,RT @RONAinc: Join us to show support to the victims of the Fort Murray wildfire by donating online to the Canadian Red Cross: /
ID_731570617934221312,Ready to unload whatever youve got in support of wildfire relief. Come to the Enmax & lets keep adding up empties,Ready to unload whatever youve got in support of wildfire relief. Come to the Enmax & lets keep adding up empties
ID_731361386756902913,"Fort McMurray evacuees eligible for almost $2,000 each in aid /via @globeandmail","Fort McMurray evacuees eligible for almost $2,000 each in aid /via @globeandmail"
ID_733649652042637318,"Lake Mead at record low, California drops water rules, Alberta wildfire still spreading Via @westgov","Lake Mead at record low, California drops water rules, Alberta wildfire still spreading Via @westgov"
ID_729791867664093184,Fort McMurray Wildfire Relief - @APWAupdates requesting volunteers & resources.  #ymmfire,Fort McMurray Wildfire Relief - @APWAupdates requesting volunteers & resources.  #ymmfire
ID_732607826271559680,"One fourplex lost, while 4 units and 7 homes impacted in latest Fort McMurray activity. #ymmfire","One fourplex lost, while 4 units and 7 homes impacted in latest Fort McMurray activity. #ymmfire"
ID_732056893640740868,"RT @bigwestcountry: A State of Local Emergency has been issued for the M D of Greenview, due to an out of control wildfire. A /","RT @bigwestcountry: A State of Local Emergency has been issued for the M D of Greenview, due to an out of control wildfire. A /"
ID_728705357443293185,"RT @a_gaffar: State of Emergency declared in #FortMcmurray due to wildfire! Over 80,000 people have evacuated so far. #ymmfire","RT @a_gaffar: State of Emergency declared in #FortMcmurray due to wildfire! Over 80,000 people have evacuated so far. #ymmfire"
ID_730070590921433089,Edmonton Campsites Take in Wildfire Victims: Hundreds of Fort McMurray evacuees have made tempora  #RVBusiness,Edmonton Campsites Take in Wildfire Victims: Hundreds of Fort McMurray evacuees have made tempora  #RVBusiness
ID_730347558023925760,RT @vwsfires: Do you live on #UrbanFringe? Close to wildfire areas? Follow @FirewiseSA handy tips ro ensure safer property! @kfmza /,RT @vwsfires: Do you live on #UrbanFringe? Close to wildfire areas? Follow @FirewiseSA handy tips ro ensure safer property! @kfmza /
ID_729076792619753472,Wildfires Continue to Rage Across Canada: Canadian officials say a massive wildfire near the city of Fort McM,Wildfires Continue to Rage Across Canada: Canadian officials say a massive wildfire near the city of Fort McM
ID_728655876228190208,RT @JustinTrudeau: The Government will match individual donations to the Canadian Red Cross in support of wildfire relief efforts. Donate a,RT @JustinTrudeau: The Government will match individual donations to the Canadian Red Cross in support of wildfire relief efforts. Donate a
ID_733903030660173825,"Alberta: Wildfire alert earlier in the week, winter storm warning later in the week.","Alberta: Wildfire alert earlier in the week, winter storm warning later in the week."
ID_728771931021828096,RT @WilliamsEngCA: Text REDCROSS to 45678 to donate $10 to @redcrosscanada. Federal Govt to match donations for wildfire efforts. #ymmfire,RT @WilliamsEngCA: Text REDCROSS to 45678 to donate $10 to @redcrosscanada. Federal Govt to match donations for wildfire efforts. #ymmfire
ID_729621224184119297,Single tweet confirms woman’s Fort McMurray home was destroyed in wildfire: Meranda Bos is among few Fort McM,Single tweet confirms woman’s Fort McMurray home was destroyed in wildfire: Meranda Bos is among few Fort McM
ID_730202253848678401,"5 year old boys lemonade stand raises more than $2,500 for Alberta wildfire relief. Great job!","5 year old boys lemonade stand raises more than $2,500 for Alberta wildfire relief. Great job!"
ID_729699605651304448,"Its official!! $1,220 to the @redcrosscanada in support of those affected by the Fort McMurray wildfire!!! Thank","Its official!! $1,220 to the @redcrosscanada in support of those affected by the Fort McMurray wildfire!!! Thank"
ID_729754781435236355,Canadians donations to Fort McMurray wildfire relief fund hit $54M: Red Cross,Canadians donations to Fort McMurray wildfire relief fund hit $54M: Red Cross
ID_732365979376713728,Im raising money for Fort McMurray wildfire Click to Donate:  via @ gofundme #alvertastring #frtmacwildfire,Im raising money for Fort McMurray wildfire Click to Donate:  via @ gofundme #alvertastring #frtmacwildfire
ID_730514940025507840,"Fort McMurray wildfire evacuees eligible for total of $1,850 from govt, Red Cross.","Fort McMurray wildfire evacuees eligible for total of $1,850 from govt, Red Cross."
ID_729334461762961409,RT @twittem: Inspired by #FortMac 100% of proceeds from this Alberta Wildfire Relief tee will benefit Canadian Red Cross #ymmfire,RT @twittem: Inspired by #FortMac 100% of proceeds from this Alberta Wildfire Relief tee will benefit Canadian Red Cross #ymmfire
ID_732361026604142596,More Evacuations From Fort McMurray Wildfire  #Saskatoon #YXE,More Evacuations From Fort McMurray Wildfire  #Saskatoon #YXE
ID_734857889995755522,RT @carbonreports: #Energy #Oil #Gas UPDATE 1-Wildfire-sparked evacuation orders lifted at all Canadian work camps,RT @carbonreports: #Energy #Oil #Gas UPDATE 1-Wildfire-sparked evacuation orders lifted at all Canadian work camps
ID_732181515895967744,RT @metroedmonton: Evacuation notice issued in Greenview after new wildfire begins rapidly growing,RT @metroedmonton: Evacuation notice issued in Greenview after new wildfire begins rapidly growing
ID_728708563087052801,"Fort McMurray Wildfire Pictures And How To Help: Donate, Volunteer As Evacuations Continue In Western Canada","Fort McMurray Wildfire Pictures And How To Help: Donate, Volunteer As Evacuations Continue In Western Canada"
ID_729385875507838976,AB Official: will start assessing structural damage in wildfire areas tomorrow,AB Official: will start assessing structural damage in wildfire areas tomorrow
ID_732568497088172032,RT @marantophoto: BBC News - Canada wildfire: Oil workers urged to leave Fort McMurray camps  #ymmfire,RT @marantophoto: BBC News - Canada wildfire: Oil workers urged to leave Fort McMurray camps  #ymmfire
ID_728738932909875204,Northwestern Ontario Wildfire Update – May 6 2016: THUNDER BAY – Fire UPDATE – The fire,Northwestern Ontario Wildfire Update – May 6 2016: THUNDER BAY – Fire UPDATE – The fire
ID_728633408159666178,"RT @YahooCanadaNews: No doubt damage is extensive, Premier Notley provides update on the status of the wildfire in Fort McMurray /","RT @YahooCanadaNews: No doubt damage is extensive, Premier Notley provides update on the status of the wildfire in Fort McMurray /"
ID_728776241030021120,RT @ryanking46: Easiest way to help #FortMacFire is text REDCROSS to 30333 - Donate 5$ on your next phone bill - Help save #Ymm .,RT @ryanking46: Easiest way to help #FortMacFire is text REDCROSS to 30333 - Donate 5$ on your next phone bill - Help save #Ymm .
ID_733395749971492865,#ymmfire officially exceeds total damage of 2015 AB wildfire season  #rmwb @Mix1037radio,#ymmfire officially exceeds total damage of 2015 AB wildfire season  #rmwb @Mix1037radio
ID_728644856575197184,"12 structures destroyed in Anzac RT @RMWoodBuffalo: Wildfire Update - May 6, 11:55 a.m. #ymmfire #FortMacFire","12 structures destroyed in Anzac RT @RMWoodBuffalo: Wildfire Update - May 6, 11:55 a.m. #ymmfire #FortMacFire"
ID_729266348153524224,Canadian wildfire halts rescue convoy,Canadian wildfire halts rescue convoy
ID_729143335475027968,"RT @Silvabee: #FortMcMurray wildfire map interactive with evacs, industry and relief updates. @NoathingSpecial @solojo007","RT @Silvabee: #FortMcMurray wildfire map interactive with evacs, industry and relief updates. @NoathingSpecial @solojo007"
ID_728776444801908740,RT @CTVBarrieNews: Red Cross says $11M donated to wildfire relief,RT @CTVBarrieNews: Red Cross says $11M donated to wildfire relief
ID_728935137342164992,The @redcrosscanada says people have donated $30M for Fort McMurray wildfire relief #ymmfire,The @redcrosscanada says people have donated $30M for Fort McMurray wildfire relief #ymmfire
ID_732779448504836096,Canada’s Beast” wildfire send Southern Baptist Disaster Relief forces into action,Canada’s Beast” wildfire send Southern Baptist Disaster Relief forces into action
ID_729699760182022144,Online food drive supports wildfire victims,Online food drive supports wildfire victims
ID_730812478930575360,Another opportunity is available Thursday to make donations for Fort McMurray Wildfire Relief.,Another opportunity is available Thursday to make donations for Fort McMurray Wildfire Relief.
ID_728534356034084864,"Fort McMurray evacuees rely on convoy, airlift to escape wildfire: After three nights in oilsands work camps north","Fort McMurray evacuees rely on convoy, airlift to escape wildfire: After three nights in oilsands work camps north"
ID_729415167465918465,"Thank you NBC for sharing. 88,000 evacuees need @redcrosscanada donations from our American neighbours. Plz help.","Thank you NBC for sharing. 88,000 evacuees need @redcrosscanada donations from our American neighbours. Plz help."
ID_728959795106091008,RT @CBCEdmonton: Evacuees fear having to leave Fort McMurray permanently  #yeg,RT @CBCEdmonton: Evacuees fear having to leave Fort McMurray permanently  #yeg
ID_731512686547243010,"Video: Helicopter dumping water on wildfire in Gold Bar, Wash. - KIRO7Seattle","Video: Helicopter dumping water on wildfire in Gold Bar, Wash. - KIRO7Seattle"
ID_730823049977597952,RT @Emergency_Life: ἞8἞6 Alberta St John Ambulance #volunteers at evacuation centre to assist #FortMcMurray #wildfire evacuees @StJohnINT ht,RT @Emergency_Life: ἞8἞6 Alberta St John Ambulance #volunteers at evacuation centre to assist #FortMcMurray #wildfire evacuees @StJohnINT ht
ID_732991451093557250,"Check story from Edmonton Journal  #stupidtrudeau and #prayforsophie, no we do not need help; just help for sophie","Check story from Edmonton Journal  #stupidtrudeau and #prayforsophie, no we do not need help; just help for sophie"
ID_733078333563359232,Evacuation order lifted for wildfire in northeast B.C.: An evacuation order has been rescinded for a rural ar,Evacuation order lifted for wildfire in northeast B.C.: An evacuation order has been rescinded for a rural ar
ID_729514567336755201,"RT @Bewickwren: As crisis unfolds, displaced turn to Twitter for #ymmfire help. Who is @RMWoodBuffalo - find out here! #Heroes","RT @Bewickwren: As crisis unfolds, displaced turn to Twitter for #ymmfire help. Who is @RMWoodBuffalo - find out here! #Heroes"
ID_732754543457370112,"Attawapiskat makes $5,000 donation to Fort McMurray wildfire relief: First Nation struggle with suicide crisi","Attawapiskat makes $5,000 donation to Fort McMurray wildfire relief: First Nation struggle with suicide crisi"
ID_733374229819822080,WATCH #FortMcMurray residents may return home Jun 1   @weathernetwork,WATCH #FortMcMurray residents may return home Jun 1   @weathernetwork
ID_728941728271470592,RT @IBMer_CA: (3/3) Albertans can call 310-4455 for info and stay up to date on the Alberta Emergency Alert and Alberta Wildfire apps. #For,RT @IBMer_CA: (3/3) Albertans can call 310-4455 for info and stay up to date on the Alberta Emergency Alert and Alberta Wildfire apps. #For
ID_730723788225011713,"The Wildfire Relief initiative is now complete, and I will personally match all of the contributions 2 for 1. Thanks, all!","The Wildfire Relief initiative is now complete, and I will personally match all of the contributions 2 for 1. Thanks, all!"
ID_730868410763116545,So overwhelming when you donate $5 to Canadian Red Cross for the people of Alberta Wildfire ὠ7 May Godbless you ὠ7ὠA❤️ #AlbertaStrong,So overwhelming when you donate $5 to Canadian Red Cross for the people of Alberta Wildfire ὠ7 May Godbless you ὠ7ὠA❤️ #AlbertaStrong
ID_729362464681250817,"Wildfire hazards across SK are still mostly extreme. 12 active fires, 2 not contained, no threat to any communities @ctvsaskatoon","Wildfire hazards across SK are still mostly extreme. 12 active fires, 2 not contained, no threat to any communities @ctvsaskatoon"
ID_732301517454082048,"Hot, dry weather will feed #wildfire that has already forced evacuation in rural areas near #FoxCreek","Hot, dry weather will feed #wildfire that has already forced evacuation in rural areas near #FoxCreek"
ID_732570782031740928,RT @globalwinnipeg: Cottagers head back home as wildfire evacuation lifted in Whiteshell #manitobawildfires,RT @globalwinnipeg: Cottagers head back home as wildfire evacuation lifted in Whiteshell #manitobawildfires
ID_729038387898925056,RT @FarmsOfTheWorld: In 1995 the helicopter wildfire crew used our pond to dip water to fight a local fire we were glad to help,RT @FarmsOfTheWorld: In 1995 the helicopter wildfire crew used our pond to dip water to fight a local fire we were glad to help
ID_728774626764066816,"Unbelievable. If you can help, $10 can go along way. Please chip in to places like red Cross or your local bank.","Unbelievable. If you can help, $10 can go along way. Please chip in to places like red Cross or your local bank."
ID_732765317005488128,#toronto #news : Attawapiskat donates to Fort McMurray wildfire relief fund,#toronto #news : Attawapiskat donates to Fort McMurray wildfire relief fund
ID_728545128437194752,RT @BlackburnSarnia: The @redcrosscanada says donations have been pouring in for those impacted by wildfires in Alberta.,RT @BlackburnSarnia: The @redcrosscanada says donations have been pouring in for those impacted by wildfires in Alberta.
ID_728764877641158656,"I donated 75 dollars to Canadian Red Cross to help with the Fort McMurray wildfire, the people there need lots of help.","I donated 75 dollars to Canadian Red Cross to help with the Fort McMurray wildfire, the people there need lots of help."
ID_728870660508770304,"DTN Canada: Ask the People: A wildfire in Fort McMurray, AL has destroyed 1,600 buildings and resulted in a m","DTN Canada: Ask the People: A wildfire in Fort McMurray, AL has destroyed 1,600 buildings and resulted in a m"
