tweet_id,plain_text,xml_text
ID_721637852384079877,Dozens killed in Ecuador after 7.8-magnitude earthquake strikes - AOL Travel UK,Dozens killed in Ecuador after 7.8-magnitude earthquake strikes - AOL Travel UK
ID_721736610769989632,"RT @TIME: Death toll in the Ecuador earthquake has risen to at least 233, the countrys president said","RT @TIME: Death toll in the Ecuador earthquake has risen to at least 233, the countrys president said"
ID_721995551588360192,"[IN THE NEWS] BREAKING: Ecuador Earthquake Kills 238, Living 1,500 Injures","[IN THE NEWS] BREAKING: Ecuador Earthquake Kills 238, Living 1,500 Injures"
ID_722091518849335297,RT @UNICEFLive: UNICEF is racing to support children hit by #EcuadorEarthquake. Help keep supplies flowing:,RT @UNICEFLive: UNICEF is racing to support children hit by #EcuadorEarthquake. Help keep supplies flowing:
ID_722204384139087872,Our earthquake relief fund now covers #Kumamoto recovery:  More about the fund:,Our earthquake relief fund now covers #Kumamoto recovery:  More about the fund:
ID_722131349524627456,"RT @globalfiredmgf: #EcuadorEarthquake reports rise to 350 killed, 2,500 injured & 100,000 in need of assistance, many are still believed t","RT @globalfiredmgf: #EcuadorEarthquake reports rise to 350 killed, 2,500 injured & 100,000 in need of assistance, many are still believed t"
ID_721658218020257793,Earthquake rocks Ecuador: dozens killed,Earthquake rocks Ecuador: dozens killed
ID_721783038967947265,RT @ssportsgirl: Search: Dad & brother after Ecuador quake pls help #ronaldsmith #michaelsmith #EcuadorEarthquake #bahiadecaraquez /,RT @ssportsgirl: Search: Dad & brother after Ecuador quake pls help #ronaldsmith #michaelsmith #EcuadorEarthquake #bahiadecaraquez /
ID_722158806881296384,#KevinFrezhx3 Ecuador quake death toll climbs to 350; dramatic rescue gives hope for survivors: Rescuers in Ec,#KevinFrezhx3 Ecuador quake death toll climbs to 350; dramatic rescue gives hope for survivors: Rescuers in Ec
ID_721966156018356224,246 died in the Magnitude 7.8 earthquake that strikes the coast of Ecuador -  values,246 died in the Magnitude 7.8 earthquake that strikes the coast of Ecuador -  values
ID_722089531269332992,"The Latest: Aid, Rescuers Pouring Into Quake-Hit Ecuador via NYT","The Latest: Aid, Rescuers Pouring Into Quake-Hit Ecuador via NYT"
ID_721872332088832000,@TheEllenShow Please help #EcuadorEarthquake needs you RT for international donations,@TheEllenShow Please help #EcuadorEarthquake needs you RT for international donations
ID_722167049502371840,"RT @MacCocktail: On this date, April 18, 1906, a major earthquake struck San Francisco with a 7.8 magnitude. 3,000 people died.","RT @MacCocktail: On this date, April 18, 1906, a major earthquake struck San Francisco with a 7.8 magnitude. 3,000 people died."
ID_721757200855736320,RT @Daily_Express: Ecuador earthquake: Death toll soars to 233 as government declares state of emergency:,RT @Daily_Express: Ecuador earthquake: Death toll soars to 233 as government declares state of emergency:
ID_721754760299216897,Dozens reported dead after earthquake in Ecuador,Dozens reported dead after earthquake in Ecuador
ID_721743666419802113,Vice President of Ecuador @JorgeGlas says rescue teams are being deployed along the coast where the earthquakes effects have been strongest,Vice President of Ecuador @JorgeGlas says rescue teams are being deployed along the coast where the earthquakes effects have been strongest
ID_721592550277136384,"RT @NBCNews: UPDATE: At least 77 dead, 588 wounded in #Ecuador earthquake","RT @NBCNews: UPDATE: At least 77 dead, 588 wounded in #Ecuador earthquake"
ID_721944291657052160,"Ecuador quake death toll at 272, fears it will increase  #Africa #SouthAfrica","Ecuador quake death toll at 272, fears it will increase  #Africa #SouthAfrica"
ID_721716600970338305,Official death toll of Ecuadors 7.8 earthquake has risen to 233. Town of Pedernales is destroyed says Pres Correa.,Official death toll of Ecuadors 7.8 earthquake has risen to 233. Town of Pedernales is destroyed says Pres Correa.
ID_721607697955577856,RT @AlexanderXV: @AlexanderXV The dome of the Church of Montecristi collapsed but the Church still standing  #Ecuador #Earthquake,RT @AlexanderXV: @AlexanderXV The dome of the Church of Montecristi collapsed but the Church still standing  #Ecuador #Earthquake
ID_721807777409187840,RT @pearson: Our partner @SaveTheChildren is working to help quake survivors in Japan & Ecuador. Follow them & donate to help:,RT @pearson: Our partner @SaveTheChildren is working to help quake survivors in Japan & Ecuador. Follow them & donate to help:
ID_721793843960483841,RT @cruzrojaecuador: Donations for #EcuadorQuake Please give us a RT #Ecuador #Earthquake,RT @cruzrojaecuador: Donations for #EcuadorQuake Please give us a RT #Ecuador #Earthquake
ID_721767225456074752,@RT_com: URGENT: Death toll in #Ecuador #quake rises to 233 – President #Correa #1 in #Pakistan,@RT_com: URGENT: Death toll in #Ecuador #quake rises to 233 – President #Correa #1 in #Pakistan
ID_721937250490195968,RT @BuzzFeedNews: UPDATE: Ecuador president raises death toll from earthquake to 233  #EcuadorEarthquake,RT @BuzzFeedNews: UPDATE: Ecuador president raises death toll from earthquake to 233  #EcuadorEarthquake
ID_721881890211409921,RT @MarthaPVegaMD: Im raising money for Ecuador Earthquake - Help Cinterandes Mobile Surgery support trauma victims! on @CrowdRise: :,RT @MarthaPVegaMD: Im raising money for Ecuador Earthquake - Help Cinterandes Mobile Surgery support trauma victims! on @CrowdRise: :
ID_721639476322254850,"RT @WTOP: Ecuador hit by powerful earthquake, death toll up to 77, over 570 injured","RT @WTOP: Ecuador hit by powerful earthquake, death toll up to 77, over 570 injured"
ID_721759369814126592,"Lets donate whatever you can to Kumamoto, Japan, and Ecuador. #earthquakerelief","Lets donate whatever you can to Kumamoto, Japan, and Ecuador. #earthquakerelief"
ID_722173247970766849,RT @EnnerValencia14: Please help the Earthquake victims in #Ecuador ἞A἞8ὤFἿE donations ὄ7ἿE,RT @EnnerValencia14: Please help the Earthquake victims in #Ecuador ἞A἞8ὤFἿE donations ὄ7ἿE
ID_721731680793452545,Ecuador earthquake: death toll triples to 233 following 7.8-magnitude quake - latest developments,Ecuador earthquake: death toll triples to 233 following 7.8-magnitude quake - latest developments
ID_721788455001264128,238 Dead in Ecuador Earthquake. State of Emergency declared.,238 Dead in Ecuador Earthquake. State of Emergency declared.
ID_721586058446708736,"RT @An0nKn0wledge: #BREAKING: 41 killed, national guard mobilised in Ecuador after powerful 7.8 quake:","RT @An0nKn0wledge: #BREAKING: 41 killed, national guard mobilised in Ecuador after powerful 7.8 quake:"
ID_722093828958593024,How you can help survivors of the massive earthquake in Ecuador  #socialmedia #tech,How you can help survivors of the massive earthquake in Ecuador  #socialmedia #tech
ID_722189377426890752,"RT @HISTORY: On the 110th anniversary of the Great #SanFrancisco Earthquake, look back at this deadly earthquake.","RT @HISTORY: On the 110th anniversary of the Great #SanFrancisco Earthquake, look back at this deadly earthquake."
ID_721831545594605568,"RT @4zzznews: Earthquake in Ecuador kills at least 235, injures more than 1500. This plus more in your 8am Zedlines.","RT @4zzznews: Earthquake in Ecuador kills at least 235, injures more than 1500. This plus more in your 8am Zedlines."
ID_721945569619345408,Aid begins to flow in after earthquake kills 246 in Ecuador - Travel Weekly,Aid begins to flow in after earthquake kills 246 in Ecuador - Travel Weekly
ID_722106660915953665,RT @thelatintimes: Are you in #Miami? Help @XimenaDuque collect donations for #EcuadorEarthquake victims! >>  :,RT @thelatintimes: Are you in #Miami? Help @XimenaDuque collect donations for #EcuadorEarthquake victims! >>  :
ID_721609010319855616,7.8 magnitude earthquake kills 77 in Ecuador; death toll expected to rise  #Pakistan #News,7.8 magnitude earthquake kills 77 in Ecuador; death toll expected to rise  #Pakistan #News
