tweet_id,plain_text,xml_text
ID_1021770299606552576,76 dead & 188 injured so far #PrayForGreece #AthensFires #GreeceFires,76 dead & 188 injured so far #PrayForGreece #AthensFires #GreeceFires
ID_1022242256894537728,"The Guardian - Greek fire survivors: All we have seen is tragedy and loss | The devastation was complete. Much of #Mati the seaside resort at the centre of #Greece’s worst wildfires in more than a decade, was no more  #PrayForGreece #Πυρκαγια","The Guardian - Greek fire survivors: All we have seen is tragedy and loss | The devastation was complete. Much of #Mati the seaside resort at the centre of #Greece’s worst wildfires in more than a decade, was no more  #PrayForGreece #Πυρκαγια"
ID_1022559822456258560,GREEK central bank pledges financial assistance to fire victims  #Greece #news,GREEK central bank pledges financial assistance to fire victims  #Greece #news
ID_1022242377673699328,PLEASE DONATE!  #mati #PrayForGreece #Greecefires #wildfires #Πυρκαγια #Ματι,PLEASE DONATE!  #mati #PrayForGreece #Greecefires #wildfires #Πυρκαγια #Ματι
ID_1022114377976176640,Greece wildfires: Father in desperate search for twins last seen in TV rescue footage as death toll   #Greece #news,Greece wildfires: Father in desperate search for twins last seen in TV rescue footage as death toll   #Greece #news
ID_1022434022977413120,"Greek Wildfires Destroyed more than 1,000 Homes, 125 Cars, Town of Mati  #Greece #news","Greek Wildfires Destroyed more than 1,000 Homes, 125 Cars, Town of Mati  #Greece #news"
ID_1021749744262160384,"The death toll from the devastating forest fires in Greece has now risen to 49, according to fire department officials","The death toll from the devastating forest fires in Greece has now risen to 49, according to fire department officials"
ID_1021774190263844866,RT @Tsaballa: #prayforGreece BBC News - Greece wildfires: 60 dead,RT @Tsaballa: #prayforGreece BBC News - Greece wildfires: 60 dead
ID_1021860820630884355,Dozens of people are dead and many more injured in the worst forest fires to hit #Greece in a decade.. #PrayForGreece #PrayforAthens,Dozens of people are dead and many more injured in the worst forest fires to hit #Greece in a decade.. #PrayForGreece #PrayforAthens
ID_1022968849694633984,@Unboxholics are doing a livestream where you can donate for the victims of the wildfire :  People are doing amazing job already with the donations! Show your love ❤ #PrayForGreece #Greece #wildfire #AthensFires #Athens #love #firefighters #Mati,@Unboxholics are doing a livestream where you can donate for the victims of the wildfire :  People are doing amazing job already with the donations! Show your love ❤ #PrayForGreece #Greece #wildfire #AthensFires #Athens #love #firefighters #Mati
ID_1022294209116741632,"RT @TIME: Search reveals more casualties of Greece wildfires, raising death toll to 81","RT @TIME: Search reveals more casualties of Greece wildfires, raising death toll to 81"
ID_1021888418228445185,RT @9NewsAUS: At least 74 people killed in the worst wildfires to hit Greece since 2007. #9News,RT @9NewsAUS: At least 74 people killed in the worst wildfires to hit Greece since 2007. #9News
ID_1022801548089466881,"You can still donate ** OUR LIST WAS LAST UPDATED ON: July 26, 2018 ** NATIONAL TRAGEDY: 2018 Wildfires in Attica, Greece:","You can still donate ** OUR LIST WAS LAST UPDATED ON: July 26, 2018 ** NATIONAL TRAGEDY: 2018 Wildfires in Attica, Greece:"
ID_1022075679456808960,81 people killed (at the moment),81 people killed (at the moment)
ID_1022052815122952192,#Greece is having a bad time with fires. Many people are dead. Lets hope this drama will stop soon :( #Greecefires #Πυρκαγια @dirtgame #DiRTHellenicCommunity #dirt #dirtrally #dirt4,#Greece is having a bad time with fires. Many people are dead. Lets hope this drama will stop soon :( #Greecefires #Πυρκαγια @dirtgame #DiRTHellenicCommunity #dirt #dirtrally #dirt4
ID_1021750356877946880,"Charred yards still simmering and crackling in Mari, Greece, where more than 60 confirmed dead so far after wildfires engulfed the resort village.","Charred yards still simmering and crackling in Mari, Greece, where more than 60 confirmed dead so far after wildfires engulfed the resort village."
ID_1027489377054810112,"The ferocious wildfires in #Mati left 92 people dead, among them 11 children including a 6-month old baby..","The ferocious wildfires in #Mati left 92 people dead, among them 11 children including a 6-month old baby.."
ID_1021749465579970561,Greek wildfires: Satellite images show extent of the damage  #Greece #news,Greek wildfires: Satellite images show extent of the damage  #Greece #news
ID_1022574229013848068,Please #help fire victims in #Greece ὢ2. A small help from all of us can make a big difference! Kindly donate to  #AthensFires #greecefire #Greeceonfire #AthensFire #HelpGreece #support #nature #humanity #Tragedy,Please #help fire victims in #Greece ὢ2. A small help from all of us can make a big difference! Kindly donate to  #AthensFires #greecefire #Greeceonfire #AthensFire #HelpGreece #support #nature #humanity #Tragedy
ID_1021707450230161413,RT @AP: BREAKING: Greece: Fire department says 49 people confirmed dead in wildfires.,RT @AP: BREAKING: Greece: Fire department says 49 people confirmed dead in wildfires.
ID_1024777022239911939,700+ houses were destroyed and 600+ damaged in #Greecefires. People who have seen their homes burnt will need long-term support to recover from the disaster.,700+ houses were destroyed and 600+ damaged in #Greecefires. People who have seen their homes burnt will need long-term support to recover from the disaster.
ID_1022279102068391936,Aussies galvanised to help as search for #Greece wildfires survivors continues,Aussies galvanised to help as search for #Greece wildfires survivors continues
ID_1021874833204891648,RT @euronews: ὏7 In pictures: Greeces deadly wildfires  ✍ @euronews_chris,RT @euronews: ὏7 In pictures: Greeces deadly wildfires  ✍ @euronews_chris
ID_1024257445990944768,Stavros Niarxos Foundation to donate 25 million euros to GREEK fire brigade  #Greece #news,Stavros Niarxos Foundation to donate 25 million euros to GREEK fire brigade  #Greece #news
ID_1021830423146622981,Aerial footage shows homes destroyed by Athens wildfires  via @YouTube #Πυρκαγια #Ματι,Aerial footage shows homes destroyed by Athens wildfires  via @YouTube #Πυρκαγια #Ματι
ID_1023299765377933312,Twin girls (9) missing in GREEK wildfires are confirmed dead  #Greece #news,Twin girls (9) missing in GREEK wildfires are confirmed dead  #Greece #news
ID_1021857683438284801,"#Greece: People queue up in hospitals to donate blood after the devastating wildfires that caused 170 injuries and a great number of fatalities. Donations of services and goods are also pouring in, including those for pets / wild animals.","#Greece: People queue up in hospitals to donate blood after the devastating wildfires that caused 170 injuries and a great number of fatalities. Donations of services and goods are also pouring in, including those for pets / wild animals."
ID_1022220222466600960,#EU Aid Boosts #Firefighting Efforts in #Greece  @EU_Commission @StylianidesEU #Greecefires #GREECEWILDFIRES,#EU Aid Boosts #Firefighting Efforts in #Greece  @EU_Commission @StylianidesEU #Greecefires #GREECEWILDFIRES
ID_1022469157428908032,RT @d_tzanakopoulos: Dedicated Bank Account for the assistance of the victims of the #wildfires in #Greece.,RT @d_tzanakopoulos: Dedicated Bank Account for the assistance of the victims of the #wildfires in #Greece.
ID_1022048685369319425,RT @maria_papathan: Retweet - Share - Help #Greece #Greecefires #Πυρκαγια #volunteers,RT @maria_papathan: Retweet - Share - Help #Greece #Greecefires #Πυρκαγια #volunteers
ID_1023682214104584192,Greece wildfire death toll reaches 91 as village grieves  #Greece #news,Greece wildfire death toll reaches 91 as village grieves  #Greece #news
ID_1022166211927449602,"Three hour queue in the hospitals to donate blood for fire victims, Syrian and Palestinian refugees among them, municipalities inundated with assistance from citizens, Egyptian fishermen saved people in the sea alongside coast guards, firemen saved people and animals #AthensFire","Three hour queue in the hospitals to donate blood for fire victims, Syrian and Palestinian refugees among them, municipalities inundated with assistance from citizens, Egyptian fishermen saved people in the sea alongside coast guards, firemen saved people and animals #AthensFire"
ID_1022121627700604935,"In light of the devastating fires outside Athens, IRC staff are volunteering their time to bring relief in the form of first aid supplies, water, food and blood donations. #GreeceFires","In light of the devastating fires outside Athens, IRC staff are volunteering their time to bring relief in the form of first aid supplies, water, food and blood donations. #GreeceFires"
ID_1023640639467122692,Death toll from Greek wildfire reaches 91 as village grieves,Death toll from Greek wildfire reaches 91 as village grieves
