tweet_id,plain_text,xml_text
ID_907629464707727362,"Tim Tebow visits with Irma evacuees, volunteers at Jacksonville shelter --","Tim Tebow visits with Irma evacuees, volunteers at Jacksonville shelter --"
ID_908978708937093137,"Majesty of the Sea off loaded 150 pallets of food, water and medicine. Evacuated 286 people. Big thank you to @RoyalCaribbean #Irma","Majesty of the Sea off loaded 150 pallets of food, water and medicine. Evacuated 286 people. Big thank you to @RoyalCaribbean #Irma"
ID_905625497786355712,"LATEST: Estimated 250,000 Floridians are currently under mandatory evacuation orders as Hurricane #Irma approaches","LATEST: Estimated 250,000 Floridians are currently under mandatory evacuation orders as Hurricane #Irma approaches"
ID_909474156659359744,"675,000+ in Florida & 5,638 with Clay Electric Co-op are without power. CoServ linemen continue their mission to restore electricity. #Irma","675,000+ in Florida & 5,638 with Clay Electric Co-op are without power. CoServ linemen continue their mission to restore electricity. #Irma"
ID_908499860550066178,8 elderly residents died in the heat after Irma b/c nursing home lobbyists killed bills to require generators. From the great @MarbinMiller.,8 elderly residents died in the heat after Irma b/c nursing home lobbyists killed bills to require generators. From the great @MarbinMiller.
ID_909097395983716352,Here’s how your #AirForce is supporting response & recovery efforts in the wake of #HurricaneIrma:,Here’s how your #AirForce is supporting response & recovery efforts in the wake of #HurricaneIrma:
ID_909476952008003586,"Venezuela was the first country to offer aid to Cuba following hurricane Irma. Today Cuba received another shipment, 600 tons in total.","Venezuela was the first country to offer aid to Cuba following hurricane Irma. Today Cuba received another shipment, 600 tons in total."
ID_906547230982602752,Flooding in downtown Charleston an hour after high tide. #Irma is still nearly 700 miles away. #chswx,Flooding in downtown Charleston an hour after high tide. #Irma is still nearly 700 miles away. #chswx
ID_907238801797292032,Thousands in Mexico are without water after a massive earthquake shook the country late Thursday.,Thousands in Mexico are without water after a massive earthquake shook the country late Thursday.
ID_908345542874464256,Orange juice prices may go up after Hurricane Irma destroyed at least 60% of this years orange crop,Orange juice prices may go up after Hurricane Irma destroyed at least 60% of this years orange crop
ID_908695370577956865,"ILM extends time of Flood Warning for Waccamaw at Conway [SC] till Sep 18, 8:00 PM EDT  #weather","ILM extends time of Flood Warning for Waccamaw at Conway [SC] till Sep 18, 8:00 PM EDT  #weather"
ID_906513539401175041,Islands destroyed by Irma brace for impact of Hurricane Jose,Islands destroyed by Irma brace for impact of Hurricane Jose
ID_909026206997086209,#FF 🍅🍋🍲 Delicious #HealthyFood #lunch today at @souplantation as we return from #HurricaneIrma #evacuation #LadyLake,#FF 🍅🍋🍲 Delicious #HealthyFood #lunch today at @souplantation as we return from #HurricaneIrma #evacuation #LadyLake
ID_908630845878976512,"Hurricane #Irma:Where to get #food, #water in #Collier on Friday  #FL #Naples #CollierCounty #Florida #IrmaRelief","Hurricane #Irma:Where to get #food, #water in #Collier on Friday  #FL #Naples #CollierCounty #Florida #IrmaRelief"
