tweet_id,plain_text,xml_text
ID_1110748157955194880,"Due to horrible floods, damage to crops and lost livestock has cost Midwestern farmers lots of money. With so much loss, staying in business will be a struggle for the future. #ANS211","Due to horrible floods, damage to crops and lost livestock has cost Midwestern farmers lots of money. With so much loss, staying in business will be a struggle for the future. #ANS211"
ID_1112357492191911936,#MidwestFlooding2019 threatens #water safety of more than a million water wells. The National Ground Water Association estimates that people living in 300+ counties across 10 states have groundwater threatened from #bacterial and #industrial_contamination,#MidwestFlooding2019 threatens #water safety of more than a million water wells. The National Ground Water Association estimates that people living in 300+ counties across 10 states have groundwater threatened from #bacterial and #industrial_contamination
ID_1112157147465281537,As I stated earlier I started a gofundme for American Farmers and Ranchers in Nebraska. If you want to help but dont feel comfortable donating please visit Nebraska Dept of Agriculture there is info about how you can help in other ways. Please Support our Farmers and Ranchers.,As I stated earlier I started a gofundme for American Farmers and Ranchers in Nebraska. If you want to help but dont feel comfortable donating please visit Nebraska Dept of Agriculture there is info about how you can help in other ways. Please Support our Farmers and Ranchers.
ID_1112583005279842304,The trucks that left North Dakota carrying hay and other supplies for flood victims arrived in Nebraska Saturday night.,The trucks that left North Dakota carrying hay and other supplies for flood victims arrived in Nebraska Saturday night.
ID_1110997301152100353,Iowa/Nebraska folks: what organizations would you recommend for folks looking to give donations for flood relief in our neck of the woods? Asking for a friend. Ive recommended @ELCALDR but Im hoping yall have some additional worthy folks you know could put $$ to good use.,Iowa/Nebraska folks: what organizations would you recommend for folks looking to give donations for flood relief in our neck of the woods? Asking for a friend. Ive recommended @ELCALDR but Im hoping yall have some additional worthy folks you know could put $$ to good use.
ID_1113228967467790336,"Also, before our fundraiser ends at 10 p.m. CST tomorrow, donate $5 or more to the GoFundMe in our bio to receive a free Happy Hour News sticker in the mail and a special surprise on the show. All donations will go to Nebraska Community Foundations #BankonNebraskaStrong.","Also, before our fundraiser ends at 10 p.m. CST tomorrow, donate $5 or more to the GoFundMe in our bio to receive a free Happy Hour News sticker in the mail and a special surprise on the show. All donations will go to Nebraska Community Foundations #BankonNebraskaStrong."
ID_1112441785073176576,Weve deployed staff members to Nebraska to aid in response efforts to the devastating floods occurring in the Midwest. Find your local service center to learn more about USDA programs that can help your agricultural operation recover -,Weve deployed staff members to Nebraska to aid in response efforts to the devastating floods occurring in the Midwest. Find your local service center to learn more about USDA programs that can help your agricultural operation recover -
ID_1112693479749140481,"Hay Convoy, Destination Nebraska Flood Relief","Hay Convoy, Destination Nebraska Flood Relief"
ID_1110623374005415938,"@GOP The flooding, just in Nebraska, turned a river into an ocean. $1B in livestock and crop losses alone. Houses evacuated, people fled to shelters. If this happens again and again there is no recovery. ","@GOP The flooding, just in Nebraska, turned a river into an ocean. $1B in livestock and crop losses alone. Houses evacuated, people fled to shelters. If this happens again and again there is no recovery. "
ID_1112460468814258176,❤️ ὊAἿB Did you purchase your #NebraskaStrong t-shirt yet from Sunset Plaza’s Buckle? Stop in and purchase OR special order yours today! More shirts arriving Monday! All proceeds go to Nebraska’s American Red Cross! #bucklebelieves #nebraskastrong #visitnorfolkareane #norfolknow,❤️ ὊAἿB Did you purchase your #NebraskaStrong t-shirt yet from Sunset Plaza’s Buckle? Stop in and purchase OR special order yours today! More shirts arriving Monday! All proceeds go to Nebraska’s American Red Cross! #bucklebelieves #nebraskastrong #visitnorfolkareane #norfolknow
