tweet_id,plain_text,xml_text
ID_910567740817129472,RT @BCumberbatchMX: How to help Mexico after the earthquake. ἟2἟D RT ⚠️,RT @BCumberbatchMX: How to help Mexico after the earthquake. ἟2἟D RT ⚠️
ID_913479217047834624,My @VogueMexico cover comes out today! Proceeds of the magazine sales will be going towards Mexico earthquake relief through Project Paz,My @VogueMexico cover comes out today! Proceeds of the magazine sales will be going towards Mexico earthquake relief through Project Paz
ID_910754444245118976,RT @irinnews: The toll in Mexico City includes at least 21 children and four teachers who died in a collapsed primary school. /,RT @irinnews: The toll in Mexico City includes at least 21 children and four teachers who died in a collapsed primary school. /
ID_910804426440372224,Mexico at its best: Thousands join rescue effort as survivors are plucked from earthquake rubble.,Mexico at its best: Thousands join rescue effort as survivors are plucked from earthquake rubble.
ID_910785629633630209,"Teaching Activities for: ‘Mexico Earthquake Kills Hundreds, Trapping Many Under Rubble’ by NATALIE PROULX via NYT","Teaching Activities for: ‘Mexico Earthquake Kills Hundreds, Trapping Many Under Rubble’ by NATALIE PROULX via NYT"
ID_910581559215960064,"RT @DrMorettMD: If you want to help Mexico, search in Google Earthquake in Mexico and a donate button will appear #EarthquakeMexico #sism","RT @DrMorettMD: If you want to help Mexico, search in Google Earthquake in Mexico and a donate button will appear #EarthquakeMexico #sism"
ID_913335305041723392,A woman was pulled to safety after being buried under rubble for 30 hours following the devastating earthquake in Mexico.,A woman was pulled to safety after being buried under rubble for 30 hours following the devastating earthquake in Mexico.
ID_911656414556282881,RT @mario357a: Im raising money for Mexico Earthquake Victim Relief. Click to Donate:  via @gofundme,RT @mario357a: Im raising money for Mexico Earthquake Victim Relief. Click to Donate:  via @gofundme
ID_913033759397642241,Rescue Dogs Help Mexico City after Earthquake,Rescue Dogs Help Mexico City after Earthquake
ID_911774811143188480,"RT @CollinMyers_: BREAKING: New, sizeable #Earthquake just about ~300mi SSE of Mexico City. Prelim: Mag. 6.2.","RT @CollinMyers_: BREAKING: New, sizeable #Earthquake just about ~300mi SSE of Mexico City. Prelim: Mag. 6.2."
ID_915215585725820930,"Love this! Twitter gives Frida, one of the amazing rescue K9s who worked in the #MexicoEarthquake, her own emoji! #TodosSomosFrida","Love this! Twitter gives Frida, one of the amazing rescue K9s who worked in the #MexicoEarthquake, her own emoji! #TodosSomosFrida"
ID_911742022079455234,Mexico Earthquake: Use your Resources to Provide the Best Help  via @MexicoRetold #Mexico #prayforMexico #earthquake,Mexico Earthquake: Use your Resources to Provide the Best Help  via @MexicoRetold #Mexico #prayforMexico #earthquake
ID_910707718746513409,Im gonna need a seismologist to explain why there hasnt been a single aftershock above 1.0 after the Mexico City earthquake.,Im gonna need a seismologist to explain why there hasnt been a single aftershock above 1.0 after the Mexico City earthquake.
ID_910746454515503105,Death toll after earthquake in Mexico City rises to more than 200,Death toll after earthquake in Mexico City rises to more than 200
ID_910626827940409344,RT @aogarza: .@EMPosts & @nncattan Hushed Crews Listen for Survivors After Mexico Earthquake Toll Tops 200 @business,RT @aogarza: .@EMPosts & @nncattan Hushed Crews Listen for Survivors After Mexico Earthquake Toll Tops 200 @business
ID_910644412429955072,"WATCH: A magnitude 7.1 earthquake was centered about 100 miles southeast of Mexico City, but caused lots of damage in the capital","WATCH: A magnitude 7.1 earthquake was centered about 100 miles southeast of Mexico City, but caused lots of damage in the capital"
ID_912299307050573825,"Captain Abe Serrano, 1 of our #USAR members, was born in #Mexico. He tells @NPR what its like 2 come back 4 #MexicoEarthquake rescue effort","Captain Abe Serrano, 1 of our #USAR members, was born in #Mexico. He tells @NPR what its like 2 come back 4 #MexicoEarthquake rescue effort"
ID_913359867880067072,Bolivia Sends Humanitarian Aid to Mexico After Earthquake,Bolivia Sends Humanitarian Aid to Mexico After Earthquake
ID_910611634120482818,RT @Dianaspeak: Photos of the Devastation from the 7.1-Magnitude Earthquake that Hit Mexico  via @olisatv,RT @Dianaspeak: Photos of the Devastation from the 7.1-Magnitude Earthquake that Hit Mexico  via @olisatv
ID_911688751386112002,"In the aftermath of the earthquake in Mexico, we volunteer to help others ὊAἿB #thankful #SismoCDMX #Sismo #CDMX @cadena_ong","In the aftermath of the earthquake in Mexico, we volunteer to help others ὊAἿB #thankful #SismoCDMX #Sismo #CDMX @cadena_ong"
ID_912318153643954176,"Emergency continues. Our country, city, borough, home & office, still in crisis. #PleaseKeepOnHelping #MexicoEarthquake Sunday 9/24 7:30pm","Emergency continues. Our country, city, borough, home & office, still in crisis. #PleaseKeepOnHelping #MexicoEarthquake Sunday 9/24 7:30pm"
ID_910717444628598784,"RT @KhamakarPress: Top story: Where to Donate to Mexico Earthquake Victims , see more","RT @KhamakarPress: Top story: Where to Donate to Mexico Earthquake Victims , see more"
ID_910567505512431616,Hundreds of rescue personnel and citizens in Mexico City have banded together to rescue earthquake survivors,Hundreds of rescue personnel and citizens in Mexico City have banded together to rescue earthquake survivors
ID_914613591675932672,RT @Gabriel_Espana: #Piano recital by @yeipipiano benefiting earthquake relief in #Mexico #FuerzaMexico,RT @Gabriel_Espana: #Piano recital by @yeipipiano benefiting earthquake relief in #Mexico #FuerzaMexico
ID_913135557441675264,"RT @HomeDepot: The Home Depot Foundation commits $500,000 to Mexico earthquake relief:","RT @HomeDepot: The Home Depot Foundation commits $500,000 to Mexico earthquake relief:"
ID_910523497943666688,"RT @TravelLeisure: Deadly earthquake shakes Mexico City, causes buildings to crumble","RT @TravelLeisure: Deadly earthquake shakes Mexico City, causes buildings to crumble"
ID_911665054654750720,The guys at @territoriomx_ are doing a tremendous job gathering aid for the earthquake victims across Mexico. #FuerzaMexico,The guys at @territoriomx_ are doing a tremendous job gathering aid for the earthquake victims across Mexico. #FuerzaMexico
ID_910571033580785664,thebestofirl: 200 people dead after 7.1 magnitude earthquake hits Mexico  via herfamilydotie,thebestofirl: 200 people dead after 7.1 magnitude earthquake hits Mexico  via herfamilydotie
ID_910572946137247744,"BBC News at 6pm, main news - More than 200 people have died after the most powerful earthquake that has struck Mexico in decades","BBC News at 6pm, main news - More than 200 people have died after the most powerful earthquake that has struck Mexico in decades"
ID_911702486695792640,"6.1 magnitude earthquake rocks Mexico leaving 3 dead, the third in as many weeks #FuerteMéxico","6.1 magnitude earthquake rocks Mexico leaving 3 dead, the third in as many weeks #FuerteMéxico"
ID_913689770353717248,Some facts and figures on the #Mexico earthquake as search and rescue efforts continue:  via @UNOCHA,Some facts and figures on the #Mexico earthquake as search and rescue efforts continue:  via @UNOCHA
ID_910688283100831744,RT-Please we need your help!!ὤFἿC #mexico #help #sos #donative #donate #earthquake #earth #quake #share #ayuda #compartir #terremoto #donativo,RT-Please we need your help!!ὤFἿC #mexico #help #sos #donative #donate #earthquake #earth #quake #share #ayuda #compartir #terremoto #donativo
ID_910677524346159104,"RT @yaaah_daebak: To all citizens affected by the earthquake in Mexico, please be safe.","RT @yaaah_daebak: To all citizens affected by the earthquake in Mexico, please be safe."
ID_912124233525944321,Entering Ground 0: Mexico City collapsed buliding. All our info needs on our arms just in case #mexicoearthquake #volunteerminister #10x,Entering Ground 0: Mexico City collapsed buliding. All our info needs on our arms just in case #mexicoearthquake #volunteerminister #10x
ID_910624637033357318,@patravaliMX @VivoEnCancun @GuiaFoodieMx @ChocoFresaMG @AlaCartaQro @CancunMercadito @RivieraCancun @PlayaCarla @novedadesqroo @comoayudarmx STONE BY STONE This is #Mexico #earthquake . #FuerzaMéxico LIKE TO HELP? ὤFἿC❤️ Paypal: donativos@brigada-rescate-topos.org topos.mx @topos,@patravaliMX @VivoEnCancun @GuiaFoodieMx @ChocoFresaMG @AlaCartaQro @CancunMercadito @RivieraCancun @PlayaCarla @novedadesqroo @comoayudarmx STONE BY STONE This is #Mexico #earthquake . #FuerzaMéxico LIKE TO HELP? ὤFἿC❤️ Paypal: donativos@brigada-rescate-topos.org topos.mx @topos
ID_912276871949180928,Donations on behalf of TWICE for the earthquake in Mexico. #TWICEforMEXICO #MexicoCallsTWICE #MexicoEstaDePie @JYPETWICE @JYPETWICE_JAPAN,Donations on behalf of TWICE for the earthquake in Mexico. #TWICEforMEXICO #MexicoCallsTWICE #MexicoEstaDePie @JYPETWICE @JYPETWICE_JAPAN
ID_912963737363021824,".@ppereztelesur reports from Oaxaca, Mexico where victims of the earthquake are asking for tents to shield them from the rain.",".@ppereztelesur reports from Oaxaca, Mexico where victims of the earthquake are asking for tents to shield them from the rain."
ID_910542280683020289,RT @RebeccaAguilar: #AyudaCDMX #HelpMexico Doctors at Red Cross in Mexico have a list of items they need to help earthquake survivors. ht,RT @RebeccaAguilar: #AyudaCDMX #HelpMexico Doctors at Red Cross in Mexico have a list of items they need to help earthquake survivors. ht
ID_910577892962324480,RT @anajaenmasks: Please donate to Mexicos earthquake victims. ὉC἟2἟D . #FuerzaMexico #CDMX #Sismo #EarthquakeMexico,RT @anajaenmasks: Please donate to Mexicos earthquake victims. ὉC἟2἟D . #FuerzaMexico #CDMX #Sismo #EarthquakeMexico
ID_910740304797593602,Rescue teams in #Mexico are working 24/7 to find survivors after a powerful earthquake. At least 230 people have been killed #CapitalReports,Rescue teams in #Mexico are working 24/7 to find survivors after a powerful earthquake. At least 230 people have been killed #CapitalReports
ID_912092660059508736,"#Repost @reuters ・・・ Rescue dog Frida and her handler work after an earthquake hit Mexico City, Mexico September 2","#Repost @reuters ・・・ Rescue dog Frida and her handler work after an earthquake hit Mexico City, Mexico September 2"
ID_914666000825634816,Help the Olivares rebuild  Help my Pastors rebuild their home that was damaged in the Mexico City earthquake,Help the Olivares rebuild  Help my Pastors rebuild their home that was damaged in the Mexico City earthquake
ID_910542610330116096,Carlos Slim fund is matching donations to this account x5 for earthquake aid in Mexico Another great option for those who can spare a few Ὃ5,Carlos Slim fund is matching donations to this account x5 for earthquake aid in Mexico Another great option for those who can spare a few Ὃ5
ID_910558817225764866,RT @rtgp137: Support #earthquake relief efforts in Mexico City by donating to @topos or @CruzRoja_MX through their websites. #FuerzaMexico,RT @rtgp137: Support #earthquake relief efforts in Mexico City by donating to @topos or @CruzRoja_MX through their websites. #FuerzaMexico
ID_910729984783855616,RT @LL4NQUIN: yoo @Bandcamp it would be rly good if u donate your sales to help organizations in mexico after the earthquake such as @Topos,RT @LL4NQUIN: yoo @Bandcamp it would be rly good if u donate your sales to help organizations in mexico after the earthquake such as @Topos
ID_910619338855432197,RT @guardian: Mexico earthquake: president declares national mourning as death toll rises - latest news,RT @guardian: Mexico earthquake: president declares national mourning as death toll rises - latest news
ID_910681236477067264,#ICYMI: More than 200 people killed after 7.1 magnitude earthquake hits Mexico City,#ICYMI: More than 200 people killed after 7.1 magnitude earthquake hits Mexico City
ID_912088578276159491,"People take part in a tribute to the workers of a textile factory killed in the earthquake, in Mexico City, on September 24, 2017 #AFP","People take part in a tribute to the workers of a textile factory killed in the earthquake, in Mexico City, on September 24, 2017 #AFP"
ID_911622382808268801,RT @ayeshacurry: @realDonaldTrump ὤ4Okay Donate to earthquake relief here!!!,RT @ayeshacurry: @realDonaldTrump ὤ4Okay Donate to earthquake relief here!!!
ID_910566231580618752,Among those killed by the earthquake today were 6 fans of Shawn and those 6 fans received Shawn at the airport in Mexico.ὢA @ShawnMendes,Among those killed by the earthquake today were 6 fans of Shawn and those 6 fans received Shawn at the airport in Mexico.ὢA @ShawnMendes
ID_911656052181016576,Proud of Israel for once again reaching out to their fellow man and sending rescue teams to help following #MexicoEarthquake #IDFAidToMEX,Proud of Israel for once again reaching out to their fellow man and sending rescue teams to help following #MexicoEarthquake #IDFAidToMEX
ID_910680403014385664,RT @JessicaHeadley_: Our @yvirgin is is Mexico tonight with the very latest on the climbing death toll after the major earthquake. More,RT @JessicaHeadley_: Our @yvirgin is is Mexico tonight with the very latest on the climbing death toll after the major earthquake. More
ID_912084137426735104,"The Rebsamen School, which collapsed in the earthquake and killed 19 children, was inspected by engineers two weeks before it fell.","The Rebsamen School, which collapsed in the earthquake and killed 19 children, was inspected by engineers two weeks before it fell."
