tweet_id,text,location_mentions
ID_1065347154078773250,"If youre looking for legitimate relief organizations to help those affected by the CA fires, I found this link: How to Help Those Affected by California Wildfires - Consumer Reports",CA=>STATE * California=>STATE
ID_1065256190727282689,"Like so many things, the destruction of Californias massive Camp fire was less natural, more man made. The Camp fire burned homes but left trees standing.",Californias=>STATE
ID_1066000788177211393,Officials say 563 people are still unaccounted for and at least 84 people have died.,
ID_1064315981365862400,"The wait for Paradise: From young to old, evacuees displaced by the #campfire endure another restless & cold night in their cars, container trucks & tents, at the Walmart parking lot in Chico, Calif.",Chico=>CITY * Calif.=>STATE
ID_1067241739843325952,BREAKING: Camp Fire death toll increases to 88 (Via KRON4 News),
ID_1066447871719944192,"With the help of steady rain, firefighters have nearly contained the devastating Camp Fire blaze that’s killed 84 and destroyed thousands of homes in Northern California, but responders are still searching for hundreds of missing people and struggling to",Northern California=>STATE
ID_1065020396607586304,Team 2840 springing into action to help our fellow orange blooded associates who have been impacted by the California wild fires. #letsdothis #thecello #GivingTuesday #OrangeSupport4CA,California=>STATE
ID_1061248535033606146,"Wow, what a fucking moronthese fires are destroying ACRES of land, homes, history, and its not like it can just be pieced back together by construction crewsit will take DECADES for nature to heal",
ID_1064204776156667904,"RT @cmartinhicks: How to Help Those Affected by the California Fires, via @nytimes",California=>STATE
ID_1063397524361420800,#DEVELOPING: Death toll rises to 66 total from both #wildfires burning in #California. Hundreds listed as missing  @WDTN #CaliforniaWildfires #CampFire #WoolseyFire,California=>STATE
ID_1062115399532249093,"WATCH: Over the weekend, a firefighter in Paradise, California saved an American flag from the rubble of a home destroyed in the Camp Fire in Northern California, and wrapped the flag around a mailbox nearby.",California=>STATE * California=>STATE
ID_1065350349278625792,"Firefighters from all over #Houston are coming home early from fighting #California wildfires. These guys are from Montgomery County, fighting the #WoolseyFire. Home just in time for #Thanksgiving. #KHOU11",Houston=>CITY * California=>STATE * Montgomery County=>COUNTY
ID_1062336074889003009,"The #CaliforniaFires to date: -44 people dead -200+ people missing -6,000 buildings destroyed -200,000 acres burned Learn more:  #ClimateChange",
