tweet_id,text,location_mentions
ID_728576918757478400,The @albertachambers have a relief fund to help affected businesses. @Fton_Chamber members can contribute.,
ID_732357418428989440,"RT @adriennepancbc: Work camps north of #ymm under mandatory evacuation as wildfire grows, fuelled by hot weather.#ymmfire #fortmacfire htt",
ID_732730026710327300,RT @LoisLeeTV: Two homes explode in Fort McMurray; 10 buildings destroyed Wildfire now 5x size of NYC.,Fort McMurray=>CITY * NYC=>CITY
ID_729046676225282050,"Catastrophic Canadian wildfire could double in size - HOT, dry winds and unfavourable conditions could see a ma",Canadian=>COUNTRY
ID_729339085760831488,RT @RevelstokeMTNR: Heres how #Revelstoke residents can help with #FortMcMurray wildfire relief  #ymmfire,FortMcMurray=>CITY
ID_730043329342099456,"Repair crews assess Canada wildfire damage, oil firms plan restart",Canada=>COUNTRY
ID_731311641560645632,RT @PageAlberta: Wow. Tim Hortons co-founder Ron Joyce donates $2M to Red Cross Fort McMurray relief - Calgary - CBC News,Calgary=>CITY
ID_732302877780148224,Earth Changes: Another out-of-control wildfire forces evacuation in Alberta; state of local emergency issue,Alberta=>CITY
ID_734189825943801856,Thank you for all of your Alberta Wildfire Relief support! Please see our Facebook page for an update:  #fortmcmurray,Alberta=>CITY
ID_729446662951800832,RT @REALTORSCare: Please RT! Fort McMurray residents need our help after a devastating wildfire. Learn more and donate today: /,
ID_730994089395511297,Well deserved. The effort from emergency services is awe-inspiring. Self care important to continue fight #ymmfire,
ID_730144165728681985,"RT @UrtheCast: The #FortMcMurray wildfire, from space: . Relief donations:",FortMcMurray=>CITY
ID_730189289481502720,Fort McMurray wildfire: Justin Trudeau to survey damage on Friday,Fort McMurray=>CITY
ID_728690909592719360,Manitoba Wildfire Fight Hampered by Dry Weather Conditions: Wildfire crews are working to contain multiple wi,Manitoba=>STATE
ID_732352048352595968,RT @MikeHudema: BREAKING: Growing wildfire forces evacuation of Fort McMurray oilfield camps. Read:  #ymmfire :,Fort McMurray=>HUMAN-MADE POINT-OF-INTEREST
ID_729084209906761729,RT @DrJoeleneHuber: Amazing story: #Syrian chocolatiers (new to #Canada) donate to #FortMacFire #FortMcMurray relief #Candians  .,Canada=>COUNTRY * FortMcMurray=>CITY
ID_732160060265275392,Mandatory evacuation notice issued for residents near Fox Creek,Fox Creek=>CITY
ID_728567272386772992,RT @YourAlberta: WILDFIRE ALERT: residents north of the Alexis Reserve should prepare for evacuation. See @AB_EmergAlert for updates :,
ID_729803687648854016,Reminder: All proceeds from my sales over the next couple days go to the red cross to help those fleeing the Ft. McMurray wildfire.,Ft. McMurray=>CITY
ID_728661928197771264,"Siphon Creek wildfire grows to 17,000 hectares; evacuations ordered",
ID_729876322437234688,RT @630CHED: 90% of Fort McMurray still standing as crews look into the wildfire damage,
ID_728625710630371330,"RT @REITCanada: Boardwalk REIT Provides Ft. McMurray Wildfire Update - Damage Unknown, Will Reimburse Tenants of 352 Units w/ $1,500 :",Ft. McMurray=>CITY
ID_730223340347109376,"RT @NatGeo: See photos of the enormous, heartbreaking wildfire in Alberta that displaced 80,000 people.",Alberta=>STATE
ID_730446581661614080,"With raging wildfire forcing city residents to flee, crew of plant workers stay to provide firefighters with #water",
ID_729153892911583234,@WWETheBigShow have you donated to help aid people affected by the wildfire?,
ID_733968163604463616,#SaintJohn concert to benefit victims of the Fort McMurray wildfire  #ymmfire,Fort McMurray=>CITY
ID_729070869084000260,Help is urgently needed! Donate to the @redcrosscanada Alberta Wildfire relief effort here:,Alberta=>CITY
ID_730444728437628930,RT @miningmag: Mining Insider: Teck donates $75K to Fort McMurray wildfire relief,Fort McMurray=>CITY
ID_730051986465263617,We dont need the help with the fireswe need the help now with food shelter and other necessities for these people,
ID_729816341927038977,RT @jencme35:  really? We should accept all of the assistance we can get! Boots on the ground! #FortMacFire,
ID_732351446822322177,RT @Mix1037FMNews: Heres the skinny on current evacuations. #rmwb @Mix1037radio,
ID_728766702767329281,"RT @StLouisBlues: Thanks to our fans, we raised over $25,000 for Fort McMurray wildfire victims yesterday! #stlblues #WeAllBleedBlue :",Fort McMurray=>CITY
ID_729854302898913281,Make sure you fill up and keep a full tank cause- evacuation time,
ID_728845299024728064,@TheEllenShow Fort McMurray alberta has been hit by a massive wildfire making 80.000+ people evacuate. Please help us out #AlbertaStrong,Fort McMurray=>HUMAN-MADE POINT-OF-INTEREST
ID_732277302847905792,"RT @JWongGlobalNews: Good morning from #YMM. Air quality warning today due to smoke from controlled burns, new fire starts, the wildfire ht",
ID_729010323894632448,⚡️ Fort McMurray wildfire could double in size this weekend help by donating to the red cross Please,Fort McMurray=>CITY
ID_729380845606207488,Rachel Notley says Fort McMurray wildfire not spreading as fast as feared this weekend. Suncor facility not damaged. $SU,
ID_730060257997824000,"If you havent already, please donate to the Canadian Red Cross and help the Fort McMurray wildfire disaster.",Fort McMurray=>HUMAN-MADE POINT-OF-INTEREST
ID_728786338720448512,RT @CTVNews: Satellite images show extent of Fort McMurray wildfire damage,Fort McMurray=>DISTRICT
ID_729700920955576324,Fort McMurray wildfire evacuees in #Calgary thank those whove given a helping hand:  #yyc #yymfire #FortMacFire,Fort McMurray=>CITY * Calgary=>CITY
ID_735257790067937280,"council gives final approval to $50,000 donation to Canadian Red Cross in support of those affected by wildfire in Fort McMurray..",Fort McMurray=>CITY
ID_732350600914968576,Wildfire north of #YMM growing. Mandatory evacuation for #YMM expanding north. All camps north of #YMM to evacuate up to & incl Ruth Lake,Ruth Lake=>NATURAL POINT-OF-INTEREST
ID_729522668794462209,Yet more reason to love James Taylor: 2 future concerts to benefit Alberta wildfire relief,Alberta=>CITY
ID_733389334888349696,@PrincipalLDN Its here:  No details other than five units damaged overnight in same complex. #ymmfire,
ID_733520151077773313,@BrianJeanWRP shows grace and resolve under pressure.,
ID_729138696021139457,"RT @abcnews: Out of control #FortMcMurray wildfire doubles in size, homes destroyed",FortMcMurray=>CITY
ID_731910041528209408,Evacuees can view their street through satellite imagery app to see if homes ok. Imagery provided by govt. #ymmfire,
ID_729051803992489984,RT @rtenews: Irishman involved in efforts to fight wildfire in Canada describes the scene as one of utter devastation #FortMac .,Canada=>COUNTRY
ID_729501561257394177,Canadian brewery sends cases of water to wildfire zone,
ID_728577926401298432,RT @AM980News: Local businesses are helping raise funds for wildfire victims in Fort McMurray.  #LDNont,Fort McMurray=>CITY
ID_729661131959074816,"RT @TerraceStandard: Rain, snow slow northern B.C. wildfires, evacuees head home: Alberta crews join B.C. Wildfire Service on cros",Alberta=>STATE
ID_728872604925341696,"RT @FletJan: Family of 5, including 3 young children!! RCMP find people in Fort McMurray ignoring evacuation order",Fort McMurray=>CITY
ID_728674838034944001,"Ottawa to match Red Cross donations for Fort McMurray wildfire, Trudeau says",Ottawa=>CITY
ID_729764689677299712,"RT @PWRDF: Many thanks to all of you who have helped us to raise $24,000 for wildfire relief in #FortMcMurray in the last",FortMcMurray=>CITY
ID_728684306529320961,Aid the displaced pets of Fort McMurray - Donate!,
ID_732696590771703810,RT @CBCNL: Fort McMurray teen rides horse out from wildfire evacuation #ymmfire,Fort McMurray=>HUMAN-MADE POINT-OF-INTEREST
ID_732346845226237952,Heres our #CBC story on evacuations north of Fort McMurray. #fortmacfire #ymmfire,Fort McMurray=>DISTRICT
ID_729997655615492096,. 50 cabin owners in Caddy Lake under evacuation order,Caddy Lake=>NATURAL POINT-OF-INTEREST
ID_728528890252009473,RT @CindyEMunro: Touching story on recently-arrived Syrian refugees helping victims of Fort McMurray wildfire:,Fort McMurray=>CITY
ID_729763442857365504,NEWS: Donations for those affected by wildfire near Fort McMurray are showing no signs of slowing down.,Fort McMurray=>CITY
ID_729936390285221888,Canada wildfire: We can rebuild: Albertas premier says homes and other buildings destroyed by a huge wildf,Canada=>COUNTRY * Albertas=>STATE
ID_733082224610975744,"RT @Benw_Silverman: In support of the wildfire relief in Alberta, I will be donating $10/birdie & $20/eagle this week at BMW Charity Pro-am",Alberta=>CITY
ID_729738413394419712,RT @ACSTANews: Whole community pitched in to save all residents. Proud of our teachers @albertateachers @FMCSD,
ID_728716534542041088,Txt FIRES to 45678 to donate to #canadianredcross for #wildfire relief in #FtMcMurray and beyond. #AlbertaStrong,FtMcMurray=>CITY
ID_730384044639158276,"RSA Canada contributes C$100,000 to Alberta wildfire relief efforts",Canada=>COUNTRY * Alberta=>STATE
ID_733120014350487552,"RT @BluesOnWhyte: Burning Blues for Wildfire Victims. May 22, 4 Bands  #yegmusic #ymmfire",
ID_732598357948948482,"RT @GlobalCalgary: Wood Buffalo officials say precautionary evacuation of work camps because of wildfire now impacting 8,000 people",Wood Buffalo=>DISTRICT
ID_730507643828101120,Happy to hear: Red Cross to provide evacuees with $50M immediately  @redcrosscanada @YourAlberta,
ID_733172646825746436,"Attawapiskat donates $5,000 to Fort McMurray fire victims  via @huffpostalberta",Attawapiskat=>CITY * Fort McMurray=>CITY
ID_730454156364894209,Premier says she hopes to give more information to Fort McMurray residents on re-entry to evacuated areas within 2,Fort McMurray=>CITY
ID_732341876934598656,RT @davidcommon: New mandatory evacuation order for oil camps north of Fort McMurray as wildfire moves in,Fort McMurray=>CITY
ID_730487785098870784,"Video; Evacuees of Fort McMurray, Alberta, wildfire line up to receive emergency debit cards from",Fort McMurray=>CITY * Alberta=>STATE
ID_728541962828124160,NS woman whose home was destroyed in ’08 wildfire says life gets better #RT,
ID_730762009914957825,"RT @nenshi: @AliciaMBaer I understand. But experience shows there is enormous waste in distributing donations. See here, eg:",
ID_730823840276840448,"RT @DJW129: CUPE divisions and locals are supporting Fort McMurray Relief, with proceeds going directly to communities impacted. .",Fort McMurray=>CITY
