tweet_id,text,location_mentions
ID_1110818935258181637,"Even as our teams continue to provide urgent assistance to #CycloneIdai victims, our regular resilience programming continues in other parts of the country. Let’s not forget the drought we were already facing before the cyclone, and the need for better resilience strategies!",
ID_1112883653741248512,"Pontagea Health Centre in Beira, #Mozambique, was partially destroyed by #CycloneIdai, with many services such as paediatrics and full maternity no longer available. Many medical supplies were lost or damaged.",Beira=>CITY * Mozambique=>COUNTRY
ID_1113443046216146949,"Today, @DeptofDefense @AFRICOM flew 4 missions to deliver humanitarian assistance to communities affected by #CycloneIdai. To date, U.S. military aircraft have flown 15 missions & transported 125 metric tons of relief supplies in support of the @USAID-led mission.",U.S.=>COUNTRY
ID_1106924873375457280,ARMY STEPS IN TO EVACUATE CYCLONE VICTIMS: The Zimbabwe National Army has swiftly responded to the eastern highlands areas affected by #cycloneidai. Attacued is an image of an army helicopter evacuating people to safer ground.,Zimbabwe=>COUNTRY
ID_1108056627968729088,I’m really impressed about the readiness of ordinary Zimbos to help those affected by #cycloneidai as seen in social media and elsewhere. I visited @ZiFMStereo this afternoon and saw their efforts to collect food and other essentials in full swing! More about that visit tomorrow,
ID_1112957924949872640,RT @ComradeFatsooo: Calling all citizens! Get involved and help out victims of #CycloneIdai! Together were stronger! #Twimbos /,
ID_1107192446360928257,Take Action Now & Donate towards relief efforts for all people affected by #cycloneidai Visit your nearest Econet shop to drop your donation or use the Ecocash biller code 320041 Dial 112 or 111 in case of emergencies! Do not attempt to cross flooded rivers! Spread the word!,
ID_1110589322267373568,"#CycloneIdai has swept away homes, livelihoods & belongings. This family despair at the thought of trying to rebuild their lives. #MalawiFloods2019",
ID_1109812561434894336,UK is moving fast to support those in need. ὤC to @MalawiGovt and @UNMalawi for coordinating the relief effort #UKaid #CycloneIdai,UK=>COUNTRY
ID_1110773253042327552,"#UPDATE We are pleased to announce that US$76,000 has now been raised for the #CycloneIdai victims. We are only US$24,000 short of the targeted US$100,000. If you may, kindly donate below or by retweeting. Thank you all for the love and care. ❤️ὤFὤFἿE",
ID_1107303079597273096,"From tomorrow we pledge to collect any donations from any of our customers with aid, and deliver them daily to the crisis collection centres in Harare. A lot is needed so lets unite and give to those who have been affected the worst. #Ubuntu #LoveZimbabwe #CycloneIDAI",Harare=>CITY
ID_1106890899647270913,"#CycloneIdai Why arent there more rescue ops photos going around? All we are seeing thus far is the destruction of the cycl9ne 8n Manicaland yet there are no photos, not a single photo or video showing rescue operations from ZRP subaqua unit, Army or airforce ᾑ4ᾑ4ᾑ4",Manicaland=>CITY
ID_1107302237049667585,Please like retweet so this message reach as many people as possible. We need all hands on the deck $8658 so far but we need far much more #CycloneIdaiZW #zimbabwe #Bulawayo # Harare,zimbabwe=>COUNTRY * Bulawayo=>CITY * Harare=>CITY
ID_1113033183514243072,"@AfricansRising Hello, thank you for this. Well, you know, 4 provinces were afected by the #cycloneIdai but Sofala province is a clear exemple of the devastation. Only last week the government announced that rescue was over. Many people lost their lives and the numbers are increasing",Sofala=>CITY
ID_1108265342831333376,"#CycloneIdai: In Mozambique, medical activities in Beira hospital, local health centers, and throughout the community have ceased completely. 90% of the area around Beira has been destroyedmain roads leading in cut off, buildings submerged & damaged.",Mozambique=>CITY * Beira=>CITY
ID_1108816327651876865,"Botswana is latest Country to provide assistance to Mozambique, Malawi and Zimbabwe following Cyclone Idai. The Govt have urged members of the public to support efforts by donating non-perishable goods, blankets & water purifying solutions (Tanzania was first to send supplies)",Botswana=>COUNTRY * Mozambique=>COUNTRY * Malawi=>COUNTRY * Zimbabwe=>COUNTRY * Tanzania=>COUNTRY
ID_1113286483891433474,"Visiting accommodation centres in #Beira with Graca Machel, President of @FDC_Moz. #CycloneIdai has displaced near on 129k people from their homes; they are hosted in 161 transit centres. @UNICEF + partners are on the ground.",Beira=>CITY * Graca Machel=>HUMAN-MADE POINT-OF-INTEREST
ID_1112292437161099264,"Crops have been devastated. Some 670,000 hectares thought to have been destroyed. Food was already scarce before #CycloneIdai. It came just before the harvest was due. Real risk of famine in the region in the months ahead.",CycloneIdai=>CITY
ID_1107674380690182144,Our team on the ground preparing relief support for flooding victims #CycloneIdai,
ID_1110078086886895616,Death toll from Cyclone Idai rises as UK flies 20 tonnes of aid to 1.8 million people Authorities in Mozambique say 446 people have died after Cyclone Idai hit southern Africa more than a,UK=>COUNTRY * Mozambique=>COUNTRY * Africa=>CONTINENT
ID_1108487436986920960,Reuters: Mozambique starts three days of mourning after cyclone kills hundreds.  via @GoogleNews,Mozambique=>COUNTRY
ID_1116776121561960448,The Mayor of Beira counts the lessons of #CycloneIdai: more resilient infrastructure is key to the recovery. On a human level he had to rescue his grandmother from her flooded room in the hospital #ResilienceForAll,Beira=>CITY
ID_1107338202887716865,"1/2 SITREP: #CycloneIdai hitherto Sunday 17 March 2019 16:00 hrs ἟F἟Ctime Cde Hon July Moyo, Minister of Local Government Public Works And National Housing: * Official death toll has risen to 64. * A Zimbabwean Fuel Mogul has donated 10 000L of Fuel",Zimbabwean=>COUNTRY
ID_1109152574974894085,"Update: @USAID allocated US$100,000 to civil society partner @GOAL_global to reach 35,000 Zimbabweans w/ temporary shelter & safe water. @GOAL_global is on the ground in Manicaland now with lifesaving support in response to #CycloneIdai",Zimbabweans=>COUNTRY * Manicaland=>DISTRICT
ID_1108265615461105669,Lets remember women affected by #CycloneIdai we are still in #WomensHistoryMonth they need cooking utensils and sanitary wear . Remember to donate at your nearest drop off points,
ID_1108252369559654400,"Part of the consignment from @SaveChildrenZIM to families affected by #CycloneIdai in #Chimanimani. We have blankets, plastic buckets, gerry cans, cooking oil, laundry & bath soap, maize meal, dried kapenta, water treatment chemicals & sanitary pads. @ReddBarna",Chimanimani=>CITY
ID_1116943372227424256,"Today we travelled to Masvingo, to hand over our donation of 4 tonnes worth of food stuffs to the Min. of State for Provincial Affairs, Masvingo Province - Honourable Ezra Chadzamira to assist #CycloneIdai affected victims in Bikita. #NMBBank #NMBPartnerships #NMBInTheCommunity",Masvingo=>CITY * Masvingo=>CITY * Bikita=>DISTRICT
ID_1106979745634439171,@prmakandiwa @ruthmakandiwa your help on survivors of #CycloneIdai is needed,
ID_1110109117069381632,#China dispatches foreign aid team to disaster-stricken #Mozambique  #Idai #CycloneIdai #CicloneIdai,China=>COUNTRY * Mozambique=>COUNTRY
ID_1108064095973109761,"We are all affected by Cyclone Idai. They are us, we are them. @ZimCricketv Lady Chevrons this afternoon showed up at the Highlands Presbyterian Church to help out with packing provisions going to our family in Chimanimani/Mutare. #CycloneIdai #LadyChevrons #Zimbabwe",Chimanimani=>CITY * Mutare=>CITY * Zimbabwe=>COUNTRY
ID_1107697501463810048,Cannot go back: #Malawi floods leave thousands homeless #MalawiFloods2019 #CycloneIdai,Malawi=>COUNTRY
ID_1116315699322994688,"Today we are @WorldVisionZim, one of our key strategic partners, to handover our #CycloneIdai donation to assist communities in Chimanimani, Mhakwe and Nyanyadzi who were affected by the natural disaster.",Chimanimani=>CITY * Mhakwe=>DISTRICT * Nyanyadzi=>DISTRICT
ID_1107131149028155392,"This is the appropriate time to declare a state of emergency and to return home to coordinate and oversee the rescue operations. That you knew of the cyclone approaching and still proceeded to travel on non-essential business reveals a lot about your priorities , Sir #CycloneIdai",
ID_1107686895704858625,"RT @TRF_Climate: Number dead in #Mozambique cyclone, flooding could rise to 1,000, president says on state radio #CycloneIdai /",Mozambique=>COUNTRY
ID_1108639451272699904,"Australia declares State of Emergency, goes on massive evacuation exercise as the nation braces for #CycloneTrevor #CycloneIdai ὣ0",Australia=>COUNTRY
ID_1111173918725935104,Funeral Assurance Companies join other Zimbabweans and Corporates to support #CycloneIdai victims,
ID_1112618987785994240,"Reports of waterborne diseases in Mozambique after Cyclone Idai are worrying. We need to ensure that water borne diseases do not affect the already mourning victims, it will be a double strategy.Prevention is better than cure.",Mozambique=>COUNTRY
ID_1111139779561689089,The ZNA assisting in the transportation and distribution of food relief to victims of #CycloneIdai in the remote parts of Chimanimani #ThePeoplesArmy,Chimanimani=>CITY
ID_1110172069151588354,"Urgent appeal for relief and donations for people affected by Cyclone Idai in #Malawi, #Mozambique and #Zimbabwe. @FDC_Moz @NMCF_SA Read Statement here",Malawi=>COUNTRY * Mozambique=>COUNTRY * Zimbabwe=>COUNTRY
ID_1109571293299568640,This map provides a damage assessment of the #Chimanimani area in #Zimbabwe after #CycloneIdai:  Inset are comparisons of two areas before and after the disaster.,Zimbabwe=>COUNTRY
ID_1113341146447712257,@Refugees staff are distributing solar lamps to those affected by #CycloneIdai in #Beira ἟2἟F ὒ6☀️ provide security by giving light at night or when walking home after sunset essentially reducing the risk of assaults. They also enable the youth to study when it gets dark. ᾝ2ἿEὒ6ὍA,
ID_1107870402112557056,"A cyclone killed at least 84 people in Mozambique and 89 in Zimbabwe. Mozambique’s president predicts the death toll could rise to 1,000 and says he saw bodies floating in rivers while flying over the town of Beira. (Photo: AFP/Mission Aviation Fellowship/Rick Emenaket)",Mozambique=>COUNTRY * Zimbabwe=>COUNTRY * Mozambique=>COUNTRY * Beira=>CITY
ID_1110850707245187075,RT @DairibordLtd: The Dairibord Team handing over #cycloneidai donations.,
ID_1110136292434735104,"This is putting ur expertise to good use @PacheduZW. In times like this, it serves no purpose to be ranting n raving at this person or that bt we must all put our skills together to help in finding our missing relatives and friends",
ID_1108285094354190336,"@edmnangagwa ,please dont politicize distribution our donations.u should have been proactive in evacuating pple",
ID_1107908777276256256,"Fellow Africans. Malawi, Mozambique, Zimbabwe have been struck by the deadly #CycloneIdai. The flooding has killed 230+ people in southern Africa: Death toll expected to rise sharply. All 3 countries are NOT coping. Any help will be appreciated",Malawi=>COUNTRY * Mozambique=>COUNTRY * Zimbabwe=>COUNTRY * southern Africa=>COUNTRY
ID_1110153198751354880,"#CycloneIdai In #Chimanimani, more than 20 buildings are missing [red squares], while more than 150 were damaged [orange squares]. This was largely due to the combination of the powerful & catastrophic mudslides & floods as shown in the damage mapping satellite image below. ὢA",Chimanimani=>CITY
ID_1108028672974483457,"#Mozambique #IDAI People need food, they need water, reports Hubert Neuwirth from @ADCinMozambique @radiofm4 #MozambiqueFloods2019 @chrisccummins",Mozambique=>COUNTRY
ID_1108407902962749440,#Mozambique ἟2἟F shares their gratitude following the generous helping hand from #Tanzania ἟9἟F due to the #CycloneIdai that has happened recently. @tanzaniagov ἟9἟F assures our neighbors a continued Humantarian Aid from the people of #Tanzania. #TanzAid #MATAGA,Mozambique=>COUNTRY * Tanzania=>COUNTRY * Tanzania=>COUNTRY
ID_1108026635238981635,Pics from current rescue and relief efforts in Manicaland. #CycloneIdai Updates from @TafadzwaUfumeli and @mangudhla7,Manicaland=>DISTRICT
ID_1108900427280629760,"What we know about Cyclone Idai which has destroyed towns and villages as it swept through Mozambique, Malawi and Zimbabwe",Mozambique=>COUNTRY * Malawi=>COUNTRY * Zimbabwe=>COUNTRY
ID_1108054336947535872,"Drone footage shows the devastation in Mozambique, where more than 1,000 people are feared dead after a cyclone slammed into the country, submerging entire villages and leaving bodies floating in the floodwaters, the nations president says.",Mozambique=>COUNTRY
ID_1109946702956580864,This is the real deal seeing #UKAid shelter kits loading onto planes is one thing but seeing them reach remote communities is another thank you @IOM_Mozambique @savechildrenMoz @CARE @wfp_mozambique and INGC. @DFID_UK @UKinMozambique #CycloneIdai,
ID_1116814505969946624,Its not all glitz and glamour at Zimbabwes biggest awards showcase.Donations towards Cyclone Idai are very much welcome @namaszim 2019 Edition #CycloneIdai,Zimbabwes=>COUNTRY
ID_1110162887543267328,"According to one organiser, he was calling everyone to donate to #CycloneIdai , whether rich or poor everyone had to donate SOMETHING. However, that something means different things to different people. @NtokozoLinda @matebesi_t @arnold_9347 @WinnetRumbidzai",
ID_1108069283916062722,"Fears for 500,000 as Cyclone Idai destroys 90% of Mozambique city, aid officials say",Mozambique=>CITY
ID_1111942563144048640,"In Mozambique, tens of thousands of people are displaced and the number of cholera cases is skyrocketing in the aftermath of Cyclone Idai.",Mozambique=>COUNTRY
ID_1108325861265018882,"With 1.5 million people affected and a death toll that could stretch past 1,000, cyclone #Idai could be the deadliest cyclone ever recorded to hit #Mozambique, #Malawi and #Zimbabwe.",Mozambique=>COUNTRY * Malawi=>COUNTRY * Zimbabwe=>COUNTRY
ID_1116273637101903872,With @WFP⁩ on route to Chimanimani to deliver desperately needed food stuff to people still cut off by #CycloneIdai. Great to be out in the field to appreciate efforts being done by our partners ⁦@UNZimbabwe⁩ ⁦@SwedeninZW⁩ ⁦@SweMFA⁩ ⁦@SwedenUN⁩,Chimanimani=>CITY
ID_1108063694846599169,Donation from the Zimbabwe Consolidated Diamond Company to Cyclone Idai relief efforts *Mealie meal *Sugar beans *Tea leaves *Matemba *40 plastic buckets *Matches and candles #CycloneIdai #Zimbabwe,Zimbabwe=>COUNTRY * Zimbabwe=>COUNTRY
ID_1109433371355172864,RT @ChinaDaily: Mozambique cyclone death toll has climbed to 417. #CycloneIdai,Mozambique=>COUNTRY
ID_1108099330186055684,"Today was TV day ὤ2὏A On #TheConnection @Studio7VOA we discussed #cycloneidai & the initiatives launched by young Zimbabweans to help those affected἟F἟CS/O to @begottensun , @MtutsaMunashe & Bridgette Nyandoro ὤFἿE  Watch ὄ9ἿE",
ID_1108948987757772801,Offers of help for #Cycloneidai continue to pour in. Here is the latest : Have a cruiser fueled and ready to help where I can. Is there any specific medical gear or kit that is needed in the area tomorrow or,
ID_1115831256724516864,#Volunteers in Beira city helping clean up the aftermath of #CycloneIdai. They are part of the national volunteers council who were trained in disaster management and resillence by VSO.,Beira city=>CITY
ID_1117374537992159233,First lady was the first to donate to #CycloneIdai Muchinguri.@ProfJNMoyo,
ID_1116989305891770368,Arrival of consignment in Mutare to be transported to #Chimanimani for #CycloneIDAI survivors.,Mutare=>CITY * Chimanimani=>CITY
ID_1107180813379125248,Roads destroyed & most places not accessible as Zimbabwe feels the wrath of exCyclone Idai in Manicaland. #CycloneIdai @eNCAWeather @bbcweather @CNNweather,Zimbabwe=>COUNTRY * Manicaland=>STATE
ID_1109015272445358080,"Watch: 3 Indian Navy ships reach cyclone-hit Mozambique, provide humanitarian assistance",Mozambique=>COUNTRY
ID_1108896291134889987,Poor communities affected by #CycloneIdai in #Malawi #Zimbabwe and #Mozambique have no access to energy! Join me in the #CleanEnergy4IdaiVictims campaign @HivosEnergy @hivosrosa @SEforALLorg @SNV_RE @CAN_RO @ClimateReality #climatechange #SustainableDevelopmentGoals,Malawi=>COUNTRY * Zimbabwe=>COUNTRY * Mozambique=>COUNTRY
ID_1106545443100676096,"#CycloneIdai Safety Tips 4. Avoid crossing bridges or roads next to rivers during heavy rain, as flash flooding is a risk. If stuck on a flooded road, switch to the lowest possible gear and proceed slowly. Using your brakes suddenly may cause you to skid or aquaplane;",
ID_1117112868913258496,"#CycloneIdai has affected nearly 3 million people & at least 960 killed. The storm struck during the main harvest - compounding loss of crops & livelihoods. With local & intl responders, were providing emergency relief to 1,200 families in #Malawi:",CycloneIdai=>NATURAL POINT-OF-INTEREST * Malawi=>COUNTRY
ID_1106857205339471872,"@ali_naka @nickmangwana Will speak for my colleague @mabhugu and I, hv been sharing information on #CycloneIdai on our show..more expert dissemination of info needed too frm Met Dept,civil protection unit etc.Sadly a lot of destruction hs been experienced in areas like Chimamimani(disaster mgt policy)",
ID_1107727524451237889,"RT @BBCWorld: Death toll in Mozambique from Cyclone Idai could reach 1,000, President Filipe Nyusi says",Mozambique=>COUNTRY
ID_1109516052633931781,Your generous donations are making it easier for us to reach and assist hundreds of people affected by #CycloneIdai. You can now make your donations on WhatsApp through #Sosholoza with a few simple clicks. Be the difference.,
ID_1110249335697145858,Thank you so much for the massive response to the #CycloneIDAI relief fund which is being run by Freeman Chari and the team. By 2000hrs last night it had hit 78K. I believe 100K is possible. Let’s do it. Please Spread the word:,
