tweet_id,text,location_mentions
ID_1167985025037389824,"National VOAD members are preparing to respond to communities affected by #HurricaneDorian. If you would like to volunteer or donate in Florida, please visit . #VOADMovement",Florida=>STATE
ID_1167531201416126469,#Broward Mayor @mark_bogen says County is under local state of emergency and monitoring #Dorian. FPL says 13K workers in place to address power outages. Schools are closed through Monday. Preparation is key to your safety!,
ID_1168315658532261889,RT @TheINTELJunkie: Gov. McMaster orders mandatory evacuations from #SouthCarolina coast ahead of #HurricaneDorian,SouthCarolina=>STATE
ID_1168147985668005893,"Dorian will hit the Bahamas as a Cat 5 storm. Category 5 Hurricane = F3 Tornado So, basically,  the Bahamas will be hit by an F3 tornado TWICE the size of the Bahamas. This is very bad.",Bahamas=>ISLAND * Bahamas=>ISLAND * Bahamas=>ISLAND
ID_1167532550077575168,"As Hurricane #Dorian makes its way towards the U.S., @NASA is preparing its Kennedy Space Center for potential damage.",U.S.=>COUNTRY * Kennedy Space Center=>HUMAN-MADE POINT-OF-INTEREST
ID_1168009285462179840,This can’t be good - Volusia County evacuations #HurricaneDorian,Volusia County=>COUNTY
ID_1167508859751215107,"As we prepare for #HurricaneDorian in Florida, we have started a fund for relief and recovery efforts: To donate please click here:",Florida=>STATE
ID_1168319260185321474,"Hurricane #Dorians next stop: The Grand Bahama. Sustained winds of 295 KM/H, gusts in excess of 360 KM/H and storm surge 18-23 ft above normal tidal levels. Dorian continues to ravage the Abacos Islands, with catastrophic wind damage and storm surge.",Bahama=>ISLAND * Abacos Islands=>ISLAND
ID_1167618587151994880,"RT @bhambravesfan: Yall, get your disaster relief donations ready. This could be really bad for a lot of people.",
ID_1167781986011766784,@kathrynw5 There are people right now who do not have enough $ to prepare for Dorian and buy supplies or board up their houses. They cant afford to evacuate. They are scared they will lose what little they have. No they havent noticed nor do they care.,
ID_1168176957642747904,I’ll be following @sirensproject to the relief zone after the hurricane makes landfall. I’ll need help filling this truck and trailer with supplies. R U N? #HurricaneDorian,
ID_1167546202835083264,#ADAP clients in need of care beyond what can be provided at general population shelter can go to #specialneeds shelter. #FLprepares #Dorian,
ID_1168304749046894592,RT @thedailybeast: New: South Carolina governor orders mandatory evacuations of the states coastline ahead of Hurricane Dorian,South Carolina=>STATE
ID_1167825098335817728,RT @WOKVNews: Elite search and rescue crew head to Florida ahead of Hurricane Dorian,Florida=>STATE
ID_1167503203258314752,"Important update to Orange County residents on #HurricaneDorian. Remember to call 311 for any hurricane-related questions. For individuals who wish to register for a Special Needs/Medical Shelter, please make sure to pre-register by calling 311.",Orange County=>COUNTY
ID_1168278627873693696,Devastating damage in the #Bahamas shown while the eye of #Dorian passes over.,Bahamas=>ISLAND
ID_1167487882065588224,"As @GovRonDeSantis and I join #Florida in preparing for Hurricane #Dorian, ensure your family has a 7 day supply of non-perishable food, water and medicine. Please follow updates from your local officials who will provide important safety information, including evacuation orders.",Florida=>STATE
ID_1168145019754242049,"Hurricane Dorian is now a Category 5, Catastrophic damage will occur, listen to authorities #TakeAction #HurricaneDorian #Florida #Bahamas",Florida=>STATE * Bahamas=>ISLAND
ID_1167671617528483840,Make sure to support organizations such as @Americares as they prepare for disaster relief! Find organizations dedicated to relief from Natural Disasters here:,
ID_1168343141503688704,"#HurricaneDorian has slowed to 5mph LIVE UPDATES: Hurricane warning issued for Brevard, hurricane watch issued for Volusia",Brevard=>COUNTY * Volusia=>COUNTY
ID_1168242151672680449,"Hurricane Dorian menaces Georgia, Carolinas, state of emergency declared  #News  #994",Georgia=>STATE * Carolinas=>STATE
ID_1168311079354740736,RT @weartv: Volusia County is under an evacuation notice ahead of Hurricane Dorian:,Volusia County=>COUNTY
ID_1168276832753455109,"Hurricane #Dorian Dangerous Category 5, sustained winds of 175 mph. If you live along the East Coast be prepared, gather supplies and evacuate if ordered. @philanthropy_pa @pulte @MrBeastYT @paul_L_obrien @SBRCelebrityArt @codeofvets @CLWAL02 @joepalojoe @KHOV2019 @HandInHandGP",East Coast=>OTHER LOCATIONS
ID_1168279971728711680,"We’ll all spend time wondering where Dorian will fall, what the damage will be, but spare a moment for the survivors ayuh?",
ID_1168175209716883464,#Dorian being a Strong Category 4 or Category 5 is simply academic! Nobody should care. The IMPACTS are what matter. This is bringing with it the gates of hell. I am not kidding/hyping. Parts of the Northern #Bahamas will have incredible damage & this storm will threaten lives!,Bahamas=>ISLAND
ID_1168013273788235776,Horrible story. Please help by donating and sharing this story.,
ID_1168307937288380417,#SouthCarolina Coastal evacuations just ordered by Governor starting at noon tomorrow. #HiltonHead #Bluffton #Charleston #MyrtleBeach #Dorian #HurricaneDorian2019,SouthCarolina=>STATE * Bluffton=>CITY * Charleston=>CITY * MyrtleBeach=>CITY
ID_1168273848812236801,"RT @EMluvsPibbles: Hurricane Dorian: Rescue groups evacuate Clay County, Jacksonville and other animal shelters",Clay County=>COUNTY * Jacksonville=>CITY
ID_1168274869064278024,"Hurricane Dorian is now the ‘strongest hurricane in modern records.’ Palm Beach, Mar-a-Lago face evacuations.",Palm Beach=>CITY
ID_1168292887295078400,@JonahNRO This is a bit petty. Dorian is the strongest hurricane ever to hit the Bahamas. Michael quickly weakened and didn’t do as much damage as expected. Dorian likely has already destroyed lots of the Bahamas. They need our help.,Bahamas=>ISLAND * Bahamas=>COUNTRY
ID_1168139431817240579,That is a massive hurricane. Allahi musta’an.,
ID_1168270407415357445,"#HurricaneDorian is devastating islands south of us and slowing down and can potentially cause even more damage. If you believe the power in prayer, here’s one for you. #PrayingfortheBahamas",islands south of us=>OTHER LOCATIONS
ID_1168350370978062336,WATCH LIVE Awaiting 11pm advisory on #Hurricane #Dorian that hit the #Bahamas Sunday with catastrophic damage #gawk #flax #scwx #ncwx #miami #daytonbeach #jacksonville #savannah #charleston #atlanta #orlando,Bahamas=>ISLAND * miami=>CITY * daytonbeach=>CITY * jacksonville=>CITY * savannah=>CITY * charleston=>CITY * atlanta=>CITY * orlando=>CITY
ID_1167496212313829377,The latest models show Hurricane Dorians path continues towards Florida. The Southeast Region staff in Orlando is reviewing our emergency plan and updates will be posted on our social media channels and website. Our dog’s safety is our #1 priority. #HurricaneDorian,Florida=>STATE * Orlando=>CITY
ID_1168213030108323845,South Carolina is potentially in the path of #HurricaneDorian and Governor McMaster has declared a state of emergency. Be prepared and stay safe. Tips and information below:,South Carolina=>STATE
ID_1168290276173107200,Unbelievable. Pure destruction. #HurricaneDorian,
ID_1167904793647468545,"The most recent #Dorian update shows the projected path affecting the coastal Carolinas. Now is the time to get prepared & gather emergency supplies. Review your family plan should disaster strike or evacuations are ordered. Were preparing, you should too! #newbernstrong",Carolinas=>STATE
ID_1168313187751616512,dont forget the military an guard an FEMA are there in a support role for your local and state government. this dorian is so large that if it did hit FL directly it will take the entire USA to help fix it.,FL=>STATE * USA=>COUNTRY
ID_1168294735343210501,Governor McMaster announces evacuations for the zones below beginning at 12PM Monday ahead of #Dorian. #scwx #evacuation,
ID_1167774013080440833,"Due to #HurricaneDorian, we encourage passengers flying to Florida and other potential impacted areas to check with your airline for the latest flight information. Some airlines are waving change fees ahead of the storm.",Florida=>STATE
ID_1167796692793602048,Atlanta (GA) WSBTV: Atlanta Motor Speedway opens for Hurricane Dorian evacuees. More #Atlanta #news -,Atlanta=>CITY * Atlanta=>CITY * Atlanta=>CITY
ID_1167572720613298177,Editorial: Dorian should prompt storm prep  | @SavannahOpinion,
ID_1168269872389750784,From @julmisjames via @kr3at Video of #Abaco Islands in the #Bahamas getting pounded at this time by #Hurricane #Dorian before roofs were torn off homes and cars where flipped. #Dirian2019 #HurricaneDorian2019 #hurricane #hurricandorian #Bahamas,Abaco Islands=>ISLAND * Bahamas=>ISLAND * Bahamas=>ISLAND
ID_1168217529929674753,"If you plan to evacuate and must leave the county, don’t go north. #HurricaneDorian is still expected to go north, and you could get stuck in traffic on the interstate or run out of gas on your way north. Evacuate to a friend/family’s house or at county shelters, officials say",county shelters=>COUNTY
ID_1167559899875893248,@SupportPets @Christina_Roof RedRover has compiled a list of current and soon to be available emergency animal shelters and resources for those who need help or would like to offer assistance. #HurricaneDorian,
ID_1167695026132004865,"Dorian expected to be extremely dangerous as it heads for US  #MANDATORY #EVACUATION Brevard County, located on Floridas east coast that includes Kennedy Space Center, has issued mandatory evacuation orders for some parts of the",US=>COUNTRY * Brevard County=>COUNTY * Floridas=>STATE * Kennedy Space Center=>HUMAN-MADE POINT-OF-INTEREST
ID_1167619216096354304,Just to add keep those summer inflatable pools close by deflate them and bring inside They are useful to keep things dry if there’s minor flooding #dorianhurricane,
ID_1168355376795987968,"So South Carolina Governor has called for mandatory evacuation for Charleston tomorrow. Im staying until I know I cant. Dorian wont be in this area til Wednesday or Thursday. Pray for the people in the Bahamas, those islands are being destroyed.",South Carolina=>STATE * Charleston=>CITY * Bahamas=>ISLAND
ID_1167496529763958784,#YourMBPD conducted a food drive & brought canned goods to the Miami Beach Community Church. Pastor Lee feeds families & is making sure everyone is fed ahead of #HurricaneDorian.,Community Church=>HUMAN-MADE POINT-OF-INTEREST
ID_1168328813668909056,"#HurricaneDorian2019 Water is up to his calf already, front room of his house is gone  via @CNN #BahamasStrong",
