tweet_id,text,location_mentions
ID_905549547103035392,"#ChelseaMA heavy rain and thunder storms possible tonight. Call 911 for down wires, do not drive on flooded roads. #stormready",
ID_905702282729283585,"RT @CNN: Hurricane #Irma hammers northeast Caribbean islands, leaving at least three people dead, as it moves towards Florida /",Caribbean islands=>ISLAND * Florida=>STATE
ID_909395284098260992,Driver beware: Cars damaged in Harvey and Irma could end up in Oklahoma,Oklahoma=>STATE
ID_907303157646082048,Planes enroute to rescue stranded Canadians in Irma-hit StM  @WestJet Thank you!we hope @CcderocachanCPA is home soon,Canadians=>COUNTRY
ID_908021049052278788,BREAKING: #evacuation #evacuees #IrmaRecovery #IrmaHurricane2017 #closure #I75,
ID_906366096579559424,"Tim Duncan donates, pledges to match Hurricane Irma relief donations for U.S. Virgin Islands",U.S.=>COUNTRY
ID_905310753531592704,Did you know you can file a flood damage claim with the Sewerage & Water Board?,
ID_908380750860443648,Hurricane Irma’s Cat Heroes work before the storm hits Florida,Florida=>STATE
ID_908713280100880384,EMERGENCY DONATIONS NEEDED. This #Deaf individual has nothing right now. #HurricaneIrma #DeafEd #DeafAccesstoJustice #DDBDDHH #DeafinPrison,
ID_908880090150391809,1.5m homes are still without electricity in Florida and Georgia after Hurricane Irma. #9News,Florida=>STATE * Georgia=>STATE
ID_909416177352495105,The difference between life and death: Canadian organizations sending aid to victims of Hurricane Irma,
ID_906927912041017347,"RT @Prime_Politics: Gosh, were worried about them. @MarcoRubio on Floridians Who Did Not Obey Evacuations #Irma #HurricaneIrma",
ID_907105700068970497,"NEW: At least 5 deaths now associated with Hurricane #Irma in Florida, officials say.",Florida=>STATE
ID_909125033683034112,Working to aid those displaced from Hurricane #Harvey & #Irma with trauma informed care. #traumainformedcare.,
ID_908298334946955264,I am safely back at home after evacuation from IRMA. I hope All my friends have done as well,
ID_907957273527504896,Thank you @99Sqn @RoyalAirForce for your help with relief flight out of #Evreux #BA105 #HurricaneIrma 🇬🇧🇫🇷,
ID_907995719369465856,"WeatherSTEM played role in this article about UF football stadium Irma damage, @UFWeatherSTEM @StephanieAbrams",UF football stadium=>HUMAN-MADE POINT-OF-INTEREST
ID_908066797462720512,Lots of flood damage to properties along 327 Silsbee #setxnews,Silsbee=>CITY
ID_906046982690562048,Hurricane Irma reportedly destroyed an 11 bedroom mansion in St. Martin owned by President Trump,St. Martin=>ISLAND
ID_908737831266381824,Post #Irma damage. So watch out,
ID_909135750943399941,#DSTRRescueNeeded snapchatsupport I need help with my streak,
ID_908078363818029056,(Irma death toll rises to 30 across 3 states) #latest #news #followback -,
ID_906349808096563200,@HEB Please donate to the Hurricane Irma Relief Fund.,
ID_907975835172384768,"Negotiator Pro$ hope that everyone is safe from Irma. Flood damaged cars are not always a good deal. Before you buy, talk to the Pro$",
ID_906853296564064257,#sundaymorning #HurricanIrma #FloridaStrong #lowerkeys #FloridaKeys Florida Keys Donation Relief,Florida=>STATE
ID_907329231209852928,"If you believe youll be making an insurance claim for #Irma damage/ flooding, now is a good time for photos. Use geo tag and date settings.",
ID_908650488329056256,#Israel #Reuters #NEWS broadcast by #EMET_NEWS_PRESS: Irma death toll at 82 as 1.5 million without power in st,Israel=>COUNTRY
ID_906497750531010566,4 Maps That Show the Gigantic Hurricane Irma Evacuation  via @WIRED,
ID_907377311653253123,"COLUMBIA, S.C. (AP) -- Authorities report first death in South Carolina related to Tropical Storm Irma; total death toll of storm now at 42",COLUMBIA=>CITY * S.C.=>STATE * South Carolina=>STATE
ID_906973567266508801,Don’t let your guard down! Irma is bringing dangerous conditions to ALL of Florida including the east coast. #Irma #FLWX,Florida=>STATE
ID_905586164865933313,Mold Cleanup Port Jefferson NY - Flood & Water Damage - Restoration Board Community,NY=>STATE
ID_907257499438473216,"City of Alpharetta residents: if you have questions or concerns about Hurricane Irma, call the Emergency Operations Center at 678-297-6388",Alpharetta=>CITY
ID_908664176578580481,"Mexico Earthquake, Strongest in a Century, Kills Dozens",Mexico=>COUNTRY
ID_906304601707761665,"Broward Mayor Barbara Sharief says get prepared as #HurricaneIrma makes its way toward South Florida. Get cash, gas, food for 3-5 days.",Florida=>STATE
ID_908821341855473664,A huge thanks to @MSTA for their generous donation of $100 per member for MVIS staff members affected by our recent flood!,
ID_907282172561838083,Almost my entire publix parking lot is underwater Irma is flooding my chick fil a Man they just reopened last month 😢💔,
ID_906137928237232128,"As #Irma looms, if you hear an evacuation order, @FEMA strongly advises that you listen.",
ID_909103872085577728,#IrmaRecovery #HurricaneIrma PAHO/WHO experts are working in🇻🇮US Virgin Islands to receive medical supplies to store/distribute them safely.,US=>COUNTRY
ID_908324848799064069,Scenes from flood damage in Nassau county in the #Jacksonville area. Flood waters in the 3-4 foot range #Irma,Nassau county=>COUNTY * Jacksonville=>CITY
ID_908760683675873281,Hurricane #Irma Keys Recovery Drive Continues Til 9p @ 2099 Adams Ln NO MORE WATER OR PLYWOOD NEEDED Still need all other supplies PLEASE RT,2099 Adams Ln=>ROAD
ID_909486653865111552,@kevinkugler my cousins house was destroyed by irma fema denied her any chance you can retweet this,
ID_906143825411928069,Lawmakers are already calling for TPS for victims of #hurricaneirma in the Caribbean via @alextdaugherty,Caribbean=>OTHER LOCATIONS
ID_907982271810076672,Hurricane Irma damaged 90% of homes in the Florida Keys  via @MailOnline,Florida=>STATE
ID_905706991711956992,"Hurricane Irma Evacuation Thursday morning 4:17 AM September 7, 2017",
ID_905709932993024000,#VIDEO: #Hurricane #Irma destroys 90% of homes in #Barbuda and 95% in #SaintMartin  #floods #hurricaneirma #caribbean,Barbuda=>ISLAND * SaintMartin=>ISLAND
ID_906872824312328193,TAMPA FL: Need a ride to a shelter? #Uber is offering free rides to open shelters with promo code: TBSHELTER #HurricaneIrma,TAMPA=>CITY * FL=>STATE
ID_908253547552235521,96 people confirmed dead from the 8.2 magnitude earthquake in Mexico last week. World Vision will be distributing aid to those affected,Mexico=>COUNTRY
ID_906235271645102083,"For those evacuating from #HurricaneIrma, there are currently two shelters open in Tallahassee/@LeonCounty.",
ID_907505446516391937,Irmas Destruction Aftermath; From The Caribbean To Florida,Caribbean=>ISLAND * Florida=>STATE
