tweet_id,text,location_mentions
ID_783610962645553152,TOP STORY: South Carolina begins evacuation of coastal areas as Hurricane Matthew heads north from Haiti & Cuba:,South Carolina=>STATE * Haiti=>COUNTRY * Cuba=>COUNTRY
ID_783803775702011904,"RatedBama just posted Haiti Costal Town Destroyed by Hurricane Matthew, read it here:",Haiti=>COUNTRY
ID_783873541871693824,"#TheCoeReport: At Least 4 Killed As Hurricane Matthew Starts Lashing Haiti, Jamaica",Haiti=>ISLAND * Jamaica=>COUNTRY
ID_784649193872842752,RT @eNCA: eNCA | UPDATE: Hurricane Matthew kills almost 900 in Haiti before hitting US,Haiti=>COUNTRY * US=>COUNTRY
ID_783750547564355590,"Hurricane Matthew Leaves Catastrophic Devastation in Haiti, Pounds Parts of Cuba; 11 Deaths | The Weather Channel",Haiti=>COUNTRY * Cuba=>COUNTRY
ID_783460083720196096,RT @ILiveBeyond: Haiti needs our help. Give now. It directly supports our relief efforts for hurricane victims:  #Hu,Haiti=>COUNTRY
ID_783662608981364736,Not sure how to help poorest victims of Hurricane Matthew? From US Embassy in Haiti --,Haiti=>COUNTRY
ID_783414221619007488,"#HurricaneMatthew Slams #Haiti: Footage of Damage, Roofs Ripped Off Buildings[VIDEO]  via @wordpressdotcom",Haiti=>COUNTRY
ID_783886142185897984,We will be sorting/boxing soap to send directly to Haiti to help those that affected by hurricane Matthew. HMU if youre interested,Haiti=>COUNTRY
ID_783502726596472832,Austin group organizing Haiti hurricane relief effort,Haiti=>COUNTRY
ID_783781092155195392,Hurricane Matthew leaves major damage to orphanage in Haiti - YouTube,Haiti=>COUNTRY
ID_783683668204064768,"The official death toll and scope of infrastructure damage is still unknown, crippling the poorest country in the western hemisphere.",
ID_783404929335582720,Hurricane Matthew Flood Haiti Damage,Haiti=>COUNTRY
ID_783809432580820993,What are Haitis humanitarian needs after Hurricane Matthew?: By Sebastien Malo NEW YORK (Thomson Reu  (Yahoo),NEW YORK=>STATE
ID_783621201377853440,US military stages #Haiti relief efforts in Cayman  via @cayCompass #HurricaneMatthew #Matthew,Haiti=>COUNTRY * Cayman=>ISLAND
ID_783953876151959552,"RT @thePositiveMOM_: Hurricane slams #Haiti. @WorldVisionUSA aims to reach 50,000 families in the days to come. You can help! /",Haiti=>COUNTRY
ID_783663183311540225,We are pleased to hear this morning that all of our CFC missionaries in Haiti have weathered Hurricane Matthew well with little damage!,Haiti=>COUNTRY
ID_783424797250297856,@christian_aid staff homes badly damaged #HurricaneMatthew At least six feared dead in Haiti as violent storm hits,Haiti=>COUNTRY
ID_784696495589171200,RT @RokhayaDiallo: Horror In Rural Haiti As Hurricane Matthew Death Toll Surges To 842,Haiti=>COUNTRY
ID_783504950500417536,This hospital in southwestern Haiti needs help. The hurricane destroyed their only bridge out of the area.,Haiti=>COUNTRY
ID_783618709189459969,"Cholera outbreak risk now severe in #Haiti, Nellie Kingston of @Concern told @TodaySOR #HurricaneMatthew DONATE:",Haiti=>COUNTRY
ID_783979797408022529,We can help. Live Beyond is a Nashville nonprofit that provides medical care in Haiti. Make a donation.,Nashville=>CITY * Haiti=>COUNTRY
ID_783453124631535616,#Washington #News Maryland Group Sending Hurricane Relief Supplies to Haiti: The impacts of Hurricane Andrew,Washington=>STATE * Maryland=>STATE * Haiti=>COUNTRY
ID_783529881883774976,RT @JohnRCoby: The Clinton Foundation is prepared to help with hurricane relief. The Trump Foundation is preparing to pay for Trumps vacati,
ID_783701188650819590,RT @TimesofSanDiego: San Diego-based charity is airlifting $7M in medical supplies to hurricane-ravaged Haiti:  http,San Diego=>STATE
ID_783543607357804544,"RT @billmckibben: It’s the worst hurricane I’ve seen during my life--Fidele Nicolas, Haitian official It destroyed schools, roads. http",
ID_783757902179930112,The impact of Hurricane Matthew on the country of Haiti has been profound. Centre St Vincent Pour Enfants,Haiti=>COUNTRY
ID_783938967066570752,Telegraph Pics: Hurricane Matthew: Death toll in Haiti rises to 23 as rescuers struggle to,Haiti=>COUNTRY
ID_783752092322332672,RT @YahooNews: Hurricane Matthew has killed at least 17 people in Haiti and the Dominican Republic,Haiti=>COUNTRY * Dominican Republic=>COUNTRY
ID_783616459826139136,RT @oxfamgb: #HurricaneMatthew: 11 dead as UN warns of worst humanitarian crisis in Haiti since 2010 quake  via @t,Haiti=>COUNTRY
ID_783947842092138497,U.S. Nonprofit All Hands Volunteers Heads To Haiti After Hurricane,Haiti=>COUNTRY
ID_783711618756546561,Hurricane Matthew Pummels Haiti and Moves Toward U.S.  Donate funds thru .,Haiti=>COUNTRY * U.S.=>COUNTRY
ID_783709468500561920,RT @bbb_give: Hurricane Matthew devastates Haiti and heads for the U.S. coast. BBB WGA offers tips on how and what to donate. /,Haiti=>COUNTRY * U.S.=>COUNTRY
ID_783897759128678400,"Hurricane Matthew blamed for 25 deaths, most of those in Haiti. Millions now being evacuated along American coast. #HeartNews",Haiti=>COUNTRY
ID_783765009046175745,"States of emergency declared in 4 states after Hurricane Matthew batters Cuba, Haiti: A boy walks,  #emergency",Cuba=>COUNTRY * Haiti=>COUNTRY
