tweet_id,text,location_mentions
ID_768475278674948096,"RT @PaulaAbdul: Im so grateful for the doctors, nurses, rescue workers, volunteers &ANYONE helping & being of service during this crisis.",
ID_768537712378966016,Exhausting day in the job covering devastating #earthquake - destroyed town of Pescara Del Tronto #ItalyEarthquake,Pescara Del Tronto=>CITY
ID_768774733865291776,RT @INBHF: Money @INBHF raises from now until Sept 1 will be donated to @crocerossa for #ItalyEarthquake Please donate today! /,
ID_769108339548626944,RT @worldnewsdotcom: #Italy declares state of emergency in region hit by #earthquake #ItalyEarthquake,Italy=>COUNTRY
ID_768671301183606784,RT @whosurtwit: #terremoto #ItalyEarthquake #CNN Italys Civil Protection Department now saying death toll is 247,
ID_769101142643073024,"RT @savechildrenaus: #ItalyEarthquake: Aftershocks hampering rescue efforts, death toll hits 250",
ID_768478167287947264,"RT @Bellisario85s: You can help Italy by donating 2€ with this text, just like I did. Please spread the word ὤFἿC #PrayForItaly",Italy=>COUNTRY
ID_769279700992679936,Ways to donate to the Italian earthquake relief fund at the end of this article,Italian=>COUNTRY
ID_768779335121637376,RT @davidshukmanbbc: When an entire village collapsed. Shocking drone video of Pescara del Tronto. #ItalyEarthquake,Pescara del Tronto=>CITY
ID_768818177962807296,You can also donate via #paypal follow @crocerossa to know more #ItalyEarthquake #terremoto,
ID_768469291947745280,"RT @cnni: JUST IN: Death toll in #ItalyEarthquake is now at 73, according to the Civil Protection Agency #terremoto",
ID_769160944869965824,The frantic efforts to rescue two British families caught up in the #ItalyEarthquake,
ID_769219811213737984,I love my company globally gathering funds for the people affected by the earthquake. Please donate! #AOLGivesback,
ID_769932865157095428,RT @_Nico_Piro_: #ItalyEarthquake powerful aftershock still rocking quale hit area. On patrol with Italian Rangers @corpoforestale /,Italian=>COUNTRY
ID_769051002523746304,"Death toll in #ItalyEarthquake rises to 267 overnight, Italian Civil Protection Department tells @NBCNews",
ID_768532421277024258,RT @CRThomasPhD: If you are in central Italy: please donate blood. Turn your WiFi to OPEN (no password). Volunteer. Help if you can. #Italy,Italy=>COUNTRY * Italy=>COUNTRY
ID_769066771013890048,"RT @love4smoldy: Also check out how to help the victims in Italy,you can donate to the Italian red cross at ❤️",Italy=>COUNTRY
ID_768672076974723073,"Death toll in Italy earthquake rises to 247, civil protection agency says (via @AP) #ItalyEarthquake #PrayforItaly",Italy=>COUNTRY
ID_768481318959255553,this morning the victims were 38 but now theyre more than 70 an the number keeps growing #PrayForItaly,
ID_769194012808974336,RT @EldestDamon: If you can help donate to @crocerossa click the link below or RT #ItalyEarthquake,
ID_769551036944117760,RT @ItalyUN_NY: Stories of solidarity: during #ItalyEarthquake Italy-hosted #migrants rushed to join rescue efforts #WithRefugees,Italy=>COUNTRY
ID_768915516442509313,RT @lookatf: #EDMFamily send an SMS to donate 2€ for #ItalyEarthquake #TerremotoItalia #PrayForItaly text to 45500,
ID_768733769062907904,RT @AzadiRojava: #Terremoto earthquake took so many lives. A black day for the Italian people.,
