tweet_id,text,location_mentions
ID_797955010860634112,"Powerful earthquake strikes New Zealand, killing 2 people",New Zealand=>COUNTRY
ID_797848073653264384,RT @suzemetherell: People who work in Wellingtons centre are being told to stay home as damage of the 7.5 shake overnight is assessed. #eq,Wellingtons=>STATE
ID_798053900020371456,RT @sms1stSL: Update: 2 #dead & 5 #injured after 7.4 severe Earthquake hit #NZ #eqnz #prayfornz #LKA,NZ=>COUNTRY
ID_797792590842253313,RT @zerohedge: Tsunami Warning Issued After Powerful 7.8-Magnitude Quake Strikes New Zealand,New Zealand=>COUNTRY
ID_797925393483206656,Some of the damage caused by the 7.5 magnitude earthquake that struck New Zealands south island. Two people dead.,New Zealands=>COUNTRY
ID_797874675028066304,1news reports that TSB Arena & BNZ centre on the waterfront has sustained most damage #Wellington #eqnz,Wellington=>CITY
ID_797817465359060992,"RT @nzherald: Live: Night of earthquakes: Tsunami threat, warning of waves of up to 5m  #EQNZ",
ID_797840954069630977,Upgraded to a 7.5 with 50 aftershocks in five hours and a countrywide tsunami warning. That one was no joke! #eqnz,
ID_797808624588308480,State of Emergency declared in Dunedin area:  #eqnz,Dunedin=>CITY
ID_797840732782370816,RT @kmontgomerie: Tsunami warning widened to East Coast of all NZ. Anyone living out at the east coast beaches should move to higher ground,NZ=>COUNTRY
ID_771426598868226049,"Tsunami warning for East coast. Stay off water, off coast# earthquake #Auckland",Auckland=>CITY
ID_800409730464169985,RT @corinneambler: Red Cross reaches hundreds with help since Mondays quake #RedCross #eqnz,
ID_797794561099636736,#BREAKING: Tsunami has been generated following 7.5-magnitude quake in New Zealand -- civil defense authority @BreakingNews,New Zealand=>COUNTRY
ID_798623597795352580,Several NZ ships and a US destroyer will help move up to 1000 people stranded in quake-hit #Kaikoura  #eqnz,NZ=>COUNTRY * US=>COUNTRY * Kaikoura=>CITY
ID_771477690972942336,The tsunami alert has finally lifted after the 7.1 magnitude earthquake. All our surfer friends on the east cost #staysafe,
ID_798050103642591233,RT @Snugbucket: Two dead as huge quake rocks New Zealand  #eqnz,New Zealand=>COUNTRY
ID_800450887059730433,Its been a continuing buzzzzzz of activity since the 7.8 earthquake. Thank you to all for supporting our efforts #eqnz,
ID_797930612468219904,"#NewZealand #earthquake #tsunami warning - public told stay away from beaches, estuaries (2)",NewZealand=>COUNTRY
ID_797858591004708864,RT @CovertAnonymous: [VIDEO]: Tsunami Hits New Zealand After Massive 7.8 Earthquake Strikes,New Zealand=>COUNTRY
ID_797993467783720961,Plenty of ways to help out those in need -  #eqnz #earthquake,
ID_798426950163374080,@We3forDemocracy ex All Black Ex-All Black captain Richie McCaw has been flying rescue teams to Kaikoura,Kaikoura=>CITY
ID_799902785395269633,"#HMCSVancouver and Sea King work with multinational Task Group to aid #EQNZ - helping to deliver 13,000 kg of food and supplies #BravoZulu",
ID_797803491259465728,The tsunami may arrive in the Eastern Coast of the North Island shortly. Move inland or to higher ground immediately. #eqnz,North Island=>ISLAND
ID_798005422430961664,The @NZRedCross is currently responding in quake-affected communities. How to donate to their appeal fund:  #eqnz,
ID_797827985885655041,RT @abcnews: STORY: Tsunami warning after magnitude-7.4 earthquake strikes near Christchurch in New Zealand #eqnz,Christchurch=>CITY * New Zealand=>COUNTRY
ID_797796298476822529,CD Alerts: National Tsunami warning downgraded to a Marine threat. No Evacuation required. Keep away from beaches & estuaries. #eqnz,
ID_797922166821949440,"If you need non-emergency help following the #eqnz, contact 0800327646. Treat all power lines as live & see",
ID_797858498612752386,RT @nzherald: People in Christchurch are driving to the Port Hills as Civil Defense issues a tsunami warning for the entire East Coast of N,Christchurch=>CITY
ID_798435328914694144,100% agree @NZDefenceForce has been fantastic this week - helping all New Zealanders see/understand/comprehend the damage:,New Zealanders=>COUNTRY
ID_797835622471733248,"RT @terremotocentro: #eqnz if you need a tool for a rapid #crowdsourcing of info, pledges, help offers, you can reuse our @github opensourc",
ID_771442815607930880,RT @Independent: Tsunami warning after major New Zealand earthquake,New Zealand=>COUNTRY
ID_798387111451881472,You can definitely see the damage to this building on Molesworth Street #eqnz #earthquake #wellington #BreakingNews #wellingtonearthquake,Molesworth Street=>ROAD * wellington=>CITY
ID_798014796058636288,"RT @VeronikaMeduna: Just drove through Wellington, eerily empty, ferries at anchor in harbour as docks damaged by #eqnz, on way to CHCH to",Wellington=>CITY
ID_798645825609940992,"Roading information on road closures, slips, and other damages:  #eqnz #flooding",
ID_797895840077475841,"RT @MomentsAU: The extent of damage caused by a major earthquake in New Zealand is being revealed, especially near Kaikoura. #eqnz /",New Zealand=>COUNTRY * Kaikoura=>CITY
ID_800869525646360576,"Hrm, anyone know of a smartphone app that will record xyz sensor data and record/share that over http? re #eqnz",
ID_797911172305387521,#Marlborough residents told to stay away from coast  #eqnz,Marlborough=>CITY
ID_798294394117816321,Someone just told me Hutt Valley houses are being evacuated. Does anyone know why? #eqnz #earthquake,Hutt Valley=>DISTRICT
ID_797796796114210817,Sirens in Petone now. Hope everyone ok #eqnz,Petone=>CITY
ID_797799699306512385,RT @caity_petersonn: Main roads in Christchurch heading from eastern suburbs into town are becoming congested. Traffic still moving but slo,Christchurch=>CITY
ID_797878360718209024,RT @RickKiessig: Collapsed house reported. One person rescued. Another voice heard inside; search ongoing. #eqnz,
ID_771451652280770560,"There was a tsunami warning before bc of an earthquake, oh the joys of living in New Zealand",New Zealand=>COUNTRY
ID_798000240536129536,Its a good option for Raglan residents to find alternate accommodation or somewhere that has its own water supply #eqnz,Raglan=>CITY
ID_798756602824138752,"The #earthquake stranded cows, temporarily disconnected #NewZealands emergency call number and caused the threat of a #tsunami.",NewZealands=>COUNTRY
ID_797878058669592576,"Strong aftershocks keep happening, including a strong 4.8 magnitude shake 10km north of Wellington #eqnz",Wellington=>CITY
ID_771433533713715200,Tsunami warning following magnitude 7.1 North Island earthquake,North Island=>ISLAND
ID_797849566179655680,"Powerful 7.4 earthquake strikes near Christchurch, New Zealand - BBC News  #worldnews",Christchurch=>CITY * New Zealand=>COUNTRY
ID_798494347209510912,New Zealand cows owner tells of earthquake rescue – video,New Zealand=>COUNTRY
ID_798644875830792192,Kinda concerning that some modern buildings seem to have the most damage. Were shortcuts made? #Wellington #eqnz,Wellington=>CITY
ID_797979759774793729,Public Health | If you need medical assistance contact your GP or afterhours service. Emergency? dial 111:  #Eqnz,
ID_798750222755074049,Shoutout to the 500 @NZDefenceForce personnel working to help people after the quake. Reassuring to know we have them. #eqnz,
ID_797911313942859781,"Deadly 7.5 earthquake: Tsunami hits east coast, Waiau feared worst hit - New Zealand Herald  #news",New Zealand=>COUNTRY
ID_797884205329883136,is there any where i can volunteer in wellington cbd today? #eqnz,wellington=>CITY
ID_797866260256038912,"MORE: Photos show damaged walls, upturned shelves following magnitude-7.8 earthquake in New Zealand",New Zealand=>COUNTRY
ID_797949633125191680,New Zealand earthquake: two dead as tsunami threat passes – live,New Zealand=>COUNTRY
ID_797812139763187712,@musenz first EQ was at midnight and went back to sleep but then tsunami sirens went off- check #eqnz,
ID_797969420677095424,RT @MarlEmergency: #Eqnz update - Crew of 10 from the Nelson Tasman Rescue Team join #MarlboroughNZs response to todays earthquakes: http,
ID_797904462564048898,Devastating damage on the Kaikoura coast,Kaikoura=>CITY
ID_797906492787597312,RT @Watchmanz: Earthquake damage to roads and highways #eqnz,
ID_799864961400848384,".@US7thFleet P-3C Orion providing vital surveillance of damage to #Kaikoura roads, bridges, and tunnels for #eqnz relief effort",Kaikoura=>CITY
ID_797882225207353346,Update on the tsunami warning following #EQNZ.,
ID_771446853736935424,Omg Earthquake & tsunami warnings. Looks like I cant walk to work ὠ5 Stay safe everyone! ὠA #fridaay,
ID_771425152068235264,Earthquake And Tsunami Warning Live Updates. Stay tuned to #HummFM,
ID_797905248610156544,NZcivildefence: Waves are expected to continue for the next few hours. Stay off beaches and shore areas. Do not go sightseeing. #eqnz,
ID_798575066539622400,Live: State of emergency declared across Canterbury following 7.5 magnitude earthquake - New Zealand  #news,Canterbury=>CITY * New Zealand=>COUNTRY
ID_797990892313284608,RT @LincolnUniNZ: Campus buildings have been inspected and we were unable to identify any material damage. Stay safe. #eqnz,
ID_798018897156788224,I think we found Richie McCaws first rescue mission,
ID_797824363848269825,"Power out in Picton, Blenheim, Havelock. Damage across the Hurunui including chimneys down - on @radionz now #eqnz",Blenheim=>CITY * Havelock=>CITY * Hurunui=>DISTRICT
ID_800960361214005248,Richie McCaw with @NZRedCross volunteer Craig.,
ID_797901399052795904,"Two people were killed in the 7.5 quake, PM confirms; Urban Search and Rescue team heading to Kaikoura  #eqnz",Kaikoura=>CITY
